payload_bytes,iter,http_status,top1_rdtsc,top2_rdtsc,delta_cycles,cntfrq,delta_ns,body_bytes_read,content_length,client_rtt_ns
589824,21,200,1672750767385,1672751293052,525667,54000000,9734574,589824,589824,12823841
589824,22,200,1672751460060,1672751936397,476337,54000000,8821055,589824,589824,11310433
589824,23,200,1672752073810,1672752462861,389051,54000000,7204648,589824,589824,9819585
589824,24,200,1672752617158,1672753076626,459468,54000000,8508666,589824,589824,11280051
589824,25,200,1672753228149,1672753632100,403951,54000000,7480574,589824,589824,10369801
589824,26,200,1672753803589,1672754291340,487751,54000000,9032425,589824,589824,12020797
589824,27,200,1672754474080,1672754952719,478639,54000000,8863685,589824,589824,12181713
589824,28,200,1672755115110,1672755625651,510541,54000000,9454462,589824,589824,12421900
589824,29,200,1672755794998,1672756188859,393861,54000000,7293722,589824,589824,10372733
589824,30,200,1672756391609,1672756715225,323616,54000000,5992888,589824,589824,10088407
589824,31,200,1672756912458,1672757300285,387827,54000000,7181981,589824,589824,10490557
589824,32,200,1672757443409,1672757848243,404834,54000000,7496925,589824,589824,10183811
589824,33,200,1672757996838,1672758372564,375726,54000000,6957888,589824,589824,9510743
589824,34,200,1672758706073,1672759032930,326857,54000000,6052907,589824,589824,12301632
589824,35,200,1672759427110,1672759699800,272690,54000000,5049814,589824,589824,12286127
589824,36,200,1672759843832,1672760399586,555754,54000000,10291740,589824,589824,12835016
589824,37,200,1672760541666,1672760922583,380917,54000000,7054018,589824,589824,9805197
589824,38,200,1672761100040,1672761489673,389633,54000000,7215425,589824,589824,10229767
589824,39,200,1672761648433,1672762135559,487126,54000000,9020851,589824,589824,11996980
589824,40,200,1672762284504,1672762787799,503295,54000000,9320277,589824,589824,11818953
589824,41,200,1672762924972,1672763242768,317796,54000000,5885111,589824,589824,8430984
589824,42,200,1672763428439,1672763901769,473330,54000000,8765370,589824,589824,12513812
589824,43,200,1672764196448,1672764565586,369138,54000000,6835888,589824,589824,12178151
589824,44,200,1672764714142,1672765086832,372690,54000000,6901666,589824,589824,9541822
589824,45,200,1672765260977,1672765700956,439979,54000000,8147759,589824,589824,11282007
589824,46,200,1672765895143,1672766388840,493697,54000000,9142537,589824,589824,12619133
589824,47,200,1672766534186,1672766868298,334112,54000000,6187259,589824,589824,8814138
589824,48,200,1672767145274,1672767471367,326093,54000000,6038759,589824,589824,11110615
589824,49,200,1672767608104,1672768078156,470052,54000000,8704666,589824,589824,11112850
622592,0,200,1672768288857,1672768804009,515152,54000000,9539851,622592,622592,12339556
622592,1,200,1672768995532,1672769545149,549617,54000000,10178092,622592,622592,13494744
622592,2,200,1672769682939,1672770099809,416870,54000000,7719814,622592,622592,10453401
622592,3,200,1672770240878,1672770739129,498251,54000000,9226870,622592,622592,11772369
622592,4,200,1672770887880,1672771259883,372003,54000000,6888944,622592,622592,9377135
622592,5,200,1672771394807,1672771839464,444657,54000000,8234388,622592,622592,10898784
622592,6,200,1672772062056,1672772534692,472636,54000000,8752518,622592,622592,12764964
622592,7,200,1672772672584,1672772986050,313466,54000000,5804925,622592,622592,8291091
622592,8,200,1672773134984,1672773522862,387878,54000000,7182925,622592,622592,9982177
622592,9,200,1672773698984,1672774170783,471799,54000000,8737018,622592,622592,11956402
622592,10,200,1672774359399,1672774831331,471932,54000000,8739481,622592,622592,12260495
622592,11,200,1672775033693,1672775576618,542925,54000000,10054166,622592,622592,13593570
622592,12,200,1672775827016,1672776303233,476217,54000000,8818833,622592,622592,13662854
622592,13,200,1672776476544,1672776980081,503537,54000000,9324759,622592,622592,12683528
622592,14,200,1672777216985,1672777765358,548373,54000000,10155055,622592,622592,14064096
622592,15,200,1672778229188,1672778588855,359667,54000000,6660500,622592,622592,15462613
622592,16,200,1672778869302,1672779480008,610706,54000000,11309370,622592,622592,16344090
622592,17,200,1672779728474,1672780241781,513307,54000000,9505685,622592,622592,13799535
622592,18,200,1672780579025,1672780907294,328269,54000000,6079055,622592,622592,12454027
622592,19,200,1672781330336,1672781733874,403538,54000000,7472925,622592,622592,15145042
622592,20,200,1672781885418,1672782290986,405568,54000000,7510518,622592,622592,10229418
622592,21,200,1672782741691,1672783020260,278569,54000000,5158685,622592,622592,13480007
622592,22,200,1672783199953,1672783660033,460080,54000000,8520000,622592,622592,11801911
622592,23,200,1672784033360,1672784372406,339046,54000000,6278629,622592,622592,13169909
622592,24,200,1672784508430,1672785047559,539129,54000000,9983870,622592,622592,12379995
622592,25,200,1672785197357,1672785760578,563221,54000000,10430018,622592,622592,13178569
622592,26,200,1672785978099,1672786367413,389314,54000000,7209518,622592,622592,11141136
622592,27,200,1672786482739,1672786964367,481628,54000000,8919037,622592,622592,11124862
622592,28,200,1672787099063,1672787657397,558334,54000000,10339518,622592,622592,12787523
622592,29,200,1672787815233,1672788111803,296570,54000000,5492037,622592,622592,8289694
622592,30,200,1672788236454,1672788589829,353375,54000000,6543981,622592,622592,8873783
622592,31,200,1672788911271,1672789236514,325243,54000000,6023018,622592,622592,12026733
622592,32,200,1672789380645,1672789844117,463472,54000000,8582814,622592,622592,11176406
622592,33,200,1672789974060,1672790298593,324533,54000000,6009870,622592,622592,8140232
622592,34,200,1672790702029,1672790979077,277048,54000000,5130518,622592,622592,12677941
622592,35,200,1672791217265,1672791554970,337705,54000000,6253796,622592,622592,10618368
622592,36,200,1672791686013,1672792200634,514621,54000000,9530018,622592,622592,12434402
622592,37,200,1672792398274,1672792788477,390203,54000000,7225981,622592,622592,10315463
622592,38,200,1672792922381,1672793328244,405863,54000000,7515981,622592,622592,10072552
622592,39,200,1672793468449,1672793968542,500093,54000000,9260981,622592,622592,12057534
622592,40,200,1672794118455,1672794533385,414930,54000000,7683888,622592,622592,10134433
622592,41,200,1672794707550,1672795149826,442276,54000000,8190296,622592,622592,11354923
622592,42,200,1672795374268,1672795744408,370140,54000000,6854444,622592,622592,11028341
622592,43,200,1672795921398,1672796485965,564567,54000000,10454944,622592,622592,13740238
622592,44,200,1672796630561,1672797047897,417336,54000000,7728444,622592,622592,10370149
622592,45,200,1672797194297,1672797576785,382488,54000000,7083111,622592,622592,9584985
622592,46,200,1672797721379,1672798169448,448069,54000000,8297574,622592,622592,10983153
622592,47,200,1672798325016,1672798629436,304420,54000000,5637407,622592,622592,8427213
622592,48,200,1672798785986,1672799255557,469571,54000000,8695759,622592,622592,11691282
622592,49,200,1672799392289,1672799750600,358311,54000000,6635388,622592,622592,9211400
655360,0,200,1672799951488,1672800342115,390627,54000000,7233833,655360,655360,10006202
655360,1,200,1672800551961,1672801078021,526060,54000000,9741851,655360,655360,13531760
655360,2,200,1672801221268,1672801673114,451846,54000000,8367518,655360,655360,10986156
655360,3,200,1672802068901,1672802360786,291885,54000000,5405277,655360,655360,12481824
655360,4,200,1672802472266,1672802907696,435430,54000000,8063518,655360,655360,10239195
655360,5,200,1672803064607,1672803630230,565623,54000000,10474500,655360,655360,13443061
655360,6,200,1672803770069,1672804216364,446295,54000000,8264722,655360,655360,10664604
655360,7,200,1672804384839,1672804766848,382009,54000000,7074240,655360,655360,10414779
655360,8,200,1672804929185,1672805473333,544148,54000000,10076814,655360,655360,12781936
655360,9,200,1672805584068,1672806138856,554788,54000000,10273851,655360,655360,12503405
655360,10,200,1672806291937,1672806872165,580228,54000000,10744962,655360,655360,13768175
655360,11,200,1672807054660,1672807457195,402535,54000000,7454351,655360,655360,10544964
655360,12,200,1672807642823,1672808225810,582987,54000000,10796055,655360,655360,14438869
655360,13,200,1672808476199,1672808896253,420054,54000000,7778777,655360,655360,11874198
655360,14,200,1672809067954,1672809552928,484974,54000000,8981000,655360,655360,12209161
655360,15,200,1672809690438,1672810258763,568325,54000000,10524537,655360,655360,13266360
655360,16,200,1672810428244,1672810858949,430705,54000000,7976018,655360,655360,10788433
655360,17,200,1672810988101,1672811529006,540905,54000000,10016759,655360,655360,12501031
655360,18,200,1672811692725,1672812104165,411440,54000000,7619259,655360,655360,10543987
655360,19,200,1672812288814,1672812814271,525457,54000000,9730685,655360,655360,13195959
655360,20,200,1672812943117,1672813338961,395844,54000000,7330444,655360,655360,9465974
655360,21,200,1672813564835,1672814074439,509604,54000000,9437111,655360,655360,13634707
655360,22,200,1672814212744,1672814661587,448843,54000000,8311907,655360,655360,10855691
655360,23,200,1672814819659,1672815289792,470133,54000000,8706166,655360,655360,11560467
655360,24,200,1672815444091,1672815783524,339433,54000000,6285796,655360,655360,8962832
655360,25,200,1672815914857,1672816389424,474567,54000000,8788277,655360,655360,11549433
655360,26,200,1672816844830,1672817104037,259207,54000000,4800129,655360,655360,13158663
655360,27,200,1672817262232,1672817777450,515218,54000000,9541074,655360,655360,12406604
655360,28,200,1672818088643,1672818541378,452735,54000000,8383981,655360,655360,14130516
655360,29,200,1672818700771,1672819141758,440987,54000000,8166425,655360,655360,10932797
655360,30,200,1672819328906,1672819821313,492407,54000000,9118648,655360,655360,12475049
655360,31,200,1672819964041,1672820519291,555250,54000000,10282407,655360,655360,12873499
655360,32,200,1672820652462,1672821028563,376101,54000000,6964833,655360,655360,9428818
655360,33,200,1672821243922,1672821603416,359494,54000000,6657296,655360,655360,10523383
655360,34,200,1672821734625,1672822097398,362773,54000000,6718018,655360,655360,9372526
655360,35,200,1672822281065,1672822767899,486834,54000000,9015444,655360,655360,12295276
655360,36,200,1672823027638,1672823638061,610423,54000000,11304129,655360,655360,16036716
655360,37,200,1672823781340,1672824322363,541023,54000000,10018944,655360,655360,12636454
655360,38,200,1672824470351,1672824967745,497394,54000000,9211000,655360,655360,11905278
655360,39,200,1672825113135,1672825656976,543841,54000000,10071129,655360,655360,12894730
655360,40,200,1672825798399,1672826140573,342174,54000000,6336555,655360,655360,8740594
655360,41,200,1672826323492,1672826825734,502242,54000000,9300777,655360,655360,12647350
655360,42,200,1672826970681,1672827378014,407333,54000000,7543203,655360,655360,10136458
655360,43,200,1672827526279,1672827967520,441241,54000000,8171129,655360,655360,10856670
655360,44,200,1672828177775,1672828656711,478936,54000000,8869185,655360,655360,13627444
655360,45,200,1672828846136,1672829300379,454243,54000000,8411907,655360,655360,10941318
655360,46,200,1672829517328,1672829943319,425991,54000000,7888722,655360,655360,12061445
655360,47,200,1672830099951,1672830663961,564010,54000000,10444629,655360,655360,12962268
655360,48,200,1672830790217,1672831288767,498550,54000000,9232407,655360,655360,11802680
655360,49,200,1672831430788,1672831823641,392853,54000000,7275055,655360,655360,9781450
688128,0,200,1672832019671,1672832496515,476844,54000000,8830444,688128,688128,11708393
688128,1,200,1672832695351,1672833202940,507589,54000000,9399796,688128,688128,12751205
688128,2,200,1672833391156,1672833838813,447657,54000000,8289944,688128,688128,11652799
688128,3,200,1672833989524,1672834466060,476536,54000000,8824740,688128,688128,11461292
688128,4,200,1672834600322,1672835043090,442768,54000000,8199407,688128,688128,10831526
688128,5,200,1672835184157,1672835677741,493584,54000000,9140444,688128,688128,11625071
688128,6,200,1672835819336,1672836251951,432615,54000000,8011388,688128,688128,10539377
688128,7,200,1672836474645,1672837082979,608334,54000000,11265444,688128,688128,15440543
688128,8,200,1672837226196,1672837885514,659318,54000000,12209592,688128,688128,14827330
688128,9,200,1672838053623,1672838537278,483655,54000000,8956574,688128,688128,12166277
688128,10,200,1672838694997,1672839089225,394228,54000000,7300518,688128,688128,9771393
688128,11,200,1672839510497,1672839849020,338523,54000000,6268944,688128,688128,14343255
688128,12,200,1672839996800,1672840442860,446060,54000000,8260370,688128,688128,10991814
688128,13,200,1672840626652,1672841068394,441742,54000000,8180407,688128,688128,11549503
688128,14,200,1672841206968,1672841646724,439756,54000000,8143629,688128,688128,10708464
688128,15,200,1672841836892,1672842311951,475059,54000000,8797388,688128,688128,12200151
688128,16,200,1672842491100,1672842844212,353112,54000000,6539111,688128,688128,9888169
688128,17,200,1672842995015,1672843425676,430661,54000000,7975203,688128,688128,10655454
688128,18,200,1672843578023,1672844101480,523457,54000000,9693648,688128,688128,12445227
688128,19,200,1672844257963,1672844626005,368042,54000000,6815592,688128,688128,9658179
688128,20,200,1672844844408,1672845225597,381189,54000000,7059055,688128,688128,10951934
688128,21,200,1672845556571,1672845949698,393127,54000000,7280129,688128,688128,13413517
688128,22,200,1672846090806,1672846504695,413889,54000000,7664611,688128,688128,10167118
688128,23,200,1672846975141,1672847268924,293783,54000000,5440425,688128,688128,14181640
688128,24,200,1672847713241,1672848028215,314974,54000000,5832851,688128,688128,13951930
688128,25,200,1672848211632,1672848771917,560285,54000000,10375648,688128,688128,13803585
688128,26,200,1672848922956,1672849550979,628023,54000000,11630055,688128,688128,14110611
