label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc,top1_decrypted_rdtsc,delta_decrypt_ns,top_container_before_read,delta_migration_ns
vanilla_two_containers_step32kb_32_to_1024,0,262144,36,18,bench2-fn-b,bench2-fn-b,1,28354574,1000000000,28354574,50,10728709608438,10728737963012,10728733577253,23968815,10728735972845,26364407
vanilla_two_containers_step32kb_32_to_1024,0,262144,37,19,bench2-fn-a,bench2-fn-a,1,30170482,1000000000,30170482,50,10728741526734,10728771697216,10728765297197,23770463,10728769717697,28190963
vanilla_two_containers_step32kb_32_to_1024,0,262144,38,19,bench2-fn-b,bench2-fn-b,1,30666481,1000000000,30666481,50,10728775291105,10728805957586,10728803451364,28160259,10728803549420,28258315
vanilla_two_containers_step32kb_32_to_1024,0,262144,39,20,bench2-fn-a,bench2-fn-a,1,30569388,1000000000,30569388,50,10728812104420,10728842673808,10728838430734,26326314,10728840487364,28382944
vanilla_two_containers_step32kb_32_to_1024,0,262144,40,20,bench2-fn-b,bench2-fn-b,1,29816871,1000000000,29816871,50,10728845487697,10728875304568,10728868892049,23404352,10728873267660,27779963
vanilla_two_containers_step32kb_32_to_1024,0,262144,41,21,bench2-fn-a,bench2-fn-a,1,30916852,1000000000,30916852,50,10728878411827,10728909328679,10728903842919,25431092,10728907274012,28862185
vanilla_two_containers_step32kb_32_to_1024,0,262144,42,21,bench2-fn-b,bench2-fn-b,1,28770593,1000000000,28770593,50,10728912542456,10728941313049,10728938425975,25883519,10728939039456,26497000
vanilla_two_containers_step32kb_32_to_1024,0,262144,43,22,bench2-fn-a,bench2-fn-a,1,29080760,1000000000,29080760,50,10728944487808,10728973568568,10728969154512,24666704,10728971428012,26940204
vanilla_two_containers_step32kb_32_to_1024,0,262144,44,22,bench2-fn-b,bench2-fn-b,1,33011444,1000000000,33011444,50,10728976665938,10729009677382,10729003357623,26691685,10729007323605,30657667
vanilla_two_containers_step32kb_32_to_1024,0,262144,45,23,bench2-fn-a,bench2-fn-a,1,28921500,1000000000,28921500,50,10729012992049,10729041913549,10729037115364,24123315,10729039942919,26950870
vanilla_two_containers_step32kb_32_to_1024,0,262144,46,23,bench2-fn-b,bench2-fn-b,1,29942759,1000000000,29942759,50,10729045462753,10729075405512,10729069384086,23921333,10729073377512,27914759
vanilla_two_containers_step32kb_32_to_1024,0,262144,47,24,bench2-fn-a,bench2-fn-a,1,29122945,1000000000,29122945,50,10729078492030,10729107614975,10729102761808,24269778,10729105559105,27067075
vanilla_two_containers_step32kb_32_to_1024,0,262144,48,24,bench2-fn-b,bench2-fn-b,1,28120000,1000000000,28120000,50,10729111047197,10729139167197,10729136627438,25580241,10729137184049,26136852
vanilla_two_containers_step32kb_32_to_1024,0,262144,49,25,bench2-fn-a,bench2-fn-a,1,36678666,1000000000,36678666,50,10729142557438,10729179236104,10729167236604,24679166,10729177390975,34833537
vanilla_two_containers_step32kb_32_to_1024,0,262144,50,25,bench2-fn-b,bench2-fn-b,1,29551260,1000000000,29551260,50,10729182456419,10729212007679,10729206561808,24105389,10729209989401,27532982
vanilla_two_containers_step32kb_32_to_1024,0,294912,1,1,bench2-fn-a,bench2-fn-a,0,36124130,1000000000,36124130,50,10729330841493,10729366965623,10729362849475,32007982,10729363716845,32875352
vanilla_two_containers_step32kb_32_to_1024,0,294912,2,1,bench2-fn-b,bench2-fn-b,1,29650629,1000000000,29650629,50,10729370591327,10729400241956,10729398316678,27725351,10729397058382,26467055
vanilla_two_containers_step32kb_32_to_1024,0,294912,3,2,bench2-fn-a,bench2-fn-a,1,29222741,1000000000,29222741,50,10729403757678,10729432980419,10729429891586,26133908,10729430441178,26683500
vanilla_two_containers_step32kb_32_to_1024,0,294912,4,2,bench2-fn-b,bench2-fn-b,1,29469000,1000000000,29469000,50,10729438664401,10729468133401,10729464793178,26128777,10729465239493,26575092
vanilla_two_containers_step32kb_32_to_1024,0,294912,5,3,bench2-fn-a,bench2-fn-a,1,31187407,1000000000,31187407,50,10729472194512,10729503381919,10729502012030,29817518,10729499694067,27499555
vanilla_two_containers_step32kb_32_to_1024,0,294912,6,3,bench2-fn-b,bench2-fn-b,1,35629260,1000000000,35629260,50,10729506948789,10729542578049,10729533195049,26246260,10729538944901,31996112
vanilla_two_containers_step32kb_32_to_1024,0,294912,7,4,bench2-fn-a,bench2-fn-a,1,38910611,1000000000,38910611,50,10729546362734,10729585273345,10729576559363,30196629,10729580901049,34538315
vanilla_two_containers_step32kb_32_to_1024,0,294912,8,4,bench2-fn-b,bench2-fn-b,1,29905889,1000000000,29905889,50,10729588889197,10729618795086,10729617507975,28618778,10729616230641,27341444
vanilla_two_containers_step32kb_32_to_1024,0,294912,9,5,bench2-fn-a,bench2-fn-a,1,27927297,1000000000,27927297,50,10729622195826,10729650123123,10729648449882,26254056,10729646949938,24754112
vanilla_two_containers_step32kb_32_to_1024,0,294912,10,5,bench2-fn-b,bench2-fn-b,1,34191334,1000000000,34191334,50,10729653520641,10729687711975,10729681492975,27972334,10729685334382,31813741
vanilla_two_containers_step32kb_32_to_1024,0,294912,11,6,bench2-fn-a,bench2-fn-a,1,30861463,1000000000,30861463,50,10729691222752,10729722084215,10729720263419,29040667,10729719091234,27868482
vanilla_two_containers_step32kb_32_to_1024,0,294912,12,6,bench2-fn-b,bench2-fn-b,1,36824351,1000000000,36824351,50,10729727256049,10729764080400,10729755004956,27748907,10729761823808,34567759
vanilla_two_containers_step32kb_32_to_1024,0,294912,13,7,bench2-fn-a,bench2-fn-a,1,28386315,1000000000,28386315,50,10729767327808,10729795714123,10729794616771,27288963,10729792329308,25001500
vanilla_two_containers_step32kb_32_to_1024,0,294912,14,7,bench2-fn-b,bench2-fn-b,1,29709130,1000000000,29709130,50,10729799096530,10729828805660,10729826520197,27423667,10729826622308,27525778
vanilla_two_containers_step32kb_32_to_1024,0,294912,15,8,bench2-fn-a,bench2-fn-a,1,29816889,1000000000,29816889,50,10729832261141,10729862078030,10729858179586,25918445,10729859675271,27414130
vanilla_two_containers_step32kb_32_to_1024,0,294912,16,8,bench2-fn-b,bench2-fn-b,1,28644908,1000000000,28644908,50,10729865869900,10729894514808,10729892880474,27010574,10729892093548,26223648
vanilla_two_containers_step32kb_32_to_1024,0,294912,17,9,bench2-fn-a,bench2-fn-a,1,30388407,1000000000,30388407,50,10729897702123,10729928090530,10729924878011,27175888,10729925854363,28152240
vanilla_two_containers_step32kb_32_to_1024,0,294912,18,9,bench2-fn-b,bench2-fn-b,1,28256055,1000000000,28256055,50,10729931098345,10729959354400,10729957971419,26873074,10729956674660,25576315
vanilla_two_containers_step32kb_32_to_1024,0,294912,19,10,bench2-fn-a,bench2-fn-a,1,30970037,1000000000,30970037,50,10729962703067,10729993673104,10729992942882,30239815,10729988199956,25496889
vanilla_two_containers_step32kb_32_to_1024,0,294912,20,10,bench2-fn-b,bench2-fn-b,1,29243000,1000000000,29243000,50,10729997347919,10730026590919,10730023117363,25769444,10730024124604,26776685
vanilla_two_containers_step32kb_32_to_1024,0,294912,21,11,bench2-fn-a,bench2-fn-a,1,29475278,1000000000,29475278,50,10730030227215,10730059702493,10730055082234,24855019,10730057462493,27235278
vanilla_two_containers_step32kb_32_to_1024,0,294912,22,11,bench2-fn-b,bench2-fn-b,1,29067537,1000000000,29067537,50,10730062705808,10730091773345,10730088419845,25714037,10730089469530,26763722
vanilla_two_containers_step32kb_32_to_1024,0,294912,23,12,bench2-fn-a,bench2-fn-a,1,34179093,1000000000,34179093,50,10730095271622,10730129450715,10730123332678,28061056,10730127265382,31993760
vanilla_two_containers_step32kb_32_to_1024,0,294912,24,12,bench2-fn-b,bench2-fn-b,1,32018037,1000000000,32018037,50,10730132296030,10730164314067,10730159517178,27221148,10730162145511,29849481
vanilla_two_containers_step32kb_32_to_1024,0,294912,25,13,bench2-fn-a,bench2-fn-a,1,29992685,1000000000,29992685,50,10730167936215,10730197928900,10730194461196,26524981,10730195569882,27633667
vanilla_two_containers_step32kb_32_to_1024,0,294912,26,13,bench2-fn-b,bench2-fn-b,1,29928241,1000000000,29928241,50,10730201532400,10730231460641,10730227846067,26313667,10730229164493,27632093
vanilla_two_containers_step32kb_32_to_1024,0,294912,27,14,bench2-fn-a,bench2-fn-a,1,29908667,1000000000,29908667,50,10730235048826,10730264957493,10730260860900,25812074,10730262783122,27734296
vanilla_two_containers_step32kb_32_to_1024,0,294912,28,14,bench2-fn-b,bench2-fn-b,1,29477741,1000000000,29477741,50,10730268101437,10730297579178,10730295134956,27033519,10730295200270,27098833
vanilla_two_containers_step32kb_32_to_1024,0,294912,29,15,bench2-fn-a,bench2-fn-a,1,29050685,1000000000,29050685,50,10730301112826,10730330163511,10730327544196,26431370,10730328022178,26909352
vanilla_two_containers_step32kb_32_to_1024,0,294912,30,15,bench2-fn-b,bench2-fn-b,1,36215315,1000000000,36215315,50,10730333223030,10730369438345,10730361996993,28773963,10730367139622,33916592
vanilla_two_containers_step32kb_32_to_1024,0,294912,31,16,bench2-fn-a,bench2-fn-a,1,30511685,1000000000,30511685,50,10730373090456,10730403602141,10730402251844,29161388,10730400924882,27834426
vanilla_two_containers_step32kb_32_to_1024,0,294912,32,16,bench2-fn-b,bench2-fn-b,1,32855777,1000000000,32855777,50,10730408395919,10730441251696,10730439109456,30713537,10730438460511,30064592
vanilla_two_containers_step32kb_32_to_1024,0,294912,33,17,bench2-fn-a,bench2-fn-a,1,28654296,1000000000,28654296,50,10730444352067,10730473006363,10730469772493,25420426,10730470687530,26335463
vanilla_two_containers_step32kb_32_to_1024,0,294912,34,17,bench2-fn-b,bench2-fn-b,1,29057945,1000000000,29057945,50,10730475917807,10730504975752,10730503307789,27389982,10730502673956,26756149
vanilla_two_containers_step32kb_32_to_1024,0,294912,35,18,bench2-fn-a,bench2-fn-a,1,33484889,1000000000,33484889,50,10730510921233,10730544406122,10730542148622,31227389,10730542327141,31405908
vanilla_two_containers_step32kb_32_to_1024,0,294912,36,18,bench2-fn-b,bench2-fn-b,1,28443889,1000000000,28443889,50,10730547835196,10730576279085,10730574213418,26378222,10730573712233,25877037
vanilla_two_containers_step32kb_32_to_1024,0,294912,37,19,bench2-fn-a,bench2-fn-a,1,29340649,1000000000,29340649,50,10730579582344,10730608922993,10730608178455,28596111,10730606087807,26505463
vanilla_two_containers_step32kb_32_to_1024,0,294912,38,19,bench2-fn-b,bench2-fn-b,1,31141907,1000000000,31141907,50,10730612768900,10730643910807,10730639778733,27009833,10730641622400,28853500
vanilla_two_containers_step32kb_32_to_1024,0,294912,39,20,bench2-fn-a,bench2-fn-a,1,28231055,1000000000,28231055,50,10730647483141,10730675714196,10730674999937,27516796,10730673015992,25532851
vanilla_two_containers_step32kb_32_to_1024,0,294912,40,20,bench2-fn-b,bench2-fn-b,1,28345741,1000000000,28345741,50,10730679234326,10730707580067,10730706837696,27603370,10730704533196,25298870
vanilla_two_containers_step32kb_32_to_1024,0,294912,41,21,bench2-fn-a,bench2-fn-a,1,29834351,1000000000,29834351,50,10730711048067,10730740882418,10730740319529,29271462,10730736999492,25951425
vanilla_two_containers_step32kb_32_to_1024,0,294912,42,21,bench2-fn-b,bench2-fn-b,1,28091908,1000000000,28091908,50,10730743875455,10730771967363,10730770692196,26816741,10730769378715,25503260
vanilla_two_containers_step32kb_32_to_1024,0,294912,43,22,bench2-fn-a,bench2-fn-a,1,28381926,1000000000,28381926,50,10730777991326,10730806373252,10730803339159,25347833,10730803645585,25654259
vanilla_two_containers_step32kb_32_to_1024,0,294912,44,22,bench2-fn-b,bench2-fn-b,1,28895963,1000000000,28895963,50,10730809911418,10730838807381,10730836896474,26985056,10730836259066,26347648
vanilla_two_containers_step32kb_32_to_1024,0,294912,45,23,bench2-fn-a,bench2-fn-a,1,29010074,1000000000,29010074,50,10730842278270,10730871288344,10730870135937,27857667,10730868650455,26372185
vanilla_two_containers_step32kb_32_to_1024,0,294912,46,23,bench2-fn-b,bench2-fn-b,1,31060963,1000000000,31060963,50,10730874812307,10730905873270,10730900829511,26017204,10730903491900,28679593
vanilla_two_containers_step32kb_32_to_1024,0,294912,47,24,bench2-fn-a,bench2-fn-a,1,37596222,1000000000,37596222,50,10730909371270,10730946967492,10730936442215,27070945,10730944739529,35368259
vanilla_two_containers_step32kb_32_to_1024,0,294912,48,24,bench2-fn-b,bench2-fn-b,1,31675241,1000000000,31675241,50,10730950138474,10730981813715,10730977606048,27467574,10730979533437,29394963
vanilla_two_containers_step32kb_32_to_1024,0,294912,49,25,bench2-fn-a,bench2-fn-a,1,29595018,1000000000,29595018,50,10730985217326,10731014812344,10731012056955,26839629,10731012618677,27401351
vanilla_two_containers_step32kb_32_to_1024,0,294912,50,25,bench2-fn-b,bench2-fn-b,1,29418630,1000000000,29418630,50,10731018592955,10731048011585,10731046460196,27867241,10731045298381,26705426
vanilla_two_containers_step32kb_32_to_1024,0,327680,1,1,bench2-fn-a,bench2-fn-a,0,29760908,1000000000,29760908,50,10731167203955,10731196964863,10731196283270,29079315,10731192727233,25523278
vanilla_two_containers_step32kb_32_to_1024,0,327680,2,1,bench2-fn-b,bench2-fn-b,1,30867037,1000000000,30867037,50,10731200968677,10731231835714,10731231213400,30244723,10731226364066,25395389
vanilla_two_containers_step32kb_32_to_1024,0,327680,3,2,bench2-fn-a,bench2-fn-a,1,32061037,1000000000,32061037,50,10731235372140,10731267433177,10731266884955,31512815,10731260126437,24754297
vanilla_two_containers_step32kb_32_to_1024,0,327680,4,2,bench2-fn-b,bench2-fn-b,1,29646611,1000000000,29646611,50,10731270303196,10731299949807,10731298517677,28214481,10731296627437,26324241
vanilla_two_containers_step32kb_32_to_1024,0,327680,5,3,bench2-fn-a,bench2-fn-a,1,30610759,1000000000,30610759,50,10731303854418,10731334465177,10731332691196,28836778,10731331809233,27954815
vanilla_two_containers_step32kb_32_to_1024,0,327680,6,3,bench2-fn-b,bench2-fn-b,1,29401944,1000000000,29401944,50,10731337523659,10731366925603,10731366303751,28780092,10731363304529,25780870
vanilla_two_containers_step32kb_32_to_1024,0,327680,7,4,bench2-fn-a,bench2-fn-a,1,30797833,1000000000,30797833,50,10731369590603,10731400388436,10731399820733,30230130,10731396047899,26457296
vanilla_two_containers_step32kb_32_to_1024,0,327680,8,4,bench2-fn-b,bench2-fn-b,1,30158185,1000000000,30158185,50,10731405652529,10731435810714,10731435303640,29651111,10731431455974,25803445
vanilla_two_containers_step32kb_32_to_1024,0,327680,9,5,bench2-fn-a,bench2-fn-a,1,29679722,1000000000,29679722,50,10731441142548,10731470822270,10731470124288,28981740,10731466716825,25574277
vanilla_two_containers_step32kb_32_to_1024,0,327680,10,5,bench2-fn-b,bench2-fn-b,1,33228092,1000000000,33228092,50,10731474387344,10731507615436,10731502894362,28507018,10731505072010,30684666
vanilla_two_containers_step32kb_32_to_1024,0,327680,11,6,bench2-fn-a,bench2-fn-a,1,32100074,1000000000,32100074,50,10731511432325,10731543532399,10731542936714,31504389,10731538640992,27208667
vanilla_two_containers_step32kb_32_to_1024,0,327680,12,6,bench2-fn-b,bench2-fn-b,1,31320130,1000000000,31320130,50,10731546729325,10731578049455,10731575292770,28563445,10731575508159,28778834
vanilla_two_containers_step32kb_32_to_1024,0,327680,13,7,bench2-fn-a,bench2-fn-a,1,30712463,1000000000,30712463,50,10731581100677,10731611813140,10731611226307,30125630,10731607877140,26776463
vanilla_two_containers_step32kb_32_to_1024,0,327680,14,7,bench2-fn-b,bench2-fn-b,1,31279407,1000000000,31279407,50,10731615188233,10731646467640,10731644370270,29182037,10731643701622,28513389
vanilla_two_containers_step32kb_32_to_1024,0,327680,15,8,bench2-fn-a,bench2-fn-a,1,38753537,1000000000,38753537,50,10731650590881,10731689344418,10731680358696,29767815,10731687193733,36602852
vanilla_two_containers_step32kb_32_to_1024,0,327680,16,8,bench2-fn-b,bench2-fn-b,1,31602630,1000000000,31602630,50,10731692916177,10731724518807,10731723983010,31066833,10731720513696,27597519
vanilla_two_containers_step32kb_32_to_1024,0,327680,17,9,bench2-fn-a,bench2-fn-a,1,30170185,1000000000,30170185,50,10731730343659,10731760513844,10731759827658,29483999,10731755411770,25068111
vanilla_two_containers_step32kb_32_to_1024,0,327680,18,9,bench2-fn-b,bench2-fn-b,1,30591037,1000000000,30591037,50,10731763272955,10731793863992,10731793195029,29922074,10731789030825,25757870
vanilla_two_containers_step32kb_32_to_1024,0,327680,19,10,bench2-fn-a,bench2-fn-a,1,29488519,1000000000,29488519,50,10731796724084,10731826212603,10731825612973,28888889,10731822857936,26133852
vanilla_two_containers_step32kb_32_to_1024,0,327680,20,10,bench2-fn-b,bench2-fn-b,1,30044796,1000000000,30044796,50,10731829059233,10731859104029,10731858476899,29417666,10731855152992,26093759
vanilla_two_containers_step32kb_32_to_1024,0,327680,21,11,bench2-fn-a,bench2-fn-a,1,31596222,1000000000,31596222,50,10731862380918,10731893977140,10731893261695,30880777,10731888857492,26476574
vanilla_two_containers_step32kb_32_to_1024,0,327680,22,11,bench2-fn-b,bench2-fn-b,1,32680148,1000000000,32680148,50,10731897165640,10731929845788,10731926493103,29327463,10731927184547,30018907
vanilla_two_containers_step32kb_32_to_1024,0,327680,23,12,bench2-fn-a,bench2-fn-a,1,29571500,1000000000,29571500,50,10731933363973,10731962935473,10731962384269,29020296,10731958808658,25444685
vanilla_two_containers_step32kb_32_to_1024,0,327680,24,12,bench2-fn-b,bench2-fn-b,1,30250518,1000000000,30250518,50,10731965859751,10731996110269,10731995268714,29408963,10731993387881,27528130
vanilla_two_containers_step32kb_32_to_1024,0,327680,25,13,bench2-fn-a,bench2-fn-a,1,31745241,1000000000,31745241,50,10731999393362,10732031138603,10732030535844,31142482,10732024935751,25542389
vanilla_two_containers_step32kb_32_to_1024,0,327680,26,13,bench2-fn-b,bench2-fn-b,1,30220388,1000000000,30220388,50,10732034380418,10732064600806,10732063975010,29594592,10732062757621,28377203
