label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc,top1_decrypted_rdtsc,delta_decrypt_ns,top_container_before_read,delta_migration_ns
proto_two_containers_step32kb_32_to_1024,0,327680,14,1,bench2-fn-b,bench2-fn-b,1,23813408,1000000000,23813408,50,10278617434706,10278641248114,0,0,10278618115336,680630
proto_two_containers_step32kb_32_to_1024,0,327680,15,1,bench2-fn-a,bench2-fn-a,1,23830370,1000000000,23830370,50,10278643029947,10278666860317,0,0,10278643644614,614667
proto_two_containers_step32kb_32_to_1024,0,327680,16,1,bench2-fn-b,bench2-fn-b,1,25286593,1000000000,25286593,50,10278669013947,10278694300540,0,0,10278669748595,734648
proto_two_containers_step32kb_32_to_1024,0,327680,17,1,bench2-fn-a,bench2-fn-a,1,23476537,1000000000,23476537,50,10278696204762,10278719681299,0,0,10278696831854,627092
proto_two_containers_step32kb_32_to_1024,0,327680,18,1,bench2-fn-b,bench2-fn-b,1,23779241,1000000000,23779241,50,10278721418262,10278745197503,0,0,10278722120447,702185
proto_two_containers_step32kb_32_to_1024,0,327680,19,1,bench2-fn-a,bench2-fn-a,1,23856018,1000000000,23856018,50,10278747167966,10278771023984,0,0,10278747779984,612018
proto_two_containers_step32kb_32_to_1024,0,327680,20,1,bench2-fn-b,bench2-fn-b,1,25942685,1000000000,25942685,50,10278773056021,10278798998706,0,0,10278775288280,2232259
proto_two_containers_step32kb_32_to_1024,0,327680,21,1,bench2-fn-a,bench2-fn-a,1,24007888,1000000000,24007888,50,10278800872966,10278824880854,0,0,10278801655854,782888
proto_two_containers_step32kb_32_to_1024,0,327680,22,1,bench2-fn-b,bench2-fn-b,1,23896796,1000000000,23896796,50,10278826821669,10278850718465,0,0,10278827572669,751000
proto_two_containers_step32kb_32_to_1024,0,327680,23,1,bench2-fn-a,bench2-fn-a,1,23694759,1000000000,23694759,50,10278852772577,10278876467336,0,0,10278853554595,782018
proto_two_containers_step32kb_32_to_1024,0,327680,24,1,bench2-fn-b,bench2-fn-b,1,23639666,1000000000,23639666,50,10278878411614,10278902051280,0,0,10278879086465,674851
proto_two_containers_step32kb_32_to_1024,0,327680,25,1,bench2-fn-a,bench2-fn-a,1,23921074,1000000000,23921074,50,10278904161188,10278928082262,0,0,10278904802002,640814
proto_two_containers_step32kb_32_to_1024,0,327680,26,1,bench2-fn-b,bench2-fn-b,1,23676593,1000000000,23676593,50,10278930174891,10278953851484,0,0,10278930832780,657889
proto_two_containers_step32kb_32_to_1024,0,327680,27,1,bench2-fn-a,bench2-fn-a,1,24106667,1000000000,24106667,50,10278955774891,10278979881558,0,0,10278956462743,687852
proto_two_containers_step32kb_32_to_1024,0,327680,28,1,bench2-fn-b,bench2-fn-b,1,23778814,1000000000,23778814,50,10278982033188,10279005812002,0,0,10278982689873,656685
proto_two_containers_step32kb_32_to_1024,0,327680,29,1,bench2-fn-a,bench2-fn-a,1,24731537,1000000000,24731537,50,10279008062651,10279032794188,0,0,10279008684299,621648
proto_two_containers_step32kb_32_to_1024,0,327680,30,1,bench2-fn-b,bench2-fn-b,1,24272462,1000000000,24272462,50,10279034975614,10279059248076,0,0,10279035671688,696074
proto_two_containers_step32kb_32_to_1024,0,327680,31,1,bench2-fn-a,bench2-fn-a,1,23835889,1000000000,23835889,50,10279061537002,10279085372891,0,0,10279062273428,736426
proto_two_containers_step32kb_32_to_1024,0,327680,32,1,bench2-fn-b,bench2-fn-b,1,25601112,1000000000,25601112,50,10279087155539,10279112756651,0,0,10279087975706,820167
proto_two_containers_step32kb_32_to_1024,0,327680,33,1,bench2-fn-a,bench2-fn-a,1,24153167,1000000000,24153167,50,10279114390076,10279138543243,0,0,10279115457132,1067056
proto_two_containers_step32kb_32_to_1024,0,327680,34,1,bench2-fn-b,bench2-fn-b,1,23953370,1000000000,23953370,50,10279140376688,10279164330058,0,0,10279141314613,937925
proto_two_containers_step32kb_32_to_1024,0,327680,35,1,bench2-fn-a,bench2-fn-a,1,22905334,1000000000,22905334,50,10279165782039,10279188687373,0,0,10279166407521,625482
proto_two_containers_step32kb_32_to_1024,0,327680,36,1,bench2-fn-b,bench2-fn-b,1,23706852,1000000000,23706852,50,10279190266613,10279213973465,0,0,10279190923428,656815
proto_two_containers_step32kb_32_to_1024,0,327680,37,1,bench2-fn-a,bench2-fn-a,1,23763982,1000000000,23763982,50,10279215507150,10279239271132,0,0,10279216253206,746056
proto_two_containers_step32kb_32_to_1024,0,327680,38,1,bench2-fn-b,bench2-fn-b,1,23053575,1000000000,23053575,50,10279240597187,10279263650762,0,0,10279241279854,682667
proto_two_containers_step32kb_32_to_1024,0,327680,39,1,bench2-fn-a,bench2-fn-a,1,25878148,1000000000,25878148,50,10279265844669,10279291722817,0,0,10279266663502,818833
proto_two_containers_step32kb_32_to_1024,0,327680,40,1,bench2-fn-b,bench2-fn-b,1,23813277,1000000000,23813277,50,10279293407299,10279317220576,0,0,10279294104762,697463
proto_two_containers_step32kb_32_to_1024,0,327680,41,1,bench2-fn-a,bench2-fn-a,1,23731926,1000000000,23731926,50,10279319241465,10279342973391,0,0,10279319860410,618945
proto_two_containers_step32kb_32_to_1024,0,327680,42,1,bench2-fn-b,bench2-fn-b,1,23056944,1000000000,23056944,50,10279344470910,10279367527854,0,0,10279345242632,771722
proto_two_containers_step32kb_32_to_1024,0,327680,43,1,bench2-fn-a,bench2-fn-a,1,25036574,1000000000,25036574,50,10279369591780,10279394628354,0,0,10279370374299,782519
proto_two_containers_step32kb_32_to_1024,0,327680,44,1,bench2-fn-b,bench2-fn-b,1,23966482,1000000000,23966482,50,10279396143039,10279420109521,0,0,10279396834928,691889
proto_two_containers_step32kb_32_to_1024,0,327680,45,1,bench2-fn-a,bench2-fn-a,1,23717814,1000000000,23717814,50,10279422250410,10279445968224,0,0,10279422871447,621037
proto_two_containers_step32kb_32_to_1024,0,327680,46,1,bench2-fn-b,bench2-fn-b,1,24916037,1000000000,24916037,50,10279447646854,10279472562891,0,0,10279448743502,1096648
proto_two_containers_step32kb_32_to_1024,0,327680,47,1,bench2-fn-a,bench2-fn-a,1,25923537,1000000000,25923537,50,10279474425021,10279500348558,0,0,10279475394465,969444
proto_two_containers_step32kb_32_to_1024,0,327680,48,1,bench2-fn-b,bench2-fn-b,1,23688685,1000000000,23688685,50,10279502398965,10279526087650,0,0,10279503092132,693167
proto_two_containers_step32kb_32_to_1024,0,327680,49,1,bench2-fn-a,bench2-fn-a,1,23933000,1000000000,23933000,50,10279528209021,10279552142021,0,0,10279528890761,681740
proto_two_containers_step32kb_32_to_1024,0,327680,50,1,bench2-fn-b,bench2-fn-b,1,24511574,1000000000,24511574,50,10279553859076,10279578370650,0,0,10279554637891,778815
proto_two_containers_step32kb_32_to_1024,0,360448,1,1,bench2-fn-a,bench2-fn-a,0,36014037,1000000000,36014037,50,10279689040706,10279725054743,0,0,10279690137965,1097259
proto_two_containers_step32kb_32_to_1024,0,360448,2,1,bench2-fn-b,bench2-fn-b,1,28551389,1000000000,28551389,50,10279727281428,10279755832817,0,0,10279728075965,794537
proto_two_containers_step32kb_32_to_1024,0,360448,3,1,bench2-fn-a,bench2-fn-a,1,26290260,1000000000,26290260,50,10279757797372,10279784087632,0,0,10279758476983,679611
proto_two_containers_step32kb_32_to_1024,0,360448,4,1,bench2-fn-b,bench2-fn-b,1,25402370,1000000000,25402370,50,10279786180002,10279811582372,0,0,10279786784687,604685
proto_two_containers_step32kb_32_to_1024,0,360448,5,1,bench2-fn-a,bench2-fn-a,1,25712703,1000000000,25712703,50,10279813668854,10279839381557,0,0,10279814298224,629370
proto_two_containers_step32kb_32_to_1024,0,360448,6,1,bench2-fn-b,bench2-fn-b,1,26627130,1000000000,26627130,50,10279843453465,10279870080595,0,0,10279844143539,690074
proto_two_containers_step32kb_32_to_1024,0,360448,7,1,bench2-fn-a,bench2-fn-a,1,26251278,1000000000,26251278,50,10279874357020,10279900608298,0,0,10279875106798,749778
proto_two_containers_step32kb_32_to_1024,0,360448,8,1,bench2-fn-b,bench2-fn-b,1,26258148,1000000000,26258148,50,10279903369132,10279929627280,0,0,10279904186632,817500
proto_two_containers_step32kb_32_to_1024,0,360448,9,1,bench2-fn-a,bench2-fn-a,1,25849796,1000000000,25849796,50,10279931692613,10279957542409,0,0,10279932362132,669519
proto_two_containers_step32kb_32_to_1024,0,360448,10,1,bench2-fn-b,bench2-fn-b,1,27651445,1000000000,27651445,50,10279959251594,10279986903039,0,0,10279961189835,1938241
proto_two_containers_step32kb_32_to_1024,0,360448,11,1,bench2-fn-a,bench2-fn-a,1,27245130,1000000000,27245130,50,10279988889631,10280016134761,0,0,10279989904798,1015167
proto_two_containers_step32kb_32_to_1024,0,360448,12,1,bench2-fn-b,bench2-fn-b,1,25807315,1000000000,25807315,50,10280017964020,10280043771335,0,0,10280018702817,738797
proto_two_containers_step32kb_32_to_1024,0,360448,13,1,bench2-fn-a,bench2-fn-a,1,25908185,1000000000,25908185,50,10280045313428,10280071221613,0,0,10280045948372,634944
proto_two_containers_step32kb_32_to_1024,0,360448,14,1,bench2-fn-b,bench2-fn-b,1,25706592,1000000000,25706592,50,10280073209113,10280098915705,0,0,10280073826057,616944
proto_two_containers_step32kb_32_to_1024,0,360448,15,1,bench2-fn-a,bench2-fn-a,1,25562759,1000000000,25562759,50,10280100924446,10280126487205,0,0,10280101606817,682371
proto_two_containers_step32kb_32_to_1024,0,360448,16,1,bench2-fn-b,bench2-fn-b,1,25780963,1000000000,25780963,50,10280128476057,10280154257020,0,0,10280129150668,674611
proto_two_containers_step32kb_32_to_1024,0,360448,17,1,bench2-fn-a,bench2-fn-a,1,27112000,1000000000,27112000,50,10280155811854,10280182923854,0,0,10280156492872,681018
proto_two_containers_step32kb_32_to_1024,0,360448,18,1,bench2-fn-b,bench2-fn-b,1,26169130,1000000000,26169130,50,10280184956187,10280211125317,0,0,10280185803705,847518
proto_two_containers_step32kb_32_to_1024,0,360448,19,1,bench2-fn-a,bench2-fn-a,1,27805167,1000000000,27805167,50,10280213358168,10280241163335,0,0,10280214111724,753556
proto_two_containers_step32kb_32_to_1024,0,360448,20,1,bench2-fn-b,bench2-fn-b,1,25695185,1000000000,25695185,50,10280242645335,10280268340520,0,0,10280243348891,703556
proto_two_containers_step32kb_32_to_1024,0,360448,21,1,bench2-fn-a,bench2-fn-a,1,26807852,1000000000,26807852,50,10280270500409,10280297308261,0,0,10280271531205,1030796
proto_two_containers_step32kb_32_to_1024,0,360448,22,1,bench2-fn-b,bench2-fn-b,1,25864259,1000000000,25864259,50,10280298783076,10280324647335,0,0,10280299459187,676111
proto_two_containers_step32kb_32_to_1024,0,360448,23,1,bench2-fn-a,bench2-fn-a,1,25776370,1000000000,25776370,50,10280326581002,10280352357372,0,0,10280327332946,751944
proto_two_containers_step32kb_32_to_1024,0,360448,24,1,bench2-fn-b,bench2-fn-b,1,25750000,1000000000,25750000,50,10280354215835,10280379965835,0,0,10280354856057,640222
proto_two_containers_step32kb_32_to_1024,0,360448,25,1,bench2-fn-a,bench2-fn-a,1,25829444,1000000000,25829444,50,10280381468835,10280407298279,0,0,10280382146983,678148
proto_two_containers_step32kb_32_to_1024,0,360448,26,1,bench2-fn-b,bench2-fn-b,1,25753315,1000000000,25753315,50,10280409052150,10280434805465,0,0,10280409805465,753315
proto_two_containers_step32kb_32_to_1024,0,360448,27,1,bench2-fn-a,bench2-fn-a,1,25803815,1000000000,25803815,50,10280436310261,10280462114076,0,0,10280436952465,642204
proto_two_containers_step32kb_32_to_1024,0,360448,28,1,bench2-fn-b,bench2-fn-b,1,26014111,1000000000,26014111,50,10280464181002,10280490195113,0,0,10280464819353,638351
proto_two_containers_step32kb_32_to_1024,0,360448,29,1,bench2-fn-a,bench2-fn-a,1,25774315,1000000000,25774315,50,10280492152761,10280517927076,0,0,10280492778353,625592
proto_two_containers_step32kb_32_to_1024,0,360448,30,1,bench2-fn-b,bench2-fn-b,1,26104907,1000000000,26104907,50,10280519962020,10280546066927,0,0,10280520629316,667296
proto_two_containers_step32kb_32_to_1024,0,360448,31,1,bench2-fn-a,bench2-fn-a,1,26533852,1000000000,26533852,50,10280547757761,10280574291613,0,0,10280548579390,821629
proto_two_containers_step32kb_32_to_1024,0,360448,32,1,bench2-fn-b,bench2-fn-b,1,25751556,1000000000,25751556,50,10280575829927,10280601581483,0,0,10280576512409,682482
proto_two_containers_step32kb_32_to_1024,0,360448,33,1,bench2-fn-a,bench2-fn-a,1,26299315,1000000000,26299315,50,10280603477057,10280629776372,0,0,10280604252279,775222
proto_two_containers_step32kb_32_to_1024,0,360448,34,1,bench2-fn-b,bench2-fn-b,1,25938592,1000000000,25938592,50,10280631849576,10280657788168,0,0,10280632605446,755870
proto_two_containers_step32kb_32_to_1024,0,360448,35,1,bench2-fn-a,bench2-fn-a,1,26611407,1000000000,26611407,50,10280659878557,10280686489964,0,0,10280660605316,726759
proto_two_containers_step32kb_32_to_1024,0,360448,36,1,bench2-fn-b,bench2-fn-b,1,25625111,1000000000,25625111,50,10280688589205,10280714214316,0,0,10280689319631,730426
proto_two_containers_step32kb_32_to_1024,0,360448,37,1,bench2-fn-a,bench2-fn-a,1,29837889,1000000000,29837889,50,10280716408168,10280746246057,0,0,10280717130075,721907
proto_two_containers_step32kb_32_to_1024,0,360448,38,1,bench2-fn-b,bench2-fn-b,1,26286222,1000000000,26286222,50,10280747970335,10280774256557,0,0,10280748641224,670889
proto_two_containers_step32kb_32_to_1024,0,360448,39,1,bench2-fn-a,bench2-fn-a,1,24834926,1000000000,24834926,50,10280775645705,10280800480631,0,0,10280776310594,664889
proto_two_containers_step32kb_32_to_1024,0,360448,40,1,bench2-fn-b,bench2-fn-b,1,28473999,1000000000,28473999,50,10280802241650,10280830715649,0,0,10280802955168,713518
proto_two_containers_step32kb_32_to_1024,0,360448,41,1,bench2-fn-a,bench2-fn-a,1,25601148,1000000000,25601148,50,10280832610687,10280858211835,0,0,10280833313520,702833
proto_two_containers_step32kb_32_to_1024,0,360448,42,1,bench2-fn-b,bench2-fn-b,1,25094593,1000000000,25094593,50,10280859735612,10280884830205,0,0,10280860421557,685945
proto_two_containers_step32kb_32_to_1024,0,360448,43,1,bench2-fn-a,bench2-fn-a,1,26432852,1000000000,26432852,50,10280887052779,10280913485631,0,0,10280887666446,613667
proto_two_containers_step32kb_32_to_1024,0,360448,44,1,bench2-fn-b,bench2-fn-b,1,25650314,1000000000,25650314,50,10280915506261,10280941156575,0,0,10280916156001,649740
proto_two_containers_step32kb_32_to_1024,0,360448,45,1,bench2-fn-a,bench2-fn-a,1,26334648,1000000000,26334648,50,10280942955983,10280969290631,0,0,10280943789020,833037
proto_two_containers_step32kb_32_to_1024,0,360448,46,1,bench2-fn-b,bench2-fn-b,1,26038389,1000000000,26038389,50,10280971294279,10280997332668,0,0,10280971912409,618130
proto_two_containers_step32kb_32_to_1024,0,360448,47,1,bench2-fn-a,bench2-fn-a,1,25773852,1000000000,25773852,50,10280998711186,10281024485038,0,0,10280999420946,709760
proto_two_containers_step32kb_32_to_1024,0,360448,48,1,bench2-fn-b,bench2-fn-b,1,25781000,1000000000,25781000,50,10281026254390,10281052035390,0,0,10281026908742,654352
proto_two_containers_step32kb_32_to_1024,0,360448,49,1,bench2-fn-a,bench2-fn-a,1,27697445,1000000000,27697445,50,10281053273927,10281080971372,0,0,10281054075038,801111
proto_two_containers_step32kb_32_to_1024,0,360448,50,1,bench2-fn-b,bench2-fn-b,1,28630648,1000000000,28630648,50,10281082472964,10281111103612,0,0,10281083532335,1059371
proto_two_containers_step32kb_32_to_1024,0,393216,1,1,bench2-fn-a,bench2-fn-a,0,33056166,1000000000,33056166,50,10281222443483,10281255499649,0,0,10281223148723,705240
proto_two_containers_step32kb_32_to_1024,0,393216,2,1,bench2-fn-b,bench2-fn-b,1,27787741,1000000000,27787741,50,10281256999464,10281284787205,0,0,10281257670279,670815
proto_two_containers_step32kb_32_to_1024,0,393216,3,1,bench2-fn-a,bench2-fn-a,1,27260185,1000000000,27260185,50,10281286053705,10281313313890,0,0,10281286668149,614444
proto_two_containers_step32kb_32_to_1024,0,393216,4,1,bench2-fn-b,bench2-fn-b,1,28146519,1000000000,28146519,50,10281314782964,10281342929483,0,0,10281315507612,724648
proto_two_containers_step32kb_32_to_1024,0,393216,5,1,bench2-fn-a,bench2-fn-a,1,29630129,1000000000,29630129,50,10281344324557,10281373954686,0,0,10281345154297,829740
proto_two_containers_step32kb_32_to_1024,0,393216,6,1,bench2-fn-b,bench2-fn-b,1,27857778,1000000000,27857778,50,10281375445464,10281403303242,0,0,10281376140149,694685
proto_two_containers_step32kb_32_to_1024,0,393216,7,1,bench2-fn-a,bench2-fn-a,1,30500648,1000000000,30500648,50,10281404882890,10281435383538,0,0,10281405668705,785815
proto_two_containers_step32kb_32_to_1024,0,393216,8,1,bench2-fn-b,bench2-fn-b,1,28675556,1000000000,28675556,50,10281436805575,10281465481131,0,0,10281437506334,700759
proto_two_containers_step32kb_32_to_1024,0,393216,9,1,bench2-fn-a,bench2-fn-a,1,28265352,1000000000,28265352,50,10281466975501,10281495240853,0,0,10281467908297,932796
proto_two_containers_step32kb_32_to_1024,0,393216,10,1,bench2-fn-b,bench2-fn-b,1,27194277,1000000000,27194277,50,10281496720131,10281523914408,0,0,10281497424982,704851
proto_two_containers_step32kb_32_to_1024,0,393216,11,1,bench2-fn-a,bench2-fn-a,1,27831871,1000000000,27831871,50,10281525330482,10281553162353,0,0,10281525947149,616667
proto_two_containers_step32kb_32_to_1024,0,393216,12,1,bench2-fn-b,bench2-fn-b,1,27102722,1000000000,27102722,50,10281554523075,10281581625797,0,0,10281555208242,685167
proto_two_containers_step32kb_32_to_1024,0,393216,13,1,bench2-fn-a,bench2-fn-a,1,30109389,1000000000,30109389,50,10281585114890,10281615224279,0,0,10281585851723,736833
proto_two_containers_step32kb_32_to_1024,0,393216,14,1,bench2-fn-b,bench2-fn-b,1,30526797,1000000000,30526797,50,10281617227482,10281647754279,0,0,10281618539519,1312037
proto_two_containers_step32kb_32_to_1024,0,393216,15,1,bench2-fn-a,bench2-fn-a,1,28270000,1000000000,28270000,50,10281650456001,10281678726001,0,0,10281651664019,1208018
proto_two_containers_step32kb_32_to_1024,0,393216,16,1,bench2-fn-b,bench2-fn-b,1,29638685,1000000000,29638685,50,10281680558038,10281710196723,0,0,10281681355205,797167
proto_two_containers_step32kb_32_to_1024,0,393216,17,1,bench2-fn-a,bench2-fn-a,1,28971649,1000000000,28971649,50,10281712297093,10281741268742,0,0,10281713416093,1119000
proto_two_containers_step32kb_32_to_1024,0,393216,18,1,bench2-fn-b,bench2-fn-b,1,31236519,1000000000,31236519,50,10281742987223,10281774223742,0,0,10281745885667,2898444
proto_two_containers_step32kb_32_to_1024,0,393216,19,1,bench2-fn-a,bench2-fn-a,1,31535500,1000000000,31535500,50,10281776241186,10281807776686,0,0,10281780013390,3772204
proto_two_containers_step32kb_32_to_1024,0,393216,20,1,bench2-fn-b,bench2-fn-b,1,28593889,1000000000,28593889,50,10281809676149,10281838270038,0,0,10281810486001,809852
proto_two_containers_step32kb_32_to_1024,0,393216,21,1,bench2-fn-a,bench2-fn-a,1,27914593,1000000000,27914593,50,10281840407593,10281868322186,0,0,10281841147038,739445
proto_two_containers_step32kb_32_to_1024,0,393216,22,1,bench2-fn-b,bench2-fn-b,1,27558167,1000000000,27558167,50,10281869865445,10281897423612,0,0,10281870541019,675574
proto_two_containers_step32kb_32_to_1024,0,393216,23,1,bench2-fn-a,bench2-fn-a,1,27951315,1000000000,27951315,50,10281899246723,10281927198038,0,0,10281899932945,686222
