payload_bytes,iter,http_status,top1_rdtsc,top2_rdtsc,delta_cycles,cntfrq,delta_ns,body_bytes_read,content_length,client_rtt_ns,target_fn
458752,37,200,977021179887,977023496597,2316710,54000000,42902037,458752,458752,49094733,/function/timing-fn-b
458752,38,200,977024034533,977028652160,4617627,54000000,85511611,458752,458752,94534794,/function/timing-fn-a
458752,39,200,977029132400,977031054762,1922362,54000000,35599296,458752,458752,43038628,/function/timing-fn-b
458752,40,200,977031444253,977033759549,2315296,54000000,42875851,458752,458752,50795934,/function/timing-fn-a
458752,41,200,977034205693,977036107710,1902017,54000000,35222537,458752,458752,44121802,/function/timing-fn-b
458752,42,200,977036576421,977038483147,1906726,54000000,35309740,458752,458752,42588988,/function/timing-fn-a
458752,43,200,977038646642,977040793645,2147003,54000000,39759314,458752,458752,42540238,/function/timing-fn-b
458752,44,200,977040974497,977043265055,2290558,54000000,42417740,458752,458752,45672495,/function/timing-fn-a
458752,45,200,977043415950,977045569925,2153975,54000000,39888425,458752,458752,43778600,/function/timing-fn-b
458752,46,200,977045801422,977050894018,5092596,54000000,94307333,458752,458752,99887664,/function/timing-fn-a
458752,47,200,977051189053,977055241670,4052617,54000000,75048462,458752,458752,81223894,/function/timing-fn-b
458752,48,200,977055825402,977058187766,2362364,54000000,43747481,458752,458752,51168190,/function/timing-fn-a
458752,49,200,977058567608,977062530706,3963098,54000000,73390703,458752,458752,81215723,/function/timing-fn-b
491520,0,200,977062883347,977065098008,2214661,54000000,41012240,491520,491520,46091405,/function/timing-fn-a
491520,1,200,977065438997,977067413096,1974099,54000000,36557388,491520,491520,42741522,/function/timing-fn-b
491520,2,200,977067791506,977069669065,1877559,54000000,34769611,491520,491520,42517261,/function/timing-fn-a
491520,3,200,977070086895,977072135279,2048384,54000000,37933037,491520,491520,44821545,/function/timing-fn-b
491520,4,200,977072440399,977076292766,3852367,54000000,71340129,491520,491520,78306680,/function/timing-fn-a
491520,5,200,977076677032,977080039485,3362453,54000000,62267648,491520,491520,68840280,/function/timing-fn-b
491520,6,200,977080399419,977082377482,1978063,54000000,36630796,491520,491520,42027671,/function/timing-fn-a
491520,7,200,977082662617,977084511064,1848447,54000000,34230500,491520,491520,39787083,/function/timing-fn-b
491520,8,200,977084883877,977087487605,2603728,54000000,48217185,491520,491520,55397937,/function/timing-fn-a
491520,9,200,977087884050,977091523778,3639728,54000000,67402370,491520,491520,75453511,/function/timing-fn-b
491520,10,200,977091986610,977095790574,3803964,54000000,70443777,491520,491520,82000812,/function/timing-fn-a
491520,11,200,977096386911,977098069457,1682546,54000000,31158259,491520,491520,38278085,/function/timing-fn-b
491520,12,200,977098458319,977100205723,1747404,54000000,32359333,491520,491520,38653065,/function/timing-fn-a
491520,13,200,977100546357,977103935106,3388749,54000000,62754611,491520,491520,71090437,/function/timing-fn-b
491520,14,200,977104414844,977107654849,3240005,54000000,60000092,491520,491520,68777981,/function/timing-fn-a
491520,15,200,977107946498,977109931023,1984525,54000000,36750462,491520,491520,40083491,/function/timing-fn-b
491520,16,200,977110052814,977112088200,2035386,54000000,37692333,491520,491520,40292038,/function/timing-fn-a
491520,17,200,977112236726,977114215513,1978787,54000000,36644203,491520,491520,39009467,/function/timing-fn-b
491520,18,200,977114556002,977116433244,1877242,54000000,34763740,491520,491520,41634673,/function/timing-fn-a
491520,19,200,977116593654,977119657728,3064074,54000000,56742111,491520,491520,60912351,/function/timing-fn-b
491520,20,200,977119918892,977123544375,3625483,54000000,67138574,491520,491520,71134647,/function/timing-fn-a
491520,21,200,977123947128,977125949018,2001890,54000000,37072037,491520,491520,43611958,/function/timing-fn-b
491520,22,200,977126310096,977128126158,1816062,54000000,33630777,491520,491520,40041376,/function/timing-fn-a
491520,23,200,977128471916,977132055155,3583239,54000000,66356277,491520,491520,74261036,/function/timing-fn-b
491520,24,200,977132510895,977135383213,2872318,54000000,53191074,491520,491520,60869678,/function/timing-fn-a
491520,25,200,977135779048,977137711952,1932904,54000000,35794518,491520,491520,43516974,/function/timing-fn-b
491520,26,200,977138127498,977140973741,2846243,54000000,52708203,491520,491520,59174762,/function/timing-fn-a
491520,27,200,977141104834,977143068667,1963833,54000000,36367277,491520,491520,38978038,/function/timing-fn-b
491520,28,200,977143337632,977145267486,1929854,54000000,35738037,491520,491520,41215903,/function/timing-fn-a
491520,29,200,977145660534,977147497856,1837322,54000000,34024481,491520,491520,40941564,/function/timing-fn-b
491520,30,200,977147868673,977149735348,1866675,54000000,34568055,491520,491520,40823462,/function/timing-fn-a
491520,31,200,977149980365,977152825843,2845478,54000000,52694037,491520,491520,58864456,/function/timing-fn-b
491520,32,200,977153287257,977157060538,3773281,54000000,69875574,491520,491520,76953081,/function/timing-fn-a
491520,33,200,977157417006,977159867032,2450026,54000000,45370851,491520,491520,52412349,/function/timing-fn-b
491520,34,200,977160250190,977163043936,2793746,54000000,51736037,491520,491520,63452979,/function/timing-fn-a
491520,35,200,977163690787,977167396927,3706140,54000000,68632222,491520,491520,79042183,/function/timing-fn-b
491520,36,200,977167948053,977170350405,2402352,54000000,44488000,491520,491520,51466624,/function/timing-fn-a
491520,37,200,977170755424,977172884142,2128718,54000000,39420703,491520,491520,47354909,/function/timing-fn-b
491520,38,200,977173318306,977175285135,1966829,54000000,36422759,491520,491520,43553990,/function/timing-fn-a
491520,39,200,977175431590,977177357004,1925414,54000000,35655814,491520,491520,38883193,/function/timing-fn-b
491520,40,200,977177565808,977179447199,1881391,54000000,34840574,491520,491520,38728634,/function/timing-fn-a
491520,41,200,977179625316,977181688782,2063466,54000000,38212333,491520,491520,41399377,/function/timing-fn-b
491520,42,200,977182002878,977183971098,1968220,54000000,36448518,491520,491520,41941906,/function/timing-fn-a
491520,43,200,977184140235,977188238504,4098269,54000000,75893870,491520,491520,80589244,/function/timing-fn-b
491520,44,200,977188726007,977191952876,3226869,54000000,59756833,491520,491520,68189566,/function/timing-fn-a
491520,45,200,977192191509,977194471852,2280343,54000000,42228574,491520,491520,44873646,/function/timing-fn-b
491520,46,200,977194715511,977197015122,2299611,54000000,42585388,491520,491520,49353637,/function/timing-fn-a
491520,47,200,977197328087,977200435753,3107666,54000000,57549370,491520,491520,64306654,/function/timing-fn-b
491520,48,200,977200814752,977205946848,5132096,54000000,95038814,491520,491520,101090268,/function/timing-fn-a
491520,49,200,977206225614,977208421266,2195652,54000000,40660222,491520,491520,44278317,/function/timing-fn-b
524288,0,200,977208710258,977210995412,2285154,54000000,42317666,524288,524288,47681559,/function/timing-fn-a
524288,1,200,977211324676,977213411111,2086435,54000000,38637685,524288,524288,43524028,/function/timing-fn-b
524288,2,200,977213756553,977215829399,2072846,54000000,38386037,524288,524288,44369810,/function/timing-fn-a
524288,3,200,977216053853,977219683074,3629221,54000000,67207796,524288,524288,72829214,/function/timing-fn-b
524288,4,200,977220021010,977223922612,3901602,54000000,72251888,524288,524288,77377020,/function/timing-fn-a
524288,5,200,977224192234,977226386096,2193862,54000000,40627074,524288,524288,45331040,/function/timing-fn-b
524288,6,200,977226568193,977228530801,1962608,54000000,36344592,524288,524288,39470142,/function/timing-fn-a
524288,7,200,977228677532,977230915028,2237496,54000000,41435111,524288,524288,43758207,/function/timing-fn-b
524288,8,200,977231053476,977233790594,2737118,54000000,50687370,524288,524288,53474151,/function/timing-fn-a
524288,9,200,977234065117,977235976613,1911496,54000000,35398074,524288,524288,40177428,/function/timing-fn-b
524288,10,200,977236220236,977238227405,2007169,54000000,37169796,524288,524288,41669035,/function/timing-fn-a
524288,11,200,977238387887,977241152677,2764790,54000000,51199814,524288,524288,56196437,/function/timing-fn-b
524288,12,200,977241521184,977245713600,4192416,54000000,77637333,524288,524288,83111993,/function/timing-fn-a
524288,13,200,977245886383,977248141357,2254974,54000000,41758777,524288,524288,44905914,/function/timing-fn-b
524288,14,200,977248520659,977251506206,2985547,54000000,55287907,524288,524288,62680252,/function/timing-fn-a
524288,15,200,977251743530,977256309826,4566296,54000000,84561037,524288,524288,92418526,/function/timing-fn-b
524288,16,200,977256920205,977259072194,2151989,54000000,39851648,524288,524288,47864195,/function/timing-fn-a
524288,17,200,977259497696,977261426925,1929229,54000000,35726462,524288,524288,43053227,/function/timing-fn-b
524288,18,200,977261762406,977265681012,3918606,54000000,72566777,524288,524288,83351341,/function/timing-fn-a
524288,19,200,977266352423,977271259789,4907366,54000000,90877148,524288,524288,102432485,/function/timing-fn-b
524288,20,200,977271791921,977274723157,2931236,54000000,54282148,524288,524288,60672027,/function/timing-fn-a
524288,21,200,977275100911,977277079082,1978171,54000000,36632796,524288,524288,42359839,/function/timing-fn-b
524288,22,200,977277453082,977279678002,2224920,54000000,41202222,524288,524288,48517563,/function/timing-fn-a
524288,23,200,977279963812,977282137411,2173599,54000000,40251833,524288,524288,45568502,/function/timing-fn-b
524288,24,200,977282535685,977284522854,1987169,54000000,36799425,524288,524288,44101199,/function/timing-fn-a
524288,25,200,977284699356,977286830597,2131241,54000000,39467425,524288,524288,42867307,/function/timing-fn-b
524288,26,200,977287011443,977290244411,3232968,54000000,59869777,524288,524288,63645324,/function/timing-fn-a
524288,27,200,977290786887,977295303118,4516231,54000000,83633907,524288,524288,94332815,/function/timing-fn-b
524288,28,200,977295559113,977300049891,4490778,54000000,83162555,524288,524288,87803184,/function/timing-fn-a
524288,29,200,977300302698,977302589158,2286460,54000000,42341851,524288,524288,45397878,/function/timing-fn-b
524288,30,200,977302971305,977306074087,3102782,54000000,57458925,524288,524288,64273758,/function/timing-fn-a
524288,31,200,977306265915,977308436902,2170987,54000000,40203462,524288,524288,44672643,/function/timing-fn-b
524288,32,200,977308859035,977310667746,1808711,54000000,33494648,524288,524288,40691463,/function/timing-fn-a
524288,33,200,977311065473,977314518079,3452606,54000000,63937148,524288,524288,73332005,/function/timing-fn-b
524288,34,200,977315069555,977318982910,3913355,54000000,72469537,524288,524288,81302538,/function/timing-fn-a
524288,35,200,977319448446,977321629374,2180928,54000000,40387555,524288,524288,49429205,/function/timing-fn-b
524288,36,200,977321876558,977325019484,3142926,54000000,58202333,524288,524288,63451653,/function/timing-fn-a
524288,37,200,977325298312,977329033890,3735578,54000000,69177370,524288,524288,72738282,/function/timing-fn-b
524288,38,200,977329239124,977331100024,1860900,54000000,34461111,524288,524288,37228646,/function/timing-fn-a
524288,39,200,977331227451,977333175356,1947905,54000000,36072314,524288,524288,38431039,/function/timing-fn-b
524288,40,200,977333308256,977335420996,2112740,54000000,39124814,524288,524288,41375212,/function/timing-fn-a
524288,41,200,977335637041,977337965306,2328265,54000000,43116018,524288,524288,47162706,/function/timing-fn-b
524288,42,200,977338126684,977340285852,2159168,54000000,39984592,524288,524288,43899707,/function/timing-fn-a
524288,43,200,977340468241,977342904421,2436180,54000000,45114444,524288,524288,48449118,/function/timing-fn-b
524288,44,200,977343087507,977346413700,3326193,54000000,61596166,524288,524288,67977039,/function/timing-fn-a
524288,45,200,977346876822,977351312291,4435469,54000000,82138314,524288,524288,87445875,/function/timing-fn-b
524288,46,200,977351477921,977354018427,2540506,54000000,47046407,524288,524288,50722533,/function/timing-fn-a
524288,47,200,977354492597,977356665580,2172983,54000000,40240425,524288,524288,47925306,/function/timing-fn-b
524288,48,200,977357055849,977359079077,2023228,54000000,37467185,524288,524288,44341105,/function/timing-fn-a
524288,49,200,977359214508,977361458157,2243649,54000000,41549055,524288,524288,44009288,/function/timing-fn-b
557056,0,200,977361717772,977365794727,4076955,54000000,75499166,557056,557056,82220536,/function/timing-fn-a
557056,1,200,977366116114,977369052774,2936660,54000000,54382592,557056,557056,58209552,/function/timing-fn-b
557056,2,200,977369339730,977371321160,1981430,54000000,36693148,557056,557056,41321644,/function/timing-fn-a
557056,3,200,977371677782,977373766705,2088923,54000000,38683759,557056,557056,45386006,/function/timing-fn-b
557056,4,200,977373935298,977375847286,1911988,54000000,35407185,557056,557056,38275362,/function/timing-fn-a
557056,5,200,977375977212,977377979847,2002635,54000000,37085833,557056,557056,39623864,/function/timing-fn-b
557056,6,200,977378130146,977380223196,2093050,54000000,38760185,557056,557056,42018593,/function/timing-fn-a
557056,7,200,977380545443,977382614428,2068985,54000000,38314537,557056,557056,44155816,/function/timing-fn-b
557056,8,200,977382961272,977386004223,3042951,54000000,56350944,557056,557056,64324534,/function/timing-fn-a
557056,9,200,977386535501,977390558584,4023083,54000000,74501537,557056,557056,84090825,/function/timing-fn-b
557056,10,200,977391012013,977395406305,4394292,54000000,81375777,557056,557056,89452843,/function/timing-fn-a
557056,11,200,977395642359,977397708966,2066607,54000000,38270500,557056,557056,41190691,/function/timing-fn-b
