payload_bytes,iter,http_status,top1_rdtsc,top2_rdtsc,delta_cycles,cntfrq,delta_ns,body_bytes_read,content_length,client_rtt_ns
589824,33,200,1411187070688,1411188754365,1683677,54000000,31179203,589824,589824,34793007
589824,34,200,1411188953496,1411190557786,1604290,54000000,29709074,589824,589824,33535434
589824,35,200,1411190820297,1411192453527,1633230,54000000,30245000,589824,589824,35447636
589824,36,200,1411192690155,1411194377958,1687803,54000000,31255611,589824,589824,35286789
589824,37,200,1411194587541,1411196546676,1959135,54000000,36280277,589824,589824,40066561
589824,38,200,1411196760408,1411198526066,1765658,54000000,32697370,589824,589824,36827502
589824,39,200,1411198779071,1411200466945,1687874,54000000,31256925,589824,589824,35685168
589824,40,200,1411200677781,1411202453786,1776005,54000000,32888981,589824,589824,36713241
589824,41,200,1411202696597,1411204511606,1815009,54000000,33611277,589824,589824,37879810
589824,42,200,1411204900801,1411206451939,1551138,54000000,28724777,589824,589824,35894554
589824,43,200,1411206647139,1411208248220,1601081,54000000,29649648,589824,589824,33487103
589824,44,200,1411208464718,1411210095436,1630718,54000000,30198481,589824,589824,34164570
589824,45,200,1411210304563,1411211974656,1670093,54000000,30927648,589824,589824,34417327
589824,46,200,1411212204428,1411213791008,1586580,54000000,29381111,589824,589824,33749709
589824,47,200,1411214029422,1411215633551,1604129,54000000,29706092,589824,589824,34091864
589824,48,200,1411215844153,1411217583761,1739608,54000000,32214962,589824,589824,36380653
589824,49,200,1411217851458,1411219514906,1663448,54000000,30804592,589824,589824,35279665
622592,0,200,1411219785049,1411221459116,1674067,54000000,31001240,622592,622592,35275824
622592,1,200,1411221666011,1411223371341,1705330,54000000,31580185,622592,622592,35527395
622592,2,200,1411223588002,1411225462224,1874222,54000000,34707814,622592,622592,38443016
622592,3,200,1411225715087,1411227442144,1727057,54000000,31982537,622592,622592,36795654
622592,4,200,1411227661069,1411229376245,1715176,54000000,31762518,622592,622592,35972008
622592,5,200,1411229636341,1411231345371,1709030,54000000,31648703,622592,622592,36019571
622592,6,200,1411231554595,1411233547492,1992897,54000000,36905500,622592,622592,41033382
622592,7,200,1411233763023,1411235539163,1776140,54000000,32891481,622592,622592,36478712
622592,8,200,1411235737250,1411237407091,1669841,54000000,30922981,622592,622592,34994641
622592,9,200,1411237641634,1411239352348,1710714,54000000,31679888,622592,622592,35723930
622592,10,200,1411239567153,1411241257203,1690050,54000000,31297222,622592,622592,35252707
622592,11,200,1411241477097,1411243169771,1692674,54000000,31345814,622592,622592,35548347
622592,12,200,1411243401141,1411245143474,1742333,54000000,32265425,622592,622592,36385263
622592,13,200,1411245356166,1411247082303,1726137,54000000,31965500,622592,622592,35859284
622592,14,200,1411247311519,1411249297783,1986264,54000000,36782666,622592,622592,40876169
622592,15,200,1411249521761,1411251196697,1674936,54000000,31017333,622592,622592,35079709
622592,16,200,1411251509826,1411253266806,1756980,54000000,32536666,622592,622592,38481778
622592,17,200,1411253493708,1411255337535,1843827,54000000,34144944,622592,622592,37919480
622592,18,200,1411255533040,1411257146241,1613201,54000000,29874092,622592,622592,33510081
622592,19,200,1411257354048,1411259177315,1823267,54000000,33764203,622592,622592,37732793
622592,20,200,1411259387525,1411261116576,1729051,54000000,32019462,622592,622592,36212614
622592,21,200,1411261350050,1411263087387,1737337,54000000,32172907,622592,622592,36190544
622592,22,200,1411263308220,1411264911869,1603649,54000000,29697203,622592,622592,33749848
622592,23,200,1411265125926,1411266902140,1776214,54000000,32892851,622592,622592,36707025
622592,24,200,1411267145680,1411268799326,1653646,54000000,30623074,622592,622592,35165824
622592,25,200,1411269012013,1411270914233,1902220,54000000,35226296,622592,622592,39004545
622592,26,200,1411271147970,1411273042924,1894954,54000000,35091740,622592,622592,39361437
622592,27,200,1411273251297,1411274972079,1720782,54000000,31866333,622592,622592,35731124
622592,28,200,1411275190266,1411276853092,1662826,54000000,30793074,622592,622592,34757527
622592,29,200,1411277067219,1411278842143,1774924,54000000,32868962,622592,622592,36666866
622592,30,200,1411279043981,1411280752688,1708707,54000000,31642722,622592,622592,35448474
622592,31,200,1411280965281,1411282657196,1691915,54000000,31331759,622592,622592,35286371
622592,32,200,1411282887856,1411284599169,1711313,54000000,31690981,622592,622592,35793772
622592,33,200,1411284803929,1411286559220,1755291,54000000,32505388,622592,622592,36287903
622592,34,200,1411286770342,1411288445000,1674658,54000000,31012185,622592,622592,34655209
622592,35,200,1411288643458,1411290348682,1705224,54000000,31578222,622592,622592,35705352
622592,36,200,1411290578137,1411292198768,1620631,54000000,30011685,622592,622592,33995482
622592,37,200,1411292441251,1411294235114,1793863,54000000,33219685,622592,622592,37691446
622592,38,200,1411294456867,1411296201496,1744629,54000000,32307944,622592,622592,36692568
622592,39,200,1411296434892,1411298135364,1700472,54000000,31490222,622592,622592,35257386
622592,40,200,1411298379655,1411300036084,1656429,54000000,30674611,622592,622592,35152763
622592,41,200,1411300247492,1411302008739,1761247,54000000,32615685,622592,622592,36427657
622592,42,200,1411302209018,1411303927537,1718519,54000000,31824425,622592,622592,35589904
622592,43,200,1411304141938,1411306278058,2136120,54000000,39557777,622592,622592,43553977
622592,44,200,1411306525842,1411308281291,1755449,54000000,32508314,622592,622592,37140324
622592,45,200,1411308507707,1411310326080,1818373,54000000,33673574,622592,622592,38799349
622592,46,200,1411310617242,1411312633128,2015886,54000000,37331222,622592,622592,41884197
622592,47,200,1411312884281,1411314825873,1941592,54000000,35955407,622592,622592,40196048
622592,48,200,1411315072200,1411316727856,1655656,54000000,30660296,622592,622592,35265907
622592,49,200,1411316937737,1411318776151,1838414,54000000,34044703,622592,622592,37627472
655360,0,200,1411319020664,1411320681001,1660337,54000000,30746981,655360,655360,34686568
655360,1,200,1411320885121,1411322660770,1775649,54000000,32882388,655360,655360,36634390
655360,2,200,1411322904819,1411324677645,1772826,54000000,32830111,655360,655360,37031650
655360,3,200,1411324905015,1411326613197,1708182,54000000,31633000,655360,655360,36132366
655360,4,200,1411326826109,1411328553953,1727844,54000000,31997111,655360,655360,35890852
655360,5,200,1411328767490,1411330475339,1707849,54000000,31626833,655360,655360,35441070
655360,6,200,1411330710728,1411332495392,1784664,54000000,33049333,655360,655360,37297399
655360,7,200,1411332703447,1411334454456,1751009,54000000,32426092,655360,655360,36330507
655360,8,200,1411334663680,1411336525549,1861869,54000000,34479055,655360,655360,38394196
655360,9,200,1411336745658,1411338842920,2097262,54000000,38838185,655360,655360,42609296
655360,10,200,1411339036943,1411340816436,1779493,54000000,32953574,655360,655360,36652897
655360,11,200,1411341016695,1411342730701,1714006,54000000,31740851,655360,655360,35360962
655360,12,200,1411342937968,1411344725736,1787768,54000000,33106814,655360,655360,37079352
655360,13,200,1411344942783,1411346646492,1703709,54000000,31550166,655360,655360,35513985
655360,14,200,1411346863803,1411348617217,1753414,54000000,32470629,655360,655360,36218690
655360,15,200,1411348816619,1411350592150,1775531,54000000,32880203,655360,655360,36612599
655360,16,200,1411350798388,1411352497764,1699376,54000000,31469925,655360,655360,35146756
655360,17,200,1411352692619,1411354466332,1773713,54000000,32846537,655360,655360,36538077
655360,18,200,1411354679136,1411356355966,1676830,54000000,31052407,655360,655360,34864875
655360,19,200,1411356556815,1411358425478,1868663,54000000,34604870,655360,655360,38405720
655360,20,200,1411358632991,1411360301986,1668995,54000000,30907314,655360,655360,34969638
655360,21,200,1411360521736,1411362282793,1761057,54000000,32612166,655360,655360,36491214
655360,22,200,1411362500712,1411364190396,1689684,54000000,31290444,655360,655360,35259481
655360,23,200,1411364401097,1411366090908,1689811,54000000,31292796,655360,655360,35296008
655360,24,200,1411366318488,1411367945041,1626553,54000000,30121351,655360,655360,34019438
655360,25,200,1411368152011,1411369944843,1792832,54000000,33200592,655360,655360,36930240
655360,26,200,1411370286566,1411372051210,1764644,54000000,32678592,655360,655360,39093942
655360,27,200,1411372265958,1411374076176,1810218,54000000,33522555,655360,655360,37610011
655360,28,200,1411374299667,1411376510884,2211217,54000000,40948462,655360,655360,44897177
655360,29,200,1411376719949,1411378561013,1841064,54000000,34093777,655360,655360,38028853
655360,30,200,1411378774732,1411380452282,1677550,54000000,31065740,655360,655360,34813960
655360,31,200,1411380662714,1411382723873,2061159,54000000,38169611,655360,655360,42011658
655360,32,200,1411382936850,1411384750510,1813660,54000000,33586296,655360,655360,37265411
655360,33,200,1411384961568,1411386760137,1798569,54000000,33306833,655360,655360,37592341
655360,34,200,1411386981667,1411388787971,1806304,54000000,33450074,655360,655360,37279240
655360,35,200,1411389104229,1411390792979,1688750,54000000,31273148,655360,655360,37655827
655360,36,200,1411391046666,1411392946797,1900131,54000000,35187611,655360,655360,39585908
655360,37,200,1411393203465,1411394975666,1772201,54000000,32818537,655360,655360,37239779
655360,38,200,1411395182404,1411396926832,1744428,54000000,32304222,655360,655360,36616021
655360,39,200,1411397220516,1411398953840,1733324,54000000,32098592,655360,655360,37029625
655360,40,200,1411399211121,1411400894828,1683707,54000000,31179759,655360,655360,35940650
655360,41,200,1411401114993,1411402909178,1794185,54000000,33225648,655360,655360,37129708
655360,42,200,1411403117320,1411404929503,1812183,54000000,33558944,655360,655360,37443368
655360,43,200,1411405147335,1411406966002,1818667,54000000,33679018,655360,655360,37595275
655360,44,200,1411407181158,1411409077580,1896422,54000000,35118925,655360,655360,39107282
655360,45,200,1411409297567,1411410976950,1679383,54000000,31099685,655360,655360,35014406
655360,46,200,1411411196350,1411412913854,1717504,54000000,31805629,655360,655360,35629434
655360,47,200,1411413133313,1411415241238,2107925,54000000,39035648,655360,655360,43238222
655360,48,200,1411415452291,1411417138884,1686593,54000000,31233203,655360,655360,35128389
655360,49,200,1411417358904,1411419105293,1746389,54000000,32340537,655360,655360,36313326
688128,0,200,1411419397589,1411421201818,1804229,54000000,33411648,688128,688128,38028923
688128,1,200,1411421429171,1411423175286,1746115,54000000,32335462,688128,688128,36182303
688128,2,200,1411423373080,1411425253723,1880643,54000000,34826722,688128,688128,38640738
688128,3,200,1411425505376,1411427193766,1688390,54000000,31266481,688128,688128,36013635
688128,4,200,1411427431684,1411429348000,1916316,54000000,35487333,688128,688128,39800742
688128,5,200,1411429595890,1411431301906,1706016,54000000,31592888,688128,688128,35889525
688128,6,200,1411431560433,1411433306667,1746234,54000000,32337666,688128,688128,36787483
688128,7,200,1411433493260,1411435150161,1656901,54000000,30683351,688128,688128,34516503
688128,8,200,1411435392307,1411437109842,1717535,54000000,31806203,688128,688128,36332673
688128,9,200,1411437361907,1411439072340,1710433,54000000,31674685,688128,688128,36815140
688128,10,200,1411439320000,1411441053406,1733406,54000000,32100111,688128,688128,36157229
688128,11,200,1411441273817,1411443028638,1754821,54000000,32496685,688128,688128,36321498
688128,12,200,1411443233921,1411445020690,1786769,54000000,33088314,688128,688128,36715965
688128,13,200,1411445234928,1411446954424,1719496,54000000,31842518,688128,688128,35873811
688128,14,200,1411447207264,1411448979298,1772034,54000000,32815444,688128,688128,37557140
688128,15,200,1411449191677,1411451325076,2133399,54000000,39507388,688128,688128,43495380
688128,16,200,1411451558011,1411453265238,1707227,54000000,31615314,688128,688128,35685656
688128,17,200,1411453470633,1411455124346,1653713,54000000,30624314,688128,688128,34220374
688128,18,200,1411455337817,1411457090026,1752209,54000000,32448314,688128,688128,36621049
688128,19,200,1411457312297,1411459018718,1706421,54000000,31600388,688128,688128,35722673
688128,20,200,1411459256461,1411460956527,1700066,54000000,31482703,688128,688128,35976898
688128,21,200,1411461181067,1411463069198,1888131,54000000,34965388,688128,688128,38829381
688128,22,200,1411463275317,1411465101312,1825995,54000000,33814722,688128,688128,37768692
688128,23,200,1411465329855,1411467107776,1777921,54000000,32924462,688128,688128,37406213
688128,24,200,1411467336578,1411469171827,1835249,54000000,33986092,688128,688128,37588081
688128,25,200,1411469371334,1411471032593,1661259,54000000,30764055,688128,688128,34656956
688128,26,200,1411471284876,1411473052929,1768053,54000000,32741722,688128,688128,36890570
688128,27,200,1411473241883,1411475839847,2597964,54000000,48110444,688128,688128,51848683
688128,28,200,1411476044732,1411477790767,1746035,54000000,32333981,688128,688128,36110575
688128,29,200,1411477998775,1411479817670,1818895,54000000,33683240,688128,688128,37500639
688128,30,200,1411480025697,1411481799640,1773943,54000000,32850796,688128,688128,36682510
688128,31,200,1411482050334,1411483755265,1704931,54000000,31572796,688128,688128,36324151
688128,32,200,1411483974686,1411485596352,1621666,54000000,30030851,688128,688128,33975508
688128,33,200,1411485810392,1411487747433,1937041,54000000,35871129,688128,688128,39768196
688128,34,200,1411487963286,1411489663767,1700481,54000000,31490388,688128,688128,35879468
