payload_bytes,iter,http_status,top1_rdtsc,top2_rdtsc,delta_cycles,cntfrq,delta_ns,body_bytes_read,content_length,client_rtt_ns,target_fn
491520,34,200,1000523161827,1000523391309,229482,54000000,4249666,491520,491520,5052699,/function/timing-fn-a
491520,35,200,1000523457082,1000523661852,204770,54000000,3792037,491520,491520,5002413,/function/timing-fn-b
491520,36,200,1000523704344,1000523931747,227403,54000000,4211166,491520,491520,4948216,/function/timing-fn-a
491520,37,200,1000523972993,1000524202318,229325,54000000,4246759,491520,491520,4949961,/function/timing-fn-b
491520,38,200,1000524240810,1000524469725,228915,54000000,4239166,491520,491520,4914971,/function/timing-fn-a
491520,39,200,1000524507363,1000524739486,232123,54000000,4298574,491520,491520,5050674,/function/timing-fn-b
491520,40,200,1000524783794,1000525011800,228006,54000000,4222333,491520,491520,5087270,/function/timing-fn-a
491520,41,200,1000525059573,1000525287758,228185,54000000,4225648,491520,491520,5072883,/function/timing-fn-b
491520,42,200,1000525334673,1000525563596,228923,54000000,4239314,491520,491520,5064013,/function/timing-fn-a
491520,43,200,1000525609437,1000525840882,231445,54000000,4286018,491520,491520,5110877,/function/timing-fn-b
491520,44,200,1000525887682,1000526117268,229586,54000000,4251592,491520,491520,4880818,/function/timing-fn-a
491520,45,200,1000526152194,1000526382559,230365,54000000,4266018,491520,491520,5008629,/function/timing-fn-b
491520,46,200,1000526423177,1000526652801,229624,54000000,4252296,491520,491520,4761738,/function/timing-fn-a
491520,47,200,1000526680821,1000526910251,229430,54000000,4248703,491520,491520,4932291,/function/timing-fn-b
491520,48,200,1000526948152,1000527178179,230027,54000000,4259759,491520,491520,4968888,/function/timing-fn-a
491520,49,200,1000527222875,1000527449438,226563,54000000,4195611,491520,491520,5062058,/function/timing-fn-b
524288,0,200,1000527646587,1000527896947,250360,54000000,4636296,524288,524288,7831561,/function/timing-fn-a
524288,1,200,1000527999287,1000528278149,278862,54000000,5164111,524288,524288,6768220,/function/timing-fn-b
524288,2,200,1000528325358,1000528568206,242848,54000000,4497185,524288,524288,5279615,/function/timing-fn-a
524288,3,200,1000528610269,1000528853409,243140,54000000,4502592,524288,524288,5241901,/function/timing-fn-b
524288,4,200,1000528894573,1000529138023,243450,54000000,4508333,524288,524288,5265158,/function/timing-fn-a
524288,5,200,1000529179926,1000529425551,245625,54000000,4548611,524288,524288,5249583,/function/timing-fn-b
524288,6,200,1000529464267,1000529708321,244054,54000000,4519518,524288,524288,5206141,/function/timing-fn-a
524288,7,200,1000529746270,1000529991940,245670,54000000,4549444,524288,524288,5408403,/function/timing-fn-b
524288,8,200,1000530041030,1000530329005,287975,54000000,5332870,524288,524288,6160040,/function/timing-fn-a
524288,9,200,1000530378698,1000530621114,242416,54000000,4489185,524288,524288,5111366,/function/timing-fn-b
524288,10,200,1000530667410,1000530896320,228910,54000000,4239074,524288,524288,5375926,/function/timing-fn-a
524288,11,200,1000530945566,1000531192598,247032,54000000,4574666,524288,524288,5093626,/function/timing-fn-b
524288,12,200,1000531220993,1000531465625,244632,54000000,4530222,524288,524288,5256846,/function/timing-fn-a
524288,13,200,1000531505725,1000531876633,370908,54000000,6868666,524288,524288,7840152,/function/timing-fn-b
524288,14,200,1000531935087,1000532177656,242569,54000000,4492018,524288,524288,5402117,/function/timing-fn-a
524288,15,200,1000532228144,1000532476552,248408,54000000,4600148,524288,524288,5502409,/function/timing-fn-b
524288,16,200,1000532767950,1000532911236,143286,54000000,2653444,524288,524288,8133207,/function/timing-fn-a
524288,17,200,1000533218147,1000533352338,134191,54000000,2485018,524288,524288,8106668,/function/timing-fn-b
524288,18,200,1000533696157,1000533824407,128250,54000000,2375000,524288,524288,8711217,/function/timing-fn-a
524288,19,200,1000534151021,1000534309233,158212,54000000,2929851,524288,524288,9075931,/function/timing-fn-b
524288,20,200,1000534379234,1000534623451,244217,54000000,4522537,524288,524288,5501502,/function/timing-fn-a
524288,21,200,1000534672724,1000534917691,244967,54000000,4536425,524288,524288,5315653,/function/timing-fn-b
524288,22,200,1000534959880,1000535203686,243806,54000000,4514925,524288,524288,5256287,/function/timing-fn-a
524288,23,200,1000535244511,1000535500059,255548,54000000,4732370,524288,524288,5477616,/function/timing-fn-b
524288,24,200,1000535544771,1000535784990,240219,54000000,4448500,524288,524288,5253634,/function/timing-fn-a
524288,25,200,1000535826327,1000536070063,243736,54000000,4513629,524288,524288,5244414,/function/timing-fn-b
524288,26,200,1000536116067,1000536356814,240747,54000000,4458277,524288,524288,5313628,/function/timing-fn-a
524288,27,200,1000536399507,1000536644652,245145,54000000,4539722,524288,524288,5338282,/function/timing-fn-b
524288,28,200,1000536689392,1000536933501,244109,54000000,4520537,524288,524288,5236103,/function/timing-fn-a
524288,29,200,1000536973350,1000537216820,243470,54000000,4508703,524288,524288,5263411,/function/timing-fn-b
524288,30,200,1000537259157,1000537520554,261397,54000000,4840685,524288,524288,5615064,/function/timing-fn-a
524288,31,200,1000537565500,1000537807607,242107,54000000,4483462,524288,524288,5210821,/function/timing-fn-b
524288,32,200,1000537845941,1000538092120,246179,54000000,4558870,524288,524288,5361958,/function/timing-fn-a
524288,33,200,1000538138004,1000538382966,244962,54000000,4536333,524288,524288,5345336,/function/timing-fn-b
524288,34,200,1000538428944,1000538672631,243687,54000000,4512722,524288,524288,5232193,/function/timing-fn-a
524288,35,200,1000538711724,1000538957020,245296,54000000,4542518,524288,524288,5397856,/function/timing-fn-b
524288,36,200,1000539303166,1000539428615,125449,54000000,2323129,524288,524288,8864311,/function/timing-fn-a
524288,37,200,1000539754148,1000539872102,117954,54000000,2184333,524288,524288,8220091,/function/timing-fn-b
524288,38,200,1000540131657,1000540293592,161935,54000000,2998796,524288,524288,7683706,/function/timing-fn-a
524288,39,200,1000540365175,1000540600394,235219,54000000,4355907,524288,524288,5355812,/function/timing-fn-b
524288,40,200,1000540640408,1000540961616,321208,54000000,5948296,524288,524288,7918933,/function/timing-fn-a
524288,41,200,1000541081397,1000541324068,242671,54000000,4493907,524288,524288,5588874,/function/timing-fn-b
524288,42,200,1000541378041,1000541620031,241990,54000000,4481296,524288,524288,5500245,/function/timing-fn-a
524288,43,200,1000541680205,1000541974675,294470,54000000,5453148,524288,524288,6541444,/function/timing-fn-b
524288,44,200,1000542033260,1000542277491,244231,54000000,4522796,524288,524288,5360072,/function/timing-fn-a
524288,45,200,1000542324160,1000542564446,240286,54000000,4449740,524288,524288,5054096,/function/timing-fn-b
524288,46,200,1000542594938,1000542844559,249621,54000000,4622611,524288,524288,5591179,/function/timing-fn-a
524288,47,200,1000542904082,1000543145926,241844,54000000,4478592,524288,524288,5429285,/function/timing-fn-b
524288,48,200,1000543198708,1000543444961,246253,54000000,4560240,524288,524288,5499546,/function/timing-fn-a
524288,49,200,1000543498880,1000543742566,243686,54000000,4512703,524288,524288,5415178,/function/timing-fn-b
557056,0,200,1000543925930,1000544204410,278480,54000000,5157037,557056,557056,7570911,/function/timing-fn-a
557056,1,200,1000544266760,1000544526004,259244,54000000,4800814,557056,557056,5738685,/function/timing-fn-b
557056,2,200,1000544577393,1000544836576,259183,54000000,4799685,557056,557056,5701528,/function/timing-fn-a
557056,3,200,1000544886436,1000545145698,259262,54000000,4801148,557056,557056,5718710,/function/timing-fn-b
557056,4,200,1000545200003,1000545464869,264866,54000000,4904925,557056,557056,5832761,/function/timing-fn-a
557056,5,200,1000545539562,1000545788134,248572,54000000,4603185,557056,557056,5910215,/function/timing-fn-b
557056,6,200,1000545846376,1000546105746,259370,54000000,4803148,557056,557056,5787503,/function/timing-fn-a
557056,7,200,1000546158327,1000546418668,260341,54000000,4821129,557056,557056,5643629,/function/timing-fn-b
557056,8,200,1000546468213,1000546724558,256345,54000000,4747129,557056,557056,5838977,/function/timing-fn-a
557056,9,200,1000546784449,1000547043308,258859,54000000,4793685,557056,557056,5745250,/function/timing-fn-b
557056,10,200,1000547094669,1000547354210,259541,54000000,4806314,557056,557056,5550391,/function/timing-fn-a
557056,11,200,1000547398956,1000547800132,401176,54000000,7429185,557056,557056,8548695,/function/timing-fn-b
557056,12,200,1000547866859,1000548122148,255289,54000000,4727574,557056,557056,5696220,/function/timing-fn-a
557056,13,200,1000548399140,1000548589988,190848,54000000,3534222,557056,557056,8568741,/function/timing-fn-b
557056,14,200,1000548850157,1000549028881,178724,54000000,3309703,557056,557056,8127481,/function/timing-fn-a
557056,15,200,1000549302576,1000549450947,148371,54000000,2747611,557056,557056,7845180,/function/timing-fn-b
557056,16,200,1000549739167,1000549894694,155527,54000000,2880129,557056,557056,8115607,/function/timing-fn-a
557056,17,200,1000550189123,1000550329234,140111,54000000,2594648,557056,557056,8109531,/function/timing-fn-b
557056,18,200,1000550551073,1000550703766,152693,54000000,2827648,557056,557056,6928787,/function/timing-fn-a
557056,19,200,1000550760201,1000551014857,254656,54000000,4715851,557056,557056,5565756,/function/timing-fn-b
557056,20,200,1000551062399,1000551322054,259655,54000000,4808425,557056,557056,5628265,/function/timing-fn-a
557056,21,200,1000551364973,1000551624481,259508,54000000,4805703,557056,557056,5653827,/function/timing-fn-b
557056,22,200,1000551674574,1000551932609,258035,54000000,4778425,557056,557056,5639090,/function/timing-fn-a
557056,23,200,1000551982569,1000552246898,264329,54000000,4894981,557056,557056,5661509,/function/timing-fn-b
557056,24,200,1000552289963,1000552544933,254970,54000000,4721666,557056,557056,5586848,/function/timing-fn-a
557056,25,200,1000552593759,1000552853448,259689,54000000,4809055,557056,557056,5353646,/function/timing-fn-b
557056,26,200,1000552886139,1000553137915,251776,54000000,4662518,557056,557056,5558213,/function/timing-fn-a
557056,27,200,1000553191046,1000553445780,254734,54000000,4717296,557056,557056,5549134,/function/timing-fn-b
557056,28,200,1000553485102,1000553740879,255777,54000000,4736611,557056,557056,5553743,/function/timing-fn-a
557056,29,200,1000553789380,1000554049010,259630,54000000,4807962,557056,557056,5632315,/function/timing-fn-b
557056,30,200,1000554095652,1000554354743,259091,54000000,4797981,557056,557056,5582587,/function/timing-fn-a
557056,31,200,1000554396881,1000554653951,257070,54000000,4760555,557056,557056,5515540,/function/timing-fn-b
557056,32,200,1000554700647,1000554959298,258651,54000000,4789833,557056,557056,5697478,/function/timing-fn-a
557056,33,200,1000555009575,1000555270184,260609,54000000,4826092,557056,557056,5711167,/function/timing-fn-b
557056,34,200,1000555319653,1000555578408,258755,54000000,4791759,557056,557056,5569597,/function/timing-fn-a
557056,35,200,1000555621064,1000555876710,255646,54000000,4734185,557056,557056,5597325,/function/timing-fn-b
557056,36,200,1000555928091,1000556187411,259320,54000000,4802222,557056,557056,5744551,/function/timing-fn-a
557056,37,200,1000556238330,1000556497461,259131,54000000,4798722,557056,557056,5486625,/function/timing-fn-b
557056,38,200,1000556539119,1000556797114,257995,54000000,4777685,557056,557056,5817326,/function/timing-fn-a
557056,39,200,1000556854506,1000557111561,257055,54000000,4760277,557056,557056,5652570,/function/timing-fn-b
557056,40,200,1000557164544,1000557420051,255507,54000000,4731611,557056,557056,5669192,/function/timing-fn-a
557056,41,200,1000557469446,1000557729561,260115,54000000,4816944,557056,557056,5605497,/function/timing-fn-b
557056,42,200,1000557773126,1000558034206,261080,54000000,4834814,557056,557056,5636017,/function/timing-fn-a
557056,43,200,1000558078943,1000558333283,254340,54000000,4710000,557056,557056,5658855,/function/timing-fn-b
557056,44,200,1000558388844,1000558645641,256797,54000000,4755500,557056,557056,5454847,/function/timing-fn-a
557056,45,200,1000558684675,1000558944137,259462,54000000,4804851,557056,557056,5672754,/function/timing-fn-b
557056,46,200,1000558992067,1000559250437,258370,54000000,4784629,557056,557056,5437038,/function/timing-fn-a
557056,47,200,1000559287048,1000559547683,260635,54000000,4826574,557056,557056,5630709,/function/timing-fn-b
557056,48,200,1000559592099,1000559848510,256411,54000000,4748351,557056,557056,5493470,/function/timing-fn-a
557056,49,200,1000559888995,1000560147315,258320,54000000,4783703,557056,557056,5565337,/function/timing-fn-b
589824,0,200,1000560293036,1000560573220,280184,54000000,5188592,589824,589824,7357615,/function/timing-fn-a
589824,1,200,1000560629005,1000560903115,274110,54000000,5076111,589824,589824,5869847,/function/timing-fn-b
589824,2,200,1000560946056,1000561218786,272730,54000000,5050555,589824,589824,5820330,/function/timing-fn-a
589824,3,200,1000561264091,1000561537073,272982,54000000,5055222,589824,589824,5876412,/function/timing-fn-b
589824,4,200,1000561581753,1000561859095,277342,54000000,5135962,589824,589824,5898971,/function/timing-fn-a
589824,5,200,1000561900891,1000562175460,274569,54000000,5084611,589824,589824,5909727,/function/timing-fn-b
589824,6,200,1000562222134,1000562497441,275307,54000000,5098277,589824,589824,5919784,/function/timing-fn-a
589824,7,200,1000562546376,1000562818815,272439,54000000,5045166,589824,589824,5930330,/function/timing-fn-b
589824,8,200,1000563020891,1000563254597,233706,54000000,4327888,589824,589824,8045556,/function/timing-fn-a
589824,9,200,1000563386458,1000563580808,194350,54000000,3599074,589824,589824,5978032,/function/timing-fn-b
589824,10,200,1000563632180,1000563900356,268176,54000000,4966222,589824,589824,5897784,/function/timing-fn-a
589824,11,200,1000563947892,1000564222679,274787,54000000,5088648,589824,589824,5890590,/function/timing-fn-b
589824,12,200,1000564266143,1000564539473,273330,54000000,5061666,589824,589824,5606683,/function/timing-fn-a
589824,13,200,1000564569031,1000564843325,274294,54000000,5079518,589824,589824,5762570,/function/timing-fn-b
589824,14,200,1000564882628,1000565156481,273853,54000000,5071351,589824,589824,5856577,/function/timing-fn-a
589824,15,200,1000565200936,1000565473613,272677,54000000,5049574,589824,589824,5624563,/function/timing-fn-b
589824,16,200,1000565505796,1000565778619,272823,54000000,5052277,589824,589824,5765084,/function/timing-fn-a
589824,17,200,1000565818128,1000566090987,272859,54000000,5052944,589824,589824,5781916,/function/timing-fn-b
