payload_bytes,iter,http_status,top1_rdtsc,top2_rdtsc,delta_cycles,cntfrq,delta_ns,body_bytes_read,content_length,client_rtt_ns,target_fn
720896,9,200,503569692985,503570027444,334459,54000000,6193685,720896,720896,6966519,/function/timing-fn-a
720896,10,200,503570071395,503570406487,335092,54000000,6205407,720896,720896,6991522,/function/timing-fn-a
720896,11,200,503570454457,503570788452,333995,54000000,6185092,720896,720896,7013522,/function/timing-fn-a
720896,12,200,503570830545,503571166085,335540,54000000,6213703,720896,720896,6971896,/function/timing-fn-a
720896,13,200,503571208063,503571541135,333072,54000000,6168000,720896,720896,6901148,/function/timing-fn-a
720896,14,200,503571581591,503571916443,334852,54000000,6200962,720896,720896,6769078,/function/timing-fn-a
720896,15,200,503571948202,503572282395,334193,54000000,6188759,720896,720896,6777948,/function/timing-fn-a
720896,16,200,503572316243,503572650078,333835,54000000,6182129,720896,720896,6960582,/function/timing-fn-a
720896,17,200,503572693836,503573025417,331581,54000000,6140388,720896,720896,6899751,/function/timing-fn-a
720896,18,200,503573067051,503573399400,332349,54000000,6154611,720896,720896,6831237,/function/timing-fn-a
720896,19,200,503573437923,503573769599,331676,54000000,6142148,720896,720896,6906315,/function/timing-fn-a
720896,20,200,503573815189,503574149819,334630,54000000,6196851,720896,720896,6946893,/function/timing-fn-a
720896,21,200,503574192297,503574525984,333687,54000000,6179388,720896,720896,6959814,/function/timing-fn-a
720896,22,200,503574568737,503574903789,335052,54000000,6204666,720896,720896,7007934,/function/timing-fn-a
720896,23,200,503574950983,503575283795,332812,54000000,6163185,720896,720896,6946474,/function/timing-fn-a
720896,24,200,503575326544,503575658539,331995,54000000,6148055,720896,720896,7194691,/function/timing-fn-a
720896,25,200,503575721742,503576057929,336187,54000000,6225685,720896,720896,7076658,/function/timing-fn-a
720896,26,200,503576101771,503576432706,330935,54000000,6128425,720896,720896,6911065,/function/timing-fn-a
720896,27,200,503576475073,503576806670,331597,54000000,6140685,720896,720896,6899960,/function/timing-fn-a
720896,28,200,503576849041,503577180720,331679,54000000,6142203,720896,720896,6914278,/function/timing-fn-a
720896,29,200,503577223482,503577557166,333684,54000000,6179333,720896,720896,6941865,/function/timing-fn-a
720896,30,200,503577601513,503577934034,332521,54000000,6157796,720896,720896,6807560,/function/timing-fn-a
720896,31,200,503577970628,503578305688,335060,54000000,6204814,720896,720896,6989496,/function/timing-fn-a
720896,32,200,503578348699,503578681911,333212,54000000,6170592,720896,720896,6760627,/function/timing-fn-a
720896,33,200,503578716021,503579048853,332832,54000000,6163555,720896,720896,6917351,/function/timing-fn-a
720896,34,200,503579090738,503579423024,332286,54000000,6153444,720896,720896,6773338,/function/timing-fn-a
720896,35,200,503579457112,503579792275,335163,54000000,6206722,720896,720896,6943751,/function/timing-fn-a
720896,36,200,503579834644,503580164831,330187,54000000,6114574,720896,720896,6709084,/function/timing-fn-a
720896,37,200,503580197922,503580532533,334611,54000000,6196500,720896,720896,6957300,/function/timing-fn-a
720896,38,200,503580575102,503580906196,331094,54000000,6131370,720896,720896,6885084,/function/timing-fn-a
720896,39,200,503580947790,503581280856,333066,54000000,6167888,720896,720896,6920494,/function/timing-fn-a
720896,40,200,503581322705,503581656889,334184,54000000,6188592,720896,720896,6936627,/function/timing-fn-a
720896,41,200,503581698400,503582032982,334582,54000000,6195962,720896,720896,6976436,/function/timing-fn-a
720896,42,200,503582078936,503582410463,331527,54000000,6139388,720896,720896,7145941,/function/timing-fn-a
720896,43,200,503582468437,503582799466,331029,54000000,6130166,720896,720896,7033077,/function/timing-fn-a
720896,44,200,503582848327,503583181060,332733,54000000,6161722,720896,720896,6788493,/function/timing-fn-a
720896,45,200,503583216808,503583548925,332117,54000000,6150314,720896,720896,6991731,/function/timing-fn-a
720896,46,200,503583595427,503583929216,333789,54000000,6181277,720896,720896,7007655,/function/timing-fn-a
720896,47,200,503583976170,503584307153,330983,54000000,6129314,720896,720896,6960861,/function/timing-fn-a
720896,48,200,503584353629,503584686372,332743,54000000,6161907,720896,720896,6987960,/function/timing-fn-a
720896,49,200,503584733089,503585067090,334001,54000000,6185203,720896,720896,7827451,/function/timing-fn-a
753664,0,200,503585347186,503585695171,347985,54000000,6444166,753664,753664,9857944,/function/timing-fn-a
753664,1,200,503585741564,503586087122,345558,54000000,6399222,753664,753664,7190779,/function/timing-fn-a
753664,2,200,503586131499,503586478383,346884,54000000,6423777,753664,753664,7215293,/function/timing-fn-a
753664,3,200,503586522565,503586869467,346902,54000000,6424111,753664,753664,7218715,/function/timing-fn-a
753664,4,200,503586913633,503587260400,346767,54000000,6421611,753664,753664,7216132,/function/timing-fn-a
753664,5,200,503587304931,503587650065,345134,54000000,6391370,753664,753664,7175553,/function/timing-fn-a
753664,6,200,503587692907,503588040174,347267,54000000,6430870,753664,753664,7207331,/function/timing-fn-a
753664,7,200,503588084743,503588432624,347881,54000000,6442240,753664,753664,7088741,/function/timing-fn-a
753664,8,200,503588469008,503588817020,348012,54000000,6444666,753664,753664,7329134,/function/timing-fn-a
753664,9,200,503588867477,503589217451,349974,54000000,6481000,753664,753664,7297077,/function/timing-fn-a
753664,10,200,503589260450,503589609164,348714,54000000,6457666,753664,753664,7218436,/function/timing-fn-a
753664,11,200,503589652933,503590002061,349128,54000000,6465333,753664,753664,7241413,/function/timing-fn-a
753664,12,200,503590044342,503590392706,348364,54000000,6451185,753664,753664,7230518,/function/timing-fn-a
753664,13,200,503590441405,503590785800,344395,54000000,6377685,753664,753664,7231496,/function/timing-fn-a
753664,14,200,503590829377,503591176261,346884,54000000,6423777,753664,753664,7289464,/function/timing-fn-a
753664,15,200,503591225416,503591571799,346383,54000000,6414500,753664,753664,7218925,/function/timing-fn-a
753664,16,200,503591614822,503591963566,348744,54000000,6458222,753664,753664,7210894,/function/timing-fn-a
753664,17,200,503592007991,503592353865,345874,54000000,6405074,753664,753664,7205376,/function/timing-fn-a
753664,18,200,503592397715,503592745289,347574,54000000,6436555,753664,753664,7032799,/function/timing-fn-a
753664,19,200,503592927933,503593130411,202478,54000000,3749592,753664,753664,7314398,/function/timing-fn-a
753664,20,200,503593176663,503593524208,347545,54000000,6436018,753664,753664,7254754,/function/timing-fn-a
753664,21,200,503593567784,503593915411,347627,54000000,6437537,753664,753664,8310752,/function/timing-fn-a
753664,22,200,503594021508,503594371783,350275,54000000,6486574,753664,753664,7315445,/function/timing-fn-a
753664,23,200,503594415893,503594763022,347129,54000000,6428314,753664,753664,7247839,/function/timing-fn-a
753664,24,200,503594808457,503595158394,349937,54000000,6480314,753664,753664,7238969,/function/timing-fn-a
753664,25,200,503595200175,503595548400,348225,54000000,6448611,753664,753664,7007935,/function/timing-fn-a
753664,26,200,503595580432,503595928950,348518,54000000,6454037,753664,753664,7040690,/function/timing-fn-a
753664,27,200,503595962469,503596309619,347150,54000000,6428703,753664,753664,7043274,/function/timing-fn-a
753664,28,200,503596348698,503596692567,343869,54000000,6367944,753664,753664,7222208,/function/timing-fn-a
753664,29,200,503596735094,503597083223,348129,54000000,6446833,753664,753664,7038036,/function/timing-fn-a
753664,30,200,503597115731,503597465371,349640,54000000,6474814,753664,753664,7229890,/function/timing-fn-a
753664,31,200,503597509387,503597858444,349057,54000000,6464018,753664,753664,7230937,/function/timing-fn-a
753664,32,200,503597900627,503598249483,348856,54000000,6460296,753664,753664,7212499,/function/timing-fn-a
753664,33,200,503598291788,503598639673,347885,54000000,6442314,753664,753664,7225490,/function/timing-fn-a
753664,34,200,503598683698,503599032466,348768,54000000,6458666,753664,753664,7044810,/function/timing-fn-a
753664,35,200,503599064902,503599414600,349698,54000000,6475888,753664,753664,7238271,/function/timing-fn-a
753664,36,200,503599456435,503599805785,349350,54000000,6469444,753664,753664,7088252,/function/timing-fn-a
753664,37,200,503599840960,503600189775,348815,54000000,6459537,753664,753664,7215643,/function/timing-fn-a
753664,38,200,503600232716,503600581583,348867,54000000,6460500,753664,753664,7049560,/function/timing-fn-a
753664,39,200,503600614312,503600974264,359952,54000000,6665777,753664,753664,7450937,/function/timing-fn-a
753664,40,200,503601098917,503601506150,407233,54000000,7541351,753664,753664,9890211,/function/timing-fn-a
753664,41,200,503601560947,503601909517,348570,54000000,6455000,753664,753664,7361122,/function/timing-fn-a
753664,42,200,503601957824,503602305780,347956,54000000,6443629,753664,753664,7259083,/function/timing-fn-a
753664,43,200,503602354132,503602695338,341206,54000000,6318629,753664,753664,7418810,/function/timing-fn-a
753664,44,200,503602756415,503603105102,348687,54000000,6457166,753664,753664,7327248,/function/timing-fn-a
753664,45,200,503603149696,503603499109,349413,54000000,6470611,753664,753664,7316283,/function/timing-fn-a
753664,46,200,503603551471,503603903568,352097,54000000,6520314,753664,753664,7317261,/function/timing-fn-a
753664,47,200,503603945960,503604295792,349832,54000000,6478370,753664,753664,7292258,/function/timing-fn-a
753664,48,200,503604343522,503604692828,349306,54000000,6468629,753664,753664,7278639,/function/timing-fn-a
753664,49,200,503604738142,503605086381,348239,54000000,6448870,753664,753664,7212569,/function/timing-fn-a
786432,0,200,503605247191,503605611644,364453,54000000,6749129,786432,786432,8765139,/function/timing-fn-a
786432,1,200,503605655217,503606018748,363531,54000000,6732055,786432,786432,7493541,/function/timing-fn-a
786432,2,200,503606062095,503606422088,359993,54000000,6666537,786432,786432,7465464,/function/timing-fn-a
786432,3,200,503606466785,503606830712,363927,54000000,6739388,786432,786432,7527763,/function/timing-fn-a
786432,4,200,503606874697,503607238313,363616,54000000,6733629,786432,786432,7345896,/function/timing-fn-a
786432,5,200,503607271710,503607634667,362957,54000000,6721425,786432,786432,7487115,/function/timing-fn-a
786432,6,200,503607678389,503608041609,363220,54000000,6726296,786432,786432,7502132,/function/timing-fn-a
786432,7,200,503608084052,503608445778,361726,54000000,6698629,786432,786432,7448493,/function/timing-fn-a
786432,8,200,503608487751,503608851031,363280,54000000,6727407,786432,786432,7502480,/function/timing-fn-a
786432,9,200,503608894015,503609257506,363491,54000000,6731314,786432,786432,7478455,/function/timing-fn-a
786432,10,200,503609299321,503609663342,364021,54000000,6741129,786432,786432,7321243,/function/timing-fn-a
786432,11,200,503609696303,503610058748,362445,54000000,6711944,786432,786432,7497312,/function/timing-fn-a
786432,12,200,503610103695,503610466056,362361,54000000,6710388,786432,786432,7506531,/function/timing-fn-a
786432,13,200,503610509566,503610873833,364267,54000000,6745685,786432,786432,7547458,/function/timing-fn-a
786432,14,200,503610919552,503611286585,367033,54000000,6796907,786432,786432,7580423,/function/timing-fn-a
786432,15,200,503611329631,503611696297,366666,54000000,6790111,786432,786432,7547108,/function/timing-fn-a
786432,16,200,503611739640,503612101482,361842,54000000,6700777,786432,786432,7898829,/function/timing-fn-a
786432,17,200,503612171721,503612539908,368187,54000000,6818277,786432,786432,7680576,/function/timing-fn-a
786432,18,200,503612584462,503612946665,362203,54000000,6707462,786432,786432,7471122,/function/timing-fn-a
786432,19,200,503612988265,503613350537,362272,54000000,6708740,786432,786432,7466582,/function/timing-fn-a
786432,20,200,503613392414,503613756268,363854,54000000,6738037,786432,786432,7480201,/function/timing-fn-a
786432,21,200,503613798202,503614161404,363202,54000000,6725962,786432,786432,7486976,/function/timing-fn-a
786432,22,200,503614204005,503614566177,362172,54000000,6706888,786432,786432,7518823,/function/timing-fn-a
786432,23,200,503614611535,503614977272,365737,54000000,6772907,786432,786432,7591738,/function/timing-fn-a
786432,24,200,503615024533,503615390568,366035,54000000,6778425,786432,786432,7575045,/function/timing-fn-a
786432,25,200,503615435149,503615796848,361699,54000000,6698129,786432,786432,7481667,/function/timing-fn-a
786432,26,200,503615839070,503616202426,363356,54000000,6728814,786432,786432,7571763,/function/timing-fn-a
786432,27,200,503616251777,503616616690,364913,54000000,6757648,786432,786432,7587198,/function/timing-fn-a
786432,28,200,503616661826,503617027828,366002,54000000,6777814,786432,786432,7599140,/function/timing-fn-a
786432,29,200,503617074419,503617439414,364995,54000000,6759166,786432,786432,7543407,/function/timing-fn-a
786432,30,200,503617482475,503617844154,361679,54000000,6697759,786432,786432,7459667,/function/timing-fn-a
786432,31,200,503617886872,503618248577,361705,54000000,6698240,786432,786432,7468677,/function/timing-fn-a
786432,32,200,503618291032,503618654001,362969,54000000,6721648,786432,786432,7329972,/function/timing-fn-a
786432,33,200,503618687673,503619052732,365059,54000000,6760351,786432,786432,7533629,/function/timing-fn-a
786432,34,200,503619097125,503619460641,363516,54000000,6731777,786432,786432,7346735,/function/timing-fn-a
786432,35,200,503619494792,503619856125,361333,54000000,6691351,786432,786432,7434036,/function/timing-fn-a
786432,36,200,503619897635,503620259951,362316,54000000,6709555,786432,786432,7294144,/function/timing-fn-a
786432,37,200,503620293335,503620658030,364695,54000000,6753611,786432,786432,7526575,/function/timing-fn-a
786432,38,200,503620700589,503621064265,363676,54000000,6734740,786432,786432,7558633,/function/timing-fn-a
