payload_bytes,iter,http_status,top1_rdtsc,top2_rdtsc,delta_cycles,cntfrq,delta_ns,body_bytes_read,content_length,client_rtt_ns,target_fn
267264,9,200,14032904209246,14032906581820,2372574,1000000000,2372574,267264,267264,4355769,/function/timing-fn-b
267264,10,200,14032907796061,14032911464061,3668000,1000000000,3668000,267264,267264,4764575,/function/timing-fn-a
267264,11,200,14032913758506,14032916361376,2602870,1000000000,2602870,267264,267264,5132032,/function/timing-fn-b
267264,12,200,14032918050987,14032920906265,2855278,1000000000,2855278,267264,267264,4474367,/function/timing-fn-a
267264,13,200,14032922317432,14032925142932,2825500,1000000000,2825500,267264,267264,4073524,/function/timing-fn-b
267264,14,200,14032926849913,14032929597450,2747537,1000000000,2747537,267264,267264,4315329,/function/timing-fn-a
267264,15,200,14032930689802,14032933786320,3096518,1000000000,3096518,267264,267264,4236264,/function/timing-fn-b
267264,16,200,14032934975487,14032937947117,2971630,1000000000,2971630,267264,267264,4717499,/function/timing-fn-a
267264,17,200,14032939715932,14032942763209,3047277,1000000000,3047277,267264,267264,4176127,/function/timing-fn-b
267264,18,200,14032943905858,14032947389135,3483277,1000000000,3483277,267264,267264,4556366,/function/timing-fn-a
267264,19,200,14032950206487,14032952626487,2420000,1000000000,2420000,267264,267264,5409667,/function/timing-fn-b
267264,20,200,14032956185617,14032959208043,3022426,1000000000,3022426,267264,267264,6750699,/function/timing-fn-a
267264,21,200,14032962785524,14032964848098,2062574,1000000000,2062574,267264,267264,5674242,/function/timing-fn-b
267264,22,200,14032966461339,14032969564395,3103056,1000000000,3103056,267264,267264,4209863,/function/timing-fn-a
267264,23,200,14032971137580,14032973704376,2566796,1000000000,2566796,267264,267264,4332301,/function/timing-fn-b
267264,24,200,14032975331283,14032977672820,2341537,1000000000,2341537,267264,267264,3536343,/function/timing-fn-a
267264,25,200,14032978606080,14032982456357,3850277,1000000000,3850277,267264,267264,4958257,/function/timing-fn-b
267264,26,200,14032983742339,14032986656746,2914407,1000000000,2914407,267264,267264,4032455,/function/timing-fn-a
267264,27,200,14032987682672,14032990667746,2985074,1000000000,2985074,267264,267264,3872229,/function/timing-fn-b
267264,28,200,14032991521043,14032995932654,4411611,1000000000,4411611,267264,267264,5444450,/function/timing-fn-a
267264,29,200,14032997139043,14033000141246,3002203,1000000000,3002203,267264,267264,4182204,/function/timing-fn-b
267264,30,200,14033001275895,14033003729950,2454055,1000000000,2454055,267264,267264,3380868,/function/timing-fn-a
267264,31,200,14033004657135,14033007766357,3109222,1000000000,3109222,267264,267264,4206021,/function/timing-fn-b
267264,32,200,14033008925302,14033012305857,3380555,1000000000,3380555,267264,267264,4487218,/function/timing-fn-a
267264,33,200,14033013555339,14033016595154,3039815,1000000000,3039815,267264,267264,4020861,/function/timing-fn-b
267264,34,200,14033017479357,14033019970783,2491426,1000000000,2491426,267264,267264,3423403,/function/timing-fn-a
267264,35,200,14033020874950,14033023912469,3037519,1000000000,3037519,267264,267264,4149935,/function/timing-fn-b
267264,36,200,14033025139024,14033028375820,3236796,1000000000,3236796,267264,267264,4403335,/function/timing-fn-a
267264,37,200,14033029649320,14033032229006,2579686,1000000000,2579686,267264,267264,3645721,/function/timing-fn-b
267264,38,200,14033033163098,14033035685469,2522371,1000000000,2522371,267264,267264,3662554,/function/timing-fn-a
267264,39,200,14033036996394,14033039335969,2339575,1000000000,2339575,267264,267264,3332884,/function/timing-fn-b
267264,40,200,14033040209357,14033043313376,3104019,1000000000,3104019,267264,267264,4119971,/function/timing-fn-a
267264,41,200,14033044392580,14033046581894,2189314,1000000000,2189314,267264,267264,3070893,/function/timing-fn-b
267264,42,200,14033047447894,14033051194876,3746982,1000000000,3746982,267264,267264,4810044,/function/timing-fn-a
267264,43,200,14033052421654,14033055299006,2877352,1000000000,2877352,267264,267264,3918118,/function/timing-fn-b
267264,44,200,14033056176024,14033060011950,3835926,1000000000,3835926,267264,267264,4919283,/function/timing-fn-a
267264,45,200,14033061169820,14033064039543,2869723,1000000000,2869723,267264,267264,3820754,/function/timing-fn-b
267264,46,200,14033064993339,14033068369598,3376259,1000000000,3376259,267264,267264,4402915,/function/timing-fn-a
267264,47,200,14033069467135,14033072659043,3191908,1000000000,3191908,267264,267264,4122765,/function/timing-fn-b
267264,48,200,14033073559339,14033076166098,2606759,1000000000,2606759,267264,267264,3564002,/function/timing-fn-a
267264,49,200,14033079204654,14033082546506,3341852,1000000000,3341852,267264,267264,6516856,/function/timing-fn-b
277504,0,200,14033085568283,14033089256765,3688482,1000000000,3688482,277504,277504,5764622,/function/timing-fn-a
277504,1,200,14033090982691,14033093615228,2632537,1000000000,2632537,277504,277504,4263364,/function/timing-fn-b
277504,2,200,14033094495746,14033097517154,3021408,1000000000,3021408,277504,277504,3889900,/function/timing-fn-a
277504,3,200,14033098457431,14033101425857,2968426,1000000000,2968426,277504,277504,3916442,/function/timing-fn-b
277504,4,200,14033102356098,14033104687117,2331019,1000000000,2331019,277504,277504,3192424,/function/timing-fn-a
277504,5,200,14033105500746,14033108534135,3033389,1000000000,3033389,277504,277504,3815655,/function/timing-fn-b
277504,6,200,14033110436080,14033114278061,3841981,1000000000,3841981,277504,277504,5956627,/function/timing-fn-a
277504,7,200,14033115409135,14033118934191,3525056,1000000000,3525056,277504,277504,4713309,/function/timing-fn-b
277504,8,200,14033121870876,14033124659209,2788333,1000000000,2788333,277504,277504,5680388,/function/timing-fn-a
277504,9,200,14033127611598,14033129904709,2293111,1000000000,2293111,277504,277504,4994018,/function/timing-fn-b
277504,10,200,14033132780450,14033135524413,2743963,1000000000,2743963,277504,277504,5708676,/function/timing-fn-a
277504,11,200,14033136751931,14033139322468,2570537,1000000000,2570537,277504,277504,3595293,/function/timing-fn-b
277504,12,200,14033140343043,14033143824876,3481833,1000000000,3481833,277504,277504,4637875,/function/timing-fn-a
277504,13,200,14033145111968,14033149239524,4127556,1000000000,4127556,277504,277504,5350718,/function/timing-fn-b
277504,14,200,14033150562561,14033153250339,2687778,1000000000,2687778,277504,277504,3777590,/function/timing-fn-a
277504,15,200,14033154634765,14033157511172,2876407,1000000000,2876407,277504,277504,4724344,/function/timing-fn-b
277504,16,200,14033160813654,14033163832839,3019185,1000000000,3019185,277504,277504,5937629,/function/timing-fn-a
277504,17,200,14033167115876,14033170238228,3122352,1000000000,3122352,277504,277504,6647956,/function/timing-fn-b
277504,18,200,14033171704506,14033174742709,3038203,1000000000,3038203,277504,277504,4198967,/function/timing-fn-a
277504,19,200,14033176495172,14033179545617,3050445,1000000000,3050445,277504,277504,4854676,/function/timing-fn-b
277504,20,200,14033180852080,14033183259080,2407000,1000000000,2407000,277504,277504,3378562,/function/timing-fn-a
277504,21,200,14033184140172,14033186456487,2316315,1000000000,2316315,277504,277504,3151565,/function/timing-fn-b
277504,22,200,14033187397728,14033189937635,2539907,1000000000,2539907,277504,277504,3598575,/function/timing-fn-a
277504,23,200,14033190954154,14033193588265,2634111,1000000000,2634111,277504,277504,3618831,/function/timing-fn-b
277504,24,200,14033197100320,14033199759487,2659167,1000000000,2659167,277504,277504,6427874,/function/timing-fn-a
277504,25,200,14033203252468,14033205918061,2665593,1000000000,2665593,277504,277504,6309905,/function/timing-fn-b
277504,26,200,14033209345172,14033211515561,2170389,1000000000,2170389,277504,277504,5318869,/function/timing-fn-a
277504,27,200,14033215439191,14033218226913,2787722,1000000000,2787722,277504,277504,6646909,/function/timing-fn-b
277504,28,200,14033220491117,14033223935302,3444185,1000000000,3444185,277504,277504,5795423,/function/timing-fn-a
277504,29,200,14033225623376,14033229401968,3778592,1000000000,3778592,277504,277504,5336469,/function/timing-fn-b
277504,30,200,14033233353802,14033236174302,2820500,1000000000,2820500,277504,277504,6705439,/function/timing-fn-a
277504,31,200,14033237411598,14033240798098,3386500,1000000000,3386500,277504,277504,4487219,/function/timing-fn-b
277504,32,200,14033241968431,14033245200987,3232556,1000000000,3232556,277504,277504,4413741,/function/timing-fn-a
277504,33,200,14033246396080,14033249481005,3084925,1000000000,3084925,277504,277504,4171797,/function/timing-fn-b
277504,34,200,14033250716394,14033253529098,2812704,1000000000,2812704,277504,277504,3964775,/function/timing-fn-a
277504,35,200,14033254471117,14033257405431,2934314,1000000000,2934314,277504,277504,3946755,/function/timing-fn-b
277504,36,200,14033258512283,14033261470561,2958278,1000000000,2958278,277504,277504,4015622,/function/timing-fn-a
277504,37,200,14033264985672,14033267414339,2428667,1000000000,2428667,277504,277504,6111614,/function/timing-fn-b
277504,38,200,14033270992820,14033273605061,2612241,1000000000,2612241,277504,277504,6172659,/function/timing-fn-a
277504,39,200,14033277564802,14033280134376,2569574,1000000000,2569574,277504,277504,6421658,/function/timing-fn-b
277504,40,200,14033284039598,14033287733691,3694093,1000000000,3694093,277504,277504,7572151,/function/timing-fn-a
277504,41,200,14033289433654,14033293052505,3618851,1000000000,3618851,277504,277504,5408689,/function/timing-fn-b
277504,42,200,14033294851246,14033298214431,3363185,1000000000,3363185,277504,277504,5000163,/function/timing-fn-a
277504,43,200,14033299444783,14033302274580,2829797,1000000000,2829797,277504,277504,3853790,/function/timing-fn-b
277504,44,200,14033303218265,14033305960098,2741833,1000000000,2741833,277504,277504,3707814,/function/timing-fn-a
277504,45,200,14033306866968,14033309836765,2969797,1000000000,2969797,277504,277504,3997603,/function/timing-fn-b
277504,46,200,14033311317320,14033314700950,3383630,1000000000,3383630,277504,277504,4895046,/function/timing-fn-a
277504,47,200,14033315900061,14033319313691,3413630,1000000000,3413630,277504,277504,4453693,/function/timing-fn-b
277504,48,200,14033322669376,14033324907357,2237981,1000000000,2237981,277504,277504,5721038,/function/timing-fn-a
277504,49,200,14033326129394,14033329914320,3784926,1000000000,3784926,277504,277504,4990734,/function/timing-fn-b
287744,0,200,14033332902987,14033336907931,4004944,1000000000,4004944,287744,287744,6211073,/function/timing-fn-a
287744,1,200,14033338175098,14033341707468,3532370,1000000000,3532370,287744,287744,4701854,/function/timing-fn-b
287744,2,200,14033342953191,14033345824487,2871296,1000000000,2871296,287744,287744,4018696,/function/timing-fn-a
287744,3,200,14033347195857,14033350266542,3070685,1000000000,3070685,287744,287744,4465567,/function/timing-fn-b
287744,4,200,14033351787635,14033354731524,2943889,1000000000,2943889,287744,287744,4444822,/function/timing-fn-a
287744,5,200,14033356140117,14033359205913,3065796,1000000000,3065796,287744,287744,4344664,/function/timing-fn-b
287744,6,200,14033361716265,14033364837913,3121648,1000000000,3121648,287744,287744,5669003,/function/timing-fn-a
287744,7,200,14033367643913,14033370448339,2804426,1000000000,2804426,287744,287744,5578693,/function/timing-fn-b
287744,8,200,14033371722654,14033376308487,4585833,1000000000,4585833,287744,287744,5723063,/function/timing-fn-a
287744,9,200,14033379102061,14033381506542,2404481,1000000000,2404481,287744,287744,5124209,/function/timing-fn-b
287744,10,200,14033384225228,14033387263135,3037907,1000000000,3037907,287744,287744,5837889,/function/timing-fn-a
287744,11,200,14033390635468,14033393168691,2533223,1000000000,2533223,287744,287744,5745903,/function/timing-fn-b
287744,12,200,14033394436450,14033398060135,3623685,1000000000,3623685,287744,287744,4906640,/function/timing-fn-a
287744,13,200,14033399322246,14033403121283,3799037,1000000000,3799037,287744,287744,5052407,/function/timing-fn-b
287744,14,200,14033404585561,14033408334542,3748981,1000000000,3748981,287744,287744,5113453,/function/timing-fn-a
287744,15,200,14033411181024,14033413423950,2242926,1000000000,2242926,287744,287744,5064630,/function/timing-fn-b
287744,16,200,14033414911191,14033418002339,3091148,1000000000,3091148,287744,287744,4564328,/function/timing-fn-a
287744,17,200,14033419252987,14033422240709,2987722,1000000000,2987722,287744,287744,4093710,/function/timing-fn-b
287744,18,200,14033423353505,14033427201339,3847834,1000000000,3847834,287744,287744,5097667,/function/timing-fn-a
287744,19,200,14033428808894,14033432583357,3774463,1000000000,3774463,287744,287744,5361264,/function/timing-fn-b
287744,20,200,14033433867802,14033436838265,2970463,1000000000,2970463,287744,287744,4084839,/function/timing-fn-a
287744,21,200,14033438104931,14033440890913,2785982,1000000000,2785982,287744,287744,3925173,/function/timing-fn-b
287744,22,200,14033442074468,14033444560709,2486241,1000000000,2486241,287744,287744,3626863,/function/timing-fn-a
287744,23,200,14033446946246,14033449541172,2594926,1000000000,2594926,287744,287744,5097738,/function/timing-fn-b
287744,24,200,14033450719691,14033454459987,3740296,1000000000,3740296,287744,287744,5167373,/function/timing-fn-a
287744,25,200,14033457486672,14033460491431,3004759,1000000000,3004759,287744,287744,5822524,/function/timing-fn-b
287744,26,200,14033461929005,14033465991339,4062334,1000000000,4062334,287744,287744,5487056,/function/timing-fn-a
287744,27,200,14033467359468,14033470332505,2973037,1000000000,2973037,287744,287744,4050545,/function/timing-fn-b
287744,28,200,14033471354672,14033475133098,3778426,1000000000,3778426,287744,287744,4920749,/function/timing-fn-a
287744,29,200,14033476605320,14033479300746,2695426,1000000000,2695426,287744,287744,3992504,/function/timing-fn-b
287744,30,200,14033480387561,14033483403505,3015944,1000000000,3015944,287744,287744,4550009,/function/timing-fn-a
287744,31,200,14033485381376,14033487807802,2426426,1000000000,2426426,287744,287744,3998580,/function/timing-fn-b
287744,32,200,14033489054913,14033492452505,3397592,1000000000,3397592,287744,287744,4667490,/function/timing-fn-a
287744,33,200,14033493670579,14033497599802,3929223,1000000000,3929223,287744,287744,5058904,/function/timing-fn-b
287744,34,200,14033499222209,14033501798042,2575833,1000000000,2575833,287744,287744,3971340,/function/timing-fn-a
287744,35,200,14033505634116,14033507855431,2221315,1000000000,2221315,287744,287744,6113080,/function/timing-fn-b
287744,36,200,14033511769561,14033514935765,3166204,1000000000,3166204,287744,287744,7075900,/function/timing-fn-a
287744,37,200,14033516568079,14033520017228,3449149,1000000000,3449149,287744,287744,5122253,/function/timing-fn-b
287744,38,200,14033521905913,14033525029802,3123889,1000000000,3123889,287744,287744,5064281,/function/timing-fn-a
287744,39,200,14033526720728,14033530835672,4114944,1000000000,4114944,287744,287744,5565143,/function/timing-fn-b
287744,40,200,14033532369524,14033534935061,2565537,1000000000,2565537,287744,287744,4045726,/function/timing-fn-a
287744,41,200,14033536051283,14033538871839,2820556,1000000000,2820556,287744,287744,3860147,/function/timing-fn-b
287744,42,200,14033540072598,14033543534172,3461574,1000000000,3461574,287744,287744,4607423,/function/timing-fn-a
287744,43,200,14033544612783,14033547260246,2647463,1000000000,2647463,287744,287744,3720455,/function/timing-fn-b
287744,44,200,14033548360820,14033552147228,3786408,1000000000,3786408,287744,287744,5040185,/function/timing-fn-a
287744,45,200,14033555770765,14033558072190,2301425,1000000000,2301425,287744,287744,5859262,/function/timing-fn-b
287744,46,200,14033559358209,14033562831042,3472833,1000000000,3472833,287744,287744,4756333,/function/timing-fn-a
287744,47,200,14033566517394,14033569881487,3364093,1000000000,3364093,287744,287744,6957092,/function/timing-fn-b
287744,48,200,14033573806672,14033575926931,2120259,1000000000,2120259,287744,287744,6050638,/function/timing-fn-a
287744,49,200,14033577294450,14033581226153,3931703,1000000000,3931703,287744,287744,5257055,/function/timing-fn-b
297984,0,200,14033583975931,14033588022820,4046889,1000000000,4046889,297984,297984,6239640,/function/timing-fn-a
297984,1,200,14033589297320,14033593573079,4275759,1000000000,4275759,297984,297984,5538462,/function/timing-fn-b
297984,2,200,14033594954227,14033597924302,2970075,1000000000,2970075,297984,297984,4136874,/function/timing-fn-a
297984,3,200,14033599078727,14033601929616,2850889,1000000000,2850889,297984,297984,3950387,/function/timing-fn-b
297984,4,200,14033602997209,14033606940413,3943204,1000000000,3943204,297984,297984,4905034,/function/timing-fn-a
297984,5,200,14033607938727,14033610835894,2897167,1000000000,2897167,297984,297984,3990059,/function/timing-fn-b
297984,6,200,14033612035265,14033615625209,3589944,1000000000,3589944,297984,297984,4727347,/function/timing-fn-a
297984,7,200,14033619140376,14033621644005,2503629,1000000000,2503629,297984,297984,6433531,/function/timing-fn-b
297984,8,200,14033623863431,14033627409450,3546019,1000000000,3546019,297984,297984,5679690,/function/timing-fn-a
297984,9,200,14033629026172,14033632377005,3350833,1000000000,3350833,297984,297984,4548893,/function/timing-fn-b
297984,10,200,14033633623172,14033637247450,3624278,1000000000,3624278,297984,297984,4784760,/function/timing-fn-a
297984,11,200,14033638420987,14033642066394,3645407,1000000000,3645407,297984,297984,4951761,/function/timing-fn-b
297984,12,200,14033644461857,14033647124783,2662926,1000000000,2662926,297984,297984,4918864,/function/timing-fn-a
297984,13,200,14033648728394,14033652076857,3348463,1000000000,3348463,297984,297984,4931854,/function/timing-fn-b
297984,14,200,14033654958376,14033657627653,2669277,1000000000,2669277,297984,297984,5557460,/function/timing-fn-a
297984,15,200,14033658877413,14033661901283,3023870,1000000000,3023870,297984,297984,4122835,/function/timing-fn-b
297984,16,200,14033663155727,14033666684783,3529056,1000000000,3529056,297984,297984,4759476,/function/timing-fn-a
297984,17,200,14033668033468,14033671765079,3731611,1000000000,3731611,297984,297984,4988779,/function/timing-fn-b
297984,18,200,14033672927098,14033676571005,3643907,1000000000,3643907,297984,297984,4712260,/function/timing-fn-a
297984,19,200,14033678131431,14033681288450,3157019,1000000000,3157019,297984,297984,4890017,/function/timing-fn-b
297984,20,200,14033682901876,14033685999894,3098018,1000000000,3098018,297984,297984,4583535,/function/timing-fn-a
297984,21,200,14033687283598,14033691182561,3898963,1000000000,3898963,297984,297984,5114710,/function/timing-fn-b
297984,22,200,14033692717264,14033695638172,2920908,1000000000,2920908,297984,297984,4317006,/function/timing-fn-a
297984,23,200,14033699107042,14033701579561,2472519,1000000000,2472519,297984,297984,6388411,/function/timing-fn-b
297984,24,200,14033703120505,14033705797857,2677352,1000000000,2677352,297984,297984,3661646,/function/timing-fn-a
297984,25,200,14033709596727,14033712052931,2456204,1000000000,2456204,297984,297984,6510990,/function/timing-fn-b
297984,26,200,14033714163209,14033717431116,3267907,1000000000,3267907,297984,297984,5236870,/function/timing-fn-a
297984,27,200,14033719157598,14033722881376,3723778,1000000000,3723778,297984,297984,5516880,/function/timing-fn-b
297984,28,200,14033724221672,14033727718116,3496444,1000000000,3496444,297984,297984,4608401,/function/timing-fn-a
297984,29,200,14033728991487,14033733070301,4078814,1000000000,4078814,297984,297984,5339891,/function/timing-fn-b
297984,30,200,14033734209783,14033737673005,3463222,1000000000,3463222,297984,297984,4516274,/function/timing-fn-a
297984,31,200,14033738772227,14033741454394,2682167,1000000000,2682167,297984,297984,4014435,/function/timing-fn-b
297984,32,200,14033743162672,14033746079542,2916870,1000000000,2916870,297984,297984,4563700,/function/timing-fn-a
297984,33,200,14033749579283,14033752680042,3100759,1000000000,3100759,297984,297984,6700131,/function/timing-fn-b
297984,34,200,14033754203487,14033757932413,3728926,1000000000,3728926,297984,297984,4966009,/function/timing-fn-a
297984,35,200,14033759296190,14033763263690,3967500,1000000000,3967500,297984,297984,5305947,/function/timing-fn-b
297984,36,200,14033764517431,14033768165801,3648370,1000000000,3648370,297984,297984,4817169,/function/timing-fn-a
297984,37,200,14033769388468,14033772544264,3155796,1000000000,3155796,297984,297984,4263783,/function/timing-fn-b
297984,38,200,14033773662468,14033777026561,3364093,1000000000,3364093,297984,297984,4586190,/function/timing-fn-a
297984,39,200,14033778368950,14033780881931,2512981,1000000000,2512981,297984,297984,3700689,/function/timing-fn-b
297984,40,200,14033781898413,14033785775172,3876759,1000000000,3876759,297984,297984,4924801,/function/timing-fn-a
297984,41,200,14033786986264,14033791237579,4251315,1000000000,4251315,297984,297984,5469455,/function/timing-fn-b
297984,42,200,14033792736246,14033796620098,3883852,1000000000,3883852,297984,297984,5421331,/function/timing-fn-a
297984,43,200,14033797869135,14033800630542,2761407,1000000000,2761407,297984,297984,3717453,/function/timing-fn-b
297984,44,200,14033801615061,14033805442468,3827407,1000000000,3827407,297984,297984,4857469,/function/timing-fn-a
297984,45,200,14033807879190,14033810648190,2769000,1000000000,2769000,297984,297984,5183997,/function/timing-fn-b
297984,46,200,14033814585153,14033816694413,2109260,1000000000,2109260,297984,297984,6270791,/function/timing-fn-a
297984,47,200,14033818233690,14033821348116,3114426,1000000000,3114426,297984,297984,4319171,/function/timing-fn-b
297984,48,200,14033822512153,14033826604246,4092093,1000000000,4092093,297984,297984,5238825,/function/timing-fn-a
297984,49,200,14033827762727,14033831653950,3891223,1000000000,3891223,297984,297984,5200690,/function/timing-fn-b
