label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc
vanilla_two_containers_step32kb_32_to_1024,0,360448,31,16,bench2-fn-a,bench2-fn-a,1,32733463,1000000000,32733463,50,155270743156692,155270775890155
vanilla_two_containers_step32kb_32_to_1024,0,360448,32,16,bench2-fn-b,bench2-fn-b,1,34585555,1000000000,34585555,50,155270778480581,155270813066136
vanilla_two_containers_step32kb_32_to_1024,0,360448,33,17,bench2-fn-a,bench2-fn-a,1,32207185,1000000000,32207185,50,155270815390266,155270847597451
vanilla_two_containers_step32kb_32_to_1024,0,360448,34,17,bench2-fn-b,bench2-fn-b,1,33750556,1000000000,33750556,50,155270853720895,155270887471451
vanilla_two_containers_step32kb_32_to_1024,0,360448,35,18,bench2-fn-a,bench2-fn-a,1,32828611,1000000000,32828611,50,155270893199432,155270926028043
vanilla_two_containers_step32kb_32_to_1024,0,360448,36,18,bench2-fn-b,bench2-fn-b,1,36891000,1000000000,36891000,50,155270928641266,155270965532266
vanilla_two_containers_step32kb_32_to_1024,0,360448,37,19,bench2-fn-a,bench2-fn-a,1,33023278,1000000000,33023278,50,155270968155747,155271001179025
vanilla_two_containers_step32kb_32_to_1024,0,360448,38,19,bench2-fn-b,bench2-fn-b,1,34040129,1000000000,34040129,50,155271003387914,155271037428043
vanilla_two_containers_step32kb_32_to_1024,0,360448,39,20,bench2-fn-a,bench2-fn-a,1,35701425,1000000000,35701425,50,155271040189692,155271075891117
vanilla_two_containers_step32kb_32_to_1024,0,360448,40,20,bench2-fn-b,bench2-fn-b,1,32264371,1000000000,32264371,50,155271078561358,155271110825729
vanilla_two_containers_step32kb_32_to_1024,0,360448,41,21,bench2-fn-a,bench2-fn-a,1,41118741,1000000000,41118741,50,155271113522136,155271154640877
vanilla_two_containers_step32kb_32_to_1024,0,360448,42,21,bench2-fn-b,bench2-fn-b,1,39531074,1000000000,39531074,50,155271157806951,155271197338025
vanilla_two_containers_step32kb_32_to_1024,0,360448,43,22,bench2-fn-a,bench2-fn-a,1,37636500,1000000000,37636500,50,155271200379303,155271238015803
vanilla_two_containers_step32kb_32_to_1024,0,360448,44,22,bench2-fn-b,bench2-fn-b,1,33575148,1000000000,33575148,50,155271240539784,155271274114932
vanilla_two_containers_step32kb_32_to_1024,0,360448,45,23,bench2-fn-a,bench2-fn-a,1,34258056,1000000000,34258056,50,155271276444858,155271310702914
vanilla_two_containers_step32kb_32_to_1024,0,360448,46,23,bench2-fn-b,bench2-fn-b,1,32615981,1000000000,32615981,50,155271313294340,155271345910321
vanilla_two_containers_step32kb_32_to_1024,0,360448,47,24,bench2-fn-a,bench2-fn-a,1,35378908,1000000000,35378908,50,155271348455228,155271383834136
vanilla_two_containers_step32kb_32_to_1024,0,360448,48,24,bench2-fn-b,bench2-fn-b,1,33659870,1000000000,33659870,50,155271386564895,155271420224765
vanilla_two_containers_step32kb_32_to_1024,0,360448,49,25,bench2-fn-a,bench2-fn-a,1,35756037,1000000000,35756037,50,155271423937099,155271459693136
vanilla_two_containers_step32kb_32_to_1024,0,360448,50,25,bench2-fn-b,bench2-fn-b,1,33892203,1000000000,33892203,50,155271462092136,155271495984339
vanilla_two_containers_step32kb_32_to_1024,0,393216,1,1,bench2-fn-a,bench2-fn-a,0,40492963,1000000000,40492963,50,155271602768210,155271643261173
vanilla_two_containers_step32kb_32_to_1024,0,393216,2,1,bench2-fn-b,bench2-fn-b,1,37523926,1000000000,37523926,50,155271645941469,155271683465395
vanilla_two_containers_step32kb_32_to_1024,0,393216,3,2,bench2-fn-a,bench2-fn-a,1,35091870,1000000000,35091870,50,155271689471932,155271724563802
vanilla_two_containers_step32kb_32_to_1024,0,393216,4,2,bench2-fn-b,bench2-fn-b,1,36425111,1000000000,36425111,50,155271726961895,155271763387006
vanilla_two_containers_step32kb_32_to_1024,0,393216,5,3,bench2-fn-a,bench2-fn-a,1,36812463,1000000000,36812463,50,155271765714561,155271802527024
vanilla_two_containers_step32kb_32_to_1024,0,393216,6,3,bench2-fn-b,bench2-fn-b,1,47151648,1000000000,47151648,50,155271804921858,155271852073506
vanilla_two_containers_step32kb_32_to_1024,0,393216,7,4,bench2-fn-a,bench2-fn-a,1,45184074,1000000000,45184074,50,155271856735524,155271901919598
vanilla_two_containers_step32kb_32_to_1024,0,393216,8,4,bench2-fn-b,bench2-fn-b,1,39588888,1000000000,39588888,50,155271904367784,155271943956672
vanilla_two_containers_step32kb_32_to_1024,0,393216,9,5,bench2-fn-a,bench2-fn-a,1,37551722,1000000000,37551722,50,155271946646895,155271984198617
vanilla_two_containers_step32kb_32_to_1024,0,393216,10,5,bench2-fn-b,bench2-fn-b,1,35699630,1000000000,35699630,50,155271989052598,155272024752228
vanilla_two_containers_step32kb_32_to_1024,0,393216,11,6,bench2-fn-a,bench2-fn-a,1,34151093,1000000000,34151093,50,155272029611913,155272063763006
vanilla_two_containers_step32kb_32_to_1024,0,393216,12,6,bench2-fn-b,bench2-fn-b,1,37429222,1000000000,37429222,50,155272069810358,155272107239580
vanilla_two_containers_step32kb_32_to_1024,0,393216,13,7,bench2-fn-a,bench2-fn-a,1,33962926,1000000000,33962926,50,155272112100061,155272146062987
vanilla_two_containers_step32kb_32_to_1024,0,393216,14,7,bench2-fn-b,bench2-fn-b,1,35738907,1000000000,35738907,50,155272148569395,155272184308302
vanilla_two_containers_step32kb_32_to_1024,0,393216,15,8,bench2-fn-a,bench2-fn-a,1,33565926,1000000000,33565926,50,155272186631617,155272220197543
vanilla_two_containers_step32kb_32_to_1024,0,393216,16,8,bench2-fn-b,bench2-fn-b,1,33945407,1000000000,33945407,50,155272222548728,155272256494135
vanilla_two_containers_step32kb_32_to_1024,0,393216,17,9,bench2-fn-a,bench2-fn-a,1,35280333,1000000000,35280333,50,155272258856228,155272294136561
vanilla_two_containers_step32kb_32_to_1024,0,393216,18,9,bench2-fn-b,bench2-fn-b,1,35277796,1000000000,35277796,50,155272296871302,155272332149098
vanilla_two_containers_step32kb_32_to_1024,0,393216,19,10,bench2-fn-a,bench2-fn-a,1,39029111,1000000000,39029111,50,155272334674765,155272373703876
vanilla_two_containers_step32kb_32_to_1024,0,393216,20,10,bench2-fn-b,bench2-fn-b,1,39395149,1000000000,39395149,50,155272377380931,155272416776080
vanilla_two_containers_step32kb_32_to_1024,0,393216,21,11,bench2-fn-a,bench2-fn-a,1,37075871,1000000000,37075871,50,155272419454820,155272456530691
vanilla_two_containers_step32kb_32_to_1024,0,393216,22,11,bench2-fn-b,bench2-fn-b,1,39375296,1000000000,39375296,50,155272458944580,155272498319876
vanilla_two_containers_step32kb_32_to_1024,0,393216,23,12,bench2-fn-a,bench2-fn-a,1,42222759,1000000000,42222759,50,155272500830339,155272543053098
vanilla_two_containers_step32kb_32_to_1024,0,393216,24,12,bench2-fn-b,bench2-fn-b,1,37721778,1000000000,37721778,50,155272545850839,155272583572617
vanilla_two_containers_step32kb_32_to_1024,0,393216,25,13,bench2-fn-a,bench2-fn-a,1,36252333,1000000000,36252333,50,155272585920709,155272622173042
vanilla_two_containers_step32kb_32_to_1024,0,393216,26,13,bench2-fn-b,bench2-fn-b,1,35133111,1000000000,35133111,50,155272624786968,155272659920079
vanilla_two_containers_step32kb_32_to_1024,0,393216,27,14,bench2-fn-a,bench2-fn-a,1,34873945,1000000000,34873945,50,155272662500820,155272697374765
vanilla_two_containers_step32kb_32_to_1024,0,393216,28,14,bench2-fn-b,bench2-fn-b,1,38703963,1000000000,38703963,50,155272699922116,155272738626079
vanilla_two_containers_step32kb_32_to_1024,0,393216,29,15,bench2-fn-a,bench2-fn-a,1,36287463,1000000000,36287463,50,155272744696783,155272780984246
vanilla_two_containers_step32kb_32_to_1024,0,393216,30,15,bench2-fn-b,bench2-fn-b,1,35723500,1000000000,35723500,50,155272787250376,155272822973876
vanilla_two_containers_step32kb_32_to_1024,0,393216,31,16,bench2-fn-a,bench2-fn-a,1,37536444,1000000000,37536444,50,155272829038302,155272866574746
vanilla_two_containers_step32kb_32_to_1024,0,393216,32,16,bench2-fn-b,bench2-fn-b,1,38507426,1000000000,38507426,50,155272869037079,155272907544505
vanilla_two_containers_step32kb_32_to_1024,0,393216,33,17,bench2-fn-a,bench2-fn-a,1,36801685,1000000000,36801685,50,155272910272987,155272947074672
vanilla_two_containers_step32kb_32_to_1024,0,393216,34,17,bench2-fn-b,bench2-fn-b,1,34427537,1000000000,34427537,50,155272952801802,155272987229339
vanilla_two_containers_step32kb_32_to_1024,0,393216,35,18,bench2-fn-a,bench2-fn-a,1,33375815,1000000000,33375815,50,155272989542190,155273022918005
vanilla_two_containers_step32kb_32_to_1024,0,393216,36,18,bench2-fn-b,bench2-fn-b,1,37511926,1000000000,37511926,50,155273029329820,155273066841746
vanilla_two_containers_step32kb_32_to_1024,0,393216,37,19,bench2-fn-a,bench2-fn-a,1,35006241,1000000000,35006241,50,155273069521764,155273104528005
vanilla_two_containers_step32kb_32_to_1024,0,393216,38,19,bench2-fn-b,bench2-fn-b,1,34801945,1000000000,34801945,50,155273109755727,155273144557672
vanilla_two_containers_step32kb_32_to_1024,0,393216,39,20,bench2-fn-a,bench2-fn-a,1,36310426,1000000000,36310426,50,155273147204042,155273183514468
vanilla_two_containers_step32kb_32_to_1024,0,393216,40,20,bench2-fn-b,bench2-fn-b,1,39415093,1000000000,39415093,50,155273186590838,155273226005931
vanilla_two_containers_step32kb_32_to_1024,0,393216,41,21,bench2-fn-a,bench2-fn-a,1,36391444,1000000000,36391444,50,155273228639672,155273265031116
vanilla_two_containers_step32kb_32_to_1024,0,393216,42,21,bench2-fn-b,bench2-fn-b,1,38634982,1000000000,38634982,50,155273268362838,155273306997820
vanilla_two_containers_step32kb_32_to_1024,0,393216,43,22,bench2-fn-a,bench2-fn-a,1,36928093,1000000000,36928093,50,155273309616801,155273346544894
vanilla_two_containers_step32kb_32_to_1024,0,393216,44,22,bench2-fn-b,bench2-fn-b,1,34123222,1000000000,34123222,50,155273352097283,155273386220505
vanilla_two_containers_step32kb_32_to_1024,0,393216,45,23,bench2-fn-a,bench2-fn-a,1,33151500,1000000000,33151500,50,155273391375412,155273424526912
vanilla_two_containers_step32kb_32_to_1024,0,393216,46,23,bench2-fn-b,bench2-fn-b,1,35601166,1000000000,35601166,50,155273427144672,155273462745838
vanilla_two_containers_step32kb_32_to_1024,0,393216,47,24,bench2-fn-a,bench2-fn-a,1,36904185,1000000000,36904185,50,155273465134135,155273502038320
vanilla_two_containers_step32kb_32_to_1024,0,393216,48,24,bench2-fn-b,bench2-fn-b,1,34230981,1000000000,34230981,50,155273504708783,155273538939764
vanilla_two_containers_step32kb_32_to_1024,0,393216,49,25,bench2-fn-a,bench2-fn-a,1,36755741,1000000000,36755741,50,155273541316449,155273578072190
vanilla_two_containers_step32kb_32_to_1024,0,393216,50,25,bench2-fn-b,bench2-fn-b,1,35881944,1000000000,35881944,50,155273580821579,155273616703523
vanilla_two_containers_step32kb_32_to_1024,0,425984,1,1,bench2-fn-a,bench2-fn-a,0,41230778,1000000000,41230778,50,155273724954116,155273766184894
vanilla_two_containers_step32kb_32_to_1024,0,425984,2,1,bench2-fn-b,bench2-fn-b,1,35992333,1000000000,35992333,50,155273768804690,155273804797023
vanilla_two_containers_step32kb_32_to_1024,0,425984,3,2,bench2-fn-a,bench2-fn-a,1,37244759,1000000000,37244759,50,155273807187523,155273844432282
vanilla_two_containers_step32kb_32_to_1024,0,425984,4,2,bench2-fn-b,bench2-fn-b,1,38370796,1000000000,38370796,50,155273847037116,155273885407912
vanilla_two_containers_step32kb_32_to_1024,0,425984,5,3,bench2-fn-a,bench2-fn-a,1,39138315,1000000000,39138315,50,155273887697523,155273926835838
vanilla_two_containers_step32kb_32_to_1024,0,425984,6,3,bench2-fn-b,bench2-fn-b,1,35999000,1000000000,35999000,50,155273929653245,155273965652245
vanilla_two_containers_step32kb_32_to_1024,0,425984,7,4,bench2-fn-a,bench2-fn-a,1,40671074,1000000000,40671074,50,155273968377282,155274009048356
vanilla_two_containers_step32kb_32_to_1024,0,425984,8,4,bench2-fn-b,bench2-fn-b,1,41745667,1000000000,41745667,50,155274011632301,155274053377968
vanilla_two_containers_step32kb_32_to_1024,0,425984,9,5,bench2-fn-a,bench2-fn-a,1,36145444,1000000000,36145444,50,155274055933375,155274092078819
vanilla_two_containers_step32kb_32_to_1024,0,425984,10,5,bench2-fn-b,bench2-fn-b,1,38774926,1000000000,38774926,50,155274094619801,155274133394727
vanilla_two_containers_step32kb_32_to_1024,0,425984,11,6,bench2-fn-a,bench2-fn-a,1,38446056,1000000000,38446056,50,155274135896430,155274174342486
vanilla_two_containers_step32kb_32_to_1024,0,425984,12,6,bench2-fn-b,bench2-fn-b,1,38153222,1000000000,38153222,50,155274176816597,155274214969819
vanilla_two_containers_step32kb_32_to_1024,0,425984,13,7,bench2-fn-a,bench2-fn-a,1,39030704,1000000000,39030704,50,155274217547893,155274256578597
vanilla_two_containers_step32kb_32_to_1024,0,425984,14,7,bench2-fn-b,bench2-fn-b,1,38724741,1000000000,38724741,50,155274262114319,155274300839060
vanilla_two_containers_step32kb_32_to_1024,0,425984,15,8,bench2-fn-a,bench2-fn-a,1,36817000,1000000000,36817000,50,155274303214671,155274340031671
vanilla_two_containers_step32kb_32_to_1024,0,425984,16,8,bench2-fn-b,bench2-fn-b,1,39073444,1000000000,39073444,50,155274345995023,155274385068467
vanilla_two_containers_step32kb_32_to_1024,0,425984,17,9,bench2-fn-a,bench2-fn-a,1,36915500,1000000000,36915500,50,155274389830523,155274426746023
vanilla_two_containers_step32kb_32_to_1024,0,425984,18,9,bench2-fn-b,bench2-fn-b,1,36596944,1000000000,36596944,50,155274429300097,155274465897041
vanilla_two_containers_step32kb_32_to_1024,0,425984,19,10,bench2-fn-a,bench2-fn-a,1,35822407,1000000000,35822407,50,155274468456190,155274504278597
vanilla_two_containers_step32kb_32_to_1024,0,425984,20,10,bench2-fn-b,bench2-fn-b,1,38477519,1000000000,38477519,50,155274506952652,155274545430171
vanilla_two_containers_step32kb_32_to_1024,0,425984,21,11,bench2-fn-a,bench2-fn-a,1,37649111,1000000000,37649111,50,155274548033782,155274585682893
vanilla_two_containers_step32kb_32_to_1024,0,425984,22,11,bench2-fn-b,bench2-fn-b,1,35052463,1000000000,35052463,50,155274588573171,155274623625634
vanilla_two_containers_step32kb_32_to_1024,0,425984,23,12,bench2-fn-a,bench2-fn-a,1,38186111,1000000000,38186111,50,155274626211004,155274664397115
vanilla_two_containers_step32kb_32_to_1024,0,425984,24,12,bench2-fn-b,bench2-fn-b,1,40848538,1000000000,40848538,50,155274670185800,155274711034338
vanilla_two_containers_step32kb_32_to_1024,0,425984,25,13,bench2-fn-a,bench2-fn-a,1,36230703,1000000000,36230703,50,155274716715412,155274752946115
vanilla_two_containers_step32kb_32_to_1024,0,425984,26,13,bench2-fn-b,bench2-fn-b,1,47328611,1000000000,47328611,50,155274756400263,155274803728874
vanilla_two_containers_step32kb_32_to_1024,0,425984,27,14,bench2-fn-a,bench2-fn-a,1,36870166,1000000000,36870166,50,155274809400097,155274846270263
vanilla_two_containers_step32kb_32_to_1024,0,425984,28,14,bench2-fn-b,bench2-fn-b,1,35211518,1000000000,35211518,50,155274849406134,155274884617652
vanilla_two_containers_step32kb_32_to_1024,0,425984,29,15,bench2-fn-a,bench2-fn-a,1,34334537,1000000000,34334537,50,155274886969930,155274921304467
vanilla_two_containers_step32kb_32_to_1024,0,425984,30,15,bench2-fn-b,bench2-fn-b,1,35425315,1000000000,35425315,50,155274923859745,155274959285060
vanilla_two_containers_step32kb_32_to_1024,0,425984,31,16,bench2-fn-a,bench2-fn-a,1,36766166,1000000000,36766166,50,155274962387171,155274999153337
vanilla_two_containers_step32kb_32_to_1024,0,425984,32,16,bench2-fn-b,bench2-fn-b,1,36618833,1000000000,36618833,50,155275002007856,155275038626689
vanilla_two_containers_step32kb_32_to_1024,0,425984,33,17,bench2-fn-a,bench2-fn-a,1,36626314,1000000000,36626314,50,155275041012208,155275077638522
vanilla_two_containers_step32kb_32_to_1024,0,425984,34,17,bench2-fn-b,bench2-fn-b,1,39198333,1000000000,39198333,50,155275080453930,155275119652263
vanilla_two_containers_step32kb_32_to_1024,0,425984,35,18,bench2-fn-a,bench2-fn-a,1,36771630,1000000000,36771630,50,155275122302689,155275159074319
vanilla_two_containers_step32kb_32_to_1024,0,425984,36,18,bench2-fn-b,bench2-fn-b,1,36847703,1000000000,36847703,50,155275161500208,155275198347911
vanilla_two_containers_step32kb_32_to_1024,0,425984,37,19,bench2-fn-a,bench2-fn-a,1,38960500,1000000000,38960500,50,155275201011522,155275239972022
vanilla_two_containers_step32kb_32_to_1024,0,425984,38,19,bench2-fn-b,bench2-fn-b,1,35635148,1000000000,35635148,50,155275242573541,155275278208689
vanilla_two_containers_step32kb_32_to_1024,0,425984,39,20,bench2-fn-a,bench2-fn-a,1,35626519,1000000000,35626519,50,155275280886948,155275316513467
vanilla_two_containers_step32kb_32_to_1024,0,425984,40,20,bench2-fn-b,bench2-fn-b,1,37004851,1000000000,37004851,50,155275319076356,155275356081207
vanilla_two_containers_step32kb_32_to_1024,0,425984,41,21,bench2-fn-a,bench2-fn-a,1,62504000,1000000000,62504000,50,155275358746985,155275421250985
vanilla_two_containers_step32kb_32_to_1024,0,425984,42,21,bench2-fn-b,bench2-fn-b,1,37443241,1000000000,37443241,50,155275423722541,155275461165782
vanilla_two_containers_step32kb_32_to_1024,0,425984,43,22,bench2-fn-a,bench2-fn-a,1,35283222,1000000000,35283222,50,155275463789893,155275499073115
vanilla_two_containers_step32kb_32_to_1024,0,425984,44,22,bench2-fn-b,bench2-fn-b,1,38599296,1000000000,38599296,50,155275501805189,155275540404485
vanilla_two_containers_step32kb_32_to_1024,0,425984,45,23,bench2-fn-a,bench2-fn-a,1,38275037,1000000000,38275037,50,155275542780670,155275581055707
vanilla_two_containers_step32kb_32_to_1024,0,425984,46,23,bench2-fn-b,bench2-fn-b,1,37529852,1000000000,37529852,50,155275584794115,155275622323967
vanilla_two_containers_step32kb_32_to_1024,0,425984,47,24,bench2-fn-a,bench2-fn-a,1,41216389,1000000000,41216389,50,155275624641263,155275665857652
vanilla_two_containers_step32kb_32_to_1024,0,425984,48,24,bench2-fn-b,bench2-fn-b,1,36424722,1000000000,36424722,50,155275668311652,155275704736374
vanilla_two_containers_step32kb_32_to_1024,0,425984,49,25,bench2-fn-a,bench2-fn-a,1,36914852,1000000000,36914852,50,155275707290800,155275744205652
vanilla_two_containers_step32kb_32_to_1024,0,425984,50,25,bench2-fn-b,bench2-fn-b,1,37431648,1000000000,37431648,50,155275750312874,155275787744522
vanilla_two_containers_step32kb_32_to_1024,0,458752,1,1,bench2-fn-a,bench2-fn-a,0,44842111,1000000000,44842111,50,155275899253096,155275944095207
vanilla_two_containers_step32kb_32_to_1024,0,458752,2,1,bench2-fn-b,bench2-fn-b,1,40817944,1000000000,40817944,50,155275947642985,155275988460929
vanilla_two_containers_step32kb_32_to_1024,0,458752,3,2,bench2-fn-a,bench2-fn-a,1,41697796,1000000000,41697796,50,155275990849096,155276032546892
vanilla_two_containers_step32kb_32_to_1024,0,458752,4,2,bench2-fn-b,bench2-fn-b,1,42434740,1000000000,42434740,50,155276035048615,155276077483355
vanilla_two_containers_step32kb_32_to_1024,0,458752,5,3,bench2-fn-a,bench2-fn-a,1,39564315,1000000000,39564315,50,155276079880318,155276119444633
vanilla_two_containers_step32kb_32_to_1024,0,458752,6,3,bench2-fn-b,bench2-fn-b,1,39459000,1000000000,39459000,50,155276123843800,155276163302800
