label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc
proto_one_container_step32kb_32_to_1024,0,425984,1,1,bench2-fn-a,bench2-fn-a,0,36435185,1000000000,36435185,50,24167765694298,24167802129483
proto_one_container_step32kb_32_to_1024,0,425984,2,2,bench2-fn-a,bench2-fn-a,0,29674204,1000000000,29674204,50,24167803592539,24167833266743
proto_one_container_step32kb_32_to_1024,0,425984,3,3,bench2-fn-a,bench2-fn-a,0,30260408,1000000000,30260408,50,24167837052483,24167867312891
proto_one_container_step32kb_32_to_1024,0,425984,4,4,bench2-fn-a,bench2-fn-a,0,28570130,1000000000,28570130,50,24167868864094,24167897434224
proto_one_container_step32kb_32_to_1024,0,425984,5,5,bench2-fn-a,bench2-fn-a,0,28258129,1000000000,28258129,50,24167898707965,24167926966094
proto_one_container_step32kb_32_to_1024,0,425984,6,6,bench2-fn-a,bench2-fn-a,0,29436833,1000000000,29436833,50,24167928494409,24167957931242
proto_one_container_step32kb_32_to_1024,0,425984,7,7,bench2-fn-a,bench2-fn-a,0,28531926,1000000000,28531926,50,24167959208372,24167987740298
proto_one_container_step32kb_32_to_1024,0,425984,8,8,bench2-fn-a,bench2-fn-a,0,29280852,1000000000,29280852,50,24167989309798,24168018590650
proto_one_container_step32kb_32_to_1024,0,425984,9,9,bench2-fn-a,bench2-fn-a,0,29308741,1000000000,29308741,50,24168020508687,24168049817428
proto_one_container_step32kb_32_to_1024,0,425984,10,10,bench2-fn-a,bench2-fn-a,0,29433556,1000000000,29433556,50,24168051653372,24168081086928
proto_one_container_step32kb_32_to_1024,0,425984,11,11,bench2-fn-a,bench2-fn-a,0,29307870,1000000000,29307870,50,24168082647187,24168111955057
proto_one_container_step32kb_32_to_1024,0,425984,12,12,bench2-fn-a,bench2-fn-a,0,29360870,1000000000,29360870,50,24168113550835,24168142911705
proto_one_container_step32kb_32_to_1024,0,425984,13,13,bench2-fn-a,bench2-fn-a,0,29370518,1000000000,29370518,50,24168144697465,24168174067983
proto_one_container_step32kb_32_to_1024,0,425984,14,14,bench2-fn-a,bench2-fn-a,0,29187815,1000000000,29187815,50,24168175990872,24168205178687
proto_one_container_step32kb_32_to_1024,0,425984,15,15,bench2-fn-a,bench2-fn-a,0,29344444,1000000000,29344444,50,24168206929687,24168236274131
proto_one_container_step32kb_32_to_1024,0,425984,16,16,bench2-fn-a,bench2-fn-a,0,28632407,1000000000,28632407,50,24168237557446,24168266189853
proto_one_container_step32kb_32_to_1024,0,425984,17,17,bench2-fn-a,bench2-fn-a,0,29289241,1000000000,29289241,50,24168267800909,24168297090150
proto_one_container_step32kb_32_to_1024,0,425984,18,18,bench2-fn-a,bench2-fn-a,0,29209537,1000000000,29209537,50,24168298820946,24168328030483
proto_one_container_step32kb_32_to_1024,0,425984,19,19,bench2-fn-a,bench2-fn-a,0,29124333,1000000000,29124333,50,24168329495724,24168358620057
proto_one_container_step32kb_32_to_1024,0,425984,20,20,bench2-fn-a,bench2-fn-a,0,29345740,1000000000,29345740,50,24168360101076,24168389446816
proto_one_container_step32kb_32_to_1024,0,425984,21,21,bench2-fn-a,bench2-fn-a,0,29198592,1000000000,29198592,50,24168390852872,24168420051464
proto_one_container_step32kb_32_to_1024,0,425984,22,22,bench2-fn-a,bench2-fn-a,0,29267722,1000000000,29267722,50,24168421499187,24168450766909
proto_one_container_step32kb_32_to_1024,0,425984,23,23,bench2-fn-a,bench2-fn-a,0,29381741,1000000000,29381741,50,24168452675372,24168482057113
proto_one_container_step32kb_32_to_1024,0,425984,24,24,bench2-fn-a,bench2-fn-a,0,29345222,1000000000,29345222,50,24168483890094,24168513235316
proto_one_container_step32kb_32_to_1024,0,425984,25,25,bench2-fn-a,bench2-fn-a,0,28540537,1000000000,28540537,50,24168514454483,24168542995020
proto_one_container_step32kb_32_to_1024,0,425984,26,26,bench2-fn-a,bench2-fn-a,0,29511093,1000000000,29511093,50,24168544552853,24168574063946
proto_one_container_step32kb_32_to_1024,0,425984,27,27,bench2-fn-a,bench2-fn-a,0,28697408,1000000000,28697408,50,24168575491464,24168604188872
proto_one_container_step32kb_32_to_1024,0,425984,28,28,bench2-fn-a,bench2-fn-a,0,29407926,1000000000,29407926,50,24168605637094,24168635045020
proto_one_container_step32kb_32_to_1024,0,425984,29,29,bench2-fn-a,bench2-fn-a,0,28358240,1000000000,28358240,50,24168636486335,24168664844575
proto_one_container_step32kb_32_to_1024,0,425984,30,30,bench2-fn-a,bench2-fn-a,0,29390815,1000000000,29390815,50,24168666193205,24168695584020
proto_one_container_step32kb_32_to_1024,0,425984,31,31,bench2-fn-a,bench2-fn-a,0,29360852,1000000000,29360852,50,24168697291242,24168726652094
proto_one_container_step32kb_32_to_1024,0,425984,32,32,bench2-fn-a,bench2-fn-a,0,28658778,1000000000,28658778,50,24168727826131,24168756484909
proto_one_container_step32kb_32_to_1024,0,425984,33,33,bench2-fn-a,bench2-fn-a,0,29248407,1000000000,29248407,50,24168757842909,24168787091316
proto_one_container_step32kb_32_to_1024,0,425984,34,34,bench2-fn-a,bench2-fn-a,0,29337814,1000000000,29337814,50,24168788477409,24168817815223
proto_one_container_step32kb_32_to_1024,0,425984,35,35,bench2-fn-a,bench2-fn-a,0,29229630,1000000000,29229630,50,24168819268390,24168848498020
proto_one_container_step32kb_32_to_1024,0,425984,36,36,bench2-fn-a,bench2-fn-a,0,29152204,1000000000,29152204,50,24168849896723,24168879048927
proto_one_container_step32kb_32_to_1024,0,425984,37,37,bench2-fn-a,bench2-fn-a,0,29359352,1000000000,29359352,50,24168880650168,24168910009520
proto_one_container_step32kb_32_to_1024,0,425984,38,38,bench2-fn-a,bench2-fn-a,0,29086926,1000000000,29086926,50,24168911521649,24168940608575
proto_one_container_step32kb_32_to_1024,0,425984,39,39,bench2-fn-a,bench2-fn-a,0,28654815,1000000000,28654815,50,24168941772242,24168970427057
proto_one_container_step32kb_32_to_1024,0,425984,40,40,bench2-fn-a,bench2-fn-a,0,29169796,1000000000,29169796,50,24168971872279,24169001042075
proto_one_container_step32kb_32_to_1024,0,425984,41,41,bench2-fn-a,bench2-fn-a,0,28548463,1000000000,28548463,50,24169002511946,24169031060409
proto_one_container_step32kb_32_to_1024,0,425984,42,42,bench2-fn-a,bench2-fn-a,0,29347333,1000000000,29347333,50,24169032472353,24169061819686
proto_one_container_step32kb_32_to_1024,0,425984,43,43,bench2-fn-a,bench2-fn-a,0,29440500,1000000000,29440500,50,24169063180112,24169092620612
proto_one_container_step32kb_32_to_1024,0,425984,44,44,bench2-fn-a,bench2-fn-a,0,29477944,1000000000,29477944,50,24169094200964,24169123678908
proto_one_container_step32kb_32_to_1024,0,425984,45,45,bench2-fn-a,bench2-fn-a,0,29084185,1000000000,29084185,50,24169125612686,24169154696871
proto_one_container_step32kb_32_to_1024,0,425984,46,46,bench2-fn-a,bench2-fn-a,0,29176092,1000000000,29176092,50,24169156394094,24169185570186
proto_one_container_step32kb_32_to_1024,0,425984,47,47,bench2-fn-a,bench2-fn-a,0,29040574,1000000000,29040574,50,24169187514464,24169216555038
proto_one_container_step32kb_32_to_1024,0,425984,48,48,bench2-fn-a,bench2-fn-a,0,29277093,1000000000,29277093,50,24169218145038,24169247422131
proto_one_container_step32kb_32_to_1024,0,425984,49,49,bench2-fn-a,bench2-fn-a,0,29241723,1000000000,29241723,50,24169248936908,24169278178631
proto_one_container_step32kb_32_to_1024,0,425984,50,50,bench2-fn-a,bench2-fn-a,0,29175426,1000000000,29175426,50,24169280039612,24169309215038
proto_one_container_step32kb_32_to_1024,0,458752,1,1,bench2-fn-a,bench2-fn-a,0,38708889,1000000000,38708889,50,24169417959760,24169456668649
proto_one_container_step32kb_32_to_1024,0,458752,2,2,bench2-fn-a,bench2-fn-a,0,31948851,1000000000,31948851,50,24169459474168,24169491423019
proto_one_container_step32kb_32_to_1024,0,458752,3,3,bench2-fn-a,bench2-fn-a,0,31917241,1000000000,31917241,50,24169494053797,24169525971038
proto_one_container_step32kb_32_to_1024,0,458752,4,4,bench2-fn-a,bench2-fn-a,0,31419592,1000000000,31419592,50,24169527510205,24169558929797
proto_one_container_step32kb_32_to_1024,0,458752,5,5,bench2-fn-a,bench2-fn-a,0,30989278,1000000000,30989278,50,24169560110964,24169591100242
proto_one_container_step32kb_32_to_1024,0,458752,6,6,bench2-fn-a,bench2-fn-a,0,31504315,1000000000,31504315,50,24169593167908,24169624672223
proto_one_container_step32kb_32_to_1024,0,458752,7,7,bench2-fn-a,bench2-fn-a,0,31321851,1000000000,31321851,50,24169626559353,24169657881204
proto_one_container_step32kb_32_to_1024,0,458752,8,8,bench2-fn-a,bench2-fn-a,0,31459000,1000000000,31459000,50,24169659867390,24169691326390
proto_one_container_step32kb_32_to_1024,0,458752,9,9,bench2-fn-a,bench2-fn-a,0,31541370,1000000000,31541370,50,24169692814538,24169724355908
proto_one_container_step32kb_32_to_1024,0,458752,10,10,bench2-fn-a,bench2-fn-a,0,31465981,1000000000,31465981,50,24169726371575,24169757837556
proto_one_container_step32kb_32_to_1024,0,458752,11,11,bench2-fn-a,bench2-fn-a,0,31432463,1000000000,31432463,50,24169759629704,24169791062167
proto_one_container_step32kb_32_to_1024,0,458752,12,12,bench2-fn-a,bench2-fn-a,0,31250352,1000000000,31250352,50,24169792568241,24169823818593
proto_one_container_step32kb_32_to_1024,0,458752,13,13,bench2-fn-a,bench2-fn-a,0,31534778,1000000000,31534778,50,24169825647612,24169857182390
proto_one_container_step32kb_32_to_1024,0,458752,14,14,bench2-fn-a,bench2-fn-a,0,31597704,1000000000,31597704,50,24169858903445,24169890501149
proto_one_container_step32kb_32_to_1024,0,458752,15,15,bench2-fn-a,bench2-fn-a,0,31526537,1000000000,31526537,50,24169892241686,24169923768223
proto_one_container_step32kb_32_to_1024,0,458752,16,16,bench2-fn-a,bench2-fn-a,0,30756703,1000000000,30756703,50,24169925168038,24169955924741
proto_one_container_step32kb_32_to_1024,0,458752,17,17,bench2-fn-a,bench2-fn-a,0,30762926,1000000000,30762926,50,24169957367797,24169988130723
proto_one_container_step32kb_32_to_1024,0,458752,18,18,bench2-fn-a,bench2-fn-a,0,31482111,1000000000,31482111,50,24169989562260,24170021044371
proto_one_container_step32kb_32_to_1024,0,458752,19,19,bench2-fn-a,bench2-fn-a,0,31368314,1000000000,31368314,50,24170022939538,24170054307852
proto_one_container_step32kb_32_to_1024,0,458752,20,20,bench2-fn-a,bench2-fn-a,0,31229574,1000000000,31229574,50,24170056406056,24170087635630
proto_one_container_step32kb_32_to_1024,0,458752,21,21,bench2-fn-a,bench2-fn-a,0,31162203,1000000000,31162203,50,24170089493112,24170120655315
proto_one_container_step32kb_32_to_1024,0,458752,22,22,bench2-fn-a,bench2-fn-a,0,31571388,1000000000,31571388,50,24170122192612,24170153764000
proto_one_container_step32kb_32_to_1024,0,458752,23,23,bench2-fn-a,bench2-fn-a,0,31356074,1000000000,31356074,50,24170155345278,24170186701352
proto_one_container_step32kb_32_to_1024,0,458752,24,24,bench2-fn-a,bench2-fn-a,0,31516648,1000000000,31516648,50,24170188754149,24170220270797
proto_one_container_step32kb_32_to_1024,0,458752,25,25,bench2-fn-a,bench2-fn-a,0,30931871,1000000000,30931871,50,24170221503852,24170252435723
proto_one_container_step32kb_32_to_1024,0,458752,26,26,bench2-fn-a,bench2-fn-a,0,31645759,1000000000,31645759,50,24170254551334,24170286197093
proto_one_container_step32kb_32_to_1024,0,458752,27,27,bench2-fn-a,bench2-fn-a,0,30737630,1000000000,30737630,50,24170287745389,24170318483019
proto_one_container_step32kb_32_to_1024,0,458752,28,28,bench2-fn-a,bench2-fn-a,0,31670000,1000000000,31670000,50,24170320347278,24170352017278
proto_one_container_step32kb_32_to_1024,0,458752,29,29,bench2-fn-a,bench2-fn-a,0,31403778,1000000000,31403778,50,24170354028500,24170385432278
proto_one_container_step32kb_32_to_1024,0,458752,30,30,bench2-fn-a,bench2-fn-a,0,31562722,1000000000,31562722,50,24170387190389,24170418753111
proto_one_container_step32kb_32_to_1024,0,458752,31,31,bench2-fn-a,bench2-fn-a,0,31500685,1000000000,31500685,50,24170420234408,24170451735093
proto_one_container_step32kb_32_to_1024,0,458752,32,32,bench2-fn-a,bench2-fn-a,0,30836648,1000000000,30836648,50,24170453006260,24170483842908
proto_one_container_step32kb_32_to_1024,0,458752,33,33,bench2-fn-a,bench2-fn-a,0,31284222,1000000000,31284222,50,24170485297371,24170516581593
proto_one_container_step32kb_32_to_1024,0,458752,34,34,bench2-fn-a,bench2-fn-a,0,30463334,1000000000,30463334,50,24170518005537,24170548468871
proto_one_container_step32kb_32_to_1024,0,458752,35,35,bench2-fn-a,bench2-fn-a,0,31484074,1000000000,31484074,50,24170550270926,24170581755000
proto_one_container_step32kb_32_to_1024,0,458752,36,36,bench2-fn-a,bench2-fn-a,0,30703278,1000000000,30703278,50,24170583213963,24170613917241
proto_one_container_step32kb_32_to_1024,0,458752,37,37,bench2-fn-a,bench2-fn-a,0,38179130,1000000000,38179130,50,24170635568389,24170673747519
proto_one_container_step32kb_32_to_1024,0,458752,38,38,bench2-fn-a,bench2-fn-a,0,31248111,1000000000,31248111,50,24170675648982,24170706897093
proto_one_container_step32kb_32_to_1024,0,458752,39,39,bench2-fn-a,bench2-fn-a,0,30691833,1000000000,30691833,50,24170708484426,24170739176259
proto_one_container_step32kb_32_to_1024,0,458752,40,40,bench2-fn-a,bench2-fn-a,0,31055222,1000000000,31055222,50,24170740955519,24170772010741
proto_one_container_step32kb_32_to_1024,0,458752,41,41,bench2-fn-a,bench2-fn-a,0,31441463,1000000000,31441463,50,24170773942352,24170805383815
proto_one_container_step32kb_32_to_1024,0,458752,42,42,bench2-fn-a,bench2-fn-a,0,31454093,1000000000,31454093,50,24170806941907,24170838396000
proto_one_container_step32kb_32_to_1024,0,458752,43,43,bench2-fn-a,bench2-fn-a,0,30855834,1000000000,30855834,50,24170839641222,24170870497056
proto_one_container_step32kb_32_to_1024,0,458752,44,44,bench2-fn-a,bench2-fn-a,0,31375519,1000000000,31375519,50,24170872454037,24170903829556
proto_one_container_step32kb_32_to_1024,0,458752,45,45,bench2-fn-a,bench2-fn-a,0,31217778,1000000000,31217778,50,24170905436074,24170936653852
proto_one_container_step32kb_32_to_1024,0,458752,46,46,bench2-fn-a,bench2-fn-a,0,30541704,1000000000,30541704,50,24170937984148,24170968525852
proto_one_container_step32kb_32_to_1024,0,458752,47,47,bench2-fn-a,bench2-fn-a,0,30595907,1000000000,30595907,50,24170970142315,24171000738222
proto_one_container_step32kb_32_to_1024,0,458752,48,48,bench2-fn-a,bench2-fn-a,0,31392463,1000000000,31392463,50,24171002707296,24171034099759
proto_one_container_step32kb_32_to_1024,0,458752,49,49,bench2-fn-a,bench2-fn-a,0,30777037,1000000000,30777037,50,24171035438667,24171066215704
proto_one_container_step32kb_32_to_1024,0,458752,50,50,bench2-fn-a,bench2-fn-a,0,31402593,1000000000,31402593,50,24171068310444,24171099713037
proto_one_container_step32kb_32_to_1024,0,491520,1,1,bench2-fn-a,bench2-fn-a,0,42507777,1000000000,42507777,50,24171203662315,24171246170092
proto_one_container_step32kb_32_to_1024,0,491520,2,2,bench2-fn-a,bench2-fn-a,0,33971741,1000000000,33971741,50,24171247651500,24171281623241
proto_one_container_step32kb_32_to_1024,0,491520,3,3,bench2-fn-a,bench2-fn-a,0,33658297,1000000000,33658297,50,24171283139629,24171316797926
proto_one_container_step32kb_32_to_1024,0,491520,4,4,bench2-fn-a,bench2-fn-a,0,33929166,1000000000,33929166,50,24171318322852,24171352252018
proto_one_container_step32kb_32_to_1024,0,491520,5,5,bench2-fn-a,bench2-fn-a,0,34048111,1000000000,34048111,50,24171354043889,24171388092000
proto_one_container_step32kb_32_to_1024,0,491520,6,6,bench2-fn-a,bench2-fn-a,0,33679593,1000000000,33679593,50,24171390094981,24171423774574
proto_one_container_step32kb_32_to_1024,0,491520,7,7,bench2-fn-a,bench2-fn-a,0,32964556,1000000000,32964556,50,24171425384944,24171458349500
proto_one_container_step32kb_32_to_1024,0,491520,8,8,bench2-fn-a,bench2-fn-a,0,33178760,1000000000,33178760,50,24171459606629,24171492785389
proto_one_container_step32kb_32_to_1024,0,491520,9,9,bench2-fn-a,bench2-fn-a,0,33679463,1000000000,33679463,50,24171494837314,24171528516777
proto_one_container_step32kb_32_to_1024,0,491520,10,10,bench2-fn-a,bench2-fn-a,0,33787426,1000000000,33787426,50,24171530090092,24171563877518
proto_one_container_step32kb_32_to_1024,0,491520,11,11,bench2-fn-a,bench2-fn-a,0,33092759,1000000000,33092759,50,24171565214333,24171598307092
proto_one_container_step32kb_32_to_1024,0,491520,12,12,bench2-fn-a,bench2-fn-a,0,34103222,1000000000,34103222,50,24171600158148,24171634261370
proto_one_container_step32kb_32_to_1024,0,491520,13,13,bench2-fn-a,bench2-fn-a,0,33906092,1000000000,33906092,50,24171636075759,24171669981851
proto_one_container_step32kb_32_to_1024,0,491520,14,14,bench2-fn-a,bench2-fn-a,0,33846333,1000000000,33846333,50,24171671377574,24171705223907
proto_one_container_step32kb_32_to_1024,0,491520,15,15,bench2-fn-a,bench2-fn-a,0,34007611,1000000000,34007611,50,24171706607444,24171740615055
proto_one_container_step32kb_32_to_1024,0,491520,16,16,bench2-fn-a,bench2-fn-a,0,33869185,1000000000,33869185,50,24171742159518,24171776028703
proto_one_container_step32kb_32_to_1024,0,491520,17,17,bench2-fn-a,bench2-fn-a,0,33725555,1000000000,33725555,50,24171777873722,24171811599277
proto_one_container_step32kb_32_to_1024,0,491520,18,18,bench2-fn-a,bench2-fn-a,0,33879481,1000000000,33879481,50,24171813117481,24171846996962
proto_one_container_step32kb_32_to_1024,0,491520,19,19,bench2-fn-a,bench2-fn-a,0,33873685,1000000000,33873685,50,24171848560259,24171882433944
proto_one_container_step32kb_32_to_1024,0,491520,20,20,bench2-fn-a,bench2-fn-a,0,33690130,1000000000,33690130,50,24171884258555,24171917948685
proto_one_container_step32kb_32_to_1024,0,491520,21,21,bench2-fn-a,bench2-fn-a,0,33935074,1000000000,33935074,50,24171919709036,24171953644110
proto_one_container_step32kb_32_to_1024,0,491520,22,22,bench2-fn-a,bench2-fn-a,0,32951944,1000000000,32951944,50,24171954851222,24171987803166
proto_one_container_step32kb_32_to_1024,0,491520,23,23,bench2-fn-a,bench2-fn-a,0,33887778,1000000000,33887778,50,24171989613351,24172023501129
proto_one_container_step32kb_32_to_1024,0,491520,24,24,bench2-fn-a,bench2-fn-a,0,33963815,1000000000,33963815,50,24172025013962,24172058977777
proto_one_container_step32kb_32_to_1024,0,491520,25,25,bench2-fn-a,bench2-fn-a,0,34013722,1000000000,34013722,50,24172060558814,24172094572536
proto_one_container_step32kb_32_to_1024,0,491520,26,26,bench2-fn-a,bench2-fn-a,0,33882111,1000000000,33882111,50,24172096086999,24172129969110
proto_one_container_step32kb_32_to_1024,0,491520,27,27,bench2-fn-a,bench2-fn-a,0,33662389,1000000000,33662389,50,24172131455036,24172165117425
proto_one_container_step32kb_32_to_1024,0,491520,28,28,bench2-fn-a,bench2-fn-a,0,34142537,1000000000,34142537,50,24172166569462,24172200711999
proto_one_container_step32kb_32_to_1024,0,491520,29,29,bench2-fn-a,bench2-fn-a,0,32977703,1000000000,32977703,50,24172202169907,24172235147610
