label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc
vanilla_two_containers_step32kb_32_to_1024,0,360448,28,264,bench2-fn-b,bench2-fn-b,1,31604074,1000000000,31604074,50,30788307936482,30788339540556
vanilla_two_containers_step32kb_32_to_1024,0,360448,29,265,bench2-fn-a,bench2-fn-a,1,34118833,1000000000,34118833,50,30788341901408,30788376020241
vanilla_two_containers_step32kb_32_to_1024,0,360448,30,265,bench2-fn-b,bench2-fn-b,1,26968963,1000000000,26968963,50,30788378344185,30788405313148
vanilla_two_containers_step32kb_32_to_1024,0,360448,31,266,bench2-fn-a,bench2-fn-a,1,27955574,1000000000,27955574,50,30788407665685,30788435621259
vanilla_two_containers_step32kb_32_to_1024,0,360448,32,266,bench2-fn-b,bench2-fn-b,1,28225445,1000000000,28225445,50,30788437998648,30788466224093
vanilla_two_containers_step32kb_32_to_1024,0,360448,33,267,bench2-fn-a,bench2-fn-a,1,26592296,1000000000,26592296,50,30788471608241,30788498200537
vanilla_two_containers_step32kb_32_to_1024,0,360448,34,267,bench2-fn-b,bench2-fn-b,1,27865000,1000000000,27865000,50,30788500412963,30788528277963
vanilla_two_containers_step32kb_32_to_1024,0,360448,35,268,bench2-fn-a,bench2-fn-a,1,26174741,1000000000,26174741,50,30788534220722,30788560395463
vanilla_two_containers_step32kb_32_to_1024,0,360448,36,268,bench2-fn-b,bench2-fn-b,1,27769148,1000000000,27769148,50,30788564205148,30788591974296
vanilla_two_containers_step32kb_32_to_1024,0,360448,37,269,bench2-fn-a,bench2-fn-a,1,26255260,1000000000,26255260,50,30788597783407,30788624038667
vanilla_two_containers_step32kb_32_to_1024,0,360448,38,269,bench2-fn-b,bench2-fn-b,1,27627000,1000000000,27627000,50,30788629527093,30788657154093
vanilla_two_containers_step32kb_32_to_1024,0,360448,39,270,bench2-fn-a,bench2-fn-a,1,26887130,1000000000,26887130,50,30788659383333,30788686270463
vanilla_two_containers_step32kb_32_to_1024,0,360448,40,270,bench2-fn-b,bench2-fn-b,1,30758741,1000000000,30758741,50,30788688670926,30788719429667
vanilla_two_containers_step32kb_32_to_1024,0,360448,41,271,bench2-fn-a,bench2-fn-a,1,26105760,1000000000,26105760,50,30788724927907,30788751033667
vanilla_two_containers_step32kb_32_to_1024,0,360448,42,271,bench2-fn-b,bench2-fn-b,1,26623574,1000000000,26623574,50,30788753293315,30788779916889
vanilla_two_containers_step32kb_32_to_1024,0,360448,43,272,bench2-fn-a,bench2-fn-a,1,27074315,1000000000,27074315,50,30788782249426,30788809323741
vanilla_two_containers_step32kb_32_to_1024,0,360448,44,272,bench2-fn-b,bench2-fn-b,1,29050315,1000000000,29050315,50,30788811572426,30788840622741
vanilla_two_containers_step32kb_32_to_1024,0,360448,45,273,bench2-fn-a,bench2-fn-a,1,26545000,1000000000,26545000,50,30788846093481,30788872638481
vanilla_two_containers_step32kb_32_to_1024,0,360448,46,273,bench2-fn-b,bench2-fn-b,1,32843852,1000000000,32843852,50,30788875909444,30788908753296
vanilla_two_containers_step32kb_32_to_1024,0,360448,47,274,bench2-fn-a,bench2-fn-a,1,28541185,1000000000,28541185,50,30788911047778,30788939588963
vanilla_two_containers_step32kb_32_to_1024,0,360448,48,274,bench2-fn-b,bench2-fn-b,1,28112704,1000000000,28112704,50,30788941799166,30788969911870
vanilla_two_containers_step32kb_32_to_1024,0,360448,49,275,bench2-fn-a,bench2-fn-a,1,27230444,1000000000,27230444,50,30788972120852,30788999351296
vanilla_two_containers_step32kb_32_to_1024,0,360448,50,275,bench2-fn-b,bench2-fn-b,1,28403741,1000000000,28403741,50,30789001489574,30789029893315
vanilla_two_containers_step32kb_32_to_1024,0,393216,1,276,bench2-fn-a,bench2-fn-a,0,31219111,1000000000,31219111,50,30789070360055,30789101579166
vanilla_two_containers_step32kb_32_to_1024,0,393216,2,276,bench2-fn-b,bench2-fn-b,1,31986259,1000000000,31986259,50,30789103860889,30789135847148
vanilla_two_containers_step32kb_32_to_1024,0,393216,3,277,bench2-fn-a,bench2-fn-a,1,27887815,1000000000,27887815,50,30789138179685,30789166067500
vanilla_two_containers_step32kb_32_to_1024,0,393216,4,277,bench2-fn-b,bench2-fn-b,1,27451556,1000000000,27451556,50,30789168386777,30789195838333
vanilla_two_containers_step32kb_32_to_1024,0,393216,5,278,bench2-fn-a,bench2-fn-a,1,29944055,1000000000,29944055,50,30789198170537,30789228114592
vanilla_two_containers_step32kb_32_to_1024,0,393216,6,278,bench2-fn-b,bench2-fn-b,1,28467185,1000000000,28467185,50,30789230312370,30789258779555
vanilla_two_containers_step32kb_32_to_1024,0,393216,7,279,bench2-fn-a,bench2-fn-a,1,27965796,1000000000,27965796,50,30789262363759,30789290329555
vanilla_two_containers_step32kb_32_to_1024,0,393216,8,279,bench2-fn-b,bench2-fn-b,1,26710889,1000000000,26710889,50,30789294224703,30789320935592
vanilla_two_containers_step32kb_32_to_1024,0,393216,9,280,bench2-fn-a,bench2-fn-a,1,27228333,1000000000,27228333,50,30789324804222,30789352032555
vanilla_two_containers_step32kb_32_to_1024,0,393216,10,280,bench2-fn-b,bench2-fn-b,1,44948574,1000000000,44948574,50,30789354177870,30789399126444
vanilla_two_containers_step32kb_32_to_1024,0,393216,11,281,bench2-fn-a,bench2-fn-a,1,28099463,1000000000,28099463,50,30789401684722,30789429784185
vanilla_two_containers_step32kb_32_to_1024,0,393216,12,281,bench2-fn-b,bench2-fn-b,1,28485759,1000000000,28485759,50,30789432050907,30789460536666
vanilla_two_containers_step32kb_32_to_1024,0,393216,13,282,bench2-fn-a,bench2-fn-a,1,34728556,1000000000,34728556,50,30789462952814,30789497681370
vanilla_two_containers_step32kb_32_to_1024,0,393216,14,282,bench2-fn-b,bench2-fn-b,1,30832704,1000000000,30832704,50,30789502945981,30789533778685
vanilla_two_containers_step32kb_32_to_1024,0,393216,15,283,bench2-fn-a,bench2-fn-a,1,29111019,1000000000,29111019,50,30789535961314,30789565072333
vanilla_two_containers_step32kb_32_to_1024,0,393216,16,283,bench2-fn-b,bench2-fn-b,1,28781574,1000000000,28781574,50,30789567327611,30789596109185
vanilla_two_containers_step32kb_32_to_1024,0,393216,17,284,bench2-fn-a,bench2-fn-a,1,29131574,1000000000,29131574,50,30789598324351,30789627455925
vanilla_two_containers_step32kb_32_to_1024,0,393216,18,284,bench2-fn-b,bench2-fn-b,1,28530815,1000000000,28530815,50,30789629895610,30789658426425
vanilla_two_containers_step32kb_32_to_1024,0,393216,19,285,bench2-fn-a,bench2-fn-a,1,30196260,1000000000,30196260,50,30789660789647,30789690985907
vanilla_two_containers_step32kb_32_to_1024,0,393216,20,285,bench2-fn-b,bench2-fn-b,1,29269537,1000000000,29269537,50,30789693205814,30789722475351
vanilla_two_containers_step32kb_32_to_1024,0,393216,21,286,bench2-fn-a,bench2-fn-a,1,28869945,1000000000,28869945,50,30789724688388,30789753558333
vanilla_two_containers_step32kb_32_to_1024,0,393216,22,286,bench2-fn-b,bench2-fn-b,1,27414888,1000000000,27414888,50,30789759108296,30789786523184
vanilla_two_containers_step32kb_32_to_1024,0,393216,23,287,bench2-fn-a,bench2-fn-a,1,29074777,1000000000,29074777,50,30789788903870,30789817978647
vanilla_two_containers_step32kb_32_to_1024,0,393216,24,287,bench2-fn-b,bench2-fn-b,1,29338962,1000000000,29338962,50,30789820805259,30789850144221
vanilla_two_containers_step32kb_32_to_1024,0,393216,25,288,bench2-fn-a,bench2-fn-a,1,29074518,1000000000,29074518,50,30789852454703,30789881529221
vanilla_two_containers_step32kb_32_to_1024,0,393216,26,288,bench2-fn-b,bench2-fn-b,1,27732444,1000000000,27732444,50,30789883990666,30789911723110
vanilla_two_containers_step32kb_32_to_1024,0,393216,27,289,bench2-fn-a,bench2-fn-a,1,31335167,1000000000,31335167,50,30789914147351,30789945482518
vanilla_two_containers_step32kb_32_to_1024,0,393216,28,289,bench2-fn-b,bench2-fn-b,1,28871667,1000000000,28871667,50,30789948271740,30789977143407
vanilla_two_containers_step32kb_32_to_1024,0,393216,29,290,bench2-fn-a,bench2-fn-a,1,29379870,1000000000,29379870,50,30789979429666,30790008809536
vanilla_two_containers_step32kb_32_to_1024,0,393216,30,290,bench2-fn-b,bench2-fn-b,1,34640370,1000000000,34640370,50,30790011208407,30790045848777
vanilla_two_containers_step32kb_32_to_1024,0,393216,31,291,bench2-fn-a,bench2-fn-a,1,27841056,1000000000,27841056,50,30790050293147,30790078134203
vanilla_two_containers_step32kb_32_to_1024,0,393216,32,291,bench2-fn-b,bench2-fn-b,1,28654722,1000000000,28654722,50,30790080835462,30790109490184
vanilla_two_containers_step32kb_32_to_1024,0,393216,33,292,bench2-fn-a,bench2-fn-a,1,29142481,1000000000,29142481,50,30790111819166,30790140961647
vanilla_two_containers_step32kb_32_to_1024,0,393216,34,292,bench2-fn-b,bench2-fn-b,1,29783444,1000000000,29783444,50,30790143968481,30790173751925
vanilla_two_containers_step32kb_32_to_1024,0,393216,35,293,bench2-fn-a,bench2-fn-a,1,27385315,1000000000,27385315,50,30790181570758,30790208956073
vanilla_two_containers_step32kb_32_to_1024,0,393216,36,293,bench2-fn-b,bench2-fn-b,1,26804908,1000000000,26804908,50,30790211311147,30790238116055
vanilla_two_containers_step32kb_32_to_1024,0,393216,37,294,bench2-fn-a,bench2-fn-a,1,29250519,1000000000,29250519,50,30790241245906,30790270496425
vanilla_two_containers_step32kb_32_to_1024,0,393216,38,294,bench2-fn-b,bench2-fn-b,1,28023204,1000000000,28023204,50,30790274974425,30790302997629
vanilla_two_containers_step32kb_32_to_1024,0,393216,39,295,bench2-fn-a,bench2-fn-a,1,31204667,1000000000,31204667,50,30790306932369,30790338137036
vanilla_two_containers_step32kb_32_to_1024,0,393216,40,295,bench2-fn-b,bench2-fn-b,1,28006371,1000000000,28006371,50,30790342233906,30790370240277
vanilla_two_containers_step32kb_32_to_1024,0,393216,41,296,bench2-fn-a,bench2-fn-a,1,28023389,1000000000,28023389,50,30790372493443,30790400516832
vanilla_two_containers_step32kb_32_to_1024,0,393216,42,296,bench2-fn-b,bench2-fn-b,1,29202963,1000000000,29202963,50,30790403186240,30790432389203
vanilla_two_containers_step32kb_32_to_1024,0,393216,43,297,bench2-fn-a,bench2-fn-a,1,28205463,1000000000,28205463,50,30790435257591,30790463463054
vanilla_two_containers_step32kb_32_to_1024,0,393216,44,297,bench2-fn-b,bench2-fn-b,1,28685389,1000000000,28685389,50,30790469592388,30790498277777
vanilla_two_containers_step32kb_32_to_1024,0,393216,45,298,bench2-fn-a,bench2-fn-a,1,27994426,1000000000,27994426,50,30790500492999,30790528487425
vanilla_two_containers_step32kb_32_to_1024,0,393216,46,298,bench2-fn-b,bench2-fn-b,1,28810037,1000000000,28810037,50,30790531177277,30790559987314
vanilla_two_containers_step32kb_32_to_1024,0,393216,47,299,bench2-fn-a,bench2-fn-a,1,35715241,1000000000,35715241,50,30790562248999,30790597964240
vanilla_two_containers_step32kb_32_to_1024,0,393216,48,299,bench2-fn-b,bench2-fn-b,1,29531685,1000000000,29531685,50,30790600527536,30790630059221
vanilla_two_containers_step32kb_32_to_1024,0,393216,49,300,bench2-fn-a,bench2-fn-a,1,27434630,1000000000,27434630,50,30790632504758,30790659939388
vanilla_two_containers_step32kb_32_to_1024,0,393216,50,300,bench2-fn-b,bench2-fn-b,1,29996833,1000000000,29996833,50,30790662175999,30790692172832
vanilla_two_containers_step32kb_32_to_1024,0,425984,1,301,bench2-fn-a,bench2-fn-a,0,33316259,1000000000,33316259,50,30790729208999,30790762525258
vanilla_two_containers_step32kb_32_to_1024,0,425984,2,301,bench2-fn-b,bench2-fn-b,1,28563185,1000000000,28563185,50,30790764891406,30790793454591
vanilla_two_containers_step32kb_32_to_1024,0,425984,3,302,bench2-fn-a,bench2-fn-a,1,27776241,1000000000,27776241,50,30790795679943,30790823456184
vanilla_two_containers_step32kb_32_to_1024,0,425984,4,302,bench2-fn-b,bench2-fn-b,1,31383259,1000000000,31383259,50,30790825588073,30790856971332
vanilla_two_containers_step32kb_32_to_1024,0,425984,5,303,bench2-fn-a,bench2-fn-a,1,26469944,1000000000,26469944,50,30790863021388,30790889491332
vanilla_two_containers_step32kb_32_to_1024,0,425984,6,303,bench2-fn-b,bench2-fn-b,1,27979686,1000000000,27979686,50,30790893185313,30790921164999
vanilla_two_containers_step32kb_32_to_1024,0,425984,7,304,bench2-fn-a,bench2-fn-a,1,29010926,1000000000,29010926,50,30790923455110,30790952466036
vanilla_two_containers_step32kb_32_to_1024,0,425984,8,304,bench2-fn-b,bench2-fn-b,1,28725148,1000000000,28725148,50,30790954875165,30790983600313
vanilla_two_containers_step32kb_32_to_1024,0,425984,9,305,bench2-fn-a,bench2-fn-a,1,28649407,1000000000,28649407,50,30790987909684,30791016559091
vanilla_two_containers_step32kb_32_to_1024,0,425984,10,305,bench2-fn-b,bench2-fn-b,1,28671426,1000000000,28671426,50,30791018994184,30791047665610
vanilla_two_containers_step32kb_32_to_1024,0,425984,11,306,bench2-fn-a,bench2-fn-a,1,29486907,1000000000,29486907,50,30791049874480,30791079361387
vanilla_two_containers_step32kb_32_to_1024,0,425984,12,306,bench2-fn-b,bench2-fn-b,1,28856519,1000000000,28856519,50,30791081586054,30791110442573
vanilla_two_containers_step32kb_32_to_1024,0,425984,13,307,bench2-fn-a,bench2-fn-a,1,31354074,1000000000,31354074,50,30791114878295,30791146232369
vanilla_two_containers_step32kb_32_to_1024,0,425984,14,307,bench2-fn-b,bench2-fn-b,1,34771018,1000000000,34771018,50,30791152067684,30791186838702
vanilla_two_containers_step32kb_32_to_1024,0,425984,15,308,bench2-fn-a,bench2-fn-a,1,30494482,1000000000,30494482,50,30791189060165,30791219554647
vanilla_two_containers_step32kb_32_to_1024,0,425984,16,308,bench2-fn-b,bench2-fn-b,1,28501352,1000000000,28501352,50,30791222364387,30791250865739
vanilla_two_containers_step32kb_32_to_1024,0,425984,17,309,bench2-fn-a,bench2-fn-a,1,26300000,1000000000,26300000,50,30791256748350,30791283048350
vanilla_two_containers_step32kb_32_to_1024,0,425984,18,309,bench2-fn-b,bench2-fn-b,1,27992148,1000000000,27992148,50,30791285273943,30791313266091
vanilla_two_containers_step32kb_32_to_1024,0,425984,19,310,bench2-fn-a,bench2-fn-a,1,29680426,1000000000,29680426,50,30791315534480,30791345214906
vanilla_two_containers_step32kb_32_to_1024,0,425984,20,310,bench2-fn-b,bench2-fn-b,1,28316130,1000000000,28316130,50,30791347481350,30791375797480
vanilla_two_containers_step32kb_32_to_1024,0,425984,21,311,bench2-fn-a,bench2-fn-a,1,28773704,1000000000,28773704,50,30791378743276,30791407516980
vanilla_two_containers_step32kb_32_to_1024,0,425984,22,311,bench2-fn-b,bench2-fn-b,1,29360981,1000000000,29360981,50,30791410114017,30791439474998
vanilla_two_containers_step32kb_32_to_1024,0,425984,23,312,bench2-fn-a,bench2-fn-a,1,26865574,1000000000,26865574,50,30791441604943,30791468470517
vanilla_two_containers_step32kb_32_to_1024,0,425984,24,312,bench2-fn-b,bench2-fn-b,1,29210259,1000000000,29210259,50,30791471041943,30791500252202
vanilla_two_containers_step32kb_32_to_1024,0,425984,25,313,bench2-fn-a,bench2-fn-a,1,31269370,1000000000,31269370,50,30791504883369,30791536152739
vanilla_two_containers_step32kb_32_to_1024,0,425984,26,313,bench2-fn-b,bench2-fn-b,1,29914259,1000000000,29914259,50,30791538233702,30791568147961
vanilla_two_containers_step32kb_32_to_1024,0,425984,27,314,bench2-fn-a,bench2-fn-a,1,27464833,1000000000,27464833,50,30791574065202,30791601530035
vanilla_two_containers_step32kb_32_to_1024,0,425984,28,314,bench2-fn-b,bench2-fn-b,1,29041000,1000000000,29041000,50,30791603696276,30791632737276
vanilla_two_containers_step32kb_32_to_1024,0,425984,29,315,bench2-fn-a,bench2-fn-a,1,29835463,1000000000,29835463,50,30791635397406,30791665232869
vanilla_two_containers_step32kb_32_to_1024,0,425984,30,315,bench2-fn-b,bench2-fn-b,1,34983371,1000000000,34983371,50,30791667411794,30791702395165
vanilla_two_containers_step32kb_32_to_1024,0,425984,31,316,bench2-fn-a,bench2-fn-a,1,29882019,1000000000,29882019,50,30791704921998,30791734804017
vanilla_two_containers_step32kb_32_to_1024,0,425984,32,316,bench2-fn-b,bench2-fn-b,1,27286223,1000000000,27286223,50,30791740735757,30791768021980
vanilla_two_containers_step32kb_32_to_1024,0,425984,33,317,bench2-fn-a,bench2-fn-a,1,26936296,1000000000,26936296,50,30791773807072,30791800743368
vanilla_two_containers_step32kb_32_to_1024,0,425984,34,317,bench2-fn-b,bench2-fn-b,1,30305352,1000000000,30305352,50,30791802829831,30791833135183
vanilla_two_containers_step32kb_32_to_1024,0,425984,35,318,bench2-fn-a,bench2-fn-a,1,28747611,1000000000,28747611,50,30791836211572,30791864959183
vanilla_two_containers_step32kb_32_to_1024,0,425984,36,318,bench2-fn-b,bench2-fn-b,1,27838945,1000000000,27838945,50,30791867258868,30791895097813
vanilla_two_containers_step32kb_32_to_1024,0,425984,37,319,bench2-fn-a,bench2-fn-a,1,30404000,1000000000,30404000,50,30791897270961,30791927674961
vanilla_two_containers_step32kb_32_to_1024,0,425984,38,319,bench2-fn-b,bench2-fn-b,1,32789870,1000000000,32789870,50,30791929742961,30791962532831
vanilla_two_containers_step32kb_32_to_1024,0,425984,39,320,bench2-fn-a,bench2-fn-a,1,28038815,1000000000,28038815,50,30791964817387,30791992856202
vanilla_two_containers_step32kb_32_to_1024,0,425984,40,320,bench2-fn-b,bench2-fn-b,1,27848963,1000000000,27848963,50,30791997993850,30792025842813
vanilla_two_containers_step32kb_32_to_1024,0,425984,41,321,bench2-fn-a,bench2-fn-a,1,28114148,1000000000,28114148,50,30792028371257,30792056485405
vanilla_two_containers_step32kb_32_to_1024,0,425984,42,321,bench2-fn-b,bench2-fn-b,1,28818537,1000000000,28818537,50,30792058991553,30792087810090
vanilla_two_containers_step32kb_32_to_1024,0,425984,43,322,bench2-fn-a,bench2-fn-a,1,29721185,1000000000,29721185,50,30792090137350,30792119858535
vanilla_two_containers_step32kb_32_to_1024,0,425984,44,322,bench2-fn-b,bench2-fn-b,1,30399203,1000000000,30399203,50,30792122190239,30792152589442
vanilla_two_containers_step32kb_32_to_1024,0,425984,45,323,bench2-fn-a,bench2-fn-a,1,29705852,1000000000,29705852,50,30792155162035,30792184867887
vanilla_two_containers_step32kb_32_to_1024,0,425984,46,323,bench2-fn-b,bench2-fn-b,1,27415944,1000000000,27415944,50,30792190633535,30792218049479
vanilla_two_containers_step32kb_32_to_1024,0,425984,47,324,bench2-fn-a,bench2-fn-a,1,35361370,1000000000,35361370,50,30792220194202,30792255555572
vanilla_two_containers_step32kb_32_to_1024,0,425984,48,324,bench2-fn-b,bench2-fn-b,1,28895833,1000000000,28895833,50,30792258069239,30792286965072
vanilla_two_containers_step32kb_32_to_1024,0,425984,49,325,bench2-fn-a,bench2-fn-a,1,28993259,1000000000,28993259,50,30792289286905,30792318280164
vanilla_two_containers_step32kb_32_to_1024,0,425984,50,325,bench2-fn-b,bench2-fn-b,1,34161018,1000000000,34161018,50,30792320702035,30792354863053
vanilla_two_containers_step32kb_32_to_1024,0,458752,1,326,bench2-fn-a,bench2-fn-a,0,29391445,1000000000,29391445,50,30792392728942,30792422120387
vanilla_two_containers_step32kb_32_to_1024,0,458752,2,326,bench2-fn-b,bench2-fn-b,1,28515444,1000000000,28515444,50,30792428493294,30792457008738
vanilla_two_containers_step32kb_32_to_1024,0,458752,3,327,bench2-fn-a,bench2-fn-a,1,30257277,1000000000,30257277,50,30792459518424,30792489775701
vanilla_two_containers_step32kb_32_to_1024,0,458752,4,327,bench2-fn-b,bench2-fn-b,1,28582333,1000000000,28582333,50,30792492228257,30792520810590
