label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc
vanilla_two_containers_step32kb_32_to_1024,0,360448,34,1,bench2-fn-b,bench2-fn-b,1,116445926,1000000000,116445926,50,28302750407352,28302866853278
vanilla_two_containers_step32kb_32_to_1024,0,360448,35,1,bench2-fn-a,bench2-fn-a,1,77554425,1000000000,77554425,50,28303092314093,28303169868518
vanilla_two_containers_step32kb_32_to_1024,0,360448,36,1,bench2-fn-b,bench2-fn-b,1,59757592,1000000000,59757592,50,28303381691315,28303441448907
vanilla_two_containers_step32kb_32_to_1024,0,360448,37,1,bench2-fn-a,bench2-fn-a,1,53837685,1000000000,53837685,50,28303702988592,28303756826277
vanilla_two_containers_step32kb_32_to_1024,0,360448,38,1,bench2-fn-b,bench2-fn-b,1,62433685,1000000000,62433685,50,28303950055518,28304012489203
vanilla_two_containers_step32kb_32_to_1024,0,360448,39,1,bench2-fn-a,bench2-fn-a,1,90317574,1000000000,90317574,50,28304206560499,28304296878073
vanilla_two_containers_step32kb_32_to_1024,0,360448,40,1,bench2-fn-b,bench2-fn-b,1,96234629,1000000000,96234629,50,28304376642166,28304472876795
vanilla_two_containers_step32kb_32_to_1024,0,360448,41,1,bench2-fn-a,bench2-fn-a,1,123980389,1000000000,123980389,50,28304794963499,28304918943888
vanilla_two_containers_step32kb_32_to_1024,0,360448,42,1,bench2-fn-b,bench2-fn-b,1,65378925,1000000000,65378925,50,28305227808351,28305293187276
vanilla_two_containers_step32kb_32_to_1024,0,360448,43,1,bench2-fn-a,bench2-fn-a,1,59296463,1000000000,59296463,50,28305481523221,28305540819684
vanilla_two_containers_step32kb_32_to_1024,0,360448,44,1,bench2-fn-b,bench2-fn-b,1,87742982,1000000000,87742982,50,28305699108665,28305786851647
vanilla_two_containers_step32kb_32_to_1024,0,360448,45,1,bench2-fn-a,bench2-fn-a,1,91238796,1000000000,91238796,50,28306037666480,28306128905276
vanilla_two_containers_step32kb_32_to_1024,0,360448,46,1,bench2-fn-b,bench2-fn-b,1,46689445,1000000000,46689445,50,28306175521572,28306222211017
vanilla_two_containers_step32kb_32_to_1024,0,360448,47,1,bench2-fn-a,bench2-fn-a,1,88766778,1000000000,88766778,50,28306337502961,28306426269739
vanilla_two_containers_step32kb_32_to_1024,0,360448,48,1,bench2-fn-b,bench2-fn-b,1,53994963,1000000000,53994963,50,28306589374813,28306643369776
vanilla_two_containers_step32kb_32_to_1024,0,360448,49,1,bench2-fn-a,bench2-fn-a,1,91575389,1000000000,91575389,50,28306753812942,28306845388331
vanilla_two_containers_step32kb_32_to_1024,0,360448,50,1,bench2-fn-b,bench2-fn-b,1,88008463,1000000000,88008463,50,28307024946312,28307112954775
vanilla_two_containers_step32kb_32_to_1024,0,393216,1,1,bench2-fn-a,bench2-fn-a,0,60024167,1000000000,60024167,50,28307435457627,28307495481794
vanilla_two_containers_step32kb_32_to_1024,0,393216,2,1,bench2-fn-b,bench2-fn-b,1,72646019,1000000000,72646019,50,28307754556960,28307827202979
vanilla_two_containers_step32kb_32_to_1024,0,393216,3,1,bench2-fn-a,bench2-fn-a,1,107074055,1000000000,107074055,50,28308015962016,28308123036071
vanilla_two_containers_step32kb_32_to_1024,0,393216,4,1,bench2-fn-b,bench2-fn-b,1,49303592,1000000000,49303592,50,28308330248423,28308379552015
vanilla_two_containers_step32kb_32_to_1024,0,393216,5,1,bench2-fn-a,bench2-fn-a,1,101735611,1000000000,101735611,50,28308784891293,28308886626904
vanilla_two_containers_step32kb_32_to_1024,0,393216,6,1,bench2-fn-b,bench2-fn-b,1,130232574,1000000000,130232574,50,28309101210496,28309231443070
vanilla_two_containers_step32kb_32_to_1024,0,393216,7,1,bench2-fn-a,bench2-fn-a,1,54803482,1000000000,54803482,50,28309346776385,28309401579867
vanilla_two_containers_step32kb_32_to_1024,0,393216,8,1,bench2-fn-b,bench2-fn-b,1,68709666,1000000000,68709666,50,28309539469367,28309608179033
vanilla_two_containers_step32kb_32_to_1024,0,393216,9,1,bench2-fn-a,bench2-fn-a,1,55545519,1000000000,55545519,50,28309875738829,28309931284348
vanilla_two_containers_step32kb_32_to_1024,0,393216,10,1,bench2-fn-b,bench2-fn-b,1,84149130,1000000000,84149130,50,28310162987662,28310247136792
vanilla_two_containers_step32kb_32_to_1024,0,393216,11,1,bench2-fn-a,bench2-fn-a,1,54220537,1000000000,54220537,50,28310447715977,28310501936514
vanilla_two_containers_step32kb_32_to_1024,0,393216,12,1,bench2-fn-b,bench2-fn-b,1,91111482,1000000000,91111482,50,28310736977921,28310828089403
vanilla_two_containers_step32kb_32_to_1024,0,393216,13,1,bench2-fn-a,bench2-fn-a,1,106192444,1000000000,106192444,50,28310992567162,28311098759606
vanilla_two_containers_step32kb_32_to_1024,0,393216,14,1,bench2-fn-b,bench2-fn-b,1,44450074,1000000000,44450074,50,28311232824421,28311277274495
vanilla_two_containers_step32kb_32_to_1024,0,393216,15,1,bench2-fn-a,bench2-fn-a,1,166882334,1000000000,166882334,50,28311501453476,28311668335810
vanilla_two_containers_step32kb_32_to_1024,0,393216,16,1,bench2-fn-b,bench2-fn-b,1,88796407,1000000000,88796407,50,28311911516365,28312000312772
vanilla_two_containers_step32kb_32_to_1024,0,393216,17,1,bench2-fn-a,bench2-fn-a,1,87040129,1000000000,87040129,50,28312347131402,28312434171531
vanilla_two_containers_step32kb_32_to_1024,0,393216,18,1,bench2-fn-b,bench2-fn-b,1,86885166,1000000000,86885166,50,28312725872624,28312812757790
vanilla_two_containers_step32kb_32_to_1024,0,393216,19,1,bench2-fn-a,bench2-fn-a,1,209656203,1000000000,209656203,50,28313136892550,28313346548753
vanilla_two_containers_step32kb_32_to_1024,0,393216,20,1,bench2-fn-b,bench2-fn-b,1,162869685,1000000000,162869685,50,28313543464938,28313706334623
vanilla_two_containers_step32kb_32_to_1024,0,393216,21,1,bench2-fn-a,bench2-fn-a,1,129088834,1000000000,129088834,50,28314096485919,28314225574753
vanilla_two_containers_step32kb_32_to_1024,0,393216,22,1,bench2-fn-b,bench2-fn-b,1,89033222,1000000000,89033222,50,28314467603919,28314556637141
vanilla_two_containers_step32kb_32_to_1024,0,393216,23,1,bench2-fn-a,bench2-fn-a,1,59059481,1000000000,59059481,50,28314650149623,28314709209104
vanilla_two_containers_step32kb_32_to_1024,0,393216,24,1,bench2-fn-b,bench2-fn-b,1,83514148,1000000000,83514148,50,28314778332271,28314861846419
vanilla_two_containers_step32kb_32_to_1024,0,393216,25,1,bench2-fn-a,bench2-fn-a,1,98059723,1000000000,98059723,50,28315187714585,28315285774308
vanilla_two_containers_step32kb_32_to_1024,0,393216,26,1,bench2-fn-b,bench2-fn-b,1,59376686,1000000000,59376686,50,28315493540344,28315552917030
vanilla_two_containers_step32kb_32_to_1024,0,393216,27,1,bench2-fn-a,bench2-fn-a,1,45829074,1000000000,45829074,50,28315739437659,28315785266733
vanilla_two_containers_step32kb_32_to_1024,0,393216,28,1,bench2-fn-b,bench2-fn-b,1,92640481,1000000000,92640481,50,28316067291270,28316159931751
vanilla_two_containers_step32kb_32_to_1024,0,393216,29,1,bench2-fn-a,bench2-fn-a,1,45734611,1000000000,45734611,50,28316370725937,28316416460548
vanilla_two_containers_step32kb_32_to_1024,0,393216,30,1,bench2-fn-b,bench2-fn-b,1,133164093,1000000000,133164093,50,28316598930140,28316732094233
vanilla_two_containers_step32kb_32_to_1024,0,393216,31,1,bench2-fn-a,bench2-fn-a,1,73433352,1000000000,73433352,50,28317046717584,28317120150936
vanilla_two_containers_step32kb_32_to_1024,0,393216,32,1,bench2-fn-b,bench2-fn-b,1,89162797,1000000000,89162797,50,28317336699417,28317425862214
vanilla_two_containers_step32kb_32_to_1024,0,393216,33,1,bench2-fn-a,bench2-fn-a,1,51711167,1000000000,51711167,50,28317563291528,28317615002695
vanilla_two_containers_step32kb_32_to_1024,0,393216,34,1,bench2-fn-b,bench2-fn-b,1,96994815,1000000000,96994815,50,28317721767121,28317818761936
vanilla_two_containers_step32kb_32_to_1024,0,393216,35,1,bench2-fn-a,bench2-fn-a,1,86030944,1000000000,86030944,50,28317926951473,28318012982417
vanilla_two_containers_step32kb_32_to_1024,0,393216,36,1,bench2-fn-b,bench2-fn-b,1,166333148,1000000000,166333148,50,28318223613380,28318389946528
vanilla_two_containers_step32kb_32_to_1024,0,393216,37,1,bench2-fn-a,bench2-fn-a,1,63687277,1000000000,63687277,50,28318589873417,28318653560694
vanilla_two_containers_step32kb_32_to_1024,0,393216,38,1,bench2-fn-b,bench2-fn-b,1,87272296,1000000000,87272296,50,28318855773435,28318943045731
vanilla_two_containers_step32kb_32_to_1024,0,393216,39,1,bench2-fn-a,bench2-fn-a,1,71696667,1000000000,71696667,50,28319154600009,28319226296676
vanilla_two_containers_step32kb_32_to_1024,0,393216,40,1,bench2-fn-b,bench2-fn-b,1,53907907,1000000000,53907907,50,28319499423083,28319553330990
vanilla_two_containers_step32kb_32_to_1024,0,393216,41,1,bench2-fn-a,bench2-fn-a,1,51404908,1000000000,51404908,50,28319810568823,28319861973731
vanilla_two_containers_step32kb_32_to_1024,0,393216,42,1,bench2-fn-b,bench2-fn-b,1,69814963,1000000000,69814963,50,28319993916638,28320063731601
vanilla_two_containers_step32kb_32_to_1024,0,393216,43,1,bench2-fn-a,bench2-fn-a,1,62899870,1000000000,62899870,50,28320193023342,28320255923212
vanilla_two_containers_step32kb_32_to_1024,0,393216,44,1,bench2-fn-b,bench2-fn-b,1,100995482,1000000000,100995482,50,28320374961230,28320475956712
vanilla_two_containers_step32kb_32_to_1024,0,393216,45,1,bench2-fn-a,bench2-fn-a,1,78066462,1000000000,78066462,50,28320616741990,28320694808452
vanilla_two_containers_step32kb_32_to_1024,0,393216,46,1,bench2-fn-b,bench2-fn-b,1,58711074,1000000000,58711074,50,28320955756249,28321014467323
vanilla_two_containers_step32kb_32_to_1024,0,393216,47,1,bench2-fn-a,bench2-fn-a,1,48027000,1000000000,48027000,50,28321189645952,28321237672952
vanilla_two_containers_step32kb_32_to_1024,0,393216,48,1,bench2-fn-b,bench2-fn-b,1,65288630,1000000000,65288630,50,28321329088359,28321394376989
vanilla_two_containers_step32kb_32_to_1024,0,393216,49,1,bench2-fn-a,bench2-fn-a,1,159385722,1000000000,159385722,50,28321612159322,28321771545044
vanilla_two_containers_step32kb_32_to_1024,0,393216,50,1,bench2-fn-b,bench2-fn-b,1,49000407,1000000000,49000407,50,28321814852100,28321863852507
vanilla_two_containers_step32kb_32_to_1024,0,425984,1,1,bench2-fn-a,bench2-fn-a,0,74530926,1000000000,74530926,50,28322125855026,28322200385952
vanilla_two_containers_step32kb_32_to_1024,0,425984,2,1,bench2-fn-b,bench2-fn-b,1,86839870,1000000000,86839870,50,28322564589822,28322651429692
vanilla_two_containers_step32kb_32_to_1024,0,425984,3,1,bench2-fn-a,bench2-fn-a,1,105455963,1000000000,105455963,50,28322991034044,28323096490007
vanilla_two_containers_step32kb_32_to_1024,0,425984,4,1,bench2-fn-b,bench2-fn-b,1,154336519,1000000000,154336519,50,28323252930747,28323407267266
vanilla_two_containers_step32kb_32_to_1024,0,425984,5,1,bench2-fn-a,bench2-fn-a,1,107934185,1000000000,107934185,50,28323671872988,28323779807173
vanilla_two_containers_step32kb_32_to_1024,0,425984,6,1,bench2-fn-b,bench2-fn-b,1,72346111,1000000000,72346111,50,28324058028117,28324130374228
vanilla_two_containers_step32kb_32_to_1024,0,425984,7,1,bench2-fn-a,bench2-fn-a,1,74386426,1000000000,74386426,50,28324514546635,28324588933061
vanilla_two_containers_step32kb_32_to_1024,0,425984,8,1,bench2-fn-b,bench2-fn-b,1,87798352,1000000000,87798352,50,28324676405654,28324764204006
vanilla_two_containers_step32kb_32_to_1024,0,425984,9,1,bench2-fn-a,bench2-fn-a,1,141299777,1000000000,141299777,50,28325146006376,28325287306153
vanilla_two_containers_step32kb_32_to_1024,0,425984,10,1,bench2-fn-b,bench2-fn-b,1,83443259,1000000000,83443259,50,28325444535061,28325527978320
vanilla_two_containers_step32kb_32_to_1024,0,425984,11,1,bench2-fn-a,bench2-fn-a,1,111219741,1000000000,111219741,50,28325580205412,28325691425153
vanilla_two_containers_step32kb_32_to_1024,0,425984,12,1,bench2-fn-b,bench2-fn-b,1,46134630,1000000000,46134630,50,28325793992412,28325840127042
vanilla_two_containers_step32kb_32_to_1024,0,425984,13,1,bench2-fn-a,bench2-fn-a,1,67132148,1000000000,67132148,50,28325945339542,28326012471690
vanilla_two_containers_step32kb_32_to_1024,0,425984,14,1,bench2-fn-b,bench2-fn-b,1,42759500,1000000000,42759500,50,28326084181579,28326126941079
vanilla_two_containers_step32kb_32_to_1024,0,425984,15,1,bench2-fn-a,bench2-fn-a,1,84850777,1000000000,84850777,50,28326173661357,28326258512134
vanilla_two_containers_step32kb_32_to_1024,0,425984,16,1,bench2-fn-b,bench2-fn-b,1,110775889,1000000000,110775889,50,28326495361523,28326606137412
vanilla_two_containers_step32kb_32_to_1024,0,425984,17,1,bench2-fn-a,bench2-fn-a,1,131240574,1000000000,131240574,50,28326744952634,28326876193208
vanilla_two_containers_step32kb_32_to_1024,0,425984,18,1,bench2-fn-b,bench2-fn-b,1,43073852,1000000000,43073852,50,28327150159652,28327193233504
vanilla_two_containers_step32kb_32_to_1024,0,425984,19,1,bench2-fn-a,bench2-fn-a,1,60765722,1000000000,60765722,50,28327439870245,28327500635967
vanilla_two_containers_step32kb_32_to_1024,0,425984,20,1,bench2-fn-b,bench2-fn-b,1,100375833,1000000000,100375833,50,28327799673541,28327900049374
vanilla_two_containers_step32kb_32_to_1024,0,425984,21,1,bench2-fn-a,bench2-fn-a,1,92207389,1000000000,92207389,50,28328132014355,28328224221744
vanilla_two_containers_step32kb_32_to_1024,0,425984,22,1,bench2-fn-b,bench2-fn-b,1,48412908,1000000000,48412908,50,28328491285929,28328539698837
vanilla_two_containers_step32kb_32_to_1024,0,425984,23,1,bench2-fn-a,bench2-fn-a,1,138733500,1000000000,138733500,50,28328772382299,28328911115799
vanilla_two_containers_step32kb_32_to_1024,0,425984,24,1,bench2-fn-b,bench2-fn-b,1,108103222,1000000000,108103222,50,28329072484670,28329180587892
vanilla_two_containers_step32kb_32_to_1024,0,425984,25,1,bench2-fn-a,bench2-fn-a,1,97511630,1000000000,97511630,50,28329379142262,28329476653892
vanilla_two_containers_step32kb_32_to_1024,0,425984,26,1,bench2-fn-b,bench2-fn-b,1,52638056,1000000000,52638056,50,28329546753484,28329599391540
vanilla_two_containers_step32kb_32_to_1024,0,425984,27,1,bench2-fn-a,bench2-fn-a,1,78006166,1000000000,78006166,50,28329708056929,28329786063095
vanilla_two_containers_step32kb_32_to_1024,0,425984,28,1,bench2-fn-b,bench2-fn-b,1,80371203,1000000000,80371203,50,28329857609688,28329937980891
vanilla_two_containers_step32kb_32_to_1024,0,425984,29,1,bench2-fn-a,bench2-fn-a,1,54265685,1000000000,54265685,50,28330146160947,28330200426632
vanilla_two_containers_step32kb_32_to_1024,0,425984,30,1,bench2-fn-b,bench2-fn-b,1,88063167,1000000000,88063167,50,28330315347002,28330403410169
vanilla_two_containers_step32kb_32_to_1024,0,425984,31,1,bench2-fn-a,bench2-fn-a,1,49023019,1000000000,49023019,50,28330516700687,28330565723706
vanilla_two_containers_step32kb_32_to_1024,0,425984,32,1,bench2-fn-b,bench2-fn-b,1,43641148,1000000000,43641148,50,28330626218613,28330669859761
vanilla_two_containers_step32kb_32_to_1024,0,425984,33,1,bench2-fn-a,bench2-fn-a,1,69116945,1000000000,69116945,50,28330738949224,28330808066169
vanilla_two_containers_step32kb_32_to_1024,0,425984,34,1,bench2-fn-b,bench2-fn-b,1,57876630,1000000000,57876630,50,28330870217020,28330928093650
vanilla_two_containers_step32kb_32_to_1024,0,425984,35,1,bench2-fn-a,bench2-fn-a,1,188958389,1000000000,188958389,50,28331129020576,28331317978965
vanilla_two_containers_step32kb_32_to_1024,0,425984,36,1,bench2-fn-b,bench2-fn-b,1,73724166,1000000000,73724166,50,28331491451650,28331565175816
vanilla_two_containers_step32kb_32_to_1024,0,425984,37,1,bench2-fn-a,bench2-fn-a,1,64370092,1000000000,64370092,50,28331767298835,28331831668927
vanilla_two_containers_step32kb_32_to_1024,0,425984,38,1,bench2-fn-b,bench2-fn-b,1,79793556,1000000000,79793556,50,28332165737927,28332245531483
vanilla_two_containers_step32kb_32_to_1024,0,425984,39,1,bench2-fn-a,bench2-fn-a,1,130931462,1000000000,130931462,50,28332448648520,28332579579982
vanilla_two_containers_step32kb_32_to_1024,0,425984,40,1,bench2-fn-b,bench2-fn-b,1,101873111,1000000000,101873111,50,28332897280334,28332999153445
vanilla_two_containers_step32kb_32_to_1024,0,425984,41,1,bench2-fn-a,bench2-fn-a,1,44069463,1000000000,44069463,50,28333258634371,28333302703834
vanilla_two_containers_step32kb_32_to_1024,0,425984,42,1,bench2-fn-b,bench2-fn-b,1,86718111,1000000000,86718111,50,28333407470649,28333494188760
vanilla_two_containers_step32kb_32_to_1024,0,425984,43,1,bench2-fn-a,bench2-fn-a,1,61537055,1000000000,61537055,50,28333544962519,28333606499574
vanilla_two_containers_step32kb_32_to_1024,0,425984,44,1,bench2-fn-b,bench2-fn-b,1,91769129,1000000000,91769129,50,28333696724371,28333788493500
vanilla_two_containers_step32kb_32_to_1024,0,425984,45,1,bench2-fn-a,bench2-fn-a,1,104051130,1000000000,104051130,50,28333882419796,28333986470926
vanilla_two_containers_step32kb_32_to_1024,0,425984,46,1,bench2-fn-b,bench2-fn-b,1,82353889,1000000000,82353889,50,28334166178463,28334248532352
vanilla_two_containers_step32kb_32_to_1024,0,425984,47,1,bench2-fn-a,bench2-fn-a,1,154760296,1000000000,154760296,50,28334462505815,28334617266111
vanilla_two_containers_step32kb_32_to_1024,0,425984,48,1,bench2-fn-b,bench2-fn-b,1,160792629,1000000000,160792629,50,28334983716685,28335144509314
vanilla_two_containers_step32kb_32_to_1024,0,425984,49,1,bench2-fn-a,bench2-fn-a,1,52766297,1000000000,52766297,50,28335469248721,28335522015018
vanilla_two_containers_step32kb_32_to_1024,0,425984,50,1,bench2-fn-b,bench2-fn-b,1,92162352,1000000000,92162352,50,28335610778258,28335702940610
vanilla_two_containers_step32kb_32_to_1024,0,458752,1,1,bench2-fn-a,bench2-fn-a,0,109789093,1000000000,109789093,50,28335943648258,28336053437351
vanilla_two_containers_step32kb_32_to_1024,0,458752,2,1,bench2-fn-b,bench2-fn-b,1,49391574,1000000000,49391574,50,28336119506740,28336168898314
vanilla_two_containers_step32kb_32_to_1024,0,458752,3,1,bench2-fn-a,bench2-fn-a,1,100825870,1000000000,100825870,50,28336358203462,28336459029332
vanilla_two_containers_step32kb_32_to_1024,0,458752,4,1,bench2-fn-b,bench2-fn-b,1,89357537,1000000000,89357537,50,28336710866776,28336800224313
vanilla_two_containers_step32kb_32_to_1024,0,458752,5,1,bench2-fn-a,bench2-fn-a,1,80795500,1000000000,80795500,50,28337023542572,28337104338072
vanilla_two_containers_step32kb_32_to_1024,0,458752,6,1,bench2-fn-b,bench2-fn-b,1,99646407,1000000000,99646407,50,28337375794702,28337475441109
vanilla_two_containers_step32kb_32_to_1024,0,458752,7,1,bench2-fn-a,bench2-fn-a,1,46140241,1000000000,46140241,50,28337714184498,28337760324739
vanilla_two_containers_step32kb_32_to_1024,0,458752,8,1,bench2-fn-b,bench2-fn-b,1,52197963,1000000000,52197963,50,28338060027164,28338112225127
vanilla_two_containers_step32kb_32_to_1024,0,458752,9,1,bench2-fn-a,bench2-fn-a,1,47739463,1000000000,47739463,50,28338347511090,28338395250553
vanilla_two_containers_step32kb_32_to_1024,0,458752,10,1,bench2-fn-b,bench2-fn-b,1,57941351,1000000000,57941351,50,28338658673757,28338716615108
vanilla_two_containers_step32kb_32_to_1024,0,458752,11,1,bench2-fn-a,bench2-fn-a,1,61705555,1000000000,61705555,50,28339067784627,28339129490182
vanilla_two_containers_step32kb_32_to_1024,0,458752,12,1,bench2-fn-b,bench2-fn-b,1,129965574,1000000000,129965574,50,28339340533515,28339470499089
vanilla_two_containers_step32kb_32_to_1024,0,458752,13,1,bench2-fn-a,bench2-fn-a,1,91088240,1000000000,91088240,50,28339798081923,28339889170163
