label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc
proto_two_containers_step32kb_32_to_1024,0,360448,19,1,bench2-fn-a,bench2-fn-a,1,25730686,1000000000,25730686,50,757085083159,757110813845
proto_two_containers_step32kb_32_to_1024,0,360448,20,1,bench2-fn-b,bench2-fn-b,1,28479537,1000000000,28479537,50,757112696678,757141176215
proto_two_containers_step32kb_32_to_1024,0,360448,21,1,bench2-fn-a,bench2-fn-a,1,28904852,1000000000,28904852,50,757142898752,757171803604
proto_two_containers_step32kb_32_to_1024,0,360448,22,1,bench2-fn-b,bench2-fn-b,1,27438352,1000000000,27438352,50,757176501715,757203940067
proto_two_containers_step32kb_32_to_1024,0,360448,23,1,bench2-fn-a,bench2-fn-a,1,26989315,1000000000,26989315,50,757208280363,757235269678
proto_two_containers_step32kb_32_to_1024,0,360448,24,1,bench2-fn-b,bench2-fn-b,1,27658574,1000000000,27658574,50,757240027770,757267686344
proto_two_containers_step32kb_32_to_1024,0,360448,25,1,bench2-fn-a,bench2-fn-a,1,26647870,1000000000,26647870,50,757272216456,757298864326
proto_two_containers_step32kb_32_to_1024,0,360448,26,1,bench2-fn-b,bench2-fn-b,1,27645074,1000000000,27645074,50,757303724307,757331369381
proto_two_containers_step32kb_32_to_1024,0,360448,27,1,bench2-fn-a,bench2-fn-a,1,27492686,1000000000,27492686,50,757336122381,757363615067
proto_two_containers_step32kb_32_to_1024,0,360448,28,1,bench2-fn-b,bench2-fn-b,1,29091611,1000000000,29091611,50,757365046289,757394137900
proto_two_containers_step32kb_32_to_1024,0,360448,29,1,bench2-fn-a,bench2-fn-a,1,26982574,1000000000,26982574,50,757398541752,757425524326
proto_two_containers_step32kb_32_to_1024,0,360448,30,1,bench2-fn-b,bench2-fn-b,1,27667241,1000000000,27667241,50,757430464900,757458132141
proto_two_containers_step32kb_32_to_1024,0,360448,31,1,bench2-fn-a,bench2-fn-a,1,26592111,1000000000,26592111,50,757463083363,757489675474
proto_two_containers_step32kb_32_to_1024,0,360448,32,1,bench2-fn-b,bench2-fn-b,1,26782334,1000000000,26782334,50,757494441770,757521224104
proto_two_containers_step32kb_32_to_1024,0,360448,33,1,bench2-fn-a,bench2-fn-a,1,27078389,1000000000,27078389,50,757525817696,757552896085
proto_two_containers_step32kb_32_to_1024,0,360448,34,1,bench2-fn-b,bench2-fn-b,1,26769463,1000000000,26769463,50,757557583918,757584353381
proto_two_containers_step32kb_32_to_1024,0,360448,35,1,bench2-fn-a,bench2-fn-a,1,27024481,1000000000,27024481,50,757588912937,757615937418
proto_two_containers_step32kb_32_to_1024,0,360448,36,1,bench2-fn-b,bench2-fn-b,1,29873704,1000000000,29873704,50,757617250992,757647124696
proto_two_containers_step32kb_32_to_1024,0,360448,37,1,bench2-fn-a,bench2-fn-a,1,27325314,1000000000,27325314,50,757652018215,757679343529
proto_two_containers_step32kb_32_to_1024,0,360448,38,1,bench2-fn-b,bench2-fn-b,1,29797277,1000000000,29797277,50,757681366604,757711163881
proto_two_containers_step32kb_32_to_1024,0,360448,39,1,bench2-fn-a,bench2-fn-a,1,29845315,1000000000,29845315,50,757713121103,757742966418
proto_two_containers_step32kb_32_to_1024,0,360448,40,1,bench2-fn-b,bench2-fn-b,1,25159704,1000000000,25159704,50,757744859548,757770019252
proto_two_containers_step32kb_32_to_1024,0,360448,41,1,bench2-fn-a,bench2-fn-a,1,25360555,1000000000,25360555,50,757771184715,757796545270
proto_two_containers_step32kb_32_to_1024,0,360448,42,1,bench2-fn-b,bench2-fn-b,1,27531037,1000000000,27531037,50,757797665103,757825196140
proto_two_containers_step32kb_32_to_1024,0,360448,43,1,bench2-fn-a,bench2-fn-a,1,24576445,1000000000,24576445,50,757826305103,757850881548
proto_two_containers_step32kb_32_to_1024,0,360448,44,1,bench2-fn-b,bench2-fn-b,1,25036537,1000000000,25036537,50,757852924140,757877960677
proto_two_containers_step32kb_32_to_1024,0,360448,45,1,bench2-fn-a,bench2-fn-a,1,25312037,1000000000,25312037,50,757879730085,757905042122
proto_two_containers_step32kb_32_to_1024,0,360448,46,1,bench2-fn-b,bench2-fn-b,1,24405056,1000000000,24405056,50,757906249455,757930654511
proto_two_containers_step32kb_32_to_1024,0,360448,47,1,bench2-fn-a,bench2-fn-a,1,24295297,1000000000,24295297,50,757931841140,757956136437
proto_two_containers_step32kb_32_to_1024,0,360448,48,1,bench2-fn-b,bench2-fn-b,1,24947537,1000000000,24947537,50,757957679177,757982626714
proto_two_containers_step32kb_32_to_1024,0,360448,49,1,bench2-fn-a,bench2-fn-a,1,24540149,1000000000,24540149,50,757983890751,758008430900
proto_two_containers_step32kb_32_to_1024,0,360448,50,1,bench2-fn-b,bench2-fn-b,1,25180074,1000000000,25180074,50,758009952418,758035132492
proto_two_containers_step32kb_32_to_1024,0,393216,1,1,bench2-fn-a,bench2-fn-a,0,34706833,1000000000,34706833,50,758137336159,758172042992
proto_two_containers_step32kb_32_to_1024,0,393216,2,1,bench2-fn-b,bench2-fn-b,1,28259370,1000000000,28259370,50,758173595881,758201855251
proto_two_containers_step32kb_32_to_1024,0,393216,3,1,bench2-fn-a,bench2-fn-a,1,28484574,1000000000,28484574,50,758203402696,758231887270
proto_two_containers_step32kb_32_to_1024,0,393216,4,1,bench2-fn-b,bench2-fn-b,1,28703074,1000000000,28703074,50,758233034362,758261737436
proto_two_containers_step32kb_32_to_1024,0,393216,5,1,bench2-fn-a,bench2-fn-a,1,28032315,1000000000,28032315,50,758263836918,758291869233
proto_two_containers_step32kb_32_to_1024,0,393216,6,1,bench2-fn-b,bench2-fn-b,1,27597481,1000000000,27597481,50,758293127307,758320724788
proto_two_containers_step32kb_32_to_1024,0,393216,7,1,bench2-fn-a,bench2-fn-a,1,28218056,1000000000,28218056,50,758322108899,758350326955
proto_two_containers_step32kb_32_to_1024,0,393216,8,1,bench2-fn-b,bench2-fn-b,1,28093648,1000000000,28093648,50,758351735825,758379829473
proto_two_containers_step32kb_32_to_1024,0,393216,9,1,bench2-fn-a,bench2-fn-a,1,28189075,1000000000,28189075,50,758382033010,758410222085
proto_two_containers_step32kb_32_to_1024,0,393216,10,1,bench2-fn-b,bench2-fn-b,1,29655555,1000000000,29655555,50,758411509085,758441164640
proto_two_containers_step32kb_32_to_1024,0,393216,11,1,bench2-fn-a,bench2-fn-a,1,29895351,1000000000,29895351,50,758442552696,758472448047
proto_two_containers_step32kb_32_to_1024,0,393216,12,1,bench2-fn-b,bench2-fn-b,1,29598907,1000000000,29598907,50,758473590066,758503188973
proto_two_containers_step32kb_32_to_1024,0,393216,13,1,bench2-fn-a,bench2-fn-a,1,30209334,1000000000,30209334,50,758507636547,758537845881
proto_two_containers_step32kb_32_to_1024,0,393216,14,1,bench2-fn-b,bench2-fn-b,1,28895334,1000000000,28895334,50,758542320325,758571215659
proto_two_containers_step32kb_32_to_1024,0,393216,15,1,bench2-fn-a,bench2-fn-a,1,29267870,1000000000,29267870,50,758576011603,758605279473
proto_two_containers_step32kb_32_to_1024,0,393216,16,1,bench2-fn-b,bench2-fn-b,1,30372537,1000000000,30372537,50,758610711696,758641084233
proto_two_containers_step32kb_32_to_1024,0,393216,17,1,bench2-fn-a,bench2-fn-a,1,30273778,1000000000,30273778,50,758646061362,758676335140
proto_two_containers_step32kb_32_to_1024,0,393216,18,1,bench2-fn-b,bench2-fn-b,1,29260167,1000000000,29260167,50,758681169084,758710429251
proto_two_containers_step32kb_32_to_1024,0,393216,19,1,bench2-fn-a,bench2-fn-a,1,30157778,1000000000,30157778,50,758715238029,758745395807
proto_two_containers_step32kb_32_to_1024,0,393216,20,1,bench2-fn-b,bench2-fn-b,1,30538056,1000000000,30538056,50,758750344251,758780882307
proto_two_containers_step32kb_32_to_1024,0,393216,21,1,bench2-fn-a,bench2-fn-a,1,29973074,1000000000,29973074,50,758786256658,758816229732
proto_two_containers_step32kb_32_to_1024,0,393216,22,1,bench2-fn-b,bench2-fn-b,1,28051130,1000000000,28051130,50,758817583677,758845634807
proto_two_containers_step32kb_32_to_1024,0,393216,23,1,bench2-fn-a,bench2-fn-a,1,28083407,1000000000,28083407,50,758848011307,758876094714
proto_two_containers_step32kb_32_to_1024,0,393216,24,1,bench2-fn-b,bench2-fn-b,1,27799981,1000000000,27799981,50,758877583640,758905383621
proto_two_containers_step32kb_32_to_1024,0,393216,25,1,bench2-fn-a,bench2-fn-a,1,28459537,1000000000,28459537,50,758906931399,758935390936
proto_two_containers_step32kb_32_to_1024,0,393216,26,1,bench2-fn-b,bench2-fn-b,1,30150204,1000000000,30150204,50,758936635010,758966785214
proto_two_containers_step32kb_32_to_1024,0,393216,27,1,bench2-fn-a,bench2-fn-a,1,27352167,1000000000,27352167,50,758967874806,758995226973
proto_two_containers_step32kb_32_to_1024,0,393216,28,1,bench2-fn-b,bench2-fn-b,1,28216203,1000000000,28216203,50,758996876492,759025092695
proto_two_containers_step32kb_32_to_1024,0,393216,29,1,bench2-fn-a,bench2-fn-a,1,27404444,1000000000,27404444,50,759026352992,759053757436
proto_two_containers_step32kb_32_to_1024,0,393216,30,1,bench2-fn-b,bench2-fn-b,1,28149111,1000000000,28149111,50,759055339140,759083488251
proto_two_containers_step32kb_32_to_1024,0,393216,31,1,bench2-fn-a,bench2-fn-a,1,27324926,1000000000,27324926,50,759084874732,759112199658
proto_two_containers_step32kb_32_to_1024,0,393216,32,1,bench2-fn-b,bench2-fn-b,1,29870648,1000000000,29870648,50,759113578529,759143449177
proto_two_containers_step32kb_32_to_1024,0,393216,33,1,bench2-fn-a,bench2-fn-a,1,27426056,1000000000,27426056,50,759144619954,759172046010
proto_two_containers_step32kb_32_to_1024,0,393216,34,1,bench2-fn-b,bench2-fn-b,1,28393055,1000000000,28393055,50,759173209029,759201602084
proto_two_containers_step32kb_32_to_1024,0,393216,35,1,bench2-fn-a,bench2-fn-a,1,27493056,1000000000,27493056,50,759202846973,759230340029
proto_two_containers_step32kb_32_to_1024,0,393216,36,1,bench2-fn-b,bench2-fn-b,1,27861555,1000000000,27861555,50,759232133862,759259995417
proto_two_containers_step32kb_32_to_1024,0,393216,37,1,bench2-fn-a,bench2-fn-a,1,27927611,1000000000,27927611,50,759261600362,759289527973
proto_two_containers_step32kb_32_to_1024,0,393216,38,1,bench2-fn-b,bench2-fn-b,1,28146778,1000000000,28146778,50,759290987862,759319134640
proto_two_containers_step32kb_32_to_1024,0,393216,39,1,bench2-fn-a,bench2-fn-a,1,28437445,1000000000,28437445,50,759320324843,759348762288
proto_two_containers_step32kb_32_to_1024,0,393216,40,1,bench2-fn-b,bench2-fn-b,1,29674074,1000000000,29674074,50,759349948454,759379622528
proto_two_containers_step32kb_32_to_1024,0,393216,41,1,bench2-fn-a,bench2-fn-a,1,30368759,1000000000,30368759,50,759381147788,759411516547
proto_two_containers_step32kb_32_to_1024,0,393216,42,1,bench2-fn-b,bench2-fn-b,1,29238574,1000000000,29238574,50,759413656973,759442895547
proto_two_containers_step32kb_32_to_1024,0,393216,43,1,bench2-fn-a,bench2-fn-a,1,27347630,1000000000,27347630,50,759444255954,759471603584
proto_two_containers_step32kb_32_to_1024,0,393216,44,1,bench2-fn-b,bench2-fn-b,1,27722685,1000000000,27722685,50,759473151899,759500874584
proto_two_containers_step32kb_32_to_1024,0,393216,45,1,bench2-fn-a,bench2-fn-a,1,27466056,1000000000,27466056,50,759502086843,759529552899
proto_two_containers_step32kb_32_to_1024,0,393216,46,1,bench2-fn-b,bench2-fn-b,1,27587333,1000000000,27587333,50,759530710788,759558298121
proto_two_containers_step32kb_32_to_1024,0,393216,47,1,bench2-fn-a,bench2-fn-a,1,27582963,1000000000,27582963,50,759559905806,759587488769
proto_two_containers_step32kb_32_to_1024,0,393216,48,1,bench2-fn-b,bench2-fn-b,1,29836241,1000000000,29836241,50,759588919028,759618755269
proto_two_containers_step32kb_32_to_1024,0,393216,49,1,bench2-fn-a,bench2-fn-a,1,28204074,1000000000,28204074,50,759620235788,759648439862
proto_two_containers_step32kb_32_to_1024,0,393216,50,1,bench2-fn-b,bench2-fn-b,1,29903870,1000000000,29903870,50,759649530436,759679434306
proto_two_containers_step32kb_32_to_1024,0,425984,1,1,bench2-fn-a,bench2-fn-a,0,39615981,1000000000,39615981,50,759776465084,759816081065
proto_two_containers_step32kb_32_to_1024,0,425984,2,1,bench2-fn-b,bench2-fn-b,1,30860000,1000000000,30860000,50,759817775769,759848635769
proto_two_containers_step32kb_32_to_1024,0,425984,3,1,bench2-fn-a,bench2-fn-a,1,32146166,1000000000,32146166,50,759849743010,759881889176
proto_two_containers_step32kb_32_to_1024,0,425984,4,1,bench2-fn-b,bench2-fn-b,1,30874722,1000000000,30874722,50,759883000306,759913875028
proto_two_containers_step32kb_32_to_1024,0,425984,5,1,bench2-fn-a,bench2-fn-a,1,30834593,1000000000,30834593,50,759915258139,759946092732
proto_two_containers_step32kb_32_to_1024,0,425984,6,1,bench2-fn-b,bench2-fn-b,1,31408518,1000000000,31408518,50,759948110880,759979519398
proto_two_containers_step32kb_32_to_1024,0,425984,7,1,bench2-fn-a,bench2-fn-a,1,30393815,1000000000,30393815,50,759981138732,760011532547
proto_two_containers_step32kb_32_to_1024,0,425984,8,1,bench2-fn-b,bench2-fn-b,1,30123685,1000000000,30123685,50,760013261732,760043385417
proto_two_containers_step32kb_32_to_1024,0,425984,9,1,bench2-fn-a,bench2-fn-a,1,29484037,1000000000,29484037,50,760044860565,760074344602
proto_two_containers_step32kb_32_to_1024,0,425984,10,1,bench2-fn-b,bench2-fn-b,1,29494129,1000000000,29494129,50,760075670584,760105164713
proto_two_containers_step32kb_32_to_1024,0,425984,11,1,bench2-fn-a,bench2-fn-a,1,31158222,1000000000,31158222,50,760106600269,760137758491
proto_two_containers_step32kb_32_to_1024,0,425984,12,1,bench2-fn-b,bench2-fn-b,1,29995296,1000000000,29995296,50,760139165602,760169160898
proto_two_containers_step32kb_32_to_1024,0,425984,13,1,bench2-fn-a,bench2-fn-a,1,31612296,1000000000,31612296,50,760173463380,760205075676
proto_two_containers_step32kb_32_to_1024,0,425984,14,1,bench2-fn-b,bench2-fn-b,1,31457278,1000000000,31457278,50,760209129972,760240587250
proto_two_containers_step32kb_32_to_1024,0,425984,15,1,bench2-fn-a,bench2-fn-a,1,32087167,1000000000,32087167,50,760245043713,760277130880
proto_two_containers_step32kb_32_to_1024,0,425984,16,1,bench2-fn-b,bench2-fn-b,1,32959167,1000000000,32959167,50,760279318639,760312277806
proto_two_containers_step32kb_32_to_1024,0,425984,17,1,bench2-fn-a,bench2-fn-a,1,32548482,1000000000,32548482,50,760314635435,760347183917
proto_two_containers_step32kb_32_to_1024,0,425984,18,1,bench2-fn-b,bench2-fn-b,1,32517481,1000000000,32517481,50,760348777213,760381294694
proto_two_containers_step32kb_32_to_1024,0,425984,19,1,bench2-fn-a,bench2-fn-a,1,29546593,1000000000,29546593,50,760382564546,760412111139
proto_two_containers_step32kb_32_to_1024,0,425984,20,1,bench2-fn-b,bench2-fn-b,1,33294833,1000000000,33294833,50,760413441824,760446736657
proto_two_containers_step32kb_32_to_1024,0,425984,21,1,bench2-fn-a,bench2-fn-a,1,30068722,1000000000,30068722,50,760448321176,760478389898
proto_two_containers_step32kb_32_to_1024,0,425984,22,1,bench2-fn-b,bench2-fn-b,1,32673240,1000000000,32673240,50,760484029954,760516703194
proto_two_containers_step32kb_32_to_1024,0,425984,23,1,bench2-fn-a,bench2-fn-a,1,33002518,1000000000,33002518,50,760521686491,760554689009
proto_two_containers_step32kb_32_to_1024,0,425984,24,1,bench2-fn-b,bench2-fn-b,1,32256926,1000000000,32256926,50,760560377861,760592634787
proto_two_containers_step32kb_32_to_1024,0,425984,25,1,bench2-fn-a,bench2-fn-a,1,32140203,1000000000,32140203,50,760593891417,760626031620
proto_two_containers_step32kb_32_to_1024,0,425984,26,1,bench2-fn-b,bench2-fn-b,1,29520704,1000000000,29520704,50,760627256176,760656776880
proto_two_containers_step32kb_32_to_1024,0,425984,27,1,bench2-fn-a,bench2-fn-a,1,29661185,1000000000,29661185,50,760658088287,760687749472
proto_two_containers_step32kb_32_to_1024,0,425984,28,1,bench2-fn-b,bench2-fn-b,1,32551278,1000000000,32551278,50,760689010083,760721561361
proto_two_containers_step32kb_32_to_1024,0,425984,29,1,bench2-fn-a,bench2-fn-a,1,30146630,1000000000,30146630,50,760723516546,760753663176
proto_two_containers_step32kb_32_to_1024,0,425984,30,1,bench2-fn-b,bench2-fn-b,1,30332574,1000000000,30332574,50,760755109935,760785442509
proto_two_containers_step32kb_32_to_1024,0,425984,31,1,bench2-fn-a,bench2-fn-a,1,30345389,1000000000,30345389,50,760786913046,760817258435
proto_two_containers_step32kb_32_to_1024,0,425984,32,1,bench2-fn-b,bench2-fn-b,1,30446815,1000000000,30446815,50,760818575768,760849022583
proto_two_containers_step32kb_32_to_1024,0,425984,33,1,bench2-fn-a,bench2-fn-a,1,32445723,1000000000,32445723,50,760850163953,760882609676
proto_two_containers_step32kb_32_to_1024,0,425984,34,1,bench2-fn-b,bench2-fn-b,1,34448518,1000000000,34448518,50,760883979065,760918427583
proto_two_containers_step32kb_32_to_1024,0,425984,35,1,bench2-fn-a,bench2-fn-a,1,29584944,1000000000,29584944,50,760919700065,760949285009
proto_two_containers_step32kb_32_to_1024,0,425984,36,1,bench2-fn-b,bench2-fn-b,1,31425315,1000000000,31425315,50,760950863527,760982288842
proto_two_containers_step32kb_32_to_1024,0,425984,37,1,bench2-fn-a,bench2-fn-a,1,32026537,1000000000,32026537,50,760983383768,761015410305
proto_two_containers_step32kb_32_to_1024,0,425984,38,1,bench2-fn-b,bench2-fn-b,1,29423851,1000000000,29423851,50,761016761602,761046185453
proto_two_containers_step32kb_32_to_1024,0,425984,39,1,bench2-fn-a,bench2-fn-a,1,31629648,1000000000,31629648,50,761047902083,761079531731
proto_two_containers_step32kb_32_to_1024,0,425984,40,1,bench2-fn-b,bench2-fn-b,1,30486759,1000000000,30486759,50,761081078768,761111565527
proto_two_containers_step32kb_32_to_1024,0,425984,41,1,bench2-fn-a,bench2-fn-a,1,29461129,1000000000,29461129,50,761113019176,761142480305
proto_two_containers_step32kb_32_to_1024,0,425984,42,1,bench2-fn-b,bench2-fn-b,1,29246889,1000000000,29246889,50,761143985546,761173232435
proto_two_containers_step32kb_32_to_1024,0,425984,43,1,bench2-fn-a,bench2-fn-a,1,30130204,1000000000,30130204,50,761174710879,761204841083
proto_two_containers_step32kb_32_to_1024,0,425984,44,1,bench2-fn-b,bench2-fn-b,1,29146482,1000000000,29146482,50,761205967879,761235114361
proto_two_containers_step32kb_32_to_1024,0,425984,45,1,bench2-fn-a,bench2-fn-a,1,29325870,1000000000,29325870,50,761236327898,761265653768
proto_two_containers_step32kb_32_to_1024,0,425984,46,1,bench2-fn-b,bench2-fn-b,1,30028611,1000000000,30028611,50,761267131250,761297159861
proto_two_containers_step32kb_32_to_1024,0,425984,47,1,bench2-fn-a,bench2-fn-a,1,29379019,1000000000,29379019,50,761298404379,761327783398
proto_two_containers_step32kb_32_to_1024,0,425984,48,1,bench2-fn-b,bench2-fn-b,1,31889704,1000000000,31889704,50,761329488564,761361378268
proto_two_containers_step32kb_32_to_1024,0,425984,49,1,bench2-fn-a,bench2-fn-a,1,30439555,1000000000,30439555,50,761362532935,761392972490
proto_two_containers_step32kb_32_to_1024,0,425984,50,1,bench2-fn-b,bench2-fn-b,1,30234389,1000000000,30234389,50,761394241286,761424475675
proto_two_containers_step32kb_32_to_1024,0,458752,1,1,bench2-fn-a,bench2-fn-a,0,38646407,1000000000,38646407,50,761523376379,761562022786
proto_two_containers_step32kb_32_to_1024,0,458752,2,1,bench2-fn-b,bench2-fn-b,1,33783019,1000000000,33783019,50,761563433990,761597217009
