label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc
proto_two_containers_step32kb_32_to_1024,0,393216,34,1,bench2-fn-b,bench2-fn-b,1,28208926,1000000000,28208926,50,24406869259748,24406897468674
proto_two_containers_step32kb_32_to_1024,0,393216,35,1,bench2-fn-a,bench2-fn-a,1,27455130,1000000000,27455130,50,24406898594989,24406926050119
proto_two_containers_step32kb_32_to_1024,0,393216,36,1,bench2-fn-b,bench2-fn-b,1,28046981,1000000000,28046981,50,24406927732489,24406955779470
proto_two_containers_step32kb_32_to_1024,0,393216,37,1,bench2-fn-a,bench2-fn-a,1,28014037,1000000000,28014037,50,24406957472007,24406985486044
proto_two_containers_step32kb_32_to_1024,0,393216,38,1,bench2-fn-b,bench2-fn-b,1,27463741,1000000000,27463741,50,24406986632452,24407014096193
proto_two_containers_step32kb_32_to_1024,0,393216,39,1,bench2-fn-a,bench2-fn-a,1,28384389,1000000000,28384389,50,24407015860248,24407044244637
proto_two_containers_step32kb_32_to_1024,0,393216,40,1,bench2-fn-b,bench2-fn-b,1,27941111,1000000000,27941111,50,24407046075230,24407074016341
proto_two_containers_step32kb_32_to_1024,0,393216,41,1,bench2-fn-a,bench2-fn-a,1,31388148,1000000000,31388148,50,24407075523341,24407106911489
proto_two_containers_step32kb_32_to_1024,0,393216,42,1,bench2-fn-b,bench2-fn-b,1,28130166,1000000000,28130166,50,24407108734267,24407136864433
proto_two_containers_step32kb_32_to_1024,0,393216,43,1,bench2-fn-a,bench2-fn-a,1,28088315,1000000000,28088315,50,24407138705507,24407166793822
proto_two_containers_step32kb_32_to_1024,0,393216,44,1,bench2-fn-b,bench2-fn-b,1,28285593,1000000000,28285593,50,24407168706544,24407196992137
proto_two_containers_step32kb_32_to_1024,0,393216,45,1,bench2-fn-a,bench2-fn-a,1,27977203,1000000000,27977203,50,24407198438841,24407226416044
proto_two_containers_step32kb_32_to_1024,0,393216,46,1,bench2-fn-b,bench2-fn-b,1,28164852,1000000000,28164852,50,24407227883007,24407256047859
proto_two_containers_step32kb_32_to_1024,0,393216,47,1,bench2-fn-a,bench2-fn-a,1,29043389,1000000000,29043389,50,24407257777526,24407286820915
proto_two_containers_step32kb_32_to_1024,0,393216,48,1,bench2-fn-b,bench2-fn-b,1,27310334,1000000000,27310334,50,24407288323581,24407315633915
proto_two_containers_step32kb_32_to_1024,0,393216,49,1,bench2-fn-a,bench2-fn-a,1,27890945,1000000000,27890945,50,24407317116359,24407345007304
proto_two_containers_step32kb_32_to_1024,0,393216,50,1,bench2-fn-b,bench2-fn-b,1,28750444,1000000000,28750444,50,24407346518878,24407375269322
proto_two_containers_step32kb_32_to_1024,0,425984,1,1,bench2-fn-a,bench2-fn-a,0,37536518,1000000000,37536518,50,24407477748526,24407515285044
proto_two_containers_step32kb_32_to_1024,0,425984,2,1,bench2-fn-b,bench2-fn-b,1,33393259,1000000000,33393259,50,24407516861581,24407550254840
proto_two_containers_step32kb_32_to_1024,0,425984,3,1,bench2-fn-a,bench2-fn-a,1,31742797,1000000000,31742797,50,24407551652192,24407583394989
proto_two_containers_step32kb_32_to_1024,0,425984,4,1,bench2-fn-b,bench2-fn-b,1,32917445,1000000000,32917445,50,24407584776118,24407617693563
proto_two_containers_step32kb_32_to_1024,0,425984,5,1,bench2-fn-a,bench2-fn-a,1,30009371,1000000000,30009371,50,24407619079618,24407649088989
proto_two_containers_step32kb_32_to_1024,0,425984,6,1,bench2-fn-b,bench2-fn-b,1,29579037,1000000000,29579037,50,24407650875989,24407680455026
proto_two_containers_step32kb_32_to_1024,0,425984,7,1,bench2-fn-a,bench2-fn-a,1,30821593,1000000000,30821593,50,24407681685692,24407712507285
proto_two_containers_step32kb_32_to_1024,0,425984,8,1,bench2-fn-b,bench2-fn-b,1,30747481,1000000000,30747481,50,24407713572711,24407744320192
proto_two_containers_step32kb_32_to_1024,0,425984,9,1,bench2-fn-a,bench2-fn-a,1,30078574,1000000000,30078574,50,24407745792303,24407775870877
proto_two_containers_step32kb_32_to_1024,0,425984,10,1,bench2-fn-b,bench2-fn-b,1,30174500,1000000000,30174500,50,24407777351914,24407807526414
proto_two_containers_step32kb_32_to_1024,0,425984,11,1,bench2-fn-a,bench2-fn-a,1,30397259,1000000000,30397259,50,24407808985229,24407839382488
proto_two_containers_step32kb_32_to_1024,0,425984,12,1,bench2-fn-b,bench2-fn-b,1,29451926,1000000000,29451926,50,24407840650414,24407870102340
proto_two_containers_step32kb_32_to_1024,0,425984,13,1,bench2-fn-a,bench2-fn-a,1,30457111,1000000000,30457111,50,24407871559285,24407902016396
proto_two_containers_step32kb_32_to_1024,0,425984,14,1,bench2-fn-b,bench2-fn-b,1,30088963,1000000000,30088963,50,24407903533470,24407933622433
proto_two_containers_step32kb_32_to_1024,0,425984,15,1,bench2-fn-a,bench2-fn-a,1,30349907,1000000000,30349907,50,24407935031655,24407965381562
proto_two_containers_step32kb_32_to_1024,0,425984,16,1,bench2-fn-b,bench2-fn-b,1,30069777,1000000000,30069777,50,24407966901674,24407996971451
proto_two_containers_step32kb_32_to_1024,0,425984,17,1,bench2-fn-a,bench2-fn-a,1,29959370,1000000000,29959370,50,24407998463785,24408028423155
proto_two_containers_step32kb_32_to_1024,0,425984,18,1,bench2-fn-b,bench2-fn-b,1,29246333,1000000000,29246333,50,24408029585840,24408058832173
proto_two_containers_step32kb_32_to_1024,0,425984,19,1,bench2-fn-a,bench2-fn-a,1,30055148,1000000000,30055148,50,24408060307377,24408090362525
proto_two_containers_step32kb_32_to_1024,0,425984,20,1,bench2-fn-b,bench2-fn-b,1,29427963,1000000000,29427963,50,24408091644710,24408121072673
proto_two_containers_step32kb_32_to_1024,0,425984,21,1,bench2-fn-a,bench2-fn-a,1,30156463,1000000000,30156463,50,24408122426896,24408152583359
proto_two_containers_step32kb_32_to_1024,0,425984,22,1,bench2-fn-b,bench2-fn-b,1,30361426,1000000000,30361426,50,24408154074544,24408184435970
proto_two_containers_step32kb_32_to_1024,0,425984,23,1,bench2-fn-a,bench2-fn-a,1,29293222,1000000000,29293222,50,24408185784822,24408215078044
proto_two_containers_step32kb_32_to_1024,0,425984,24,1,bench2-fn-b,bench2-fn-b,1,30024981,1000000000,30024981,50,24408216838155,24408246863136
proto_two_containers_step32kb_32_to_1024,0,425984,25,1,bench2-fn-a,bench2-fn-a,1,30373445,1000000000,30373445,50,24408248723951,24408279097396
proto_two_containers_step32kb_32_to_1024,0,425984,26,1,bench2-fn-b,bench2-fn-b,1,29994333,1000000000,29994333,50,24408281262507,24408311256840
proto_two_containers_step32kb_32_to_1024,0,425984,27,1,bench2-fn-a,bench2-fn-a,1,30994760,1000000000,30994760,50,24408312821747,24408343816507
proto_two_containers_step32kb_32_to_1024,0,425984,28,1,bench2-fn-b,bench2-fn-b,1,29442704,1000000000,29442704,50,24408345011303,24408374454007
proto_two_containers_step32kb_32_to_1024,0,425984,29,1,bench2-fn-a,bench2-fn-a,1,29639167,1000000000,29639167,50,24408375672414,24408405311581
proto_two_containers_step32kb_32_to_1024,0,425984,30,1,bench2-fn-b,bench2-fn-b,1,29612260,1000000000,29612260,50,24408406748284,24408436360544
proto_two_containers_step32kb_32_to_1024,0,425984,31,1,bench2-fn-a,bench2-fn-a,1,30819426,1000000000,30819426,50,24408437836525,24408468655951
proto_two_containers_step32kb_32_to_1024,0,425984,32,1,bench2-fn-b,bench2-fn-b,1,29579037,1000000000,29579037,50,24408470580988,24408500160025
proto_two_containers_step32kb_32_to_1024,0,425984,33,1,bench2-fn-a,bench2-fn-a,1,29159889,1000000000,29159889,50,24408501433747,24408530593636
proto_two_containers_step32kb_32_to_1024,0,425984,34,1,bench2-fn-b,bench2-fn-b,1,29297519,1000000000,29297519,50,24408531819136,24408561116655
proto_two_containers_step32kb_32_to_1024,0,425984,35,1,bench2-fn-a,bench2-fn-a,1,29414092,1000000000,29414092,50,24408562427340,24408591841432
proto_two_containers_step32kb_32_to_1024,0,425984,36,1,bench2-fn-b,bench2-fn-b,1,29484352,1000000000,29484352,50,24408593123136,24408622607488
proto_two_containers_step32kb_32_to_1024,0,425984,37,1,bench2-fn-a,bench2-fn-a,1,32675518,1000000000,32675518,50,24408623930062,24408656605580
proto_two_containers_step32kb_32_to_1024,0,425984,38,1,bench2-fn-b,bench2-fn-b,1,29380685,1000000000,29380685,50,24408657894229,24408687274914
proto_two_containers_step32kb_32_to_1024,0,425984,39,1,bench2-fn-a,bench2-fn-a,1,30074611,1000000000,30074611,50,24408688786414,24408718861025
proto_two_containers_step32kb_32_to_1024,0,425984,40,1,bench2-fn-b,bench2-fn-b,1,29978871,1000000000,29978871,50,24408720815895,24408750794766
proto_two_containers_step32kb_32_to_1024,0,425984,41,1,bench2-fn-a,bench2-fn-a,1,30005723,1000000000,30005723,50,24408752181543,24408782187266
proto_two_containers_step32kb_32_to_1024,0,425984,42,1,bench2-fn-b,bench2-fn-b,1,29605371,1000000000,29605371,50,24408783494043,24408813099414
proto_two_containers_step32kb_32_to_1024,0,425984,43,1,bench2-fn-a,bench2-fn-a,1,30890037,1000000000,30890037,50,24408814242673,24408845132710
proto_two_containers_step32kb_32_to_1024,0,425984,44,1,bench2-fn-b,bench2-fn-b,1,35375834,1000000000,35375834,50,24408846487506,24408881863340
proto_two_containers_step32kb_32_to_1024,0,425984,45,1,bench2-fn-a,bench2-fn-a,1,29468981,1000000000,29468981,50,24408883122766,24408912591747
proto_two_containers_step32kb_32_to_1024,0,425984,46,1,bench2-fn-b,bench2-fn-b,1,29560055,1000000000,29560055,50,24408913718877,24408943278932
proto_two_containers_step32kb_32_to_1024,0,425984,47,1,bench2-fn-a,bench2-fn-a,1,29314778,1000000000,29314778,50,24408944659173,24408973973951
proto_two_containers_step32kb_32_to_1024,0,425984,48,1,bench2-fn-b,bench2-fn-b,1,29271389,1000000000,29271389,50,24408975262636,24409004534025
proto_two_containers_step32kb_32_to_1024,0,425984,49,1,bench2-fn-a,bench2-fn-a,1,29183907,1000000000,29183907,50,24409005802284,24409034986191
proto_two_containers_step32kb_32_to_1024,0,425984,50,1,bench2-fn-b,bench2-fn-b,1,32429019,1000000000,32429019,50,24409036116802,24409068545821
proto_two_containers_step32kb_32_to_1024,0,458752,1,1,bench2-fn-a,bench2-fn-a,0,40812055,1000000000,40812055,50,24409158071988,24409198884043
proto_two_containers_step32kb_32_to_1024,0,458752,2,1,bench2-fn-b,bench2-fn-b,1,34433686,1000000000,34433686,50,24409200218302,24409234651988
proto_two_containers_step32kb_32_to_1024,0,458752,3,1,bench2-fn-a,bench2-fn-a,1,33004056,1000000000,33004056,50,24409236668006,24409269672062
proto_two_containers_step32kb_32_to_1024,0,458752,4,1,bench2-fn-b,bench2-fn-b,1,32248815,1000000000,32248815,50,24409271722580,24409303971395
proto_two_containers_step32kb_32_to_1024,0,458752,5,1,bench2-fn-a,bench2-fn-a,1,31909630,1000000000,31909630,50,24409305892654,24409337802284
proto_two_containers_step32kb_32_to_1024,0,458752,6,1,bench2-fn-b,bench2-fn-b,1,32294130,1000000000,32294130,50,24409339754043,24409372048173
proto_two_containers_step32kb_32_to_1024,0,458752,7,1,bench2-fn-a,bench2-fn-a,1,31661815,1000000000,31661815,50,24409373352487,24409405014302
proto_two_containers_step32kb_32_to_1024,0,458752,8,1,bench2-fn-b,bench2-fn-b,1,32306907,1000000000,32306907,50,24409406580080,24409438886987
proto_two_containers_step32kb_32_to_1024,0,458752,9,1,bench2-fn-a,bench2-fn-a,1,32374130,1000000000,32374130,50,24409440742043,24409473116173
proto_two_containers_step32kb_32_to_1024,0,458752,10,1,bench2-fn-b,bench2-fn-b,1,32245315,1000000000,32245315,50,24409475114469,24409507359784
proto_two_containers_step32kb_32_to_1024,0,458752,11,1,bench2-fn-a,bench2-fn-a,1,32365203,1000000000,32365203,50,24409508981136,24409541346339
proto_two_containers_step32kb_32_to_1024,0,458752,12,1,bench2-fn-b,bench2-fn-b,1,31570426,1000000000,31570426,50,24409542546858,24409574117284
proto_two_containers_step32kb_32_to_1024,0,458752,13,1,bench2-fn-a,bench2-fn-a,1,32156278,1000000000,32156278,50,24409575888265,24409608044543
proto_two_containers_step32kb_32_to_1024,0,458752,14,1,bench2-fn-b,bench2-fn-b,1,32299278,1000000000,32299278,50,24409609543802,24409641843080
proto_two_containers_step32kb_32_to_1024,0,458752,15,1,bench2-fn-a,bench2-fn-a,1,32016370,1000000000,32016370,50,24409643649265,24409675665635
proto_two_containers_step32kb_32_to_1024,0,458752,16,1,bench2-fn-b,bench2-fn-b,1,32289741,1000000000,32289741,50,24409677439987,24409709729728
proto_two_containers_step32kb_32_to_1024,0,458752,17,1,bench2-fn-a,bench2-fn-a,1,32134963,1000000000,32134963,50,24409711303635,24409743438598
proto_two_containers_step32kb_32_to_1024,0,458752,18,1,bench2-fn-b,bench2-fn-b,1,32365685,1000000000,32365685,50,24409745348524,24409777714209
proto_two_containers_step32kb_32_to_1024,0,458752,19,1,bench2-fn-a,bench2-fn-a,1,31303648,1000000000,31303648,50,24409778867358,24409810171006
proto_two_containers_step32kb_32_to_1024,0,458752,20,1,bench2-fn-b,bench2-fn-b,1,32884037,1000000000,32884037,50,24409811719950,24409844603987
proto_two_containers_step32kb_32_to_1024,0,458752,21,1,bench2-fn-a,bench2-fn-a,1,32131630,1000000000,32131630,50,24409846254672,24409878386302
proto_two_containers_step32kb_32_to_1024,0,458752,22,1,bench2-fn-b,bench2-fn-b,1,31515185,1000000000,31515185,50,24409879643098,24409911158283
proto_two_containers_step32kb_32_to_1024,0,458752,23,1,bench2-fn-a,bench2-fn-a,1,32437741,1000000000,32437741,50,24409912633191,24409945070932
proto_two_containers_step32kb_32_to_1024,0,458752,24,1,bench2-fn-b,bench2-fn-b,1,32264944,1000000000,32264944,50,24409947018043,24409979282987
proto_two_containers_step32kb_32_to_1024,0,458752,25,1,bench2-fn-a,bench2-fn-a,1,32317444,1000000000,32317444,50,24409981290580,24410013608024
proto_two_containers_step32kb_32_to_1024,0,458752,26,1,bench2-fn-b,bench2-fn-b,1,33099815,1000000000,33099815,50,24410014834209,24410047934024
proto_two_containers_step32kb_32_to_1024,0,458752,27,1,bench2-fn-a,bench2-fn-a,1,36255055,1000000000,36255055,50,24410049880691,24410086135746
proto_two_containers_step32kb_32_to_1024,0,458752,28,1,bench2-fn-b,bench2-fn-b,1,32226778,1000000000,32226778,50,24410088073320,24410120300098
proto_two_containers_step32kb_32_to_1024,0,458752,29,1,bench2-fn-a,bench2-fn-a,1,32031111,1000000000,32031111,50,24410122212672,24410154243783
proto_two_containers_step32kb_32_to_1024,0,458752,30,1,bench2-fn-b,bench2-fn-b,1,32118259,1000000000,32118259,50,24410156180543,24410188298802
proto_two_containers_step32kb_32_to_1024,0,458752,31,1,bench2-fn-a,bench2-fn-a,1,32058760,1000000000,32058760,50,24410190227857,24410222286617
proto_two_containers_step32kb_32_to_1024,0,458752,32,1,bench2-fn-b,bench2-fn-b,1,31327167,1000000000,31327167,50,24410223607968,24410254935135
proto_two_containers_step32kb_32_to_1024,0,458752,33,1,bench2-fn-a,bench2-fn-a,1,32824723,1000000000,32824723,50,24410256297357,24410289122080
proto_two_containers_step32kb_32_to_1024,0,458752,34,1,bench2-fn-b,bench2-fn-b,1,31538111,1000000000,31538111,50,24410290460098,24410321998209
proto_two_containers_step32kb_32_to_1024,0,458752,35,1,bench2-fn-a,bench2-fn-a,1,32038259,1000000000,32038259,50,24410323906154,24410355944413
proto_two_containers_step32kb_32_to_1024,0,458752,36,1,bench2-fn-b,bench2-fn-b,1,32310778,1000000000,32310778,50,24410357334561,24410389645339
proto_two_containers_step32kb_32_to_1024,0,458752,37,1,bench2-fn-a,bench2-fn-a,1,33569907,1000000000,33569907,50,24410394500709,24410428070616
proto_two_containers_step32kb_32_to_1024,0,458752,38,1,bench2-fn-b,bench2-fn-b,1,37807500,1000000000,37807500,50,24410429550746,24410467358246
proto_two_containers_step32kb_32_to_1024,0,458752,39,1,bench2-fn-a,bench2-fn-a,1,32279796,1000000000,32279796,50,24410468726228,24410501006024
proto_two_containers_step32kb_32_to_1024,0,458752,40,1,bench2-fn-b,bench2-fn-b,1,31627593,1000000000,31627593,50,24410502294931,24410533922524
proto_two_containers_step32kb_32_to_1024,0,458752,41,1,bench2-fn-a,bench2-fn-a,1,32279166,1000000000,32279166,50,24410535734265,24410568013431
proto_two_containers_step32kb_32_to_1024,0,458752,42,1,bench2-fn-b,bench2-fn-b,1,32163759,1000000000,32163759,50,24410569760876,24410601924635
proto_two_containers_step32kb_32_to_1024,0,458752,43,1,bench2-fn-a,bench2-fn-a,1,32186796,1000000000,32186796,50,24410603817394,24410636004190
proto_two_containers_step32kb_32_to_1024,0,458752,44,1,bench2-fn-b,bench2-fn-b,1,32380666,1000000000,32380666,50,24410637955061,24410670335727
proto_two_containers_step32kb_32_to_1024,0,458752,45,1,bench2-fn-a,bench2-fn-a,1,32714370,1000000000,32714370,50,24410672133820,24410704848190
proto_two_containers_step32kb_32_to_1024,0,458752,46,1,bench2-fn-b,bench2-fn-b,1,32182055,1000000000,32182055,50,24410706816413,24410738998468
proto_two_containers_step32kb_32_to_1024,0,458752,47,1,bench2-fn-a,bench2-fn-a,1,36701000,1000000000,36701000,50,24410740896579,24410777597579
proto_two_containers_step32kb_32_to_1024,0,458752,48,1,bench2-fn-b,bench2-fn-b,1,37861889,1000000000,37861889,50,24410779479968,24410817341857
proto_two_containers_step32kb_32_to_1024,0,458752,49,1,bench2-fn-a,bench2-fn-a,1,38213129,1000000000,38213129,50,24410819465450,24410857678579
proto_two_containers_step32kb_32_to_1024,0,458752,50,1,bench2-fn-b,bench2-fn-b,1,31968352,1000000000,31968352,50,24410859740431,24410891708783
proto_two_containers_step32kb_32_to_1024,0,491520,1,1,bench2-fn-a,bench2-fn-a,0,43741925,1000000000,43741925,50,24410999047061,24411042788986
proto_two_containers_step32kb_32_to_1024,0,491520,2,1,bench2-fn-b,bench2-fn-b,1,33971445,1000000000,33971445,50,24411044726727,24411078698172
proto_two_containers_step32kb_32_to_1024,0,491520,3,1,bench2-fn-a,bench2-fn-a,1,32922796,1000000000,32922796,50,24411079920616,24411112843412
proto_two_containers_step32kb_32_to_1024,0,491520,4,1,bench2-fn-b,bench2-fn-b,1,33890648,1000000000,33890648,50,24411114586431,24411148477079
proto_two_containers_step32kb_32_to_1024,0,491520,5,1,bench2-fn-a,bench2-fn-a,1,33763796,1000000000,33763796,50,24411150185542,24411183949338
proto_two_containers_step32kb_32_to_1024,0,491520,6,1,bench2-fn-b,bench2-fn-b,1,33926055,1000000000,33926055,50,24411185655209,24411219581264
proto_two_containers_step32kb_32_to_1024,0,491520,7,1,bench2-fn-a,bench2-fn-a,1,34188722,1000000000,34188722,50,24411221359653,24411255548375
proto_two_containers_step32kb_32_to_1024,0,491520,8,1,bench2-fn-b,bench2-fn-b,1,33947018,1000000000,33947018,50,24411257159746,24411291106764
proto_two_containers_step32kb_32_to_1024,0,491520,9,1,bench2-fn-a,bench2-fn-a,1,33676278,1000000000,33676278,50,24411292566227,24411326242505
proto_two_containers_step32kb_32_to_1024,0,491520,10,1,bench2-fn-b,bench2-fn-b,1,33888556,1000000000,33888556,50,24411327872560,24411361761116
proto_two_containers_step32kb_32_to_1024,0,491520,11,1,bench2-fn-a,bench2-fn-a,1,33812334,1000000000,33812334,50,24411363275486,24411397087820
proto_two_containers_step32kb_32_to_1024,0,491520,12,1,bench2-fn-b,bench2-fn-b,1,33740037,1000000000,33740037,50,24411398459931,24411432199968
proto_two_containers_step32kb_32_to_1024,0,491520,13,1,bench2-fn-a,bench2-fn-a,1,33982407,1000000000,33982407,50,24411433661653,24411467644060
