label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc
vanilla_one_container_step32kb_32_to_1024,0,360448,27,1,bench2-fn-a,bench2-fn-a,0,43529833,1000000000,43529833,50,27770926188762,27770969718595
vanilla_one_container_step32kb_32_to_1024,0,360448,28,1,bench2-fn-a,bench2-fn-a,0,77233018,1000000000,77233018,50,27771000832299,27771078065317
vanilla_one_container_step32kb_32_to_1024,0,360448,29,1,bench2-fn-a,bench2-fn-a,0,55592944,1000000000,55592944,50,27771141487058,27771197080002
vanilla_one_container_step32kb_32_to_1024,0,360448,30,1,bench2-fn-a,bench2-fn-a,0,90991185,1000000000,90991185,50,27771229799854,27771320791039
vanilla_one_container_step32kb_32_to_1024,0,360448,31,1,bench2-fn-a,bench2-fn-a,0,57499611,1000000000,57499611,50,27771380443965,27771437943576
vanilla_one_container_step32kb_32_to_1024,0,360448,32,1,bench2-fn-a,bench2-fn-a,0,48224351,1000000000,48224351,50,27771565469558,27771613693909
vanilla_one_container_step32kb_32_to_1024,0,360448,33,1,bench2-fn-a,bench2-fn-a,0,72357593,1000000000,72357593,50,27771633568909,27771705926502
vanilla_one_container_step32kb_32_to_1024,0,360448,34,1,bench2-fn-a,bench2-fn-a,0,78738370,1000000000,78738370,50,27771753338780,27771832077150
vanilla_one_container_step32kb_32_to_1024,0,360448,35,1,bench2-fn-a,bench2-fn-a,0,33900259,1000000000,33900259,50,27771898587354,27771932487613
vanilla_one_container_step32kb_32_to_1024,0,360448,36,1,bench2-fn-a,bench2-fn-a,0,41387944,1000000000,41387944,50,27771968398780,27772009786724
vanilla_one_container_step32kb_32_to_1024,0,360448,37,1,bench2-fn-a,bench2-fn-a,0,35649722,1000000000,35649722,50,27772056457057,27772092106779
vanilla_one_container_step32kb_32_to_1024,0,360448,38,1,bench2-fn-a,bench2-fn-a,0,39704888,1000000000,39704888,50,27772114933391,27772154638279
vanilla_one_container_step32kb_32_to_1024,0,360448,39,1,bench2-fn-a,bench2-fn-a,0,73494519,1000000000,73494519,50,27772218612668,27772292107187
vanilla_one_container_step32kb_32_to_1024,0,360448,40,1,bench2-fn-a,bench2-fn-a,0,83765000,1000000000,83765000,50,27772412915613,27772496680613
vanilla_one_container_step32kb_32_to_1024,0,360448,41,1,bench2-fn-a,bench2-fn-a,0,41988426,1000000000,41988426,50,27772540199538,27772582187964
vanilla_one_container_step32kb_32_to_1024,0,360448,42,1,bench2-fn-a,bench2-fn-a,0,40315519,1000000000,40315519,50,27772618619316,27772658934835
vanilla_one_container_step32kb_32_to_1024,0,360448,43,1,bench2-fn-a,bench2-fn-a,0,80854962,1000000000,80854962,50,27772751111761,27772831966723
vanilla_one_container_step32kb_32_to_1024,0,360448,44,1,bench2-fn-a,bench2-fn-a,0,62710370,1000000000,62710370,50,27772993146594,27773055856964
vanilla_one_container_step32kb_32_to_1024,0,360448,45,1,bench2-fn-a,bench2-fn-a,0,45267851,1000000000,45267851,50,27773098663520,27773143931371
vanilla_one_container_step32kb_32_to_1024,0,360448,46,1,bench2-fn-a,bench2-fn-a,0,75755574,1000000000,75755574,50,27773252736649,27773328492223
vanilla_one_container_step32kb_32_to_1024,0,360448,47,1,bench2-fn-a,bench2-fn-a,0,40625537,1000000000,40625537,50,27773400964816,27773441590353
vanilla_one_container_step32kb_32_to_1024,0,360448,48,1,bench2-fn-a,bench2-fn-a,0,75304056,1000000000,75304056,50,27773489051834,27773564355890
vanilla_one_container_step32kb_32_to_1024,0,360448,49,1,bench2-fn-a,bench2-fn-a,0,42027908,1000000000,42027908,50,27773622935704,27773664963612
vanilla_one_container_step32kb_32_to_1024,0,360448,50,1,bench2-fn-a,bench2-fn-a,0,89813555,1000000000,89813555,50,27773726144112,27773815957667
vanilla_one_container_step32kb_32_to_1024,0,393216,1,1,bench2-fn-a,bench2-fn-a,0,50583203,1000000000,50583203,50,27774010795038,27774061378241
vanilla_one_container_step32kb_32_to_1024,0,393216,2,1,bench2-fn-a,bench2-fn-a,0,119312389,1000000000,119312389,50,27774140915778,27774260228167
vanilla_one_container_step32kb_32_to_1024,0,393216,3,1,bench2-fn-a,bench2-fn-a,0,48783944,1000000000,48783944,50,27774368595297,27774417379241
vanilla_one_container_step32kb_32_to_1024,0,393216,4,1,bench2-fn-a,bench2-fn-a,0,47237852,1000000000,47237852,50,27774547557389,27774594795241
vanilla_one_container_step32kb_32_to_1024,0,393216,5,1,bench2-fn-a,bench2-fn-a,0,35617611,1000000000,35617611,50,27774641865000,27774677482611
vanilla_one_container_step32kb_32_to_1024,0,393216,6,1,bench2-fn-a,bench2-fn-a,0,68441222,1000000000,68441222,50,27774717479908,27774785921130
vanilla_one_container_step32kb_32_to_1024,0,393216,7,1,bench2-fn-a,bench2-fn-a,0,41356018,1000000000,41356018,50,27774849070667,27774890426685
vanilla_one_container_step32kb_32_to_1024,0,393216,8,1,bench2-fn-a,bench2-fn-a,0,46588870,1000000000,46588870,50,27774914771315,27774961360185
vanilla_one_container_step32kb_32_to_1024,0,393216,9,1,bench2-fn-a,bench2-fn-a,0,124791648,1000000000,124791648,50,27775028822185,27775153613833
vanilla_one_container_step32kb_32_to_1024,0,393216,10,1,bench2-fn-a,bench2-fn-a,0,40823574,1000000000,40823574,50,27775370570944,27775411394518
vanilla_one_container_step32kb_32_to_1024,0,393216,11,1,bench2-fn-a,bench2-fn-a,0,98934463,1000000000,98934463,50,27775485093722,27775584028185
vanilla_one_container_step32kb_32_to_1024,0,393216,12,1,bench2-fn-a,bench2-fn-a,0,46532760,1000000000,46532760,50,27775667371277,27775713904037
vanilla_one_container_step32kb_32_to_1024,0,393216,13,1,bench2-fn-a,bench2-fn-a,0,92705371,1000000000,92705371,50,27775748796740,27775841502111
vanilla_one_container_step32kb_32_to_1024,0,393216,14,1,bench2-fn-a,bench2-fn-a,0,39733223,1000000000,39733223,50,27775965872962,27776005606185
vanilla_one_container_step32kb_32_to_1024,0,393216,15,1,bench2-fn-a,bench2-fn-a,0,95911871,1000000000,95911871,50,27776068598573,27776164510444
vanilla_one_container_step32kb_32_to_1024,0,393216,16,1,bench2-fn-a,bench2-fn-a,0,46939722,1000000000,46939722,50,27776193288240,27776240227962
vanilla_one_container_step32kb_32_to_1024,0,393216,17,1,bench2-fn-a,bench2-fn-a,0,40208797,1000000000,40208797,50,27776302810295,27776343019092
vanilla_one_container_step32kb_32_to_1024,0,393216,18,1,bench2-fn-a,bench2-fn-a,0,50552167,1000000000,50552167,50,27776484300758,27776534852925
vanilla_one_container_step32kb_32_to_1024,0,393216,19,1,bench2-fn-a,bench2-fn-a,0,39015444,1000000000,39015444,50,27776592872629,27776631888073
vanilla_one_container_step32kb_32_to_1024,0,393216,20,1,bench2-fn-a,bench2-fn-a,0,70668167,1000000000,70668167,50,27776726263499,27776796931666
vanilla_one_container_step32kb_32_to_1024,0,393216,21,1,bench2-fn-a,bench2-fn-a,0,60182759,1000000000,60182759,50,27776853332906,27776913515665
vanilla_one_container_step32kb_32_to_1024,0,393216,22,1,bench2-fn-a,bench2-fn-a,0,40914963,1000000000,40914963,50,27777004973406,27777045888369
vanilla_one_container_step32kb_32_to_1024,0,393216,23,1,bench2-fn-a,bench2-fn-a,0,109396352,1000000000,109396352,50,27777072478443,27777181874795
vanilla_one_container_step32kb_32_to_1024,0,393216,24,1,bench2-fn-a,bench2-fn-a,0,36320797,1000000000,36320797,50,27777244401887,27777280722684
vanilla_one_container_step32kb_32_to_1024,0,393216,25,1,bench2-fn-a,bench2-fn-a,0,39415186,1000000000,39415186,50,27777339200424,27777378615610
vanilla_one_container_step32kb_32_to_1024,0,393216,26,1,bench2-fn-a,bench2-fn-a,0,55981388,1000000000,55981388,50,27777483200184,27777539181572
vanilla_one_container_step32kb_32_to_1024,0,393216,27,1,bench2-fn-a,bench2-fn-a,0,41198204,1000000000,41198204,50,27777608113665,27777649311869
vanilla_one_container_step32kb_32_to_1024,0,393216,28,1,bench2-fn-a,bench2-fn-a,0,90118555,1000000000,90118555,50,27777716258943,27777806377498
vanilla_one_container_step32kb_32_to_1024,0,393216,29,1,bench2-fn-a,bench2-fn-a,0,36856463,1000000000,36856463,50,27777870110943,27777906967406
vanilla_one_container_step32kb_32_to_1024,0,393216,30,1,bench2-fn-a,bench2-fn-a,0,76418315,1000000000,76418315,50,27777987286887,27778063705202
vanilla_one_container_step32kb_32_to_1024,0,393216,31,1,bench2-fn-a,bench2-fn-a,0,39747426,1000000000,39747426,50,27778167087294,27778206834720
vanilla_one_container_step32kb_32_to_1024,0,393216,32,1,bench2-fn-a,bench2-fn-a,0,36569889,1000000000,36569889,50,27778344331239,27778380901128
vanilla_one_container_step32kb_32_to_1024,0,393216,33,1,bench2-fn-a,bench2-fn-a,0,87262555,1000000000,87262555,50,27778416440202,27778503702757
vanilla_one_container_step32kb_32_to_1024,0,393216,34,1,bench2-fn-a,bench2-fn-a,0,40958371,1000000000,40958371,50,27778641287905,27778682246276
vanilla_one_container_step32kb_32_to_1024,0,393216,35,1,bench2-fn-a,bench2-fn-a,0,75001704,1000000000,75001704,50,27778776462090,27778851463794
vanilla_one_container_step32kb_32_to_1024,0,393216,36,1,bench2-fn-a,bench2-fn-a,0,38598740,1000000000,38598740,50,27778899410998,27778938009738
vanilla_one_container_step32kb_32_to_1024,0,393216,37,1,bench2-fn-a,bench2-fn-a,0,41855574,1000000000,41855574,50,27779060324053,27779102179627
vanilla_one_container_step32kb_32_to_1024,0,393216,38,1,bench2-fn-a,bench2-fn-a,0,45782574,1000000000,45782574,50,27779157064072,27779202846646
vanilla_one_container_step32kb_32_to_1024,0,393216,39,1,bench2-fn-a,bench2-fn-a,0,79403111,1000000000,79403111,50,27779255004757,27779334407868
vanilla_one_container_step32kb_32_to_1024,0,393216,40,1,bench2-fn-a,bench2-fn-a,0,41879019,1000000000,41879019,50,27779473115997,27779514995016
vanilla_one_container_step32kb_32_to_1024,0,393216,41,1,bench2-fn-a,bench2-fn-a,0,162672722,1000000000,162672722,50,27779560540905,27779723213627
vanilla_one_container_step32kb_32_to_1024,0,393216,42,1,bench2-fn-a,bench2-fn-a,0,38308759,1000000000,38308759,50,27779791884812,27779830193571
vanilla_one_container_step32kb_32_to_1024,0,393216,43,1,bench2-fn-a,bench2-fn-a,0,41930889,1000000000,41930889,50,27779861263367,27779903194256
vanilla_one_container_step32kb_32_to_1024,0,393216,44,1,bench2-fn-a,bench2-fn-a,0,58294463,1000000000,58294463,50,27779952073997,27780010368460
vanilla_one_container_step32kb_32_to_1024,0,393216,45,1,bench2-fn-a,bench2-fn-a,0,71196056,1000000000,71196056,50,27780101115552,27780172311608
vanilla_one_container_step32kb_32_to_1024,0,393216,46,1,bench2-fn-a,bench2-fn-a,0,35384222,1000000000,35384222,50,27780204220904,27780239605126
vanilla_one_container_step32kb_32_to_1024,0,393216,47,1,bench2-fn-a,bench2-fn-a,0,76660074,1000000000,76660074,50,27780270134423,27780346794497
vanilla_one_container_step32kb_32_to_1024,0,393216,48,1,bench2-fn-a,bench2-fn-a,0,42741000,1000000000,42741000,50,27780470170367,27780512911367
vanilla_one_container_step32kb_32_to_1024,0,393216,49,1,bench2-fn-a,bench2-fn-a,0,37046000,1000000000,37046000,50,27780561035367,27780598081367
vanilla_one_container_step32kb_32_to_1024,0,393216,50,1,bench2-fn-a,bench2-fn-a,0,44328963,1000000000,44328963,50,27780648000348,27780692329311
vanilla_one_container_step32kb_32_to_1024,0,425984,1,1,bench2-fn-a,bench2-fn-a,0,39980482,1000000000,39980482,50,27780936871663,27780976852145
vanilla_one_container_step32kb_32_to_1024,0,425984,2,1,bench2-fn-a,bench2-fn-a,0,35847389,1000000000,35847389,50,27781033378533,27781069225922
vanilla_one_container_step32kb_32_to_1024,0,425984,3,1,bench2-fn-a,bench2-fn-a,0,41641019,1000000000,41641019,50,27781117868496,27781159509515
vanilla_one_container_step32kb_32_to_1024,0,425984,4,1,bench2-fn-a,bench2-fn-a,0,86978703,1000000000,86978703,50,27781197058941,27781284037644
vanilla_one_container_step32kb_32_to_1024,0,425984,5,1,bench2-fn-a,bench2-fn-a,0,82582630,1000000000,82582630,50,27781386882329,27781469464959
vanilla_one_container_step32kb_32_to_1024,0,425984,6,1,bench2-fn-a,bench2-fn-a,0,53009204,1000000000,53009204,50,27781546620144,27781599629348
vanilla_one_container_step32kb_32_to_1024,0,425984,7,1,bench2-fn-a,bench2-fn-a,0,84224370,1000000000,84224370,50,27781704585459,27781788809829
vanilla_one_container_step32kb_32_to_1024,0,425984,8,1,bench2-fn-a,bench2-fn-a,0,63121259,1000000000,63121259,50,27781832554163,27781895675422
vanilla_one_container_step32kb_32_to_1024,0,425984,9,1,bench2-fn-a,bench2-fn-a,0,61472667,1000000000,61472667,50,27782009758440,27782071231107
vanilla_one_container_step32kb_32_to_1024,0,425984,10,1,bench2-fn-a,bench2-fn-a,0,103561444,1000000000,103561444,50,27782125590403,27782229151847
vanilla_one_container_step32kb_32_to_1024,0,425984,11,1,bench2-fn-a,bench2-fn-a,0,43554240,1000000000,43554240,50,27782304994607,27782348548847
vanilla_one_container_step32kb_32_to_1024,0,425984,12,1,bench2-fn-a,bench2-fn-a,0,51857870,1000000000,51857870,50,27782418553792,27782470411662
vanilla_one_container_step32kb_32_to_1024,0,425984,13,1,bench2-fn-a,bench2-fn-a,0,42053537,1000000000,42053537,50,27782503182440,27782545235977
vanilla_one_container_step32kb_32_to_1024,0,425984,14,1,bench2-fn-a,bench2-fn-a,0,37069444,1000000000,37069444,50,27782567659681,27782604729125
vanilla_one_container_step32kb_32_to_1024,0,425984,15,1,bench2-fn-a,bench2-fn-a,0,77045518,1000000000,77045518,50,27782645026940,27782722072458
vanilla_one_container_step32kb_32_to_1024,0,425984,16,1,bench2-fn-a,bench2-fn-a,0,43410741,1000000000,43410741,50,27782854163551,27782897574292
vanilla_one_container_step32kb_32_to_1024,0,425984,17,1,bench2-fn-a,bench2-fn-a,0,84522463,1000000000,84522463,50,27782956595791,27783041118254
vanilla_one_container_step32kb_32_to_1024,0,425984,18,1,bench2-fn-a,bench2-fn-a,0,58395667,1000000000,58395667,50,27783106122384,27783164518051
vanilla_one_container_step32kb_32_to_1024,0,425984,19,1,bench2-fn-a,bench2-fn-a,0,44941703,1000000000,44941703,50,27783233981736,27783278923439
vanilla_one_container_step32kb_32_to_1024,0,425984,20,1,bench2-fn-a,bench2-fn-a,0,35343018,1000000000,35343018,50,27783311106662,27783346449680
vanilla_one_container_step32kb_32_to_1024,0,425984,21,1,bench2-fn-a,bench2-fn-a,0,77706092,1000000000,77706092,50,27783402571662,27783480277754
vanilla_one_container_step32kb_32_to_1024,0,425984,22,1,bench2-fn-a,bench2-fn-a,0,53440741,1000000000,53440741,50,27783637963754,27783691404495
vanilla_one_container_step32kb_32_to_1024,0,425984,23,1,bench2-fn-a,bench2-fn-a,0,38002649,1000000000,38002649,50,27783719495698,27783757498347
vanilla_one_container_step32kb_32_to_1024,0,425984,24,1,bench2-fn-a,bench2-fn-a,0,110075260,1000000000,110075260,50,27783827266698,27783937341958
vanilla_one_container_step32kb_32_to_1024,0,425984,25,1,bench2-fn-a,bench2-fn-a,0,53482833,1000000000,53482833,50,27784037833643,27784091316476
vanilla_one_container_step32kb_32_to_1024,0,425984,26,1,bench2-fn-a,bench2-fn-a,0,76661722,1000000000,76661722,50,27784345454865,27784422116587
vanilla_one_container_step32kb_32_to_1024,0,425984,27,1,bench2-fn-a,bench2-fn-a,0,55213241,1000000000,55213241,50,27784456763531,27784511976772
vanilla_one_container_step32kb_32_to_1024,0,425984,28,1,bench2-fn-a,bench2-fn-a,0,64498482,1000000000,64498482,50,27784554685605,27784619184087
vanilla_one_container_step32kb_32_to_1024,0,425984,29,1,bench2-fn-a,bench2-fn-a,0,54925815,1000000000,54925815,50,27784749827772,27784804753587
vanilla_one_container_step32kb_32_to_1024,0,425984,30,1,bench2-fn-a,bench2-fn-a,0,58535944,1000000000,58535944,50,27784921637772,27784980173716
vanilla_one_container_step32kb_32_to_1024,0,425984,31,1,bench2-fn-a,bench2-fn-a,0,41546463,1000000000,41546463,50,27785053872290,27785095418753
vanilla_one_container_step32kb_32_to_1024,0,425984,32,1,bench2-fn-a,bench2-fn-a,0,43929963,1000000000,43929963,50,27785167785346,27785211715309
vanilla_one_container_step32kb_32_to_1024,0,425984,33,1,bench2-fn-a,bench2-fn-a,0,42832389,1000000000,42832389,50,27785458054660,27785500887049
vanilla_one_container_step32kb_32_to_1024,0,425984,34,1,bench2-fn-a,bench2-fn-a,0,51878593,1000000000,51878593,50,27785607074549,27785658953142
vanilla_one_container_step32kb_32_to_1024,0,425984,35,1,bench2-fn-a,bench2-fn-a,0,77867111,1000000000,77867111,50,27785700302901,27785778170012
vanilla_one_container_step32kb_32_to_1024,0,425984,36,1,bench2-fn-a,bench2-fn-a,0,54118389,1000000000,54118389,50,27785875521030,27785929639419
vanilla_one_container_step32kb_32_to_1024,0,425984,37,1,bench2-fn-a,bench2-fn-a,0,57601500,1000000000,57601500,50,27786043880845,27786101482345
vanilla_one_container_step32kb_32_to_1024,0,425984,38,1,bench2-fn-a,bench2-fn-a,0,92970370,1000000000,92970370,50,27786149870660,27786242841030
vanilla_one_container_step32kb_32_to_1024,0,425984,39,1,bench2-fn-a,bench2-fn-a,0,46895500,1000000000,46895500,50,27786301249586,27786348145086
vanilla_one_container_step32kb_32_to_1024,0,425984,40,1,bench2-fn-a,bench2-fn-a,0,45486630,1000000000,45486630,50,27786382314882,27786427801512
vanilla_one_container_step32kb_32_to_1024,0,425984,41,1,bench2-fn-a,bench2-fn-a,0,78501334,1000000000,78501334,50,27786563270400,27786641771734
vanilla_one_container_step32kb_32_to_1024,0,425984,42,1,bench2-fn-a,bench2-fn-a,0,54894926,1000000000,54894926,50,27786704205011,27786759099937
vanilla_one_container_step32kb_32_to_1024,0,425984,43,1,bench2-fn-a,bench2-fn-a,0,87880815,1000000000,87880815,50,27786877827085,27786965707900
vanilla_one_container_step32kb_32_to_1024,0,425984,44,1,bench2-fn-a,bench2-fn-a,0,63508666,1000000000,63508666,50,27787037857104,27787101365770
vanilla_one_container_step32kb_32_to_1024,0,425984,45,1,bench2-fn-a,bench2-fn-a,0,47851092,1000000000,47851092,50,27787206596141,27787254447233
vanilla_one_container_step32kb_32_to_1024,0,425984,46,1,bench2-fn-a,bench2-fn-a,0,88877463,1000000000,88877463,50,27787400874511,27787489751974
vanilla_one_container_step32kb_32_to_1024,0,425984,47,1,bench2-fn-a,bench2-fn-a,0,36525371,1000000000,36525371,50,27787550755696,27787587281067
vanilla_one_container_step32kb_32_to_1024,0,425984,48,1,bench2-fn-a,bench2-fn-a,0,36733056,1000000000,36733056,50,27787609013918,27787645746974
vanilla_one_container_step32kb_32_to_1024,0,425984,49,1,bench2-fn-a,bench2-fn-a,0,83727074,1000000000,83727074,50,27787683909029,27787767636103
vanilla_one_container_step32kb_32_to_1024,0,425984,50,1,bench2-fn-a,bench2-fn-a,0,56840352,1000000000,56840352,50,27787840564696,27787897405048
vanilla_one_container_step32kb_32_to_1024,0,458752,1,1,bench2-fn-a,bench2-fn-a,0,77343499,1000000000,77343499,50,27787995655326,27788072998825
vanilla_one_container_step32kb_32_to_1024,0,458752,2,1,bench2-fn-a,bench2-fn-a,0,70830704,1000000000,70830704,50,27788180472492,27788251303196
vanilla_one_container_step32kb_32_to_1024,0,458752,3,1,bench2-fn-a,bench2-fn-a,0,40049760,1000000000,40049760,50,27788337529288,27788377579048
vanilla_one_container_step32kb_32_to_1024,0,458752,4,1,bench2-fn-a,bench2-fn-a,0,42123722,1000000000,42123722,50,27788448418659,27788490542381
vanilla_one_container_step32kb_32_to_1024,0,458752,5,1,bench2-fn-a,bench2-fn-a,0,40995870,1000000000,40995870,50,27788608859140,27788649855010
vanilla_one_container_step32kb_32_to_1024,0,458752,6,1,bench2-fn-a,bench2-fn-a,0,82322204,1000000000,82322204,50,27788732724177,27788815046381
vanilla_one_container_step32kb_32_to_1024,0,458752,7,1,bench2-fn-a,bench2-fn-a,0,101684185,1000000000,101684185,50,27788962373140,27789064057325
