label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc
proto_one_container_step32kb_32_to_1024,0,393216,26,26,bench2-fn-a,bench2-fn-a,0,25646741,1000000000,25646741,50,33566016213289,33566041860030
proto_one_container_step32kb_32_to_1024,0,393216,27,27,bench2-fn-a,bench2-fn-a,0,25559129,1000000000,25559129,50,33566043731030,33566069290159
proto_one_container_step32kb_32_to_1024,0,393216,28,28,bench2-fn-a,bench2-fn-a,0,25550833,1000000000,25550833,50,33566071245104,33566096795937
proto_one_container_step32kb_32_to_1024,0,393216,29,29,bench2-fn-a,bench2-fn-a,0,25637204,1000000000,25637204,50,33566098627233,33566124264437
proto_one_container_step32kb_32_to_1024,0,393216,30,30,bench2-fn-a,bench2-fn-a,0,25573407,1000000000,25573407,50,33566126203974,33566151777381
proto_one_container_step32kb_32_to_1024,0,393216,31,31,bench2-fn-a,bench2-fn-a,0,25595018,1000000000,25595018,50,33566153288030,33566178883048
proto_one_container_step32kb_32_to_1024,0,393216,32,32,bench2-fn-a,bench2-fn-a,0,25565315,1000000000,25565315,50,33566180366307,33566205931622
proto_one_container_step32kb_32_to_1024,0,393216,33,33,bench2-fn-a,bench2-fn-a,0,25714851,1000000000,25714851,50,33566207737604,33566233452455
proto_one_container_step32kb_32_to_1024,0,393216,34,34,bench2-fn-a,bench2-fn-a,0,25593759,1000000000,25593759,50,33566235376493,33566260970252
proto_one_container_step32kb_32_to_1024,0,393216,35,35,bench2-fn-a,bench2-fn-a,0,25616500,1000000000,25616500,50,33566262527530,33566288144030
proto_one_container_step32kb_32_to_1024,0,393216,36,36,bench2-fn-a,bench2-fn-a,0,25512982,1000000000,25512982,50,33566289589159,33566315102141
proto_one_container_step32kb_32_to_1024,0,393216,37,37,bench2-fn-a,bench2-fn-a,0,25794556,1000000000,25794556,50,33566316690696,33566342485252
proto_one_container_step32kb_32_to_1024,0,393216,38,38,bench2-fn-a,bench2-fn-a,0,25579037,1000000000,25579037,50,33566344352789,33566369931826
proto_one_container_step32kb_32_to_1024,0,393216,39,39,bench2-fn-a,bench2-fn-a,0,25593833,1000000000,25593833,50,33566371891289,33566397485122
proto_one_container_step32kb_32_to_1024,0,393216,40,40,bench2-fn-a,bench2-fn-a,0,25517723,1000000000,25517723,50,33566398834455,33566424352178
proto_one_container_step32kb_32_to_1024,0,393216,41,41,bench2-fn-a,bench2-fn-a,0,25547111,1000000000,25547111,50,33566426309474,33566451856585
proto_one_container_step32kb_32_to_1024,0,393216,42,42,bench2-fn-a,bench2-fn-a,0,25533907,1000000000,25533907,50,33566453651048,33566479184955
proto_one_container_step32kb_32_to_1024,0,393216,43,43,bench2-fn-a,bench2-fn-a,0,25573630,1000000000,25573630,50,33566481041659,33566506615289
proto_one_container_step32kb_32_to_1024,0,393216,44,44,bench2-fn-a,bench2-fn-a,0,25751074,1000000000,25751074,50,33566508105678,33566533856752
proto_one_container_step32kb_32_to_1024,0,393216,45,45,bench2-fn-a,bench2-fn-a,0,25595444,1000000000,25595444,50,33566535787715,33566561383159
proto_one_container_step32kb_32_to_1024,0,393216,46,46,bench2-fn-a,bench2-fn-a,0,25422519,1000000000,25422519,50,33566562785696,33566588208215
proto_one_container_step32kb_32_to_1024,0,393216,47,47,bench2-fn-a,bench2-fn-a,0,25632297,1000000000,25632297,50,33566589435418,33566615067715
proto_one_container_step32kb_32_to_1024,0,393216,48,48,bench2-fn-a,bench2-fn-a,0,25695185,1000000000,25695185,50,33566616871548,33566642566733
proto_one_container_step32kb_32_to_1024,0,393216,49,49,bench2-fn-a,bench2-fn-a,0,28815945,1000000000,28815945,50,33566644539418,33566673355363
proto_one_container_step32kb_32_to_1024,0,393216,50,50,bench2-fn-a,bench2-fn-a,0,26100815,1000000000,26100815,50,33566675161159,33566701261974
proto_one_container_step32kb_32_to_1024,0,425984,1,1,bench2-fn-a,bench2-fn-a,0,28166037,1000000000,28166037,50,33566798114585,33566826280622
proto_one_container_step32kb_32_to_1024,0,425984,2,2,bench2-fn-a,bench2-fn-a,0,30104092,1000000000,30104092,50,33566828433437,33566858537529
proto_one_container_step32kb_32_to_1024,0,425984,3,3,bench2-fn-a,bench2-fn-a,0,30021222,1000000000,30021222,50,33566860378918,33566890400140
proto_one_container_step32kb_32_to_1024,0,425984,4,4,bench2-fn-a,bench2-fn-a,0,28679574,1000000000,28679574,50,33566891912288,33566920591862
proto_one_container_step32kb_32_to_1024,0,425984,5,5,bench2-fn-a,bench2-fn-a,0,27776833,1000000000,27776833,50,33566922333844,33566950110677
proto_one_container_step32kb_32_to_1024,0,425984,6,6,bench2-fn-a,bench2-fn-a,0,27707704,1000000000,27707704,50,33566951713270,33566979420974
proto_one_container_step32kb_32_to_1024,0,425984,7,7,bench2-fn-a,bench2-fn-a,0,27747408,1000000000,27747408,50,33566981045714,33567008793122
proto_one_container_step32kb_32_to_1024,0,425984,8,8,bench2-fn-a,bench2-fn-a,0,27644796,1000000000,27644796,50,33567010639974,33567038284770
proto_one_container_step32kb_32_to_1024,0,425984,9,9,bench2-fn-a,bench2-fn-a,0,27833185,1000000000,27833185,50,33567039777566,33567067610751
proto_one_container_step32kb_32_to_1024,0,425984,10,10,bench2-fn-a,bench2-fn-a,0,27721314,1000000000,27721314,50,33567069748085,33567097469399
proto_one_container_step32kb_32_to_1024,0,425984,11,11,bench2-fn-a,bench2-fn-a,0,27873130,1000000000,27873130,50,33567099573955,33567127447085
proto_one_container_step32kb_32_to_1024,0,425984,12,12,bench2-fn-a,bench2-fn-a,0,27746778,1000000000,27746778,50,33567129042770,33567156789548
proto_one_container_step32kb_32_to_1024,0,425984,13,13,bench2-fn-a,bench2-fn-a,0,27626537,1000000000,27626537,50,33567158613103,33567186239640
proto_one_container_step32kb_32_to_1024,0,425984,14,14,bench2-fn-a,bench2-fn-a,0,27916482,1000000000,27916482,50,33567188039973,33567215956455
proto_one_container_step32kb_32_to_1024,0,425984,15,15,bench2-fn-a,bench2-fn-a,0,27816556,1000000000,27816556,50,33567217424047,33567245240603
proto_one_container_step32kb_32_to_1024,0,425984,16,16,bench2-fn-a,bench2-fn-a,0,27850889,1000000000,27850889,50,33567246816399,33567274667288
proto_one_container_step32kb_32_to_1024,0,425984,17,17,bench2-fn-a,bench2-fn-a,0,27636871,1000000000,27636871,50,33567275909936,33567303546807
proto_one_container_step32kb_32_to_1024,0,425984,18,18,bench2-fn-a,bench2-fn-a,0,27684241,1000000000,27684241,50,33567304836992,33567332521233
proto_one_container_step32kb_32_to_1024,0,425984,19,19,bench2-fn-a,bench2-fn-a,0,27816074,1000000000,27816074,50,33567334541344,33567362357418
proto_one_container_step32kb_32_to_1024,0,425984,20,20,bench2-fn-a,bench2-fn-a,0,27723870,1000000000,27723870,50,33567363919029,33567391642899
proto_one_container_step32kb_32_to_1024,0,425984,21,21,bench2-fn-a,bench2-fn-a,0,27652685,1000000000,27652685,50,33567393788603,33567421441288
proto_one_container_step32kb_32_to_1024,0,425984,22,22,bench2-fn-a,bench2-fn-a,0,27799426,1000000000,27799426,50,33567422897399,33567450696825
proto_one_container_step32kb_32_to_1024,0,425984,23,23,bench2-fn-a,bench2-fn-a,0,27752389,1000000000,27752389,50,33567452237899,33567479990288
proto_one_container_step32kb_32_to_1024,0,425984,24,24,bench2-fn-a,bench2-fn-a,0,27623000,1000000000,27623000,50,33567481876973,33567509499973
proto_one_container_step32kb_32_to_1024,0,425984,25,25,bench2-fn-a,bench2-fn-a,0,27707241,1000000000,27707241,50,33567511416677,33567539123918
proto_one_container_step32kb_32_to_1024,0,425984,26,26,bench2-fn-a,bench2-fn-a,0,27726666,1000000000,27726666,50,33567540857918,33567568584584
proto_one_container_step32kb_32_to_1024,0,425984,27,27,bench2-fn-a,bench2-fn-a,0,27819648,1000000000,27819648,50,33567569924881,33567597744529
proto_one_container_step32kb_32_to_1024,0,425984,28,28,bench2-fn-a,bench2-fn-a,0,27666648,1000000000,27666648,50,33567599300436,33567626967084
proto_one_container_step32kb_32_to_1024,0,425984,29,29,bench2-fn-a,bench2-fn-a,0,27713834,1000000000,27713834,50,33567628722621,33567656436455
proto_one_container_step32kb_32_to_1024,0,425984,30,30,bench2-fn-a,bench2-fn-a,0,27664371,1000000000,27664371,50,33567657841306,33567685505677
proto_one_container_step32kb_32_to_1024,0,425984,31,31,bench2-fn-a,bench2-fn-a,0,27775945,1000000000,27775945,50,33567687136195,33567714912140
proto_one_container_step32kb_32_to_1024,0,425984,32,32,bench2-fn-a,bench2-fn-a,0,27761871,1000000000,27761871,50,33567716459121,33567744220992
proto_one_container_step32kb_32_to_1024,0,425984,33,33,bench2-fn-a,bench2-fn-a,0,27716500,1000000000,27716500,50,33567745652732,33567773369232
proto_one_container_step32kb_32_to_1024,0,425984,34,34,bench2-fn-a,bench2-fn-a,0,27866611,1000000000,27866611,50,33567774846751,33567802713362
proto_one_container_step32kb_32_to_1024,0,425984,35,35,bench2-fn-a,bench2-fn-a,0,31603167,1000000000,31603167,50,33567804116825,33567835719992
proto_one_container_step32kb_32_to_1024,0,425984,36,36,bench2-fn-a,bench2-fn-a,0,31418371,1000000000,31418371,50,33567837399417,33567868817788
proto_one_container_step32kb_32_to_1024,0,425984,37,37,bench2-fn-a,bench2-fn-a,0,27993074,1000000000,27993074,50,33567873631177,33567901624251
proto_one_container_step32kb_32_to_1024,0,425984,38,38,bench2-fn-a,bench2-fn-a,0,27879555,1000000000,27879555,50,33567906422362,33567934301917
proto_one_container_step32kb_32_to_1024,0,425984,39,39,bench2-fn-a,bench2-fn-a,0,27598777,1000000000,27598777,50,33567939978677,33567967577454
proto_one_container_step32kb_32_to_1024,0,425984,40,40,bench2-fn-a,bench2-fn-a,0,27629407,1000000000,27629407,50,33567972892603,33568000522010
proto_one_container_step32kb_32_to_1024,0,425984,41,41,bench2-fn-a,bench2-fn-a,0,31082537,1000000000,31082537,50,33568002454380,33568033536917
proto_one_container_step32kb_32_to_1024,0,425984,42,42,bench2-fn-a,bench2-fn-a,0,30956834,1000000000,30956834,50,33568035340991,33568066297825
proto_one_container_step32kb_32_to_1024,0,425984,43,43,bench2-fn-a,bench2-fn-a,0,31413981,1000000000,31413981,50,33568068287473,33568099701454
proto_one_container_step32kb_32_to_1024,0,425984,44,44,bench2-fn-a,bench2-fn-a,0,30965056,1000000000,30965056,50,33568101289158,33568132254214
proto_one_container_step32kb_32_to_1024,0,425984,45,45,bench2-fn-a,bench2-fn-a,0,31143556,1000000000,31143556,50,33568133652028,33568164795584
proto_one_container_step32kb_32_to_1024,0,425984,46,46,bench2-fn-a,bench2-fn-a,0,31051518,1000000000,31051518,50,33568166513714,33568197565232
proto_one_container_step32kb_32_to_1024,0,425984,47,47,bench2-fn-a,bench2-fn-a,0,27844204,1000000000,27844204,50,33568199166380,33568227010584
proto_one_container_step32kb_32_to_1024,0,425984,48,48,bench2-fn-a,bench2-fn-a,0,27025019,1000000000,27025019,50,33568228916065,33568255941084
proto_one_container_step32kb_32_to_1024,0,425984,49,49,bench2-fn-a,bench2-fn-a,0,27124759,1000000000,27124759,50,33568257708343,33568284833102
proto_one_container_step32kb_32_to_1024,0,425984,50,50,bench2-fn-a,bench2-fn-a,0,27165796,1000000000,27165796,50,33568286985399,33568314151195
proto_one_container_step32kb_32_to_1024,0,458752,1,1,bench2-fn-a,bench2-fn-a,0,30533315,1000000000,30533315,50,33568411101158,33568441634473
proto_one_container_step32kb_32_to_1024,0,458752,2,2,bench2-fn-a,bench2-fn-a,0,29899463,1000000000,29899463,50,33568443548362,33568473447825
proto_one_container_step32kb_32_to_1024,0,458752,3,3,bench2-fn-a,bench2-fn-a,0,30002482,1000000000,30002482,50,33568475264676,33568505267158
proto_one_container_step32kb_32_to_1024,0,458752,4,4,bench2-fn-a,bench2-fn-a,0,29830666,1000000000,29830666,50,33568506854621,33568536685287
proto_one_container_step32kb_32_to_1024,0,458752,5,5,bench2-fn-a,bench2-fn-a,0,29899000,1000000000,29899000,50,33568538649324,33568568548324
proto_one_container_step32kb_32_to_1024,0,458752,6,6,bench2-fn-a,bench2-fn-a,0,29885426,1000000000,29885426,50,33568570536658,33568600422084
proto_one_container_step32kb_32_to_1024,0,458752,7,7,bench2-fn-a,bench2-fn-a,0,29930592,1000000000,29930592,50,33568601800695,33568631731287
proto_one_container_step32kb_32_to_1024,0,458752,8,8,bench2-fn-a,bench2-fn-a,0,29908555,1000000000,29908555,50,33568633103343,33568663011898
proto_one_container_step32kb_32_to_1024,0,458752,9,9,bench2-fn-a,bench2-fn-a,0,29829500,1000000000,29829500,50,33568664479658,33568694309158
proto_one_container_step32kb_32_to_1024,0,458752,10,10,bench2-fn-a,bench2-fn-a,0,29890667,1000000000,29890667,50,33568696008750,33568725899417
proto_one_container_step32kb_32_to_1024,0,458752,11,11,bench2-fn-a,bench2-fn-a,0,30105185,1000000000,30105185,50,33568727532621,33568757637806
proto_one_container_step32kb_32_to_1024,0,458752,12,12,bench2-fn-a,bench2-fn-a,0,29814888,1000000000,29814888,50,33568759019084,33568788833972
proto_one_container_step32kb_32_to_1024,0,458752,13,13,bench2-fn-a,bench2-fn-a,0,29902129,1000000000,29902129,50,33568790737621,33568820639750
proto_one_container_step32kb_32_to_1024,0,458752,14,14,bench2-fn-a,bench2-fn-a,0,29985407,1000000000,29985407,50,33568822399658,33568852385065
proto_one_container_step32kb_32_to_1024,0,458752,15,15,bench2-fn-a,bench2-fn-a,0,29771889,1000000000,29771889,50,33568854129435,33568883901324
proto_one_container_step32kb_32_to_1024,0,458752,16,16,bench2-fn-a,bench2-fn-a,0,29935074,1000000000,29935074,50,33568885744935,33568915680009
proto_one_container_step32kb_32_to_1024,0,458752,17,17,bench2-fn-a,bench2-fn-a,0,29898092,1000000000,29898092,50,33568917494232,33568947392324
proto_one_container_step32kb_32_to_1024,0,458752,18,18,bench2-fn-a,bench2-fn-a,0,29869833,1000000000,29869833,50,33568948888713,33568978758546
proto_one_container_step32kb_32_to_1024,0,458752,19,19,bench2-fn-a,bench2-fn-a,0,29945222,1000000000,29945222,50,33568980339306,33569010284528
proto_one_container_step32kb_32_to_1024,0,458752,20,20,bench2-fn-a,bench2-fn-a,0,29906074,1000000000,29906074,50,33569011949880,33569041855954
proto_one_container_step32kb_32_to_1024,0,458752,21,21,bench2-fn-a,bench2-fn-a,0,29769092,1000000000,29769092,50,33569043799306,33569073568398
proto_one_container_step32kb_32_to_1024,0,458752,22,22,bench2-fn-a,bench2-fn-a,0,30079982,1000000000,30079982,50,33569075507324,33569105587306
proto_one_container_step32kb_32_to_1024,0,458752,23,23,bench2-fn-a,bench2-fn-a,0,29970759,1000000000,29970759,50,33569107451454,33569137422213
proto_one_container_step32kb_32_to_1024,0,458752,24,24,bench2-fn-a,bench2-fn-a,0,29858260,1000000000,29858260,50,33569139311657,33569169169917
proto_one_container_step32kb_32_to_1024,0,458752,25,25,bench2-fn-a,bench2-fn-a,0,29790759,1000000000,29790759,50,33569170808065,33569200598824
proto_one_container_step32kb_32_to_1024,0,458752,26,26,bench2-fn-a,bench2-fn-a,0,30546314,1000000000,30546314,50,33569202465269,33569233011583
proto_one_container_step32kb_32_to_1024,0,458752,27,27,bench2-fn-a,bench2-fn-a,0,30017444,1000000000,30017444,50,33569234894991,33569264912435
proto_one_container_step32kb_32_to_1024,0,458752,28,28,bench2-fn-a,bench2-fn-a,0,29855518,1000000000,29855518,50,33569266795565,33569296651083
proto_one_container_step32kb_32_to_1024,0,458752,29,29,bench2-fn-a,bench2-fn-a,0,29747982,1000000000,29747982,50,33569297943157,33569327691139
proto_one_container_step32kb_32_to_1024,0,458752,30,30,bench2-fn-a,bench2-fn-a,0,29900963,1000000000,29900963,50,33569328932880,33569358833843
proto_one_container_step32kb_32_to_1024,0,458752,31,31,bench2-fn-a,bench2-fn-a,0,29949092,1000000000,29949092,50,33569360345417,33569390294509
proto_one_container_step32kb_32_to_1024,0,458752,32,32,bench2-fn-a,bench2-fn-a,0,29871593,1000000000,29871593,50,33569391685083,33569421556676
proto_one_container_step32kb_32_to_1024,0,458752,33,33,bench2-fn-a,bench2-fn-a,0,29894074,1000000000,29894074,50,33569422962102,33569452856176
proto_one_container_step32kb_32_to_1024,0,458752,34,34,bench2-fn-a,bench2-fn-a,0,29826667,1000000000,29826667,50,33569454930935,33569484757602
proto_one_container_step32kb_32_to_1024,0,458752,35,35,bench2-fn-a,bench2-fn-a,0,29870722,1000000000,29870722,50,33569486356750,33569516227472
proto_one_container_step32kb_32_to_1024,0,458752,36,36,bench2-fn-a,bench2-fn-a,0,29865963,1000000000,29865963,50,33569517941972,33569547807935
proto_one_container_step32kb_32_to_1024,0,458752,37,37,bench2-fn-a,bench2-fn-a,0,29903833,1000000000,29903833,50,33569549246361,33569579150194
proto_one_container_step32kb_32_to_1024,0,458752,38,38,bench2-fn-a,bench2-fn-a,0,29901130,1000000000,29901130,50,33569580594268,33569610495398
proto_one_container_step32kb_32_to_1024,0,458752,39,39,bench2-fn-a,bench2-fn-a,0,29888055,1000000000,29888055,50,33569612386102,33569642274157
proto_one_container_step32kb_32_to_1024,0,458752,40,40,bench2-fn-a,bench2-fn-a,0,29941260,1000000000,29941260,50,33569643961990,33569673903250
proto_one_container_step32kb_32_to_1024,0,458752,41,41,bench2-fn-a,bench2-fn-a,0,29764982,1000000000,29764982,50,33569675924842,33569705689824
proto_one_container_step32kb_32_to_1024,0,458752,42,42,bench2-fn-a,bench2-fn-a,0,30784833,1000000000,30784833,50,33569707256361,33569738041194
proto_one_container_step32kb_32_to_1024,0,458752,43,43,bench2-fn-a,bench2-fn-a,0,29991186,1000000000,29991186,50,33569740128453,33569770119639
proto_one_container_step32kb_32_to_1024,0,458752,44,44,bench2-fn-a,bench2-fn-a,0,30033833,1000000000,30033833,50,33569771917620,33569801951453
proto_one_container_step32kb_32_to_1024,0,458752,45,45,bench2-fn-a,bench2-fn-a,0,29894796,1000000000,29894796,50,33569803817805,33569833712601
proto_one_container_step32kb_32_to_1024,0,458752,46,46,bench2-fn-a,bench2-fn-a,0,30006408,1000000000,30006408,50,33569835574805,33569865581213
proto_one_container_step32kb_32_to_1024,0,458752,47,47,bench2-fn-a,bench2-fn-a,0,30024185,1000000000,30024185,50,33569867541176,33569897565361
proto_one_container_step32kb_32_to_1024,0,458752,48,48,bench2-fn-a,bench2-fn-a,0,30002556,1000000000,30002556,50,33569899402601,33569929405157
proto_one_container_step32kb_32_to_1024,0,458752,49,49,bench2-fn-a,bench2-fn-a,0,29792259,1000000000,29792259,50,33569930812194,33569960604453
proto_one_container_step32kb_32_to_1024,0,458752,50,50,bench2-fn-a,bench2-fn-a,0,29941241,1000000000,29941241,50,33569961901564,33569991842805
proto_one_container_step32kb_32_to_1024,0,491520,1,1,bench2-fn-a,bench2-fn-a,0,33134833,1000000000,33134833,50,33570091700583,33570124835416
proto_one_container_step32kb_32_to_1024,0,491520,2,2,bench2-fn-a,bench2-fn-a,0,32291055,1000000000,32291055,50,33570126100787,33570158391842
proto_one_container_step32kb_32_to_1024,0,491520,3,3,bench2-fn-a,bench2-fn-a,0,32322926,1000000000,32322926,50,33570159599601,33570191922527
proto_one_container_step32kb_32_to_1024,0,491520,4,4,bench2-fn-a,bench2-fn-a,0,32315240,1000000000,32315240,50,33570193259046,33570225574286
