label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc
vanilla_one_container_step32kb_32_to_1024,0,393216,23,23,bench2-fn-a,bench2-fn-a,0,34600315,1000000000,34600315,50,145025569794817,145025604395132
vanilla_one_container_step32kb_32_to_1024,0,393216,24,24,bench2-fn-a,bench2-fn-a,0,35775593,1000000000,35775593,50,145025610408539,145025646184132
vanilla_one_container_step32kb_32_to_1024,0,393216,25,25,bench2-fn-a,bench2-fn-a,0,35147000,1000000000,35147000,50,145025650674132,145025685821132
vanilla_one_container_step32kb_32_to_1024,0,393216,26,26,bench2-fn-a,bench2-fn-a,0,38519611,1000000000,38519611,50,145025689217113,145025727736724
vanilla_one_container_step32kb_32_to_1024,0,393216,27,27,bench2-fn-a,bench2-fn-a,0,34963185,1000000000,34963185,50,145025730455354,145025765418539
vanilla_one_container_step32kb_32_to_1024,0,393216,28,28,bench2-fn-a,bench2-fn-a,0,37420315,1000000000,37420315,50,145025767928557,145025805348872
vanilla_one_container_step32kb_32_to_1024,0,393216,29,29,bench2-fn-a,bench2-fn-a,0,37462037,1000000000,37462037,50,145025807940669,145025845402706
vanilla_one_container_step32kb_32_to_1024,0,393216,30,30,bench2-fn-a,bench2-fn-a,0,34647463,1000000000,34647463,50,145025847761650,145025882409113
vanilla_one_container_step32kb_32_to_1024,0,393216,31,31,bench2-fn-a,bench2-fn-a,0,37283092,1000000000,37283092,50,145025888553669,145025925836761
vanilla_one_container_step32kb_32_to_1024,0,393216,32,32,bench2-fn-a,bench2-fn-a,0,38065981,1000000000,38065981,50,145025931966224,145025970032205
vanilla_one_container_step32kb_32_to_1024,0,393216,33,33,bench2-fn-a,bench2-fn-a,0,34419019,1000000000,34419019,50,145025974221594,145026008640613
vanilla_one_container_step32kb_32_to_1024,0,393216,34,34,bench2-fn-a,bench2-fn-a,0,44194648,1000000000,44194648,50,145026014778891,145026058973539
vanilla_one_container_step32kb_32_to_1024,0,393216,35,35,bench2-fn-a,bench2-fn-a,0,38713277,1000000000,38713277,50,145026062528965,145026101242242
vanilla_one_container_step32kb_32_to_1024,0,393216,36,36,bench2-fn-a,bench2-fn-a,0,36320556,1000000000,36320556,50,145026104399279,145026140719835
vanilla_one_container_step32kb_32_to_1024,0,393216,37,37,bench2-fn-a,bench2-fn-a,0,40059740,1000000000,40059740,50,145026143320576,145026183380316
vanilla_one_container_step32kb_32_to_1024,0,393216,38,38,bench2-fn-a,bench2-fn-a,0,36056519,1000000000,36056519,50,145026186407594,145026222464113
vanilla_one_container_step32kb_32_to_1024,0,393216,39,39,bench2-fn-a,bench2-fn-a,0,35126537,1000000000,35126537,50,145026228814187,145026263940724
vanilla_one_container_step32kb_32_to_1024,0,393216,40,40,bench2-fn-a,bench2-fn-a,0,35224537,1000000000,35224537,50,145026270192446,145026305416983
vanilla_one_container_step32kb_32_to_1024,0,393216,41,41,bench2-fn-a,bench2-fn-a,0,37107074,1000000000,37107074,50,145026311583557,145026348690631
vanilla_one_container_step32kb_32_to_1024,0,393216,42,42,bench2-fn-a,bench2-fn-a,0,34803648,1000000000,34803648,50,145026354809724,145026389613372
vanilla_one_container_step32kb_32_to_1024,0,393216,43,43,bench2-fn-a,bench2-fn-a,0,36263796,1000000000,36263796,50,145026391930372,145026428194168
vanilla_one_container_step32kb_32_to_1024,0,393216,44,44,bench2-fn-a,bench2-fn-a,0,35439074,1000000000,35439074,50,145026434350520,145026469789594
vanilla_one_container_step32kb_32_to_1024,0,393216,45,45,bench2-fn-a,bench2-fn-a,0,35871722,1000000000,35871722,50,145026476111557,145026511983279
vanilla_one_container_step32kb_32_to_1024,0,393216,46,46,bench2-fn-a,bench2-fn-a,0,35709186,1000000000,35709186,50,145026518153890,145026553863076
vanilla_one_container_step32kb_32_to_1024,0,393216,47,47,bench2-fn-a,bench2-fn-a,0,35707185,1000000000,35707185,50,145026557243909,145026592951094
vanilla_one_container_step32kb_32_to_1024,0,393216,48,48,bench2-fn-a,bench2-fn-a,0,36188796,1000000000,36188796,50,145026599113872,145026635302668
vanilla_one_container_step32kb_32_to_1024,0,393216,49,49,bench2-fn-a,bench2-fn-a,0,45432907,1000000000,45432907,50,145026638491724,145026683924631
vanilla_one_container_step32kb_32_to_1024,0,393216,50,50,bench2-fn-a,bench2-fn-a,0,35322667,1000000000,35322667,50,145026686939779,145026722262446
vanilla_one_container_step32kb_32_to_1024,0,425984,1,1,bench2-fn-a,bench2-fn-a,0,41650593,1000000000,41650593,50,145026834714501,145026876365094
vanilla_one_container_step32kb_32_to_1024,0,425984,2,2,bench2-fn-a,bench2-fn-a,0,37043278,1000000000,37043278,50,145026880082390,145026917125668
vanilla_one_container_step32kb_32_to_1024,0,425984,3,3,bench2-fn-a,bench2-fn-a,0,41003259,1000000000,41003259,50,145026920221316,145026961224575
vanilla_one_container_step32kb_32_to_1024,0,425984,4,4,bench2-fn-a,bench2-fn-a,0,38686333,1000000000,38686333,50,145026963894594,145027002580927
vanilla_one_container_step32kb_32_to_1024,0,425984,5,5,bench2-fn-a,bench2-fn-a,0,38172611,1000000000,38172611,50,145027005113890,145027043286501
vanilla_one_container_step32kb_32_to_1024,0,425984,6,6,bench2-fn-a,bench2-fn-a,0,36439389,1000000000,36439389,50,145027045839112,145027082278501
vanilla_one_container_step32kb_32_to_1024,0,425984,7,7,bench2-fn-a,bench2-fn-a,0,38762185,1000000000,38762185,50,145027084824946,145027123587131
vanilla_one_container_step32kb_32_to_1024,0,425984,8,8,bench2-fn-a,bench2-fn-a,0,36783277,1000000000,36783277,50,145027126431557,145027163214834
vanilla_one_container_step32kb_32_to_1024,0,425984,9,9,bench2-fn-a,bench2-fn-a,0,37400723,1000000000,37400723,50,145027168463871,145027205864594
vanilla_one_container_step32kb_32_to_1024,0,425984,10,10,bench2-fn-a,bench2-fn-a,0,42565889,1000000000,42565889,50,145027209495760,145027252061649
vanilla_one_container_step32kb_32_to_1024,0,425984,11,11,bench2-fn-a,bench2-fn-a,0,38206130,1000000000,38206130,50,145027255408723,145027293614853
vanilla_one_container_step32kb_32_to_1024,0,425984,12,12,bench2-fn-a,bench2-fn-a,0,37302037,1000000000,37302037,50,145027296104853,145027333406890
vanilla_one_container_step32kb_32_to_1024,0,425984,13,13,bench2-fn-a,bench2-fn-a,0,35727074,1000000000,35727074,50,145027336443353,145027372170427
vanilla_one_container_step32kb_32_to_1024,0,425984,14,14,bench2-fn-a,bench2-fn-a,0,37643518,1000000000,37643518,50,145027374569631,145027412213149
vanilla_one_container_step32kb_32_to_1024,0,425984,15,15,bench2-fn-a,bench2-fn-a,0,40112278,1000000000,40112278,50,145027417895019,145027458007297
vanilla_one_container_step32kb_32_to_1024,0,425984,16,16,bench2-fn-a,bench2-fn-a,0,45644555,1000000000,45644555,50,145027463227742,145027508872297
vanilla_one_container_step32kb_32_to_1024,0,425984,17,17,bench2-fn-a,bench2-fn-a,0,38993055,1000000000,38993055,50,145027511573890,145027550566945
vanilla_one_container_step32kb_32_to_1024,0,425984,18,18,bench2-fn-a,bench2-fn-a,0,37274352,1000000000,37274352,50,145027552877445,145027590151797
vanilla_one_container_step32kb_32_to_1024,0,425984,19,19,bench2-fn-a,bench2-fn-a,0,42957019,1000000000,42957019,50,145027592694945,145027635651964
vanilla_one_container_step32kb_32_to_1024,0,425984,20,20,bench2-fn-a,bench2-fn-a,0,38058092,1000000000,38058092,50,145027638389038,145027676447130
vanilla_one_container_step32kb_32_to_1024,0,425984,21,21,bench2-fn-a,bench2-fn-a,0,36721037,1000000000,36721037,50,145027678782056,145027715503093
vanilla_one_container_step32kb_32_to_1024,0,425984,22,22,bench2-fn-a,bench2-fn-a,0,35760815,1000000000,35760815,50,145027717983038,145027753743853
vanilla_one_container_step32kb_32_to_1024,0,425984,23,23,bench2-fn-a,bench2-fn-a,0,37956296,1000000000,37956296,50,145027756585445,145027794541741
vanilla_one_container_step32kb_32_to_1024,0,425984,24,24,bench2-fn-a,bench2-fn-a,0,36587759,1000000000,36587759,50,145027797123834,145027833711593
vanilla_one_container_step32kb_32_to_1024,0,425984,25,25,bench2-fn-a,bench2-fn-a,0,37230259,1000000000,37230259,50,145027836272686,145027873502945
vanilla_one_container_step32kb_32_to_1024,0,425984,26,26,bench2-fn-a,bench2-fn-a,0,37525685,1000000000,37525685,50,145027875822760,145027913348445
vanilla_one_container_step32kb_32_to_1024,0,425984,27,27,bench2-fn-a,bench2-fn-a,0,37559426,1000000000,37559426,50,145027915880834,145027953440260
vanilla_one_container_step32kb_32_to_1024,0,425984,28,28,bench2-fn-a,bench2-fn-a,0,39223111,1000000000,39223111,50,145027959558686,145027998781797
vanilla_one_container_step32kb_32_to_1024,0,425984,29,29,bench2-fn-a,bench2-fn-a,0,36929074,1000000000,36929074,50,145028001322630,145028038251704
vanilla_one_container_step32kb_32_to_1024,0,425984,30,30,bench2-fn-a,bench2-fn-a,0,37884926,1000000000,37884926,50,145028040713371,145028078598297
vanilla_one_container_step32kb_32_to_1024,0,425984,31,31,bench2-fn-a,bench2-fn-a,0,37526278,1000000000,37526278,50,145028084252963,145028121779241
vanilla_one_container_step32kb_32_to_1024,0,425984,32,32,bench2-fn-a,bench2-fn-a,0,37935926,1000000000,37935926,50,145028124408186,145028162344112
vanilla_one_container_step32kb_32_to_1024,0,425984,33,33,bench2-fn-a,bench2-fn-a,0,42195074,1000000000,42195074,50,145028165672982,145028207868056
vanilla_one_container_step32kb_32_to_1024,0,425984,34,34,bench2-fn-a,bench2-fn-a,0,37807870,1000000000,37807870,50,145028210324167,145028248132037
vanilla_one_container_step32kb_32_to_1024,0,425984,35,35,bench2-fn-a,bench2-fn-a,0,38767759,1000000000,38767759,50,145028250678149,145028289445908
vanilla_one_container_step32kb_32_to_1024,0,425984,36,36,bench2-fn-a,bench2-fn-a,0,40193537,1000000000,40193537,50,145028291997797,145028332191334
vanilla_one_container_step32kb_32_to_1024,0,425984,37,37,bench2-fn-a,bench2-fn-a,0,38448555,1000000000,38448555,50,145028335909482,145028374358037
vanilla_one_container_step32kb_32_to_1024,0,425984,38,38,bench2-fn-a,bench2-fn-a,0,43374314,1000000000,43374314,50,145028378483149,145028421857463
vanilla_one_container_step32kb_32_to_1024,0,425984,39,39,bench2-fn-a,bench2-fn-a,0,36634981,1000000000,36634981,50,145028425283630,145028461918611
vanilla_one_container_step32kb_32_to_1024,0,425984,40,40,bench2-fn-a,bench2-fn-a,0,37666074,1000000000,37666074,50,145028465572797,145028503238871
vanilla_one_container_step32kb_32_to_1024,0,425984,41,41,bench2-fn-a,bench2-fn-a,0,39495444,1000000000,39495444,50,145028505814223,145028545309667
vanilla_one_container_step32kb_32_to_1024,0,425984,42,42,bench2-fn-a,bench2-fn-a,0,36080852,1000000000,36080852,50,145028548065482,145028584146334
vanilla_one_container_step32kb_32_to_1024,0,425984,43,43,bench2-fn-a,bench2-fn-a,0,42016760,1000000000,42016760,50,145028587020148,145028629036908
vanilla_one_container_step32kb_32_to_1024,0,425984,44,44,bench2-fn-a,bench2-fn-a,0,37936704,1000000000,37936704,50,145028631772315,145028669709019
vanilla_one_container_step32kb_32_to_1024,0,425984,45,45,bench2-fn-a,bench2-fn-a,0,38492241,1000000000,38492241,50,145028673600889,145028712093130
vanilla_one_container_step32kb_32_to_1024,0,425984,46,46,bench2-fn-a,bench2-fn-a,0,38898241,1000000000,38898241,50,145028715988778,145028754887019
vanilla_one_container_step32kb_32_to_1024,0,425984,47,47,bench2-fn-a,bench2-fn-a,0,41268389,1000000000,41268389,50,145028757410463,145028798678852
vanilla_one_container_step32kb_32_to_1024,0,425984,48,48,bench2-fn-a,bench2-fn-a,0,37416834,1000000000,37416834,50,145028801244833,145028838661667
vanilla_one_container_step32kb_32_to_1024,0,425984,49,49,bench2-fn-a,bench2-fn-a,0,38393092,1000000000,38393092,50,145028841004945,145028879398037
vanilla_one_container_step32kb_32_to_1024,0,425984,50,50,bench2-fn-a,bench2-fn-a,0,47162629,1000000000,47162629,50,145028882184167,145028929346796
vanilla_one_container_step32kb_32_to_1024,0,458752,1,1,bench2-fn-a,bench2-fn-a,0,44005871,1000000000,44005871,50,145029038651759,145029082657630
vanilla_one_container_step32kb_32_to_1024,0,458752,2,2,bench2-fn-a,bench2-fn-a,0,40172130,1000000000,40172130,50,145029085237463,145029125409593
vanilla_one_container_step32kb_32_to_1024,0,458752,3,3,bench2-fn-a,bench2-fn-a,0,39620593,1000000000,39620593,50,145029129291481,145029168912074
vanilla_one_container_step32kb_32_to_1024,0,458752,4,4,bench2-fn-a,bench2-fn-a,0,43297444,1000000000,43297444,50,145029171430074,145029214727518
vanilla_one_container_step32kb_32_to_1024,0,458752,5,5,bench2-fn-a,bench2-fn-a,0,37921056,1000000000,37921056,50,145029218427129,145029256348185
vanilla_one_container_step32kb_32_to_1024,0,458752,6,6,bench2-fn-a,bench2-fn-a,0,38121389,1000000000,38121389,50,145029261266852,145029299388241
vanilla_one_container_step32kb_32_to_1024,0,458752,7,7,bench2-fn-a,bench2-fn-a,0,40247796,1000000000,40247796,50,145029302293759,145029342541555
vanilla_one_container_step32kb_32_to_1024,0,458752,8,8,bench2-fn-a,bench2-fn-a,0,39642037,1000000000,39642037,50,145029345385722,145029385027759
vanilla_one_container_step32kb_32_to_1024,0,458752,9,9,bench2-fn-a,bench2-fn-a,0,43474222,1000000000,43474222,50,145029387692444,145029431166666
vanilla_one_container_step32kb_32_to_1024,0,458752,10,10,bench2-fn-a,bench2-fn-a,0,42485759,1000000000,42485759,50,145029434119981,145029476605740
vanilla_one_container_step32kb_32_to_1024,0,458752,11,11,bench2-fn-a,bench2-fn-a,0,40200000,1000000000,40200000,50,145029479197666,145029519397666
vanilla_one_container_step32kb_32_to_1024,0,458752,12,12,bench2-fn-a,bench2-fn-a,0,40912945,1000000000,40912945,50,145029521959055,145029562872000
vanilla_one_container_step32kb_32_to_1024,0,458752,13,13,bench2-fn-a,bench2-fn-a,0,41159315,1000000000,41159315,50,145029565390944,145029606550259
vanilla_one_container_step32kb_32_to_1024,0,458752,14,14,bench2-fn-a,bench2-fn-a,0,42879037,1000000000,42879037,50,145029609173426,145029652052463
vanilla_one_container_step32kb_32_to_1024,0,458752,15,15,bench2-fn-a,bench2-fn-a,0,39775814,1000000000,39775814,50,145029654851963,145029694627777
vanilla_one_container_step32kb_32_to_1024,0,458752,16,16,bench2-fn-a,bench2-fn-a,0,43156870,1000000000,43156870,50,145029699700259,145029742857129
vanilla_one_container_step32kb_32_to_1024,0,458752,17,17,bench2-fn-a,bench2-fn-a,0,42489166,1000000000,42489166,50,145029745392148,145029787881314
vanilla_one_container_step32kb_32_to_1024,0,458752,18,18,bench2-fn-a,bench2-fn-a,0,42121963,1000000000,42121963,50,145029790417611,145029832539574
vanilla_one_container_step32kb_32_to_1024,0,458752,19,19,bench2-fn-a,bench2-fn-a,0,41454500,1000000000,41454500,50,145029835299574,145029876754074
vanilla_one_container_step32kb_32_to_1024,0,458752,20,20,bench2-fn-a,bench2-fn-a,0,41334204,1000000000,41334204,50,145029879326592,145029920660796
vanilla_one_container_step32kb_32_to_1024,0,458752,21,21,bench2-fn-a,bench2-fn-a,0,40291389,1000000000,40291389,50,145029923445481,145029963736870
vanilla_one_container_step32kb_32_to_1024,0,458752,22,22,bench2-fn-a,bench2-fn-a,0,40103111,1000000000,40103111,50,145029966330481,145030006433592
vanilla_one_container_step32kb_32_to_1024,0,458752,23,23,bench2-fn-a,bench2-fn-a,0,41760333,1000000000,41760333,50,145030008647129,145030050407462
vanilla_one_container_step32kb_32_to_1024,0,458752,24,24,bench2-fn-a,bench2-fn-a,0,799241407,1000000000,799241407,50,145030053376888,145030852618295
vanilla_one_container_step32kb_32_to_1024,0,458752,25,25,bench2-fn-a,bench2-fn-a,0,40352740,1000000000,40352740,50,145030856792814,145030897145554
vanilla_one_container_step32kb_32_to_1024,0,458752,26,26,bench2-fn-a,bench2-fn-a,0,39298019,1000000000,39298019,50,145030900292758,145030939590777
vanilla_one_container_step32kb_32_to_1024,0,458752,27,27,bench2-fn-a,bench2-fn-a,0,39603111,1000000000,39603111,50,145030942197369,145030981800480
vanilla_one_container_step32kb_32_to_1024,0,458752,28,28,bench2-fn-a,bench2-fn-a,0,39370500,1000000000,39370500,50,145030984560277,145031023930777
vanilla_one_container_step32kb_32_to_1024,0,458752,29,29,bench2-fn-a,bench2-fn-a,0,47019093,1000000000,47019093,50,145031028945980,145031075965073
vanilla_one_container_step32kb_32_to_1024,0,458752,30,30,bench2-fn-a,bench2-fn-a,0,42465741,1000000000,42465741,50,145031082834073,145031125299814
vanilla_one_container_step32kb_32_to_1024,0,458752,31,31,bench2-fn-a,bench2-fn-a,0,40016167,1000000000,40016167,50,145031128614239,145031168630406
vanilla_one_container_step32kb_32_to_1024,0,458752,32,32,bench2-fn-a,bench2-fn-a,0,41648833,1000000000,41648833,50,145031171127610,145031212776443
vanilla_one_container_step32kb_32_to_1024,0,458752,33,33,bench2-fn-a,bench2-fn-a,0,41508240,1000000000,41508240,50,145031215152573,145031256660813
vanilla_one_container_step32kb_32_to_1024,0,458752,34,34,bench2-fn-a,bench2-fn-a,0,40101629,1000000000,40101629,50,145031259370647,145031299472276
vanilla_one_container_step32kb_32_to_1024,0,458752,35,35,bench2-fn-a,bench2-fn-a,0,40111723,1000000000,40111723,50,145031303770813,145031343882536
vanilla_one_container_step32kb_32_to_1024,0,458752,36,36,bench2-fn-a,bench2-fn-a,0,38865518,1000000000,38865518,50,145031348307295,145031387172813
vanilla_one_container_step32kb_32_to_1024,0,458752,37,37,bench2-fn-a,bench2-fn-a,0,40208797,1000000000,40208797,50,145031392631313,145031432840110
vanilla_one_container_step32kb_32_to_1024,0,458752,38,38,bench2-fn-a,bench2-fn-a,0,40158944,1000000000,40158944,50,145031435259758,145031475418702
vanilla_one_container_step32kb_32_to_1024,0,458752,39,39,bench2-fn-a,bench2-fn-a,0,40278222,1000000000,40278222,50,145031477830406,145031518108628
vanilla_one_container_step32kb_32_to_1024,0,458752,40,40,bench2-fn-a,bench2-fn-a,0,41112852,1000000000,41112852,50,145031521089091,145031562201943
vanilla_one_container_step32kb_32_to_1024,0,458752,41,41,bench2-fn-a,bench2-fn-a,0,38023092,1000000000,38023092,50,145031566615184,145031604638276
vanilla_one_container_step32kb_32_to_1024,0,458752,42,42,bench2-fn-a,bench2-fn-a,0,38610000,1000000000,38610000,50,145031609018739,145031647628739
vanilla_one_container_step32kb_32_to_1024,0,458752,43,43,bench2-fn-a,bench2-fn-a,0,39931000,1000000000,39931000,50,145031650120980,145031690051980
vanilla_one_container_step32kb_32_to_1024,0,458752,44,44,bench2-fn-a,bench2-fn-a,0,38639000,1000000000,38639000,50,145031692431443,145031731070443
vanilla_one_container_step32kb_32_to_1024,0,458752,45,45,bench2-fn-a,bench2-fn-a,0,41559611,1000000000,41559611,50,145031733633350,145031775192961
vanilla_one_container_step32kb_32_to_1024,0,458752,46,46,bench2-fn-a,bench2-fn-a,0,39617703,1000000000,39617703,50,145031777735443,145031817353146
vanilla_one_container_step32kb_32_to_1024,0,458752,47,47,bench2-fn-a,bench2-fn-a,0,38965611,1000000000,38965611,50,145031819761165,145031858726776
