payload_bytes,iter,http_status,top1_rdtsc,top2_rdtsc,delta_cycles,cntfrq,delta_ns,body_bytes_read,content_length,client_rtt_ns,target_fn
655360,43,200,545907012536,545908822785,1810249,54000000,33523129,655360,655360,41535645,/function/timing-fn-a
655360,44,200,545909276548,545910982310,1705762,54000000,31588185,655360,655360,40824097,/function/timing-fn-a
655360,45,200,545911468002,545913173480,1705478,54000000,31582925,655360,655360,40279471,/function/timing-fn-a
655360,46,200,545913651361,545915445673,1794312,54000000,33228000,655360,655360,42442680,/function/timing-fn-a
655360,47,200,545915935778,545918178915,2243137,54000000,41539574,655360,655360,49696441,/function/timing-fn-a
655360,48,200,545918632137,545920423479,1791342,54000000,33173000,655360,655360,42501905,/function/timing-fn-a
655360,49,200,545920929654,545923063368,2133714,54000000,39513222,655360,655360,48425392,/function/timing-fn-a
688128,0,200,545923343065,545925392781,2049716,54000000,37957703,688128,688128,42798803,/function/timing-fn-a
688128,1,200,545925679146,545927552933,1873787,54000000,34699759,688128,688128,39663676,/function/timing-fn-a
688128,2,200,545928016684,545929726880,1710196,54000000,31670296,688128,688128,40490044,/function/timing-fn-a
688128,3,200,545930024910,545931974897,1949987,54000000,36110870,688128,688128,40477054,/function/timing-fn-a
688128,4,200,545932398175,545934136788,1738613,54000000,32196537,688128,688128,41146766,/function/timing-fn-a
688128,5,200,545934462963,545936454358,1991395,54000000,36877685,688128,688128,42891063,/function/timing-fn-a
688128,6,200,545936932914,545938842965,1910051,54000000,35371314,688128,688128,43190964,/function/timing-fn-a
688128,7,200,545939147989,545941090041,1942052,54000000,35963925,688128,688128,41761024,/function/timing-fn-a
688128,8,200,545941419228,545943398316,1979088,54000000,36649777,688128,688128,42646826,/function/timing-fn-a
688128,9,200,545943729046,545945634831,1905785,54000000,35292314,688128,688128,41799786,/function/timing-fn-a
688128,10,200,545946002031,545948050973,2048942,54000000,37943370,688128,688128,45404947,/function/timing-fn-a
688128,11,200,545948552790,545950309238,1756448,54000000,32526814,688128,688128,40494794,/function/timing-fn-a
688128,12,200,545950567130,545953505037,2937907,54000000,54405685,688128,688128,59283197,/function/timing-fn-a
688128,13,200,545953942385,545955798288,1855903,54000000,34368574,688128,688128,42129718,/function/timing-fn-a
688128,14,200,545956216743,545958181373,1964630,54000000,36382037,688128,688128,45015160,/function/timing-fn-a
688128,15,200,545958645301,545961110755,2465454,54000000,45656555,688128,688128,53670086,/function/timing-fn-a
688128,16,200,545961521471,545963472382,1950911,54000000,36127981,688128,688128,44028226,/function/timing-fn-a
688128,17,200,545963898056,545965716115,1818059,54000000,33667759,688128,688128,41599061,/function/timing-fn-a
688128,18,200,545966160317,545968036815,1876498,54000000,34749962,688128,688128,42764720,/function/timing-fn-a
688128,19,200,545968484473,545970313954,1829481,54000000,33879277,688128,688128,41866275,/function/timing-fn-a
688128,20,200,545970760435,545972556080,1795645,54000000,33252685,688128,688128,41819971,/function/timing-fn-a
688128,21,200,545973029791,545974870776,1840985,54000000,34092314,688128,688128,42414254,/function/timing-fn-a
688128,22,200,545975304721,545977051356,1746635,54000000,32345092,688128,688128,40378927,/function/timing-fn-a
688128,23,200,545977486254,545979249845,1763591,54000000,32659092,688128,688128,40556953,/function/timing-fn-a
688128,24,200,545979704091,545981545868,1841777,54000000,34106981,688128,688128,42782460,/function/timing-fn-a
688128,25,200,545982018602,545984041374,2022772,54000000,37458740,688128,688128,48030785,/function/timing-fn-a
688128,26,200,545984612693,545986385553,1772860,54000000,32830740,688128,688128,41837850,/function/timing-fn-a
688128,27,200,545986893276,545988708940,1815664,54000000,33623407,688128,688128,44209814,/function/timing-fn-a
688128,28,200,545989238648,545991124408,1885760,54000000,34921481,688128,688128,47757495,/function/timing-fn-a
688128,29,200,545991823700,545993632686,1808986,54000000,33499740,688128,688128,43163027,/function/timing-fn-a
688128,30,200,545994175053,545996059235,1884182,54000000,34892259,688128,688128,45157916,/function/timing-fn-a
688128,31,200,545996615309,545998488886,1873577,54000000,34695870,688128,688128,43120843,/function/timing-fn-a
688128,32,200,545998949178,546000848832,1899654,54000000,35178777,688128,688128,45696186,/function/timing-fn-a
688128,33,200,546001417924,546003940121,2522197,54000000,46707351,688128,688128,55220085,/function/timing-fn-a
688128,34,200,546004417854,546006163503,1745649,54000000,32326833,688128,688128,41141109,/function/timing-fn-a
688128,35,200,546006651413,546008500121,1848708,54000000,34235333,688128,688128,43696688,/function/timing-fn-a
688128,36,200,546009005321,546010805670,1800349,54000000,33339796,688128,688128,42836517,/function/timing-fn-a
688128,37,200,546011296585,546013605338,2308753,54000000,42754685,688128,688128,51077771,/function/timing-fn-a
688128,38,200,546014032307,546015826038,1793731,54000000,33217240,688128,688128,41141807,/function/timing-fn-a
688128,39,200,546016265039,546017961903,1696864,54000000,31423407,688128,688128,39356513,/function/timing-fn-a
688128,40,200,546018388781,546020195305,1806524,54000000,33454148,688128,688128,42277504,/function/timing-fn-a
688128,41,200,546020672550,546022462987,1790437,54000000,33156240,688128,688128,40954702,/function/timing-fn-a
688128,42,200,546022884662,546024700909,1816247,54000000,33634203,688128,688128,42377238,/function/timing-fn-a
688128,43,200,546025178036,546027000500,1822464,54000000,33749333,688128,688128,41934930,/function/timing-fn-a
688128,44,200,546027441648,546029299308,1857660,54000000,34401111,688128,688128,42242094,/function/timing-fn-a
688128,45,200,546029730258,546031570273,1840015,54000000,34074351,688128,688128,42167643,/function/timing-fn-a
688128,46,200,546032099396,546033941500,1842104,54000000,34113037,688128,688128,43552465,/function/timing-fn-a
688128,47,200,546034438476,546036592835,2154359,54000000,39895537,688128,688128,49507589,/function/timing-fn-a
688128,48,200,546036814102,546039008017,2193915,54000000,40628055,688128,688128,44374641,/function/timing-fn-a
688128,49,200,546039470688,546041449650,1978962,54000000,36647444,688128,688128,45271269,/function/timing-fn-a
720896,0,200,546041665159,546044633693,2968534,54000000,54972851,720896,720896,59233609,/function/timing-fn-a
720896,1,200,546045058240,546047211494,2153254,54000000,39875074,720896,720896,46869737,/function/timing-fn-a
720896,2,200,546047344875,546049406304,2061429,54000000,38174611,720896,720896,40460711,/function/timing-fn-a
720896,3,200,546049598699,546051960449,2361750,54000000,43736111,720896,720896,47582682,/function/timing-fn-a
720896,4,200,546052304304,546054342250,2037946,54000000,37739740,720896,720896,44361372,/function/timing-fn-a
720896,5,200,546054606607,546056684514,2077907,54000000,38479759,720896,720896,43309136,/function/timing-fn-a
720896,6,200,546056965837,546058896239,1930402,54000000,35748185,720896,720896,40272348,/function/timing-fn-a
720896,7,200,546059155585,546061114228,1958643,54000000,36271166,720896,720896,40953793,/function/timing-fn-a
720896,8,200,546061429225,546063443780,2014555,54000000,37306574,720896,720896,43370597,/function/timing-fn-a
720896,9,200,546063743503,546065702227,1958724,54000000,36272666,720896,720896,41658147,/function/timing-fn-a
720896,10,200,546066144524,546067885517,1740993,54000000,32240611,720896,720896,40552413,/function/timing-fn-a
720896,11,200,546068347654,546070277869,1930215,54000000,35744722,720896,720896,44108615,/function/timing-fn-a
720896,12,200,546070500106,546072801559,2301453,54000000,42619500,720896,720896,46531843,/function/timing-fn-a
720896,13,200,546073234644,546074976700,1742056,54000000,32260296,720896,720896,41172189,/function/timing-fn-a
720896,14,200,546075476526,546077177383,1700857,54000000,31497351,720896,720896,39816980,/function/timing-fn-a
720896,15,200,546077619084,546079447848,1828764,54000000,33866000,720896,720896,42435137,/function/timing-fn-a
720896,16,200,546079910665,546081663646,1752981,54000000,32462611,720896,720896,40610103,/function/timing-fn-a
720896,17,200,546082044318,546083966553,1922235,54000000,35596944,720896,720896,43294889,/function/timing-fn-a
720896,18,200,546084451378,546087008937,2557559,54000000,47362203,720896,720896,56365559,/function/timing-fn-a
720896,19,200,546087498744,546089292430,1793686,54000000,33216407,720896,720896,42180704,/function/timing-fn-a
720896,20,200,546089741462,546091857957,2116495,54000000,39194351,720896,720896,46715248,/function/timing-fn-a
720896,21,200,546092271668,546094261610,1989942,54000000,36850777,720896,720896,44542681,/function/timing-fn-a
720896,22,200,546094693512,546096726685,2033173,54000000,37651351,720896,720896,46707634,/function/timing-fn-a
720896,23,200,546097234160,546099167801,1933641,54000000,35808166,720896,720896,44259333,/function/timing-fn-a
720896,24,200,546099656470,546102427192,2770722,54000000,51309666,720896,720896,61627365,/function/timing-fn-a
720896,25,200,546103016221,546105585482,2569261,54000000,47578907,720896,720896,58424981,/function/timing-fn-a
720896,26,200,546106252284,546108304699,2052415,54000000,38007685,720896,720896,49135333,/function/timing-fn-a
720896,27,200,546108804522,546110551300,1746778,54000000,32347740,720896,720896,41427181,/function/timing-fn-a
720896,28,200,546111001727,546112876264,1874537,54000000,34713648,720896,720896,43238526,/function/timing-fn-a
720896,29,200,546113022496,546115192628,2170132,54000000,40187629,720896,720896,42500718,/function/timing-fn-a
720896,30,200,546115638865,546117501815,1862950,54000000,34499074,720896,720896,42931014,/function/timing-fn-a
720896,31,200,546117958038,546119971791,2013753,54000000,37291722,720896,720896,45684873,/function/timing-fn-a
720896,32,200,546120451121,546123102493,2651372,54000000,49099481,720896,720896,58588342,/function/timing-fn-a
720896,33,200,546123469849,546125579309,2109460,54000000,39064074,720896,720896,45312546,/function/timing-fn-a
720896,34,200,546126072480,546128472201,2399721,54000000,44439277,720896,720896,54506022,/function/timing-fn-a
720896,35,200,546128823005,546131107486,2284481,54000000,42305203,720896,720896,48047688,/function/timing-fn-a
720896,36,200,546131416115,546133693870,2277755,54000000,42180648,720896,720896,47976938,/function/timing-fn-a
720896,37,200,546134180277,546136052860,1872583,54000000,34677462,720896,720896,44146888,/function/timing-fn-a
720896,38,200,546136567933,546138476731,1908798,54000000,35348111,720896,720896,43978499,/function/timing-fn-a
720896,39,200,546138620046,546140607979,1987933,54000000,36813574,720896,720896,38908619,/function/timing-fn-a
720896,40,200,546141060568,546142975753,1915185,54000000,35466388,720896,720896,44164488,/function/timing-fn-a
720896,41,200,546143456334,546145564669,2108335,54000000,39043240,720896,720896,48318534,/function/timing-fn-a
720896,42,200,546146071020,546148168749,2097729,54000000,38846833,720896,720896,48221314,/function/timing-fn-a
720896,43,200,546148674990,546150535615,1860625,54000000,34456018,720896,720896,43363822,/function/timing-fn-a
720896,44,200,546151019418,546152830942,1811524,54000000,33546740,720896,720896,42193484,/function/timing-fn-a
720896,45,200,546153305765,546155263235,1957470,54000000,36249444,720896,720896,45655889,/function/timing-fn-a
720896,46,200,546155782770,546158102449,2319679,54000000,42957018,720896,720896,52510225,/function/timing-fn-a
720896,47,200,546158607831,546160412758,1804927,54000000,33424574,720896,720896,42080830,/function/timing-fn-a
720896,48,200,546160526814,546162665620,2138806,54000000,39607518,720896,720896,42173091,/function/timing-fn-a
720896,49,200,546162805085,546165482842,2677757,54000000,49588092,720896,720896,53439889,/function/timing-fn-a
753664,0,200,546165896173,546168065523,2169350,54000000,40173148,753664,753664,44987852,/function/timing-fn-a
753664,1,200,546168224075,546170798367,2574292,54000000,47672074,753664,753664,51023505,/function/timing-fn-a
753664,2,200,546171091759,546173070852,1979093,54000000,36649870,753664,753664,41440032,/function/timing-fn-a
753664,3,200,546173532227,546175432179,1899952,54000000,35184296,753664,753664,43893153,/function/timing-fn-a
753664,4,200,546175680981,546177699597,2018616,54000000,37381777,753664,753664,41988988,/function/timing-fn-a
753664,5,200,546178172431,546179924874,1752443,54000000,32452648,753664,753664,41548287,/function/timing-fn-a
753664,6,200,546180284778,546182383323,2098545,54000000,38861944,753664,753664,45043097,/function/timing-fn-a
753664,7,200,546182853815,546184576063,1722248,54000000,31893481,753664,753664,40394711,/function/timing-fn-a
753664,8,200,546185034807,546187000105,1965298,54000000,36394407,753664,753664,45243682,/function/timing-fn-a
753664,9,200,546187478845,546189406945,1928100,54000000,35705555,753664,753664,44208908,/function/timing-fn-a
753664,10,200,546189750929,546191702918,1951989,54000000,36147944,753664,753664,43015382,/function/timing-fn-a
753664,11,200,546192105038,546194139978,2034940,54000000,37684074,753664,753664,44447627,/function/timing-fn-a
753664,12,200,546194254871,546196453730,2198859,54000000,40719611,753664,753664,42942746,/function/timing-fn-a
753664,13,200,546196582453,546198682429,2099976,54000000,38888444,753664,753664,41079928,/function/timing-fn-a
753664,14,200,546198880998,546200813143,1932145,54000000,35780462,753664,753664,40140626,/function/timing-fn-a
753664,15,200,546200965773,546202981266,2015493,54000000,37323944,753664,753664,39363707,/function/timing-fn-a
753664,16,200,546203099619,546205321897,2222278,54000000,41153296,753664,753664,43866963,/function/timing-fn-a
753664,17,200,546205471744,546208201398,2729654,54000000,50549148,753664,753664,53599198,/function/timing-fn-a
