payload_bytes,iter,http_status,top1_rdtsc,top2_rdtsc,delta_cycles,cntfrq,delta_ns,body_bytes_read,content_length,client_rtt_ns,target_fn
134144,23,200,23584368574590,23584404347072,35772482,1000000000,35772482,134144,134144,39029993,/function/vanilla-fn-b
134144,24,200,23584407636720,23584442331590,34694870,1000000000,34694870,134144,134144,37775349,/function/vanilla-fn-a
134144,25,200,23584445504590,23584481307461,35802871,1000000000,35802871,134144,134144,38966857,/function/vanilla-fn-b
134144,26,200,23584484514312,23584523407905,38893593,1000000000,38893593,134144,134144,42095089,/function/vanilla-fn-a
134144,27,200,23584526808387,23584570090609,43282222,1000000000,43282222,134144,134144,46556679,/function/vanilla-fn-b
134144,28,200,23584573191294,23584609350053,36158759,1000000000,36158759,134144,134144,39164020,/function/vanilla-fn-a
134144,29,200,23584612706905,23584648130479,35423574,1000000000,35423574,134144,134144,38629589,/function/vanilla-fn-b
134144,30,200,23584651207942,23584688146627,36938685,1000000000,36938685,134144,134144,40343377,/function/vanilla-fn-a
134144,31,200,23584692757368,23584727955683,35198315,1000000000,35198315,134144,134144,39681273,/function/vanilla-fn-b
134144,32,200,23584731320998,23584766806386,35485388,1000000000,35485388,134144,134144,38855458,/function/vanilla-fn-a
134144,33,200,23584770149331,23584813751812,43602481,1000000000,43602481,134144,134144,46772142,/function/vanilla-fn-b
134144,34,200,23584816960516,23584851994664,35034148,1000000000,35034148,134144,134144,38177709,/function/vanilla-fn-a
134144,35,200,23584855250997,23584891083868,35832871,1000000000,35832871,134144,134144,39116738,/function/vanilla-fn-b
134144,36,200,23584894446201,23584929541423,35095222,1000000000,35095222,134144,134144,38256631,/function/vanilla-fn-a
134144,37,200,23584932754886,23584968014738,35259852,1000000000,35259852,134144,134144,38407630,/function/vanilla-fn-b
134144,38,200,23584971174442,23585009241757,38067315,1000000000,38067315,134144,134144,41261383,/function/vanilla-fn-a
134144,39,200,23585012570108,23585047986516,35416408,1000000000,35416408,134144,134144,38588241,/function/vanilla-fn-b
134144,40,200,23585051040571,23585088272571,37232000,1000000000,37232000,134144,134144,40300074,/function/vanilla-fn-a
134144,41,200,23585091641571,23585127355034,35713463,1000000000,35713463,134144,134144,39148586,/function/vanilla-fn-b
134144,42,200,23585130796460,23585167664775,36868315,1000000000,36868315,134144,134144,40150542,/function/vanilla-fn-a
134144,43,200,23585170874386,23585207638108,36763722,1000000000,36763722,134144,134144,40111849,/function/vanilla-fn-b
134144,44,200,23585212428145,23585247464497,35036352,1000000000,35036352,134144,134144,39595924,/function/vanilla-fn-a
134144,45,200,23585250827812,23585286592349,35764537,1000000000,35764537,134144,134144,39280657,/function/vanilla-fn-b
134144,46,200,23585290111312,23585331473553,41362241,1000000000,41362241,134144,134144,44445838,/function/vanilla-fn-a
134144,47,200,23585334476719,23585375685349,41208630,1000000000,41208630,134144,134144,45932359,/function/vanilla-fn-b
134144,48,200,23585380628053,23585427015071,46387018,1000000000,46387018,134144,134144,51459393,/function/vanilla-fn-a
134144,49,200,23585433155923,23585474924904,41768981,1000000000,41768981,134144,134144,46493682,/function/vanilla-fn-b
144384,0,200,23585568821553,23585610552071,41730518,1000000000,41730518,144384,144384,96994001,/function/vanilla-fn-a
144384,1,200,23585614128071,23585651730941,37602870,1000000000,37602870,144384,144384,40545849,/function/vanilla-fn-b
144384,2,200,23585654832367,23585690382756,35550389,1000000000,35550389,144384,144384,38532717,/function/vanilla-fn-a
144384,3,200,23585693834904,23585730419052,36584148,1000000000,36584148,144384,144384,40152358,/function/vanilla-fn-b
144384,4,200,23585733614923,23585770083830,36468907,1000000000,36468907,144384,144384,39410215,/function/vanilla-fn-a
144384,5,200,23585772968108,23585809970349,37002241,1000000000,37002241,144384,144384,39902602,/function/vanilla-fn-b
144384,6,200,23585814222701,23585854690812,40468111,1000000000,40468111,144384,144384,45044944,/function/vanilla-fn-a
144384,7,200,23585858211219,23585895143701,36932482,1000000000,36932482,144384,144384,40175266,/function/vanilla-fn-b
144384,8,200,23585898320701,23585935363812,37043111,1000000000,37043111,144384,144384,40109544,/function/vanilla-fn-a
144384,9,200,23585938643312,23585975584089,36940777,1000000000,36940777,144384,144384,40202085,/function/vanilla-fn-b
144384,10,200,23585978786626,23586022282608,43495982,1000000000,43495982,144384,144384,46837514,/function/vanilla-fn-a
144384,11,200,23586025528867,23586066990052,41461185,1000000000,41461185,144384,144384,45046760,/function/vanilla-fn-b
144384,12,200,23586070637978,23586107215349,36577371,1000000000,36577371,144384,144384,39576090,/function/vanilla-fn-a
144384,13,200,23586110241812,23586147428034,37186222,1000000000,37186222,144384,144384,40136084,/function/vanilla-fn-b
144384,14,200,23586150418960,23586187669497,37250537,1000000000,37250537,144384,144384,40282613,/function/vanilla-fn-a
144384,15,200,23586191055923,23586227719423,36663500,1000000000,36663500,144384,144384,39785686,/function/vanilla-fn-b
144384,16,200,23586230763497,23586267037071,36273574,1000000000,36273574,144384,144384,40825008,/function/vanilla-fn-a
144384,17,200,23586271341015,23586308060034,36719019,1000000000,36719019,144384,144384,39646910,/function/vanilla-fn-b
144384,18,200,23586311329089,23586352034589,40705500,1000000000,40705500,144384,144384,44003108,/function/vanilla-fn-a
144384,19,200,23586355259478,23586392715422,37455944,1000000000,37455944,144384,144384,40553182,/function/vanilla-fn-b
144384,20,200,23586395834034,23586432097682,36263648,1000000000,36263648,144384,144384,39573645,/function/vanilla-fn-a
144384,21,200,23586435519145,23586472183663,36664518,1000000000,36664518,144384,144384,40049969,/function/vanilla-fn-b
144384,22,200,23586476724922,23586513795071,37070149,1000000000,37070149,144384,144384,41756982,/function/vanilla-fn-a
144384,23,200,23586517460645,23586557589515,40128870,1000000000,40128870,144384,144384,43545711,/function/vanilla-fn-b
144384,24,200,23586560736774,23586598684274,37947500,1000000000,37947500,144384,144384,40817954,/function/vanilla-fn-a
144384,25,200,23586601636885,23586639368385,37731500,1000000000,37731500,144384,144384,40722619,/function/vanilla-fn-b
144384,26,200,23586642364070,23586678789219,36425149,1000000000,36425149,144384,144384,39655500,/function/vanilla-fn-a
144384,27,200,23586682009015,23586719002607,36993592,1000000000,36993592,144384,144384,40011206,/function/vanilla-fn-b
144384,28,200,23586722123793,23586761882144,39758351,1000000000,39758351,144384,144384,43015679,/function/vanilla-fn-a
144384,29,200,23586765106367,23586806717385,41611018,1000000000,41611018,144384,144384,44711727,/function/vanilla-fn-b
144384,30,200,23586809914941,23586862649274,52734333,1000000000,52734333,144384,144384,55738835,/function/vanilla-fn-a
144384,31,200,23586865608033,23586905152181,39544148,1000000000,39544148,144384,144384,42633153,/function/vanilla-fn-b
144384,32,200,23586908266793,23586949518441,41251648,1000000000,41251648,144384,144384,44508765,/function/vanilla-fn-a
144384,33,200,23586954198181,23586993883385,39685204,1000000000,39685204,144384,144384,44254261,/function/vanilla-fn-b
144384,34,200,23586997207237,23587034801904,37594667,1000000000,37594667,144384,144384,41039563,/function/vanilla-fn-a
144384,35,200,23587038198607,23587079091218,40892611,1000000000,40892611,144384,144384,44367824,/function/vanilla-fn-b
144384,36,200,23587082779792,23587119639681,36859889,1000000000,36859889,144384,144384,40344214,/function/vanilla-fn-a
144384,37,200,23587122955126,23587161294181,38339055,1000000000,38339055,144384,144384,41522522,/function/vanilla-fn-b
144384,38,200,23587164670570,23587201454366,36783796,1000000000,36783796,144384,144384,40026432,/function/vanilla-fn-a
144384,39,200,23587204808866,23587243439366,38630500,1000000000,38630500,144384,144384,42211167,/function/vanilla-fn-b
144384,40,200,23587246951255,23587284538829,37587574,1000000000,37587574,144384,144384,40830944,/function/vanilla-fn-a
144384,41,200,23587287773737,23587325232718,37458981,1000000000,37458981,144384,144384,40716682,/function/vanilla-fn-b
144384,42,200,23587328716052,23587368980348,40264296,1000000000,40264296,144384,144384,44075603,/function/vanilla-fn-a
144384,43,200,23587372724033,23587411573403,38849370,1000000000,38849370,144384,144384,42482084,/function/vanilla-fn-b
144384,44,200,23587415023626,23587454639088,39615462,1000000000,39615462,144384,144384,43085032,/function/vanilla-fn-a
144384,45,200,23587458958237,23587496854200,37895963,1000000000,37895963,144384,144384,41644746,/function/vanilla-fn-b
144384,46,200,23587500029070,23587538846774,38817704,1000000000,38817704,144384,144384,42258799,/function/vanilla-fn-a
144384,47,200,23587542153829,23587582265107,40111278,1000000000,40111278,144384,144384,44390104,/function/vanilla-fn-b
144384,48,200,23587586633662,23587628944440,42310778,1000000000,42310778,144384,144384,45485927,/function/vanilla-fn-a
144384,49,200,23587633662422,23587671816662,38154240,1000000000,38154240,144384,144384,43160950,/function/vanilla-fn-b
154624,0,200,23587749728699,23587792914588,43185889,1000000000,43185889,154624,154624,97401320,/function/vanilla-fn-a
154624,1,200,23587796052199,23587833643144,37590945,1000000000,37590945,154624,154624,40755165,/function/vanilla-fn-b
154624,2,200,23587837091644,23587873934014,36842370,1000000000,36842370,154624,154624,40258378,/function/vanilla-fn-a
154624,3,200,23587877130273,23587915467014,38336741,1000000000,38336741,154624,154624,42061984,/function/vanilla-fn-b
154624,4,200,23587919272329,23587959707162,40434833,1000000000,40434833,154624,154624,43542009,/function/vanilla-fn-a
154624,5,200,23587963919625,23588001955922,38036297,1000000000,38036297,154624,154624,43897297,/function/vanilla-fn-b
154624,6,200,23588006825310,23588046891070,40065760,1000000000,40065760,154624,154624,43377042,/function/vanilla-fn-a
154624,7,200,23588050465496,23588088467829,38002333,1000000000,38002333,154624,154624,41777865,/function/vanilla-fn-b
154624,8,200,23588092364699,23588128270014,35905315,1000000000,35905315,154624,154624,39276396,/function/vanilla-fn-a
154624,9,200,23588131324033,23588173470940,42146907,1000000000,42146907,154624,154624,90396565,/function/vanilla-fn-b
154624,10,200,23588223019699,23588260997699,37978000,1000000000,37978000,154624,154624,42152428,/function/vanilla-fn-a
154624,11,200,23588263941088,23588302398977,38457889,1000000000,38457889,154624,154624,41674428,/function/vanilla-fn-b
154624,12,200,23588307137032,23588344549421,37412389,1000000000,37412389,154624,154624,41819839,/function/vanilla-fn-a
154624,13,200,23588347592181,23588386187069,38594888,1000000000,38594888,154624,154624,41589570,/function/vanilla-fn-b
154624,14,200,23588389127347,23588426846236,37718889,1000000000,37718889,154624,154624,41049201,/function/vanilla-fn-a
154624,15,200,23588430997143,23588469762292,38765149,1000000000,38765149,154624,154624,42879346,/function/vanilla-fn-b
154624,16,200,23588473145236,23588516100625,42955389,1000000000,42955389,154624,154624,45924746,/function/vanilla-fn-a
154624,17,200,23588519082514,23588561252162,42169648,1000000000,42169648,154624,154624,45036772,/function/vanilla-fn-b
154624,18,200,23588564611699,23588600621273,36009574,1000000000,36009574,154624,154624,39417548,/function/vanilla-fn-a
154624,19,200,23588603972810,23588643077217,39104407,1000000000,39104407,154624,154624,42483830,/function/vanilla-fn-b
154624,20,200,23588646402680,23588683910551,37507871,1000000000,37507871,154624,154624,40648865,/function/vanilla-fn-a
154624,21,200,23588687107495,23588727176328,40068833,1000000000,40068833,154624,154624,43569946,/function/vanilla-fn-b
154624,22,200,23588730450940,23588767783051,37332111,1000000000,37332111,154624,154624,40363280,/function/vanilla-fn-a
154624,23,200,23588771114884,23588808571421,37456537,1000000000,37456537,154624,154624,40642650,/function/vanilla-fn-b
154624,24,200,23588813178532,23588852102310,38923778,1000000000,38923778,154624,154624,43583077,/function/vanilla-fn-a
154624,25,200,23588855225847,23588893673902,38448055,1000000000,38448055,154624,154624,41691889,/function/vanilla-fn-b
154624,26,200,23588896909699,23588934675162,37765463,1000000000,37765463,154624,154624,41092992,/function/vanilla-fn-a
154624,27,200,23588938044199,23588975668754,37624555,1000000000,37624555,154624,154624,40759216,/function/vanilla-fn-b
154624,28,200,23588978984625,23589018785791,39801166,1000000000,39801166,154624,154624,43395620,/function/vanilla-fn-a
154624,29,200,23589023750588,23589060608995,36858407,1000000000,36858407,154624,154624,41703553,/function/vanilla-fn-b
154624,30,200,23589064111847,23589100907458,36795611,1000000000,36795611,154624,154624,39933401,/function/vanilla-fn-a
154624,31,200,23589104136717,23589144489013,40352296,1000000000,40352296,154624,154624,43454496,/function/vanilla-fn-b
154624,32,200,23589147491532,23589184760273,37268741,1000000000,37268741,154624,154624,40304753,/function/vanilla-fn-a
154624,33,200,23589187882421,23589226707310,38824889,1000000000,38824889,154624,154624,41874666,/function/vanilla-fn-b
154624,34,200,23589229847347,23589268325736,38478389,1000000000,38478389,154624,154624,41736099,/function/vanilla-fn-a
154624,35,200,23589271652995,23589310058587,38405592,1000000000,38405592,154624,154624,41536140,/function/vanilla-fn-b
154624,36,200,23589313372532,23589356783643,43411111,1000000000,43411111,154624,154624,47184909,/function/vanilla-fn-a
154624,37,200,23589360433384,23589616088124,255654740,1000000000,255654740,154624,154624,258530023,/function/vanilla-fn-b
154624,38,200,23589618907309,23589657091402,38184093,1000000000,38184093,154624,154624,41222200,/function/vanilla-fn-a
154624,39,200,23589660246717,23589697437254,37190537,1000000000,37190537,154624,154624,40242593,/function/vanilla-fn-b
154624,40,200,23589700661106,23589744148772,43487666,1000000000,43487666,154624,154624,46846803,/function/vanilla-fn-a
154624,41,200,23589747360235,23589785238569,37878334,1000000000,37878334,154624,154624,40974540,/function/vanilla-fn-b
154624,42,200,23589788492291,23589826486328,37994037,1000000000,37994037,154624,154624,41031950,/function/vanilla-fn-a
154624,43,200,23589829550846,23589868914217,39363371,1000000000,39363371,154624,154624,42484737,/function/vanilla-fn-b
154624,44,200,23589871936698,23589909909420,37972722,1000000000,37972722,154624,154624,41022731,/function/vanilla-fn-a
154624,45,200,23589913401772,23589951409420,38007648,1000000000,38007648,154624,154624,41245876,/function/vanilla-fn-b
154624,46,200,23589954374735,23589991192180,36817445,1000000000,36817445,154624,154624,39802797,/function/vanilla-fn-a
154624,47,200,23589994274957,23590032291476,38016519,1000000000,38016519,154624,154624,41144675,/function/vanilla-fn-b
