payload_bytes,iter,http_status,top1_rdtsc,top2_rdtsc,delta_cycles,cntfrq,delta_ns,body_bytes_read,content_length,client_rtt_ns,target_fn
195584,11,200,22568520827251,22568537150585,,1000000000,16323334,,,16511687,/function/timing-fn-b
195584,12,200,22568537344177,22568554522529,,1000000000,17178352,,,17342249,/function/timing-fn-a
195584,13,200,22568554725048,22568572809214,,1000000000,18084166,,,18185241,/function/timing-fn-b
195584,14,200,22568573008344,22568590357177,,1000000000,17348833,,,17510148,/function/timing-fn-a
195584,15,200,22568590552270,22568607174566,,1000000000,16622296,,,16756064,/function/timing-fn-b
195584,16,200,22568607404474,22568624031196,,1000000000,16626722,,,16790636,/function/timing-fn-a
195584,17,200,22568624228529,22568640312177,,1000000000,16083648,,,16012318,/function/timing-fn-b
195584,18,200,22568640508214,22568655934714,,1000000000,15426500,,,15843928,/function/timing-fn-a
195584,19,200,22568656142011,22568673101307,,1000000000,16959296,,,16989686,/function/timing-fn-b
195584,20,200,22568673302974,22568690588474,,1000000000,17285500,,,17440934,/function/timing-fn-a
195584,21,200,22568690807807,22568707248418,,1000000000,16440611,,,16761163,/function/timing-fn-b
195584,22,200,22568707468807,22568725577973,,1000000000,18109166,,,18064763,/function/timing-fn-a
195584,23,200,22568725877325,22568744064085,,1000000000,18186760,,,18540805,/function/timing-fn-b
195584,24,200,22568744277381,22568763026251,,1000000000,18748870,,,18925216,/function/timing-fn-a
195584,25,200,22568763246473,22568780766918,,1000000000,17520445,,,17592352,/function/timing-fn-b
195584,26,200,22568780997622,22568796915659,,1000000000,15918037,,,15970691,/function/timing-fn-a
195584,27,200,22568797107010,22568814883622,,1000000000,17776612,,,18127551,/function/timing-fn-b
195584,28,200,22568815098936,22568832421325,,1000000000,17322389,,,17415721,/function/timing-fn-a
195584,29,200,22568832634973,22568848603159,,1000000000,15968186,,,16391490,/function/timing-fn-b
195584,30,200,22568848803325,22568865379251,,1000000000,16575926,,,16471249,/function/timing-fn-a
195584,31,200,22568865575788,22568881668733,,1000000000,16092945,,,16243634,/function/timing-fn-b
195584,32,200,22568881871677,22568898670436,,1000000000,16798759,,,17091865,/function/timing-fn-a
195584,33,200,22568898872825,22568915814788,,1000000000,16941963,,,16948130,/function/timing-fn-b
195584,34,200,22568916096881,22568932502807,,1000000000,16405926,,,16651161,/function/timing-fn-a
195584,35,200,22568932696992,22568949467251,,1000000000,16770259,,,16914676,/function/timing-fn-b
195584,36,200,22568949657566,22568967776418,,1000000000,18118852,,,18330442,/function/timing-fn-a
195584,37,200,22568967990325,22568984191084,,1000000000,16200759,,,16292802,/function/timing-fn-b
195584,38,200,22568984396140,22569000194621,,1000000000,15798481,,,15979491,/function/timing-fn-a
195584,39,200,22569000382399,22569018097955,,1000000000,17715556,,,17895397,/function/timing-fn-b
195584,40,200,22569018311177,22569034712455,,1000000000,16401278,,,16570215,/function/timing-fn-a
195584,41,200,22569034889973,22569052881121,,1000000000,17991148,,,18193063,/function/timing-fn-b
195584,42,200,22569053079196,22569070683862,,1000000000,17604666,,,17911740,/function/timing-fn-a
195584,43,200,22569070900473,22569088002973,,1000000000,17102500,,,17138589,/function/timing-fn-b
195584,44,200,22569088212881,22569104663529,,1000000000,16450648,,,16627067,/function/timing-fn-a
195584,45,200,22569104848233,22569122524158,,1000000000,17675925,,,17772195,/function/timing-fn-b
195584,46,200,22569122735603,22569138624399,,1000000000,15888796,,,16098712,/function/timing-fn-a
195584,47,200,22569138835436,22569155933251,,1000000000,17097815,,,17322064,/function/timing-fn-b
195584,48,200,22569156138695,22569174031640,,1000000000,17892945,,,18044858,/function/timing-fn-a
195584,49,200,22569174257381,22569191509029,,1000000000,17251648,,,17665057,/function/timing-fn-b
205824,0,200,22569266353251,22569285167103,,1000000000,18813852,,,70677202,/function/timing-fn-a
205824,1,200,22569285350658,22569303553195,,1000000000,18202537,,,18390926,/function/timing-fn-b
205824,2,200,22569303736936,22569322435584,,1000000000,18698648,,,18781342,/function/timing-fn-a
205824,3,200,22569322607140,22569340940640,,1000000000,18333500,,,18453783,/function/timing-fn-b
205824,4,200,22569341114714,22569361339621,,1000000000,20224907,,,20334767,/function/timing-fn-a
205824,5,200,22569361520381,22569381030751,,1000000000,19510370,,,19680836,/function/timing-fn-b
205824,6,200,22569381201566,22569401226232,,1000000000,20024666,,,20159533,/function/timing-fn-a
205824,7,200,22569401393955,22569420925992,,1000000000,19532037,,,19656811,/function/timing-fn-b
205824,8,200,22569421128306,22569438434547,,1000000000,17306241,,,17441843,/function/timing-fn-a
205824,9,200,22569438599158,22569455865436,,1000000000,17266278,,,17451131,/function/timing-fn-b
205824,10,200,22569456043677,22569474191399,,1000000000,18147722,,,18280296,/function/timing-fn-a
205824,11,200,22569474369362,22569493014232,,1000000000,18644870,,,18778268,/function/timing-fn-b
205824,12,200,22569493189251,22569510411010,,1000000000,17221759,,,17256413,/function/timing-fn-a
205824,13,200,22569510584658,22569528975732,,1000000000,18391074,,,18510005,/function/timing-fn-b
205824,14,200,22569529132862,22569546936047,,1000000000,17803185,,,18070979,/function/timing-fn-a
205824,15,200,22569547114603,22569565125547,,1000000000,18010944,,,18253057,/function/timing-fn-b
205824,16,200,22569565304251,22569583493936,,1000000000,18189685,,,18110579,/function/timing-fn-a
205824,17,200,22569583664714,22569600628232,,1000000000,16963518,,,17024327,/function/timing-fn-b
205824,18,200,22569600805380,22569619301103,,1000000000,18495723,,,18720300,/function/timing-fn-a
205824,19,200,22569619465158,22569637581751,,1000000000,18116593,,,18227215,/function/timing-fn-b
205824,20,200,22569637764306,22569654856399,,1000000000,17092093,,,17270800,/function/timing-fn-a
205824,21,200,22569655064454,22569673055066,,1000000000,17990612,,,18195368,/function/timing-fn-b
205824,22,200,22569673221862,22569690796528,,1000000000,17574666,,,17731268,/function/timing-fn-a
205824,23,200,22569690984399,22569710274769,,1000000000,19290370,,,19478505,/function/timing-fn-b
205824,24,200,22569710457306,22569730044269,,1000000000,19586963,,,19575584,/function/timing-fn-a
205824,25,200,22569730227251,22569750057121,,1000000000,19829870,,,20015100,/function/timing-fn-b
205824,26,200,22569750276936,22569768485640,,1000000000,18208704,,,18316264,/function/timing-fn-a
205824,27,200,22569768668991,22569785347769,,1000000000,16678778,,,16964891,/function/timing-fn-b
205824,28,200,22569785511695,22569803835140,,1000000000,18323445,,,18808789,/function/timing-fn-a
205824,29,200,22569803997325,22569823078584,,1000000000,19081259,,,18744745,/function/timing-fn-b
205824,30,200,22569823246899,22569843160677,,1000000000,19913778,,,20147591,/function/timing-fn-a
205824,31,200,22569843355602,22569861380751,,1000000000,18025149,,,18042274,/function/timing-fn-b
205824,32,200,22569861570269,22569880397176,,1000000000,18826907,,,19136628,/function/timing-fn-a
205824,33,200,22569880578232,22569898549899,,1000000000,17971667,,,18103665,/function/timing-fn-b
205824,34,200,22569898718843,22569916399399,,1000000000,17680556,,,17553381,/function/timing-fn-a
205824,35,200,22569916573417,22569934614991,,1000000000,18041574,,,18210733,/function/timing-fn-b
205824,36,200,22569934781454,22569952488343,,1000000000,17706889,,,18043740,/function/timing-fn-a
205824,37,200,22569952657621,22569972043436,,1000000000,19385815,,,19499945,/function/timing-fn-b
205824,38,200,22569972201102,22569991422769,,1000000000,19221667,,,19355931,/function/timing-fn-a
205824,39,200,22569991593473,22570010044750,,1000000000,18451277,,,18486818,/function/timing-fn-b
205824,40,200,22570010210195,22570029380899,,1000000000,19170704,,,19064411,/function/timing-fn-a
205824,41,200,22570029555491,22570049183288,,1000000000,19627797,,,19882260,/function/timing-fn-b
205824,42,200,22570049380954,22570067462491,,1000000000,18081537,,,18217577,/function/timing-fn-a
205824,43,200,22570067632528,22570085311602,,1000000000,17679074,,,17867599,/function/timing-fn-b
205824,44,200,22570085469102,22570103528973,,1000000000,18059871,,,18211221,/function/timing-fn-a
205824,45,200,22570103717954,22570123082287,,1000000000,19364333,,,19465933,/function/timing-fn-b
205824,46,200,22570123245102,22570141980639,,1000000000,18735537,,,18934436,/function/timing-fn-a
205824,47,200,22570142147954,22570161739547,,1000000000,19591593,,,20128453,/function/timing-fn-b
205824,48,200,22570161942399,22570180507399,,1000000000,18565000,,,18261788,/function/timing-fn-a
205824,49,200,22570180676787,22570198209991,,1000000000,17533204,,,17723166,/function/timing-fn-b
216064,0,200,22570279034102,22570300000639,,1000000000,20966537,,,78926585,/function/timing-fn-a
216064,1,200,22570300160510,22570319831028,,1000000000,19670518,,,20035563,/function/timing-fn-b
216064,2,200,22570320099139,22570338882917,,1000000000,18783778,,,18861520,/function/timing-fn-a
216064,3,200,22570339123102,22570358946824,,1000000000,19823722,,,20007418,/function/timing-fn-b
216064,4,200,22570359128898,22570376882380,,1000000000,17753482,,,17796012,/function/timing-fn-a
216064,5,200,22570377070732,22570396155010,,1000000000,19084278,,,19397906,/function/timing-fn-b
216064,6,200,22570396326287,22570415616139,,1000000000,19289852,,,19287417,/function/timing-fn-a
216064,7,200,22570415796732,22570435418824,,1000000000,19622092,,,19868571,/function/timing-fn-b
216064,8,200,22570435585880,22570455261195,,1000000000,19675315,,,19787485,/function/timing-fn-a
216064,9,200,22570455416324,22570474028547,,1000000000,18612223,,,18705144,/function/timing-fn-b
216064,10,200,22570474204269,22570492861047,,1000000000,18656778,,,18780573,/function/timing-fn-a
216064,11,200,22570493074472,22570511179769,,1000000000,18105297,,,18131532,/function/timing-fn-b
216064,12,200,22570511352880,22570529688658,,1000000000,18335778,,,18469357,/function/timing-fn-a
216064,13,200,22570529872658,22570547810602,,1000000000,17937944,,,18383801,/function/timing-fn-b
216064,14,200,22570547978454,22570568087028,,1000000000,20108574,,,20125241,/function/timing-fn-a
216064,15,200,22570568271454,22570587897565,,1000000000,19626111,,,19691731,/function/timing-fn-b
216064,16,200,22570588101213,22570608182824,,1000000000,20081611,,,20280220,/function/timing-fn-a
216064,17,200,22570608382435,22570626512158,,1000000000,18129723,,,18134955,/function/timing-fn-b
216064,18,200,22570626668102,22570643971102,,1000000000,17303000,,,17571539,/function/timing-fn-a
216064,19,200,22570644151676,22570662464472,,1000000000,18312796,,,18234199,/function/timing-fn-b
216064,20,200,22570662672472,22570679906380,,1000000000,17233908,,,17598219,/function/timing-fn-a
216064,21,200,22570680128176,22570698932750,,1000000000,18804574,,,18913552,/function/timing-fn-b
216064,22,200,22570699124009,22570716678176,,1000000000,17554167,,,17626365,/function/timing-fn-a
216064,23,200,22570716841528,22570735532843,,1000000000,18691315,,,19069998,/function/timing-fn-b
216064,24,200,22570735684917,22570754758361,,1000000000,19073444,,,19137745,/function/timing-fn-a
216064,25,200,22570754922454,22570774910972,,1000000000,19988518,,,20050929,/function/timing-fn-b
216064,26,200,22570775092232,22570794851769,,1000000000,19759537,,,19787135,/function/timing-fn-a
216064,27,200,22570795040046,22570814733120,,1000000000,19693074,,,20070973,/function/timing-fn-b
216064,28,200,22570814952620,22570834009324,,1000000000,19056704,,,19051909,/function/timing-fn-a
216064,29,200,22570834178120,22570852532694,,1000000000,18354574,,,18529771,/function/timing-fn-b
216064,30,200,22570852710120,22570870646250,,1000000000,17936130,,,18049537,/function/timing-fn-a
216064,31,200,22570870816694,22570888983287,,1000000000,18166593,,,18401890,/function/timing-fn-b
216064,32,200,22570889161546,22570908245028,,1000000000,19083482,,,19174691,/function/timing-fn-a
216064,33,200,22570908413454,22570928024046,,1000000000,19610592,,,19538568,/function/timing-fn-b
216064,34,200,22570928208657,22570949150213,,1000000000,20941556,,,21171124,/function/timing-fn-a
216064,35,200,22570949311305,22570972589676,,1000000000,23278371,,,23590589,/function/timing-fn-b
216064,36,200,22570972744861,22570994932194,,1000000000,22187333,,,22066847,/function/timing-fn-a
216064,37,200,22570995090602,22571012909009,,1000000000,17818407,,,18153742,/function/timing-fn-b
216064,38,200,22571013152991,22571031562509,,1000000000,18409518,,,18401610,/function/timing-fn-a
216064,39,200,22571031718861,22571051268454,,1000000000,19549593,,,19890013,/function/timing-fn-b
216064,40,200,22571051432954,22571071778750,,1000000000,20345796,,,20380094,/function/timing-fn-a
216064,41,200,22571071978879,22571090552268,,1000000000,18573389,,,19001484,/function/timing-fn-b
216064,42,200,22571090729861,22571109035768,,1000000000,18305907,,,18143963,/function/timing-fn-a
216064,43,200,22571109198768,22571127385935,,1000000000,18187167,,,18135513,/function/timing-fn-b
216064,44,200,22571127543805,22571146489657,,1000000000,18945852,,,19352789,/function/timing-fn-a
216064,45,200,22571146640509,22571165797879,,1000000000,19157370,,,19020131,/function/timing-fn-b
216064,46,200,22571166057398,22571186759991,,1000000000,20702593,,,21114482,/function/timing-fn-a
216064,47,200,22571186955213,22571206932805,,1000000000,19977592,,,20120352,/function/timing-fn-b
216064,48,200,22571207106953,22571226769176,,1000000000,19662223,,,19580892,/function/timing-fn-a
216064,49,200,22571226954398,22571246714528,,1000000000,19760130,,,20011188,/function/timing-fn-b
226304,0,200,22571330451583,22571354414842,,1000000000,23963259,,,78831879,/function/timing-fn-a
226304,1,200,22571354563490,22571375710805,,1000000000,21147315,,,21249557,/function/timing-fn-b
226304,2,200,22571375869453,22571397304639,,1000000000,21435186,,,21577884,/function/timing-fn-a
226304,3,200,22571397478583,22571417341935,,1000000000,19863352,,,19704512,/function/timing-fn-b
226304,4,200,22571417508064,22571438494694,,1000000000,20986630,,,21282382,/function/timing-fn-a
226304,5,200,22571438649639,22571459521453,,1000000000,20871814,,,20949306,/function/timing-fn-b
226304,6,200,22571459683361,22571479853916,,1000000000,20170555,,,20261153,/function/timing-fn-a
226304,7,200,22571480073472,22571499467657,,1000000000,19394185,,,19354465,/function/timing-fn-b
226304,8,200,22571499635453,22571520226713,,1000000000,20591260,,,20711424,/function/timing-fn-a
226304,9,200,22571520410342,22571539777361,,1000000000,19367019,,,19562804,/function/timing-fn-b
226304,10,200,22571539948768,22571559576194,,1000000000,19627426,,,19873041,/function/timing-fn-a
226304,11,200,22571559743657,22571579170972,,1000000000,19427315,,,19405240,/function/timing-fn-b
226304,12,200,22571579330861,22571599172083,,1000000000,19841222,,,20031512,/function/timing-fn-a
226304,13,200,22571599330750,22571617827379,,1000000000,18496629,,,18683004,/function/timing-fn-b
226304,14,200,22571617975416,22571637861490,,1000000000,19886074,,,19984369,/function/timing-fn-a
